id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-15 13,8.578946450200505,0.140944509940021,60.65169157951332,11.452493141803782,4.700213353237204
2024-09-15 14,8.910664854453072,0.1400937848377054,60.65435269804457,11.399358056636956,4.397623826548129
2024-09-15 15,9.787251804411945,0.1427320121495091,59.10165721333285,10.8227376237853,4.091840042160644
2024-09-15 16,11.569899006920863,0.1505595587377594,56.55088599108407,10.119761772503102,4.0847755868581155
2024-09-15 17,14.27114172273179,0.1667548431175212,52.18348434727834,10.613385535566833,4.981756175572131
2024-09-15 18,16.92272948599838,0.1800058372853851,47.43732055680911,11.179483132785148,5.882890466983967
2024-09-15 19,18.551595102441716,0.1891222886514935,42.68354216473525,11.995547466865665,6.668315634242131
2024-09-15 20,18.46531646695339,0.187514378028043,39.66370093862025,11.560372797572612,6.43500211569941
2024-09-15 21,17.070302364211887,0.1837195161191518,37.81349714321969,10.782787926597292,5.797310676127946
2024-09-15 22,16.919864252858975,0.1752275656340896,36.880200202115645,10.922664803535543,5.891636402739231
2024-09-15 23,14.836263619773128,0.1692095615319984,36.63942755661577,9.481567606813778,4.893990354594325
2024-09-16 00,14.793622998766107,0.1589707167518335,37.08212609611728,9.616088988328649,4.826978546712635
2024-09-16 01,13.283442381646998,0.1538674668226075,37.25689967856919,9.263233770242016,4.615879747423715
2024-09-16 02,12.547274592507172,0.1491814910651945,36.50208411703663,9.067566341864923,4.5082634529969265
2024-09-16 03,13.263154823513933,0.1472678012710232,34.05574490327503,8.905253142706334,4.364998223005292
2024-09-16 04,15.76129682643458,0.1507095818316157,30.055073883513,9.120446590882455,4.315583101846988
2024-09-16 05,19.406846174343674,0.159423149582106,25.911822968673487,10.16641023945039,4.5911518828135796
2024-09-16 06,22.66735103275747,0.1696196131556553,23.76590990484189,12.020673282800674,5.2346696145437965
2024-09-16 07,22.173459876253425,0.1819097373239144,25.839633823141185,13.05094202502287,5.1925309281677805
2024-09-16 08,21.017252566038863,0.1812609948447651,31.043426858995517,14.272871349296349,5.7061180112571765
2024-09-16 09,18.972335241873218,0.1781800688192211,38.44472265869681,15.398328793991096,6.007489579848986
2024-09-16 10,15.898797138289876,0.1657329941993585,45.281486510441674,14.096010954565948,5.416135901738504
2024-09-16 11,13.903279913781418,0.1586094924878636,51.09722246734833,13.538740504447096,5.150583532229149
2024-09-16 12,13.093354039097669,0.1542136802812091,54.77585091762424,13.493369415408152,4.950976291362444
2024-09-16 13,13.017091661956806,0.1519389210755285,56.56554091693541,13.721648855313472,4.739980372850585
2024-09-16 14,13.321499380918809,0.1516516039664231,56.785584225089224,13.657818825729072,4.421601008653776
2024-09-16 15,14.163059389803292,0.1548203885063326,55.46359236760583,13.07053576853503,4.102215844780372
2024-09-16 16,15.902609295432187,0.1631352618066767,53.15545339044499,12.357093748627436,4.0840832676144805
2024-09-16 17,18.552487395502094,0.179763878422093,49.041185729679626,12.841426359650088,4.973218287118514
2024-09-16 18,21.14468272958539,0.1933920728430087,44.55721181247134,13.398097385074438,5.868530110526182
2024-09-16 19,21.927431131780015,0.1992768963940342,40.07322916337023,13.16832526156314,6.44034299921612
2024-09-16 20,21.766373793865647,0.1979163913046413,37.32934968399164,12.72141823538418,6.20345933974639
2024-09-16 21,20.288642779427352,0.1942913542904744,35.75985761681282,11.930599190025374,5.563295224307289
2024-09-16 22,20.04632529135289,0.18588775822657,35.110643101267044,12.056536567657304,5.657463067438537
2024-09-16 23,17.86298843492336,0.1798683291758825,35.15599299054031,10.598120724932953,4.65951589429213
2024-09-17 00,18.36607810469536,0.1794405354093827,31.91535888300277,11.431801693740391,5.245952161895557
2024-09-17 01,16.73839037257042,0.1741495444827343,32.37659150150379,11.057689811315807,5.037290788314892
2024-09-17 02,15.875647681505402,0.1691805867156001,31.906678384612302,10.837878290450332,4.932744493179171
2024-09-17 03,16.455664103874913,0.1668873571828389,29.74264583542455,10.648072362482427,4.7927582403583715
2024-09-17 04,18.808632423609744,0.1698527068455894,26.02073696872231,10.832415151136251,4.746735336685922
2024-09-17 05,22.300149961340136,0.1779952027391423,22.151849626390096,11.844287735294817,5.025838625095041
2024-09-17 06,25.398662656142996,0.1875313394173037,20.27514488027372,13.660930241320663,5.672832340623171
2024-09-17 07,24.736575078945553,0.199075844953643,22.612263839920068,14.64831390359801,5.632562157381003
2024-09-17 08,23.404961056764712,0.1976098546700212,28.073079079354372,15.8228374087518,6.147703275148398
2024-09-17 09,21.17792854633704,0.193640389166996,35.724561538790375,16.89595591076087,6.449138289248541
2024-09-17 10,17.91609082264063,0.1802443827699155,42.80430769851736,15.534120158351598,5.855303657727184
2024-09-17 11,15.725692814531945,0.1721111530035323,48.85554246771821,14.913024783569146,5.586032928638718
2024-09-17 12,14.71484005932243,0.1666547088145169,52.76199134061352,14.799309910240735,5.380970943762264
2024-09-17 13,14.432441816324143,0.1632777540289836,54.77170623750571,14.954563670413274,5.162531239142414
2024-09-17 14,14.526354342542614,0.1618562030594124,55.203932102661305,14.812615669866611,4.834466120333619
2024-09-17 15,15.153740041954364,0.1638676826262691,54.08629570772136,14.142073866094652,4.503174255357664
2024-09-17 16,16.676077025335374,0.1710112417407157,51.97475347674534,13.34081572289277,4.471202069550065
2024-09-17 17,19.106541636902445,0.1864628716891176,48.04943590700446,13.734262811539253,5.345253497274053
2024-09-17 18,21.47842963369234,0.1989247984380802,43.74691135596013,14.1962619187255,6.223093660867026
2024-09-17 19,22.04166109669043,0.2036666604977331,39.43704713797551,13.867606826088908,6.774634782864117
2024-09-17 20,21.66244816867254,0.201195907468428,36.86013875442085,13.318538876550855,6.514102092982817
2024-09-17 21,19.969057568979416,0.1964998729155123,35.450657934533254,12.422612707796944,5.847459531660399
2024-09-17 22,19.51345019376675,0.1870747676916059,34.95467655465641,12.442140120633107,5.913795872217348
2024-09-17 23,17.121576812666174,0.1800875787303613,35.146648256173115,10.87422282032317,4.884508308066687
2024-09-18 00,18.727028480990192,0.1797760304525949,30.659733334696583,12.60302896962617,6.114435508820306
2024-09-18 01,16.90133707229577,0.1736489917865276,31.2547633516571,12.118815530973816,5.871500405547858
2024-09-18 02,15.847128848771058,0.1679192761344287,30.912364606461583,11.789072831868882,5.731069647921246
2024-09-18 03,16.242875981741417,0.1649443540052007,28.869592129242747,11.489966673353733,5.553594324939381
2024-09-18 04,18.419550294347943,0.1673097718982793,25.26266818475839,11.566531777465784,5.468830663931717
2024-09-18 05,21.7439104898264,0.1749372857443827,21.50241631680492,12.473134931566378,5.708432545825807
2024-09-18 06,24.685908960056302,0.1840476233564154,19.727867194376145,14.18755120686098,6.315433011305773
2024-09-18 07,23.88020423581781,0.1952562569773753,22.160474015273245,15.07478566559258,6.233600307312331
2024-09-18 08,22.417242153189218,0.1935527493479271,27.70986382024016,16.15268429106698,6.707370416247223
2024-09-18 09,20.071882690215386,0.189437282746942,35.44270557819063,17.13291844346345,6.966908274462212
2024-09-18 10,16.70537861379129,0.1759886735755216,42.59623983080517,15.680238129933173,6.330040322974982
2024-09-18 11,14.423553116864056,0.1678850983565615,48.713285314218325,14.973664005404585,6.018331120663993
2024-09-18 12,13.334876942054963,0.1625381443517451,52.677116059360664,14.779980942124148,5.7713259846482075
2024-09-18 13,12.988778729891228,0.1593461264844768,54.735293326456585,14.86086795036085,5.511556266350158
2024-09-18 14,13.033497234935552,0.158179518894901,55.2065393613116,14.649891541557553,5.142858847114987
2024-09-18 15,13.62625841697631,0.1605089070805057,54.1179343241498,13.915649284579922,4.771954430210889
2024-09-18 16,15.128416211658571,0.1680255565492934,52.02487309331143,13.056529713480836,4.701938997997782
2024-09-18 17,17.553075321922716,0.1838963283080972,48.10691939005314,13.399259799402667,5.540424971959276
2024-09-18 18,19.93378808179248,0.1968219734339268,43.800079857184635,13.816678076278937,6.384209107821197
2024-09-18 19,20.520974306465895,0.2020666781977981,39.47367588480176,13.448756687159946,6.902922164596942
2024-09-18 20,20.180105764989957,0.2001293145339845,36.86748385077457,12.866171657133217,6.6102969496278075
2024-09-18 21,18.53915468053117,0.1959860479300045,35.415494290265144,11.942215124530229,5.912884051318928
2024-09-18 22,18.14841900083216,0.1871261235421926,34.86334689554895,11.940158975836615,5.951241972128327
2024-09-18 23,15.834600623078003,0.1807043005167286,34.98512299825254,10.354551936960478,4.894561106347495
2024-09-19 00,16.266033488306242,0.1729051866384448,32.39384386373589,11.43941819844006,5.730943456333827
2024-09-19 01,14.540620183119664,0.1673227086552181,32.88979354546508,10.948251621054638,5.465494644571941
2024-09-19 02,13.596317702287353,0.16211607491558,32.433629123050736,10.616026828799807,5.304633767898977
2024-09-19 03,14.11037734844444,0.1596348016055737,30.262371377313833,10.318380483756826,5.108611518488591
2024-09-19 04,16.4126478098365,0.1624569851972451,26.51231359057788,10.400221268453372,5.00729949305267
2024-09-19 05,19.86914026082465,0.1704991277696187,22.59446183967307,11.315868468961469,5.232577980595508
2024-09-19 06,22.949414636807887,0.1799795466913259,20.648145843118773,13.04259590709019,5.8274613787214795
2024-09-19 07,22.288511347626873,0.1915096863400469,22.895238022452435,13.943415953511725,5.734334749520516
2024-09-19 08,20.97441972800116,0.1900846846671086,28.24590704492897,15.036617614333984,6.199075487743883
2024-09-19 09,18.78098331813207,0.1861969763812132,35.767486636453434,16.033118752187217,6.45080270576279
2024-09-19 10,15.56840200691065,0.1729282915224643,42.698004414689535,14.59504542019061,5.806400740764676
2024-09-19 11,13.440476401832658,0.1649486106494527,48.58118612055542,13.903878942005036,5.488834014265615
2024-09-19 12,12.504547772754002,0.1596719057147923,52.301328750582336,13.725752110432644,5.237222891420428
2024-09-19 13,12.309189349522416,0.1564986942376754,54.10712695656598,13.821716344523034,4.973901470338574
2024-09-19 14,12.501780109010843,0.1553022874360324,54.3185397290758,13.624443821921629,4.602490929088752
2024-09-19 15,13.238511213723354,0.1575560717746139,52.963978775049185,12.901985508992556,4.22975268066484
2024-09-19 16,14.879668049918156,0.1649547951260441,50.6002553623751,12.05280644123803,4.159073732467088
2024-09-19 17,17.43750188002144,0.18066871830122,46.40842317167031,12.404611422526376,4.998742719386579
2024-09-19 18,19.94520943198995,0.1934107361050033,41.82603989878321,12.829014192069158,5.844385057674978
2024-09-19 19,20.653273094834855,0.1984541001044918,37.22402552996781,12.465062373444637,6.3651789502114
2024-09-19 20,20.42616583820855,0.1963043199362885,34.343788099989474,11.883878666122843,6.074227651126921
2024-09-19 21,18.891487672988312,0.1919420962645248,32.6209676059322,10.958619343268564,5.378566783998023
2024-09-19 22,18.597976805324084,0.182865683600775,31.80285514697323,10.953755978088637,5.420159495044711
2024-09-19 23,16.37336883939291,0.176233640723997,31.66516912128823,9.36163378317789,4.365961271665228
2024-09-20 00,14.000400967361369,0.1570797020566728,32.67819430451325,8.641610038692749,4.06720272054867
2024-09-20 01,12.345602316795311,0.151325632724393,32.932458908714075,8.140880933993685,3.806464669857259
2024-09-20 02,11.46222687012793,0.1459782238707864,32.24577224498801,7.7976189255268755,3.6511944553199536
2024-09-20 03,12.027255261303443,0.1433931123769525,29.856570101039395,7.487662500702462,3.4615554376749507
2024-09-20 04,14.37050958483892,0.1461540236346989,25.902465322848933,7.556600047323446,3.3676785441734625
2024-09-20 05,17.858485203319777,0.1541841078532636,21.79567331481415,8.459573535935327,3.601842563719854
2024-09-20 06,20.96170404600679,0.1637098314946311,19.676609011431665,10.174278983531291,4.207240264784728
2024-09-20 07,20.31705199782546,0.1753476802395149,21.76809316128667,11.062700883338753,4.125091851687422
2024-09-20 08,19.01162005563722,0.174105817632375,26.98109434605716,12.144565001176511,4.602951813046671
2024-09-20 09,16.81987262819832,0.1704746551390462,34.38358768548909,13.13104550771333,4.869142217737102
2024-09-20 10,13.60265708322281,0.1575427500273249,41.21407510462816,11.682657275513728,4.239862685290953
2024-09-20 11,11.463498249591744,0.1499739287396873,47.0165826716685,10.984344853234152,3.939738823026964
2024-09-20 12,10.51038425865555,0.1451846815350629,50.67552860171622,10.802568186381832,3.707726523577068
2024-09-20 13,10.292821723927725,0.1425759424335859,52.43954637730166,10.898694147020388,3.466217442097965
2024-09-20 14,10.459114063580914,0.1420201676353211,52.628350064575066,10.70539497207194,3.1188613908326945
2024-09-20 15,11.166180466145228,0.1449879852401854,51.26992327209305,9.99100886249033,2.772689642160128
2024-09-20 16,12.774962765065906,0.1531702622831469,48.92046854082484,9.15483943750264,2.7315896313247436
2024-09-20 17,15.298530079842983,0.169731579492025,44.76025470054866,9.526249309039011,3.6047115230413502
2024-09-20 18,17.771325979622784,0.1833862887552018,40.2258849072982,9.976215914159484,4.486666566493267
2024-09-20 19,18.445414751043984,0.1894045448469093,35.687163226786204,9.643351086070853,5.046305720012386
2024-09-20 20,18.18569350564475,0.1882850086001189,32.884230508425176,9.09960608214836,4.796192813022566
2024-09-20 21,16.620704492838254,0.1849982738063104,31.251320118597175,8.218270556047042,4.143900572110704
2024-09-20 22,16.29882129273108,0.1770359913099763,30.534190491472216,8.265167946881721,4.232808405538539
2024-09-20 23,14.049879516459333,0.1715441334705097,30.506916193659457,6.730472057987237,3.2276061992636818
2024-09-21 00,11.96776095794239,0.1515386291460186,32.293673908842486,6.543183264970089,3.1502961226300283
2024-09-21 01,10.29672539821797,0.1469515354423309,32.67191385035431,6.115276460016862,2.945448036332179
2024-09-21 02,9.401831697617032,0.1427700350567654,32.1132001029582,5.852103359220535,2.8490246419613015
2024-09-21 03,9.960275973241949,0.1413385638930547,29.854052060554046,5.629255432578043,2.7208948612310584
2024-09-21 04,12.302186499100104,0.145229479951178,26.030145306636413,5.792438889402928,2.691198947667484
2024-09-21 05,15.794722095010938,0.1543561324257528,22.051757015860748,6.796949179315678,2.9923229801861675
2024-09-21 06,18.90939390640014,0.164937450761034,20.05738294959132,8.620135026600947,3.667307959977168
2024-09-21 07,18.28481147161122,0.1775802460394612,22.267963668904013,9.622091552312543,3.6558430094973864
2024-09-21 08,17.00690106737969,0.1772921575128278,27.59264616653369,10.82303719158892,4.206760777143521
2024-09-21 09,14.072950843482795,0.1710128621422215,35.09766165479489,10.892882252182398,4.336423951884369
2024-09-21 10,10.898717482413373,0.1589001571929196,42.01986417455317,9.57042145182421,3.781353519769733
2024-09-21 11,8.80938426735179,0.1520660959901356,47.90174533022389,9.002472559112134,3.5566404272876047
2024-09-21 12,7.912813187010365,0.1479224478437734,51.62631855408151,8.95466081952996,3.4005893490353105
2024-09-21 13,7.758568247679953,0.145865217124375,53.44095716962552,9.187483834077629,3.2351534286327235
2024-09-21 14,7.994909668233655,0.1457626336962004,53.66427316937822,9.132419765823984,2.9635113160907607
2024-09-21 15,8.778437400464467,0.1490812280833427,52.32331800156064,8.55690410576037,2.69246637097775
2024-09-21 16,10.469635405856112,0.1575087114048413,49.97354202669976,7.859906868718634,2.725916547232201
2024-09-21 17,13.081222236365424,0.1742067796637177,45.7946500665259,8.371307416602967,3.673397347198672
2024-09-21 18,15.647678952908334,0.1878960880607384,41.222875669274266,8.960349973627617,4.628049174647948
2024-09-21 19,17.198665092145934,0.1973862318492061,36.62785189214584,9.80507157679714,5.468806534468828
2024-09-21 20,17.04373544274585,0.1961063566548667,33.74974929446566,9.39551748876748,5.28561917132208
2024-09-21 21,15.588385927969792,0.1925633443669882,32.02303169541088,8.64508000447698,4.697063420066559
2024-09-21 22,15.379383358505269,0.1842545913279238,31.19388665273242,8.820131765961047,4.847610637022913
2024-09-21 23,13.247444211700609,0.1783274146660771,31.03701238547617,7.407971125233448,3.899405950026157
2024-09-22 00,8.60055292604098,0.1574150618118402,34.5200355582638,5.049016890934912,2.4809787966468666
2024-09-22 01,7.05132918393046,0.1522368983099194,34.736122742414445,4.734687040214527,2.3266593947122916
2024-09-22 02,6.279639872746632,0.1473979525901139,34.00063855532311,4.579624511870402,2.27686964872146
2024-09-22 03,6.961875051329246,0.1452499457525802,31.55142355316475,4.458929662531216,2.191120171335456
2024-09-22 04,9.427518837998486,0.1483729761763728,27.5256197608744,4.718306942282362,2.19955627946153
2024-09-22 05,13.04352097608664,0.1566900937922566,23.33510130862924,5.813211125611476,2.53472772674627
2024-09-22 06,16.28159252046145,0.1664323535468348,21.12007537564489,7.720774344062088,3.239641143146015
2024-09-22 07,15.781364809105217,0.1782164793123732,23.103291242059427,8.799455856310871,3.2526326532634786
2024-09-22 08,14.626988000294366,0.1770688626196756,28.195783849829457,10.0703395981647,3.824050825766709
2024-09-22 09,11.815786987965245,0.1699356657507872,35.46573280575152,10.202109594248922,3.9690707436366033
2024-09-22 10,8.76252291360005,0.1569848337468276,42.151981704370584,8.933374993558704,3.4239448320326056
2024-09-22 11,6.7914496953813925,0.149332191706332,47.799033290252815,8.413033585443374,3.205098614123844
2024-09-22 12,6.010059482571134,0.1444005703516163,51.29191407225613,8.40666424230729,3.0506385205260966
2024-09-22 13,5.967817615385683,0.1415954413093891,52.87999288544203,8.67476604379031,2.8825769584272507
2024-09-22 14,6.3128688714574075,0.1407936441890147,52.88384051782248,8.648565641307126,2.6041592675115837
2024-09-22 15,7.2015007987231865,0.1434687305656927,51.33241190882876,8.0955987856024,2.3225336211794456
2024-09-22 16,8.99381982881145,0.151314520895778,48.782987777608945,7.415553208465263,2.3422104715894343
2024-09-22 17,11.70234151324502,0.1674971248367186,44.4170132909221,7.939912138464398,3.273735912818927
2024-09-22 18,14.361792304900776,0.1807487427559382,39.672356572180234,8.537296598294564,4.2094217642382565
2024-09-22 19,16.002097383357633,0.1898838683270314,34.92016501250899,9.386341001227004,5.028355106424871
2024-09-22 20,15.932970383394956,0.1883385005094571,31.901990223234865,8.97615670917674,4.819685013986881
2024-09-22 21,14.559599577257272,0.1846168523296368,30.053532310107855,8.221431011035149,4.203072324929736
2024-09-22 22,14.427517467978422,0.1762186953081045,29.122060535914112,8.390157098521245,4.324724735270261
2024-09-22 23,12.368714947743438,0.1702872029220494,28.88319217830736,6.967788089290473,3.344870922605962
2024-09-23 00,12.30460106174,0.159101284700892,29.32787396090541,7.116703316622223,3.294740562879134
2024-09-23 01,10.818605856466082,0.1540861124681971,29.504709573472574,6.78973208651963,3.1080097450060067
2024-09-23 02,10.104861228875816,0.1494893324590319,28.752034658559197,6.6210299636295735,3.0255264424133457
2024-09-23 03,10.839353098249177,0.1476568982375333,26.307914535198417,6.485964009913775,2.9069453355082717
2024-09-23 04,13.351308604892411,0.1511620476701081,22.309540874368885,6.730904341448072,2.8828740138794497
2024-09-23 05,17.00783533473535,0.1599215602185784,18.168665409734626,7.812035425429067,3.186433385677692
2024-09-23 06,20.281186154441865,0.1701614694528877,16.025205707660927,9.706740727758191,3.8609494524877666
2024-09-23 07,19.812327146253327,0.182490298495928,18.101460717302267,10.772205088021847,3.8437019404481014
2024-09-23 08,18.68391327533196,0.1819343318041755,23.30786238978265,12.030630244554986,4.38679202767926
2024-09-23 09,16.670264849156823,0.1789593965422797,30.711844185235744,13.19202698820034,4.715633513708066
2024-09-23 10,13.631920848282666,0.1666587387321366,37.55137120287865,11.910068080366406,4.143829042481509
2024-09-23 11,11.669107642288802,0.1596648975092146,43.36994730517747,11.378025824353072,3.900426770603029
2024-09-23 12,10.889088308777426,0.1553922700700409,47.051492687161655,11.361250176284564,3.723318016690705
2024-09-23 13,10.841336929163264,0.1532367378003733,48.84417620932372,11.619957833505705,3.534494271913025
2024-09-23 14,11.173959378080998,0.1530653620125095,49.06728943403699,11.584744357743473,3.2371255290976646
2024-09-23 15,12.042979802504911,0.1563412204457539,47.74844368729981,11.02277726944004,2.9385030255447235
2024-09-23 16,13.808152686582432,0.164747853794153,45.44352681317197,10.333912531821433,2.943491053975724
2024-09-23 17,16.481797564623964,0.1814407010098908,41.332557044054816,10.850615681181948,3.863334168534113
2024-09-23 18,19.098880109641875,0.1951499108309597,36.851956601092624,11.440200714768013,4.789154018216883
2024-09-23 19,19.91300757958193,0.2011511996678973,32.37142280088126,11.238355431371325,5.388424416525276
2024-09-23 20,19.78719290909872,0.1999408153434956,29.631067334722015,10.818058452586357,5.17175537777861
2024-09-23 21,18.349724126009217,0.1964802580667241,28.06517423289131,10.051718424008538,4.548062922963016
2024-09-23 22,18.144904049796025,0.1882654601950756,27.41963342076267,10.208127292616084,4.664781781846715
2024-09-23 23,16.006022433159128,0.182431326998078,27.46873153503106,8.77006639035204,3.6796924094096712
2024-09-24 00,16.505487479492732,0.1811263736073373,24.23191995581358,9.624192434195344,4.2833960626884835
2024-09-24 01,14.922648069843122,0.1760298835933558,24.697049185573324,9.277605569871032,4.093880559283959
2024-09-24 02,14.103478796909874,0.1712603830563527,24.231106540538665,9.086409882512347,4.009116465833071
2024-09-24 03,14.723732279289198,0.1691625066007973,22.07111809954072,8.925512634170294,3.888345125892675
2024-09-24 04,17.112601142150726,0.1723091452534082,18.353326750959443,9.141275967579922,3.862088771620381
2024-09-24 05,20.637629807738403,0.1806193040579941,14.488630108577643,10.190003135773434,4.163507865855601
2024-09-24 06,23.77195264729898,0.1903243666999132,12.61618901402534,12.048789760333229,4.835738229811241
2024-09-24 07,23.15827422261431,0.2020367726973712,14.957644344746369,13.073086821050882,4.814521396357004
2024-09-24 08,21.878224513945895,0.2007964112107253,20.42286844063406,14.285841075983512,5.353262451431684
2024-09-24 09,19.70660537912461,0.1970693782973221,28.07883200630442,15.39665217158201,5.676210101313258
2024-09-24 10,16.50445827875096,0.1839597402627475,35.16313128397831,14.056948300480062,5.095924337943293
2024-09-24 11,14.37159002496952,0.1760995430076398,41.218990943413,13.462875051435322,4.842771595364466
2024-09-24 12,13.415774697356838,0.1709129770202768,45.13013623726489,13.379571915613392,4.654155620230123
2024-09-24 13,13.1872982224808,0.1678051555645886,47.1446188426,13.567093997280136,4.451826766468626
2024-09-24 14,13.33508970419373,0.1666525478728468,47.58168345858506,13.455627964485922,4.138713725261078
2024-09-24 15,14.015825951096607,0.1689270729925062,46.46895660991287,12.812294410622735,3.822140472905299
2024-09-24 16,15.58987333056534,0.1763211997028965,44.36239447208409,12.03753430235195,3.807271135649088
2024-09-24 17,18.070359782538407,0.1919985624543745,40.4421272918081,12.46530279297907,4.7060510468703045
2024-09-24 18,20.493527091249323,0.204705553354622,36.14472317441054,12.96219854192217,5.608469666273687
2024-09-24 19,21.11463524921584,0.2097303215816114,31.84004918034767,12.663486351982698,6.181600682594579
2024-09-24 20,20.797235786062583,0.2075783621624382,29.268400555385533,12.1430795776765,5.935488861044607
2024-09-24 21,19.170718251348234,0.2032175468057125,27.864248771428414,11.273720207164676,5.279609945614702
2024-09-24 22,18.779225315182227,0.194153875869395,27.37366544587549,11.325845057556869,5.36288683704482
