id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-15 13,8.578946450200505,0.14094450994002108,72.7566934442953,11.452493141803782,4.700213353237204
2024-09-15 14,8.910664854453072,0.14009378483770543,73.70846530267823,11.399358056636956,4.397623826548129
2024-09-15 15,9.787251804411945,0.14273201214950912,71.51891246040384,10.822737623785299,4.091840042160644
2024-09-15 16,11.569899006920863,0.1505595587377594,66.2920432058488,10.119761772503102,4.0847755868581155
2024-09-15 17,14.27114172273179,0.1667548431175212,63.15728525434899,10.613385535566831,4.981756175572131
2024-09-15 18,16.92272948599838,0.18000583728538513,57.20179812743766,11.179483132785148,5.882890466983967
2024-09-15 19,18.551595102441716,0.18912228865149355,52.963116883606865,11.995547466865663,6.668315634242131
2024-09-15 20,18.46531646695339,0.18751437802804308,46.1887660153592,11.560372797572612,6.43500211569941
2024-09-15 21,17.070302364211887,0.18371951611915185,42.509643301005774,10.782787926597292,5.797310676127946
2024-09-15 22,16.919864252858975,0.17522756563408964,45.56613514489235,10.922664803535543,5.891636402739231
2024-09-15 23,14.836263619773128,0.1692095615319984,41.323885400192744,9.481567606813778,4.893990354594325
2024-09-16 00,14.793622998766109,0.15897071675183355,40.88437018335471,9.616088988328647,4.826978546712635
2024-09-16 01,13.283442381646998,0.1538674668226075,40.030935043563815,9.263233770242016,4.615879747423715
2024-09-16 02,12.547274592507172,0.1491814910651945,38.936695467990695,9.067566341864923,4.5082634529969265
2024-09-16 03,13.263154823513931,0.14726780127102326,35.4414490729181,8.905253142706334,4.364998223005292
2024-09-16 04,15.76129682643458,0.15070958183161579,29.437256949374227,9.120446590882455,4.315583101846988
2024-09-16 05,19.406846174343674,0.15942314958210602,23.635852125846235,10.16641023945039,4.5911518828135796
2024-09-16 06,22.66735103275747,0.16961961315565535,21.896902029081176,12.020673282800674,5.2346696145437965
2024-09-16 07,22.173459876253425,0.18190973732391444,22.364398531433164,13.05094202502287,5.1925309281677805
2024-09-16 08,21.017252566038866,0.18126099484476513,32.12825185806108,14.272871349296349,5.7061180112571765
2024-09-16 09,18.972335241873214,0.17818006881922116,45.84137501780398,15.398328793991096,6.007489579848986
2024-09-16 10,15.898797138289877,0.16573299419935852,52.59726379291766,14.096010954565948,5.416135901738504
2024-09-16 11,13.903279913781418,0.1586094924878636,60.16014635654457,13.538740504447096,5.150583532229149
2024-09-16 12,13.093354039097669,0.1542136802812091,65.33660768571549,13.493369415408152,4.950976291362444
2024-09-16 13,13.017091661956806,0.15193892107552853,68.61883946634852,13.721648855313472,4.739980372850585
2024-09-16 14,13.321499380918807,0.1516516039664231,69.5986014966378,13.657818825729072,4.421601008653776
2024-09-16 15,14.163059389803292,0.15482038850633262,67.4526138965353,13.07053576853503,4.102215844780372
2024-09-16 16,15.902609295432189,0.16313526180667676,62.285828300984136,12.357093748627436,4.0840832676144805
2024-09-16 17,18.552487395502098,0.179763878422093,59.23934384273946,12.841426359650088,4.973218287118514
2024-09-16 18,21.14468272958539,0.1933920728430087,53.38986560210099,13.398097385074438,5.868530110526182
2024-09-16 19,21.927431131780015,0.19927689639403426,47.21675593518994,13.168325261563139,6.44034299921612
2024-09-16 20,21.766373793865647,0.1979163913046413,40.5940304043188,12.721418235384181,6.20345933974639
2024-09-16 21,20.288642779427352,0.19429135429047445,37.0965097961421,11.930599190025374,5.563295224307289
2024-09-16 22,20.04632529135289,0.18588775822657,40.371826913199115,12.056536567657304,5.657463067438537
2024-09-16 23,17.86298843492336,0.17986832917588255,36.35413865278656,10.598120724932953,4.65951589429213
2024-09-17 00,18.366078104695358,0.1794405354093827,36.45427495684131,11.431801693740391,5.245952161895557
2024-09-17 01,16.73839037257042,0.17414954448273431,35.87253229282843,11.057689811315807,5.037290788314892
2024-09-17 02,15.875647681505402,0.16918058671560013,35.06715722693309,10.837878290450332,4.932744493179171
2024-09-17 03,16.455664103874913,0.16688735718283892,31.871570009027543,10.648072362482429,4.7927582403583715
2024-09-17 04,18.808632423609744,0.16985270684558948,26.175775794263213,10.832415151136253,4.746735336685922
2024-09-17 05,22.300149961340136,0.17799520273914232,20.695462579588785,11.844287735294817,5.025838625095041
2024-09-17 06,25.398662656142996,0.18753133941730374,19.296642856878986,13.660930241320663,5.672832340623171
2024-09-17 07,24.736575078945553,0.19907584495364303,20.117122691797977,14.64831390359801,5.632562157381003
2024-09-17 08,23.404961056764712,0.19760985467002126,30.260042009957427,15.8228374087518,6.147703275148398
2024-09-17 09,21.17792854633704,0.19364038916699605,44.36443010194824,16.89595591076087,6.449138289248541
2024-09-17 10,17.91609082264063,0.18024438276991553,51.497791586455,15.534120158351598,5.855303657727184
2024-09-17 11,15.725692814531945,0.1721111530035323,59.43901844445096,14.913024783569146,5.586032928638718
2024-09-17 12,14.71484005932243,0.1666547088145169,64.985545260614,14.799309910240735,5.380970943762264
2024-09-17 13,14.432441816324143,0.16327775402898362,68.62849593139043,14.954563670413274,5.162531239142414
2024-09-17 14,14.526354342542614,0.16185620305941245,69.95668596537229,14.812615669866611,4.834466120333619
2024-09-17 15,15.153740041954363,0.16386768262626916,68.14309282546697,14.142073866094652,4.503174255357664
2024-09-17 16,16.676077025335374,0.1710112417407157,63.29106937261839,13.34081572289277,4.471202069550065
2024-09-17 17,19.106541636902445,0.18646287168911768,60.551212268317066,13.734262811539253,5.345253497274053
2024-09-17 18,21.47842963369234,0.19892479843808022,54.98798890688279,14.1962619187255,6.223093660867026
2024-09-17 19,22.04166109669043,0.20366666049773316,49.08479896623726,13.867606826088908,6.774634782864117
2024-09-17 20,21.66244816867254,0.20119590746842808,42.71421199446615,13.318538876550855,6.514102092982817
2024-09-17 21,19.969057568979416,0.1964998729155123,39.45784310845332,12.422612707796944,5.847459531660399
2024-09-17 22,19.51345019376675,0.1870747676916059,42.97047522316774,12.442140120633107,5.913795872217348
2024-09-17 23,17.121576812666174,0.18008757873036133,39.155108864180015,10.87422282032317,4.884508308066687
2024-09-18 00,18.727028480990192,0.1797760304525949,37.61688481005083,12.60302896962617,6.114435508820306
2024-09-18 01,16.90133707229577,0.17364899178652765,37.20559745157905,12.118815530973817,5.871500405547858
2024-09-18 02,15.847128848771058,0.16791927613442878,36.55056469731333,11.789072831868882,5.731069647921246
2024-09-18 03,16.242875981741417,0.16494435400520077,33.48073441528211,11.489966673353731,5.553594324939381
2024-09-18 04,18.419550294347943,0.16730977189827934,27.88629765102723,11.566531777465785,5.468830663931717
2024-09-18 05,21.743910489826398,0.17493728574438272,22.48944498600173,12.473134931566378,5.708432545825807
2024-09-18 06,24.685908960056302,0.18404762335641542,21.165352836466074,14.187551206860979,6.315433011305773
2024-09-18 07,23.88020423581781,0.1952562569773753,22.04869396651174,15.074785665592579,6.233600307312331
2024-09-18 08,22.417242153189218,0.1935527493479271,32.25908400835372,16.15268429106698,6.707370416247223
2024-09-18 09,20.071882690215382,0.18943728274694202,46.425065867428664,17.13291844346345,6.966908274462212
2024-09-18 10,16.70537861379129,0.17598867357552161,53.591658000975585,15.680238129933173,6.330040322974982
2024-09-18 11,14.423553116864055,0.16788509835656157,61.55598429798145,14.973664005404583,6.018331120663993
2024-09-18 12,13.334876942054963,0.16253814435174516,67.10991522639047,14.779980942124148,5.7713259846482075
2024-09-18 13,12.988778729891228,0.15934612648447682,70.74706665874423,14.86086795036085,5.511556266350158
2024-09-18 14,13.033497234935552,0.15817951889490106,72.0567991787322,14.649891541557551,5.142858847114987
2024-09-18 15,13.62625841697631,0.16050890708050575,70.21172402615977,13.915649284579922,4.771954430210889
2024-09-18 16,15.128416211658573,0.1680255565492934,65.31681815661985,13.056529713480836,4.701938997997782
2024-09-18 17,17.553075321922716,0.18389632830809724,62.535206833990735,13.399259799402667,5.540424971959276
2024-09-18 18,19.93378808179248,0.1968219734339268,56.92192370835592,13.816678076278937,6.384209107821197
2024-09-18 19,20.520974306465895,0.20206667819779817,50.96695057174248,13.448756687159946,6.902922164596942
2024-09-18 20,20.180105764989957,0.2001293145339845,44.54366831125232,12.866171657133215,6.6102969496278075
2024-09-18 21,18.53915468053117,0.19598604793000451,41.24243206646055,11.942215124530229,5.912884051318928
2024-09-18 22,18.14841900083216,0.1871261235421926,44.726789034424094,11.940158975836615,5.951241972128327
2024-09-18 23,15.834600623078003,0.18070430051672862,40.86985075420978,10.354551936960478,4.894561106347495
2024-09-19 00,16.266033488306242,0.17290518663844484,38.91363373628474,11.43941819844006,5.730943456333827
2024-09-19 01,14.540620183119664,0.16732270865521814,38.47479868063148,10.948251621054638,5.465494644571941
2024-09-19 02,13.596317702287351,0.16211607491558008,37.795442576744776,10.616026828799807,5.304633767898977
2024-09-19 03,14.11037734844444,0.15963480160557372,34.69986529078318,10.318380483756826,5.108611518488591
2024-09-19 04,16.4126478098365,0.1624569851972451,29.077917926129242,10.400221268453372,5.00729949305267
2024-09-19 05,19.86914026082465,0.17049912776961879,23.657431397609404,11.315868468961469,5.232577980595508
2024-09-19 06,22.949414636807887,0.17997954669132596,22.321565654257018,13.04259590709019,5.8274613787214795
2024-09-19 07,22.288511347626873,0.19150968634004698,23.20038415142738,13.943415953511723,5.734334749520516
2024-09-19 08,20.97441972800116,0.19008468466710865,33.4282330438745,15.036617614333984,6.199075487743883
2024-09-19 09,18.78098331813207,0.18619697638121321,47.62118447899984,16.033118752187217,6.45080270576279
2024-09-19 10,15.56840200691065,0.17292829152246436,54.79958032948943,14.59504542019061,5.806400740764676
2024-09-19 11,13.440476401832658,0.16494861064945276,62.77641573334606,13.903878942005035,5.488834014265615
2024-09-19 12,12.504547772754002,0.15967190571479237,68.33550417018975,13.725752110432643,5.237222891420428
2024-09-19 13,12.309189349522415,0.15649869423767543,71.97036810989879,13.821716344523034,4.973901470338574
2024-09-19 14,12.501780109010845,0.15530228743603244,73.26827617649644,13.624443821921627,4.602490929088752
2024-09-19 15,13.238511213723354,0.15755607177461398,71.39882614388038,12.901985508992555,4.2297526806648404
2024-09-19 16,14.879668049918156,0.16495479512604416,66.4660030944848,12.05280644123803,4.159073732467088
2024-09-19 17,17.43750188002144,0.18066871830122005,63.64291716126168,12.404611422526377,4.998742719386579
2024-09-19 18,19.94520943198995,0.19341073610500337,57.97273663337621,12.829014192069158,5.844385057674978
2024-09-19 19,20.653273094834855,0.1984541001044918,51.94974418443819,12.465062373444637,6.3651789502114
2024-09-19 20,20.426165838208554,0.1963043199362885,45.44603732571632,11.883878666122843,6.074227651126921
2024-09-19 21,18.891487672988312,0.1919420962645248,42.058836534514896,10.958619343268563,5.378566783998023
2024-09-19 22,18.597976805324084,0.18286568360077504,45.45882906874915,10.953755978088637,5.420159495044711
2024-09-19 23,16.37336883939291,0.176233640723997,41.48789066412219,9.36163378317789,4.365961271665228
2024-09-20 00,14.000400967361369,0.15707970205667282,40.76390787909268,8.641610038692749,4.06720272054867
2024-09-20 01,12.345602316795313,0.151325632724393,40.18975619149652,8.140880933993685,3.806464669857259
2024-09-20 02,11.46222687012793,0.14597822387078643,39.359802461919486,7.7976189255268755,3.6511944553199536
2024-09-20 03,12.027255261303445,0.1433931123769525,36.09364904117791,7.487662500702462,3.4615554376749507
2024-09-20 04,14.370509584838919,0.1461540236346989,30.28110619255583,7.556600047323446,3.3676785441734625
2024-09-20 05,17.858485203319777,0.1541841078532636,24.65629298995764,8.459573535935327,3.601842563719854
2024-09-20 06,20.96170404600679,0.16370983149463111,23.111344674280893,10.174278983531291,4.207240264784728
2024-09-20 07,20.31705199782546,0.17534768023951497,23.773041438101288,11.062700883338753,4.125091851687422
2024-09-20 08,19.01162005563722,0.174105817632375,33.79210588940504,12.144565001176513,4.602951813046671
2024-09-20 09,16.81987262819832,0.17047465513904628,47.77408626531009,13.13104550771333,4.869142217737102
2024-09-20 10,13.60265708322281,0.15754275002732498,54.71687228960145,11.682657275513728,4.239862685290953
2024-09-20 11,11.463498249591744,0.1499739287396873,62.45180500550721,10.984344853234152,3.939738823026964
2024-09-20 12,10.51038425865555,0.14518468153506295,67.7573346895794,10.802568186381832,3.707726523577068
2024-09-20 13,10.292821723927725,0.14257594243358598,71.12976891369289,10.898694147020388,3.466217442097965
2024-09-20 14,10.459114063580914,0.14202016763532113,72.15731027829193,10.705394972071941,3.1188613908326945
2024-09-20 15,11.166180466145228,0.1449879852401854,70.00967676487325,9.99100886249033,2.772689642160128
2024-09-20 16,12.774962765065906,0.15317026228314695,64.79306140352678,9.15483943750264,2.7315896313247436
2024-09-20 17,15.298530079842983,0.16973157949202508,61.69378221786279,9.526249309039011,3.6047115230413507
2024-09-20 18,17.771325979622784,0.18338628875520188,55.74634461216064,9.976215914159484,4.486666566493267
2024-09-20 19,18.445414751043984,0.18940454484690933,49.45247008912146,9.643351086070853,5.046305720012386
2024-09-20 20,18.18569350564475,0.1882850086001189,42.68600257098643,9.099606082148359,4.796192813022566
2024-09-20 21,16.620704492838254,0.1849982738063104,39.053906776684,8.218270556047042,4.143900572110704
2024-09-20 22,16.29882129273108,0.17703599130997638,42.23669680820763,8.265167946881721,4.232808405538539
2024-09-20 23,14.049879516459331,0.17154413347050976,38.04746804910431,6.730472057987237,3.2276061992636818
2024-09-21 00,11.96776095794239,0.15153862914601868,48.67031503102596,6.543183264970089,3.1502961226300283
2024-09-21 01,10.29672539821797,0.14695153544233094,47.92082722984851,6.115276460016862,2.945448036332179
2024-09-21 02,9.401831697617032,0.14277003505676547,46.93443169449646,5.852103359220535,2.8490246419613015
2024-09-21 03,9.960275973241949,0.14133856389305474,43.52722950140853,5.629255432578043,2.7208948612310584
2024-09-21 04,12.302186499100104,0.14522947995117802,37.58980650286422,5.792438889402928,2.691198947667484
2024-09-21 05,15.794722095010938,0.15435613242575286,31.862989240841536,6.796949179315678,2.9923229801861675
2024-09-21 06,18.90939390640014,0.16493745076103408,30.247897984109095,8.620135026600947,3.667307959977168
2024-09-21 07,18.28481147161122,0.1775802460394612,30.867622421650342,9.622091552312543,3.6558430094973864
2024-09-21 08,17.00690106737969,0.1772921575128278,40.88843518130029,10.82303719158892,4.206760777143521
2024-09-21 09,14.072950843482797,0.17101286214222158,52.81542167629017,10.892882252182398,4.336423951884369
2024-09-21 10,10.898717482413371,0.15890015719291964,59.79957426601507,9.57042145182421,3.781353519769733
2024-09-21 11,8.80938426735179,0.15206609599013568,67.60002612812605,9.002472559112134,3.5566404272876047
2024-09-21 12,7.912813187010365,0.1479224478437734,72.98744364129834,8.95466081952996,3.4005893490353105
2024-09-21 13,7.758568247679953,0.14586521712437506,76.4581463437244,9.187483834077627,3.2351534286327235
2024-09-21 14,7.994909668233655,0.14576263369620046,77.59817325136554,9.132419765823984,2.9635113160907607
2024-09-21 15,8.778437400464467,0.1490812280833427,75.57397287238854,8.55690410576037,2.69246637097775
2024-09-21 16,10.469635405856112,0.1575087114048413,70.49030061356042,7.859906868718634,2.725916547232201
2024-09-21 17,13.081222236365424,0.17420677966371775,67.54282065502557,8.371307416602967,3.673397347198672
2024-09-21 18,15.647678952908334,0.18789608806073843,61.75334037373136,8.960349973627617,4.628049174647948
2024-09-21 19,17.198665092145934,0.1973862318492061,57.71742712977212,9.805071576797141,5.468806534468828
2024-09-21 20,17.04373544274585,0.1961063566548667,51.125473928394584,9.39551748876748,5.28561917132208
2024-09-21 21,15.588385927969792,0.1925633443669882,47.68029629355872,8.64508000447698,4.697063420066559
2024-09-21 22,15.379383358505269,0.18425459132792385,51.06797612801594,8.820131765961047,4.847610637022913
2024-09-21 23,13.247444211700607,0.17832741466607716,47.06863641874169,7.4079711252334475,3.899405950026157
2024-09-22 00,8.60055292604098,0.15741506181184028,49.664798606646094,5.049016890934912,2.4809787966468666
2024-09-22 01,7.05132918393046,0.1522368983099194,49.10649047216084,4.734687040214527,2.3266593947122916
2024-09-22 02,6.279639872746632,0.14739795259011393,48.304569457891645,4.579624511870402,2.27686964872146
2024-09-22 03,6.961875051329246,0.14524994575258027,45.068191554800265,4.458929662531216,2.191120171335456
2024-09-22 04,9.427518837998486,0.14837297617637288,39.28557213983772,4.718306942282362,2.19955627946153
2024-09-22 05,13.04352097608664,0.15669009379225662,33.70143548227013,5.813211125611476,2.53472772674627
2024-09-22 06,16.28159252046145,0.16643235354683483,32.22344830441556,7.720774344062088,3.239641143146015
2024-09-22 07,15.781364809105215,0.1782164793123732,32.96897304017482,8.799455856310871,3.2526326532634786
2024-09-22 08,14.626988000294366,0.17706886261967564,43.11822350367197,10.070339598164699,3.8240508257667085
2024-09-22 09,11.815786987965245,0.16993566575078725,55.15886132897852,10.202109594248922,3.9690707436366033
2024-09-22 10,8.76252291360005,0.15698483374682765,62.2260766970333,8.933374993558704,3.4239448320326056
2024-09-22 11,6.7914496953813925,0.14933219170633208,70.09058733929501,8.413033585443374,3.2050986141238442
2024-09-22 12,6.010059482571134,0.14440057035161633,75.51553748251986,8.40666424230729,3.0506385205260966
2024-09-22 13,5.967817615385683,0.1415954413093891,78.99800048675407,8.67476604379031,2.8825769584272507
2024-09-22 14,6.3128688714574075,0.14079364418901472,80.1230674855508,8.648565641307126,2.6041592675115837
2024-09-22 15,7.2015007987231865,0.14346873056569273,78.05559520195446,8.0955987856024,2.3225336211794456
2024-09-22 16,8.99381982881145,0.15131452089577807,72.90102375203989,7.415553208465263,2.3422104715894343
2024-09-22 17,11.702341513245019,0.16749712483671864,69.86690781698582,7.939912138464398,3.273735912818927
2024-09-22 18,14.361792304900776,0.1807487427559382,63.965295434516975,8.537296598294564,4.2094217642382565
2024-09-22 19,16.002097383357633,0.1898838683270314,59.802827703482855,9.386341001227004,5.028355106424871
2024-09-22 20,15.932970383394956,0.18833850050945714,53.06203067737819,8.97615670917674,4.819685013986881
2024-09-22 21,14.559599577257272,0.1846168523296368,49.45959572266212,8.221431011035149,4.203072324929736
2024-09-22 22,14.427517467978422,0.1762186953081045,52.691323379568466,8.390157098521245,4.324724735270261
2024-09-22 23,12.368714947743438,0.17028720292204944,48.508708474670755,6.967788089290473,3.344870922605962
2024-09-23 00,12.30460106174,0.159101284700892,48.16940137757875,7.116703316622223,3.294740562879134
2024-09-23 01,10.818605856466082,0.1540861124681971,47.41851401527773,6.78973208651963,3.1080097450060067
2024-09-23 02,10.104861228875816,0.14948933245903193,46.418676996361725,6.6210299636295735,3.0255264424133457
2024-09-23 03,10.839353098249175,0.14765689823753333,42.976710071361715,6.485964009913775,2.9069453355082717
2024-09-23 04,13.351308604892413,0.1511620476701081,36.98300154356291,6.730904341448072,2.8828740138794497
2024-09-23 05,17.00783533473535,0.15992156021857842,31.190599176748538,7.812035425429067,3.186433385677692
2024-09-23 06,20.281186154441865,0.1701614694528877,29.517973399034112,9.706740727758191,3.8609494524877666
2024-09-23 07,19.812327146253327,0.182490298495928,30.08079917813852,10.772205088021847,3.8437019404481014
2024-09-23 08,18.68391327533196,0.18193433180417554,40.07700738117663,12.030630244554986,4.38679202767926
2024-09-23 09,16.670264849156823,0.17895939654227977,54.07799581395378,13.19202698820034,4.715633513708066
2024-09-23 10,13.631920848282666,0.1666587387321366,61.011078499116195,11.910068080366406,4.143829042481509
2024-09-23 11,11.669107642288802,0.15966489750921467,68.75880021781781,11.378025824353072,3.9004267706030284
2024-09-23 12,10.889088308777426,0.1553922700700409,74.07910731973288,11.361250176284564,3.723318016690705
2024-09-23 13,10.841336929163264,0.1532367378003733,77.47171056620294,11.619957833505705,3.534494271913025
2024-09-23 14,11.173959378080998,0.15306536201250956,78.52217477536514,11.584744357743473,3.2371255290976646
2024-09-23 15,12.042979802504911,0.15634122044575394,76.39470852273568,11.02277726944004,2.9385030255447235
2024-09-23 16,13.808152686582432,0.16474785379415305,71.19589200867344,10.333912531821433,2.943491053975724
2024-09-23 17,16.481797564623964,0.18144070100989088,68.14513289674699,10.850615681181948,3.863334168534113
2024-09-23 18,19.098880109641875,0.1951499108309597,62.24419059128383,11.440200714768011,4.789154018216883
2024-09-23 19,19.913007579581926,0.20115119966789732,56.01020033309272,11.238355431371323,5.388424416525276
2024-09-23 20,19.78719290909872,0.19994081534349567,49.31527789102293,10.818058452586357,5.17175537777861
2024-09-23 21,18.349724126009217,0.19648025806672417,45.788671333513015,10.051718424008538,4.548062922963016
2024-09-23 22,18.144904049796025,0.18826546019507565,49.13352738919938,10.208127292616085,4.664781781846715
2024-09-23 23,16.006022433159128,0.18243132699807807,45.06993717303904,8.77006639035204,3.6796924094096712
2024-09-24 00,16.505487479492732,0.18112637360733735,45.167394437934206,9.624192434195344,4.2833960626884835
2024-09-24 01,14.922648069843122,0.17602988359335583,44.583167721073174,9.277605569871033,4.093880559283959
2024-09-24 02,14.103478796909874,0.17126038305635277,43.76747716475198,9.086409882512347,4.009116465833071
2024-09-24 03,14.723732279289198,0.1691625066007973,40.52078609799958,8.925512634170294,3.888345125892675
2024-09-24 04,17.112601142150726,0.1723091452534082,34.73143384507745,9.141275967579922,3.862088771620381
2024-09-24 05,20.637629807738403,0.18061930405799415,29.1564169637967,10.190003135773434,4.163507865855601
2024-09-24 06,23.77195264729898,0.19032436669991323,27.720532595765544,12.048789760333227,4.835738229811241
2024-09-24 07,23.15827422261431,0.20203677269737128,28.533240414889924,13.073086821050882,4.814521396357004
2024-09-24 08,21.878224513945895,0.2007964112107253,38.80566148552208,14.285841075983512,5.353262451431684
2024-09-24 09,19.70660537912461,0.1970693782973221,53.09526156320949,15.39665217158201,5.676210101313258
2024-09-24 10,16.50445827875096,0.18395974026274756,60.30330758999024,14.056948300480062,5.095924337943293
2024-09-24 11,14.37159002496952,0.17609954300763986,68.3269459428602,13.462875051435322,4.842771595364466
2024-09-24 12,13.415774697356838,0.17091297702027683,73.91490539634779,13.379571915613392,4.654155620230123
2024-09-24 13,13.1872982224808,0.16780515556458866,77.56575811650231,13.567093997280137,4.451826766468626
2024-09-24 14,13.33508970419373,0.16665254787284683,78.86205156251715,13.455627964485922,4.138713725261078
2024-09-24 15,14.015825951096607,0.16892707299250623,76.96417767989348,12.812294410622737,3.8221404729052995
2024-09-24 16,15.58987333056534,0.17632119970289656,71.97704436894941,12.03753430235195,3.807271135649088
2024-09-24 17,18.070359782538407,0.1919985624543745,69.12948506881055,12.46530279297907,4.7060510468703045
2024-09-24 18,20.493527091249323,0.204705553354622,63.41095281571075,12.96219854192217,5.608469666273687
2024-09-24 19,21.11463524921584,0.20973032158161148,57.342555814148504,12.663486351982698,6.181600682594579
2024-09-24 20,20.797235786062583,0.20757836216243822,50.79490498698965,12.1430795776765,5.935488861044607
2024-09-24 21,19.170718251348234,0.20321754680571252,47.40399056965126,11.273720207164677,5.279609945614702
2024-09-24 22,18.779225315182227,0.19415387586939503,50.88006497923994,11.325845057556869,5.36288683704482
