id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-15 13,10.249353257065858,0.13929741273229693,60.65169157951332,13.42909620360738,8.167704748626376
2024-09-15 14,10.737288821402334,0.1375627207492378,60.65435269804457,13.059118504912302,7.623195323724747
2024-09-15 15,12.176792238530776,0.13884735667116044,59.10165721333285,12.531056332434401,7.311011148226797
2024-09-15 16,14.009827971434369,0.15127678933969668,56.55088599108407,12.214603942858984,7.505735716796721
2024-09-15 17,17.072841515067836,0.16490867487043898,52.18348434727834,12.273628193861043,8.370819668166849
2024-09-15 18,19.790376341887498,0.1808192107257563,47.43732055680911,12.620514361383329,9.402816863224363
2024-09-15 19,21.991317700577405,0.18692225593563158,42.68354216473525,12.753201705557988,10.06665303159355
2024-09-15 20,22.162730246846586,0.18914829308762562,39.66370093862025,12.369184769277815,9.873867053438222
2024-09-15 21,21.30594389001628,0.18327796117095746,37.81349714321969,11.44956431463816,9.065006633233368
2024-09-15 22,19.86289741468777,0.1744810168112954,36.880200202115645,10.401140256855207,8.144895191227715
2024-09-15 23,18.0071108906515,0.1673589983955491,36.63942755661577,9.632691904352164,7.537036543326577
2024-09-16 00,16.87484213833771,0.15411625652222868,37.08212609611728,10.088187198029145,7.562811277372177
2024-09-16 01,14.768619862144597,0.14940201706777756,37.25689967856919,9.784242995040922,7.441897056518279
2024-09-16 02,13.734062770843007,0.14377271974980674,36.50208411703663,9.422712899297197,7.234075798328179
2024-09-16 03,14.76051209682519,0.14004474386458501,34.05574490327503,9.1938766801667,7.002231306497318
2024-09-16 04,17.966125979533228,0.1428992384533482,30.055073883513,9.551018930343282,7.00647090721731
2024-09-16 05,22.16302679846892,0.1540325119826747,25.911822968673487,10.772930700030496,7.41270838129263
2024-09-16 06,25.393860768355232,0.16921854477615175,23.76590990484189,12.607818317944108,8.091429262637364
2024-09-16 07,25.482933336161704,0.18575930034942048,25.839633823141185,14.408924872778321,8.634305261541881
2024-09-16 08,23.57573565870866,0.1872314221415226,31.043426858995517,15.444462836207151,8.930111063134397
2024-09-16 09,20.19710778078906,0.17918241036392035,38.44472265869681,15.615725754197346,8.910206078931235
2024-09-16 10,17.566888797396363,0.16198827642553193,45.281486510441674,15.255437426949388,8.833125509672303
2024-09-16 11,15.358194147969128,0.152177080395439,51.09722246734833,14.946621872495268,8.676467219856129
2024-09-16 12,14.306951254665126,0.14677419283251988,54.77585091762424,14.83143049089881,8.454047518020115
2024-09-16 13,14.093626531665223,0.1444203332718467,56.565540916935404,14.730325600760267,8.054801052647758
2024-09-16 14,14.608111277864072,0.14369903460612377,56.785584225089224,14.415691522475115,7.558319306871109
2024-09-16 15,16.05857150901537,0.1459118477498207,55.46359236760583,13.942250013218978,7.297433057924968
2024-09-16 16,17.886323115544243,0.15917021860749947,53.15545339044499,13.678801037201637,7.545844199419473
2024-09-16 17,20.927289964224848,0.17351892926286666,49.041185729679626,13.788332514461658,8.466105414343417
2024-09-16 18,23.605627494352838,0.19002260819580288,44.55721181247134,14.182377516619248,9.553867212465153
2024-09-16 19,25.749971838437695,0.19658499049448802,40.07322916337023,14.35806083385004,10.273157509008117
2024-09-16 20,25.847281376949894,0.19912800196563968,37.32934968399164,14.012110758299274,10.134633677314959
2024-09-16 21,24.898925064393822,0.19342539476005138,35.75985761681282,13.124919857413197,9.377988702711153
2024-09-16 22,23.347027053022373,0.18464179081234358,35.110643101267044,12.102646973601821,8.507228136798995
2024-09-16 23,21.365438609975577,0.17737540661425105,35.15599299054031,11.353505645457403,7.945084303006287
2024-09-17 00,21.73143185407364,0.18330443161767623,31.91535888300277,11.754445269060925,8.294172168409608
2024-09-17 01,19.467072406517374,0.1781278687145272,32.37659150150379,11.454758593196724,8.209615283058731
2024-09-17 02,18.259269145150675,0.17187972304536436,31.906678384612306,11.08946288065283,8.032563953916906
2024-09-17 03,19.098243411631636,0.1673804595862276,29.742645835424554,10.848634176309124,7.825396728596763
2024-09-17 04,22.103155039232604,0.16931709070772114,26.02073696872231,11.185453193247252,7.84779798239424
2024-09-17 05,26.08724083351747,0.1793934920699768,22.151849626390096,12.378708162579478,8.265345115818707
2024-09-17 06,29.094364169871724,0.19339282062381413,20.275144880273718,14.176703572329824,8.948277008570907
2024-09-17 07,28.950139358108977,0.2086277120829834,22.612263839920068,15.932880272722535,9.488110456808164
2024-09-17 08,26.801446170782647,0.2086868458148191,28.073079079354372,16.91574544938365,9.77355782766945
2024-09-17 09,23.174580287325014,0.1991309735474572,35.724561538790375,17.026980427865205,9.73600850631762
2024-09-17 10,20.290890076116405,0.18035041122891116,42.80430769851736,16.599784782091206,9.63411850616147
2024-09-17 11,17.82504000982351,0.16888840155259474,48.85554246771821,16.21774010924561,9.445694768865305
2024-09-17 12,16.514532074889566,0.16178619067648642,52.76199134061352,16.023629969149795,9.18484728931561
2024-09-17 13,16.041418361431262,0.15770087376605413,54.77170623750571,15.838615255268447,8.740884329038192
2024-09-17 14,16.297172498133133,0.15523266099784716,55.203932102661305,15.435836277254797,8.193845267769433
2024-09-17 15,17.49152514835069,0.1556998809108998,54.08629570772136,14.870818477828697,7.877076537714034
2024-09-17 16,19.06732510668253,0.1672306556369706,51.97475347674534,14.513202893540726,8.064856128223736
2024-09-17 17,21.861983764196204,0.17988614243267492,48.04943590700446,14.52684513576276,8.920365246518898
2024-09-17 18,24.30108564222678,0.1947468488203737,43.74691135596013,14.824161500085133,9.939926756499517
2024-09-17 19,26.21462515631277,0.1997317047060315,39.43704713797551,14.903164271174084,10.588275685461328
2024-09-17 20,26.090836655303818,0.20077696772173576,36.86013875442085,14.461462213802456,10.37680185177306
2024-09-17 21,24.932272188701383,0.19366969160874772,35.450657934533254,13.480310169137667,9.545946363810629
2024-09-17 22,23.18213663499907,0.18358661599566795,34.95467655465641,12.366700136357917,8.600468814998052
2024-09-17 23,21.01525128421399,0.1751367529800838,35.146648256173115,11.529639175964405,7.9638517528182975
2024-09-18 00,22.54746244144578,0.18271732015040526,30.659733334696583,12.72740687150209,9.02552706920489
2024-09-18 01,20.126120433571877,0.17661577597213474,31.2547633516571,12.34880837116684,8.869172192710595
2024-09-18 02,18.776456705282204,0.16958197999575772,30.912364606461583,11.910064714138025,8.62269997960483
2024-09-18 03,19.48916212731097,0.16444088600783033,28.869592129242747,11.601794321780766,8.349131344576069
2024-09-18 04,22.383733344943458,0.1658822649980403,25.26266818475839,11.877638515388734,8.308745142101518
2024-09-18 05,26.273611026723675,0.175611002765904,21.50241631680492,13.016758791562445,8.667658259518035
2024-09-18 06,29.2027306186246,0.1894095217430694,19.727867194376145,14.767741134564176,9.296587763658083
2024-09-18 07,28.996649231184794,0.20458800429523108,22.160474015273245,16.484212901214782,9.787461906137827
2024-09-18 08,26.802064001050248,0.204731005033576,27.70986382024016,17.434770820184312,10.02933328717657
2024-09-18 09,23.144967621921758,0.19539354787290822,35.44270557819063,17.521088095151264,9.953856807315708
2024-09-18 10,20.246291390779007,0.17695870623212887,42.59623983080517,17.076259093372386,9.819876817980159
2024-09-18 11,17.78017597347911,0.16596107270567811,48.713285314218325,16.683664974797637,9.605310025058497
2024-09-18 12,16.483501152689414,0.1594319603120464,52.677116059360664,16.48579673630153,9.32429729293467
2024-09-18 13,16.037607630461554,0.15601738830392725,54.735293326456585,16.3034348980633,8.86609961218337
2024-09-18 14,16.333178430954376,0.15430550234384208,55.2065393613116,15.909257056980994,8.31063276487536
2024-09-18 15,17.57908499065073,0.15560174391916232,54.1179343241498,15.358250159551861,7.99104610339345
2024-09-18 16,19.217259341002773,0.16802070136803132,52.02487309331143,15.019448519641383,8.181350887948796
2024-09-18 17,22.084150013913668,0.1816095346619367,48.10691939005314,15.056041260300947,9.044396713159715
2024-09-18 18,24.604344227775215,0.19743447888207655,43.800079857184635,15.379727679238142,10.076115578287496
2024-09-18 19,26.60681637472681,0.2034001073250311,39.473675884801764,15.487762485679813,10.740798812284083
2024-09-18 20,26.57876971268499,0.20542842802646616,36.86748385077457,15.076966771582939,10.549346817780759
2024-09-18 21,25.52172557683069,0.19929254105665023,35.415494290265144,14.127788501046854,9.741673286169345
2024-09-18 22,23.877869610231514,0.19015571252053368,34.86334689554895,13.046404757884751,8.821980603609106
2024-09-18 23,21.821025977700607,0.1826141382985058,34.98512299825254,12.24101094286278,8.213172912386897
2024-09-19 00,22.127572289894083,0.18293348355597802,32.39384386373589,13.16281676864632,9.176883966357337
2024-09-19 01,19.820942828157705,0.17762931986624866,32.88979354546508,12.812401386561207,9.050611897959223
2024-09-19 02,18.586991857673972,0.1713220602283949,32.433629123050736,12.398978058949544,8.834473775430826
2024-09-19 03,19.415594455935242,0.1668280251733909,30.262371377313833,12.112476978801185,8.590916730442249
2024-09-19 04,22.425495815201394,0.1688297150399018,26.512313590577882,12.405907817478026,8.579669149294084
2024-09-19 05,26.429455128094233,0.17902619989254753,22.59446183967307,13.557866061616345,8.966329129058686
2024-09-19 06,29.470800897970697,0.1931956141499325,20.648145843118773,15.316445556983044,9.621134533438514
2024-09-19 07,29.37456126206251,0.20864543226516308,22.895238022452435,17.034862686728715,10.13558134574615
2024-09-19 08,27.286984648701896,0.208959112317537,28.24590704492897,17.981390627697706,10.398343517724962
2024-09-19 09,23.733696462813096,0.1996922028848056,35.767486636453434,18.057471592204415,10.340756852224118
2024-09-19 10,20.935342148063032,0.18122991146129477,42.698004414689535,17.5960654661126,10.22141124822726
2024-09-19 11,18.56585686158894,0.1701105409272024,48.58118612055542,17.18051814371024,10.018037791144145
2024-09-19 12,17.361993057305668,0.16337063660965365,52.301328750582336,16.953385995310285,9.744663776743247
2024-09-19 13,17.005039103642808,0.15966289762682412,54.10712695656598,16.73561567133674,9.290510885010994
2024-09-19 14,17.385696548728426,0.15758350329613885,54.3185397290758,16.300150462025947,8.735531004485635
2024-09-19 15,18.71292119392907,0.15844717069310874,52.963978775049185,15.70234007533266,8.41298510385896
2024-09-19 16,20.428789470371058,0.17037887718049224,50.6002553623751,15.311674885264807,8.597070589215722
2024-09-19 17,23.369947845274126,0.1834371417212569,46.40842317167031,15.291888373184328,9.450895686918292
2024-09-19 18,25.96122792152896,0.19870037176669939,41.82603989878321,15.555306320371884,10.47072042844249
2024-09-19 19,28.031887362857326,0.20408595868083018,37.22402552996781,15.599884773435766,11.121229484848463
2024-09-19 20,28.069443666238715,0.20552919766204886,34.343788099989474,15.123212733606838,10.91377686427105
2024-09-19 21,27.07575521600898,0.19881676179461574,32.6209676059322,14.106563454216314,10.088784187229887
2024-09-19 22,25.49335924315399,0.1891255885416876,31.80285514697323,12.95698669949245,9.15100933336686
2024-09-19 23,23.496437776653654,0.1810654541393557,31.66516912128823,12.08358727876315,8.52395200950534
2024-09-20 00,20.8549156344638,0.16808072132296817,32.67819430451325,11.676007688728108,8.525168340748218
2024-09-20 01,18.606190970524295,0.1623690029975497,32.932458908714075,11.260780220815285,8.382217498124138
2024-09-20 02,17.42963826227175,0.1557282987470081,32.24577224498801,10.785566881758001,8.151176372536048
2024-09-20 03,18.315437297542463,0.15098630078568753,29.856570101039395,10.441238823813006,7.8951618324930966
2024-09-20 04,21.38260720133517,0.1528359008804813,25.902465322848933,10.681724805103995,7.874567201097987
2024-09-20 05,25.44414451219461,0.1629854301575754,21.79567331481415,11.786505774894868,8.255641069822456
2024-09-20 06,28.543573430897766,0.17722101778107574,19.676609011431665,13.504516002289417,8.909247778707057
2024-09-20 07,28.5060718955092,0.1928567466191328,21.76809316128667,15.189756318448735,9.427476385595941
2024-09-20 08,26.477988871181164,0.19348119437247685,26.981094346057162,16.11121805614132,9.699551448484721
2024-09-20 09,22.984998585767386,0.18465345687425852,34.38358768548909,16.170985723001746,9.65730827836736
2024-09-20 10,20.247742100047695,0.16676065297359682,41.21407510462816,15.702576942049944,9.559777107776492
2024-09-20 11,17.9400964601964,0.1563413183715405,47.0165826716685,15.289803071130647,9.385062766934123
2024-09-20 12,16.798702738623042,0.1504305315638588,50.67552860171622,15.075587036012692,9.147493057107027
2024-09-20 13,16.504686077608362,0.14767782592188788,52.43954637730166,14.881137667597976,8.736511129932792
2024-09-20 14,16.948535324674157,0.1466745387418229,52.628350064575066,14.479551833230243,8.232206454842276
2024-09-20 15,18.33894738452699,0.14872891313439413,51.26992327209305,13.926221281531056,7.967889841631669
2024-09-20 16,20.117697733016545,0.16195788608028755,48.92046854082484,13.590565293624614,8.217718014719717
2024-09-20 17,23.121094756261186,0.17641045569332192,44.76025470054866,13.636132886806955,9.144666323448707
2024-09-20 18,25.773600504086843,0.19315413345276353,40.2258849072982,13.974953136130763,10.244769195551784
2024-09-20 19,27.904077909532596,0.20009416310562506,35.687163226786204,14.104575626375869,10.982393598911177
2024-09-20 20,27.999631395281167,0.2031525806619352,32.884230508425176,13.722076957485633,10.868485525605404
2024-09-20 21,27.061695206706382,0.19810184342655762,31.251320118597175,12.808117146206012,10.14297120234357
2024-09-20 22,25.532378981750924,0.1901038844405572,30.534190491472216,11.769038216781334,9.310029792561293
2024-09-20 23,23.585441531499935,0.18375286571618435,30.506916193659457,11.0131502206461,8.79250409935628
2024-09-21 00,18.445315445828946,0.1598849919063831,32.293673908842486,8.723907150512375,7.327079139829678
2024-09-21 01,16.23917082142141,0.15586585410814965,32.67191385035431,8.437529678052183,7.30080459713706
2024-09-21 02,15.1009381189206,0.15088503467325826,32.1132001029582,8.095363761439556,7.188764425299702
2024-09-21 03,16.020469934191368,0.14775409862854544,29.854052060554046,7.887232279391545,7.053176593320542
2024-09-21 04,19.116500848330457,0.15115017711718645,26.030145306636413,8.265979889290968,7.153496846134129
2024-09-21 05,23.201792157445162,0.16276640172936144,22.051757015860748,9.509979738912898,7.655007551928553
2024-09-21 06,26.31968818202961,0.17837445168005,20.057382949591318,11.367047024127839,8.427588669678626
2024-09-21 07,26.295247709707482,0.19527488956289896,22.267963668904013,13.190064811644298,9.062337535228398
2024-09-21 08,24.274765871621156,0.1970438718763955,27.59264616653369,14.24692055851141,9.447490660170633
2024-09-21 09,20.783932101738827,0.18922932887257807,35.09766165479489,14.438621211451334,9.513910069234862
2024-09-21 10,18.0434744993093,0.172208611146584,42.01986417455317,14.097645268927483,9.519678487059874
2024-09-21 11,15.727430785737596,0.16251200851912412,47.90174533022389,13.806815070197914,9.441989833027975
2024-09-21 12,14.572677117639735,0.15716798275762817,51.62631855408151,13.708125704462162,9.294308082023397
2024-09-21 13,14.260647840887966,0.15482116678047872,53.44095716962552,13.621929695727685,8.965269671421574
2024-09-21 14,14.682213757227451,0.1540597800363981,53.66427316937822,13.320548628175006,8.534223913965432
2024-09-21 15,16.046524029042708,0.15619077504545548,52.323318001560644,12.858688516096919,8.333816766407065
2024-09-21 16,17.79587317855163,0.1693316478134084,49.97354202669976,12.605179908042993,8.637623342594313
2024-09-21 17,20.76715087346355,0.18353380482503778,45.7946500665259,12.723086381440782,9.608127656254194
2024-09-21 18,23.38545713072429,0.1998689923278146,41.222875669274266,13.12405991755832,10.740969112797394
2024-09-21 19,25.480343043116015,0.20624846981859368,36.62785189214584,13.305385108104439,11.500220937390564
2024-09-21 20,25.539644023623254,0.2086020026930106,33.74974929446566,12.963988073393299,11.396640492068364
2024-09-21 21,24.56555998334435,0.20271140275607305,32.02303169541088,12.080493905697653,10.670073133334578
2024-09-21 22,23.000992050189765,0.19374947403150056,31.19388665273242,11.061324920136297,9.824726341249626
2024-09-21 23,21.02050690433294,0.1863226385538098,31.03701238547617,10.314984959396444,9.283580607659218
2024-09-22 00,15.983941088086105,0.16899006004942416,34.5200355582638,8.443785864901916,7.947241715165088
2024-09-22 01,13.750095918147712,0.1637130085309329,34.736122742414445,8.14725133236675,7.875761814370496
2024-09-22 02,12.588287613014916,0.1574060197308503,34.00063855532311,7.785791632974354,7.708354119665123
2024-09-22 03,13.489139910135588,0.15289688228152537,31.55142355316475,7.549833921537746,7.507788885626139
2024-09-22 04,16.5721229537557,0.1548794814315084,27.5256197608744,7.892912794519881,7.5341661168584615
2024-09-22 05,20.650687597925344,0.16506403211237175,23.335101308629238,9.094168075580317,7.953497538298312
2024-09-22 06,23.768811589997007,0.17923942050929556,21.12007537564489,10.90224855622241,8.636469706830649
2024-09-22 07,23.75212132642253,0.19472333241295797,23.103291242059427,12.670927234451112,9.175055054299715
2024-09-22 08,21.7474046045292,0.1951087570839971,28.195783849829454,13.66902661374733,9.458424157614655
2024-09-22 09,18.280760148342164,0.18595996373044046,35.46573280575152,13.79852208416511,9.418421873041558
2024-09-22 10,15.573234344272446,0.16766995053523995,42.151981704370584,13.392881915389268,9.314151765674715
2024-09-22 11,13.299085484687502,0.15678377420532186,47.799033290252815,13.035927273036972,9.123855418681021
2024-09-22 12,12.195306884445536,0.15034360395045607,51.29191407225613,12.870648804885466,8.862059811982304
2024-09-22 13,11.943342035478917,0.14700655471912166,52.879992885442036,12.7183791027729,8.418468085713979
2024-09-22 14,12.43395945175719,0.14537195145956164,52.88384051782248,12.352392356722984,7.873488285311375
2024-09-22 15,13.876092387814161,0.14675634124925016,51.33241190882876,11.828308151527807,7.560805575335654
2024-09-22 16,15.71170493462445,0.15928518767605196,48.782987777608945,11.515820537655403,7.755003446929453
2024-09-22 17,18.777242216941943,0.1730161416111104,44.4170132909221,11.578796167196643,8.619532536746165
2024-09-22 18,21.497247338581108,0.18902539528272472,39.672356572180234,11.929620111233225,9.65094670504197
2024-09-22 19,23.70060518129646,0.19522680249694435,34.92016501250899,12.066231425721515,10.31417168225866
2024-09-22 20,23.874380035506434,0.19755084062788608,31.901990223234865,11.686124450087032,10.120746350840292
2024-09-22 21,23.01990144723451,0.19177814346191435,30.053532310107855,10.770399743651076,9.311218418907014
2024-09-22 22,21.579107839110172,0.1830784624327332,29.122060535914112,9.725857019579424,8.390411311913509
2024-09-22 23,19.72551892108529,0.17605333074674037,28.88319217830736,8.961275384995792,7.781828852278489
2024-09-23 00,18.59539215534032,0.1629070938326476,29.32787396090541,9.420622580171845,7.806851635887645
2024-09-23 01,16.491255889899083,0.1582889724090366,29.504709573472574,9.120515262406913,7.685157335318158
2024-09-23 02,15.458728478971896,0.15275540104736995,28.752034658559197,8.76280683649023,7.476527879003412
2024-09-23 03,16.48715080214875,0.1491227539096755,26.307914535198414,8.53777687341746,7.243847082943551
2024-09-23 04,19.69468064808357,0.15207217491500863,22.309540874368885,8.898709768238833,7.247222287051564
2024-09-23 05,23.893440047173364,0.16329996742037634,18.168665409734622,10.124396374310713,7.652567287284826
2024-09-23 06,27.126074867056754,0.17858010665218566,16.025205707660927,11.963042824235036,8.330367634121886
2024-09-23 07,27.2168902095202,0.1952145510418431,18.101460717302267,13.767892011378489,8.872295055842411
2024-09-23 08,25.311376888185237,0.19677993895700668,23.30786238978265,14.807156212854304,9.167124256953942
2024-09-23 09,21.934374606352648,0.18882376555147404,30.711844185235744,14.982128780877876,9.146214669842214
2024-09-23 10,19.305722119863546,0.17172203718930346,37.55137120287865,14.62553332266095,9.06810151740006
2024-09-23 11,17.098534530642667,0.16200280890866348,43.36994730517747,14.320393664029858,8.910382687826615
2024-09-23 12,16.04873892556358,0.156691446251499,47.051492687161655,14.208861013689077,8.686874514648215
2024-09-23 13,15.836801385398406,0.15442866374974662,48.84417620932372,14.111397499638496,8.286511672804291
2024-09-23 14,16.3526128777404,0.15379798930738153,49.06728943403699,13.800387252504175,7.788885673263482
2024-09-23 15,17.804339089024225,0.15610096886427352,47.74844368729981,13.330551840507837,7.526827322485358
2024-09-23 16,19.63329558269105,0.169449043366449,45.44352681317197,13.07069103973158,7.774038544710326
2024-09-23 17,22.67540590022248,0.18388698995190633,41.332557044054816,13.183792582910083,8.69307205492277
2024-09-23 18,25.35482515798379,0.20047943217121922,36.851956601092624,13.581389355188453,9.779578396281968
2024-09-23 19,27.500189167576156,0.20713010019796116,32.37142280088126,13.760605961093898,10.497585518769993
2024-09-23 20,27.598455990770866,0.2097609149410669,29.631067334722015,13.418170508043577,10.357750831956198
2024-09-23 21,26.650994265592363,0.2041456236672945,28.06517423289131,12.534475379491653,9.599767358597258
2024-09-23 22,25.09992782969752,0.1954488434442231,27.41963342076267,11.515679234764368,8.727640689262032
2024-09-23 23,23.119107638172004,0.18826878591289156,27.46873153503106,10.769995430271427,8.164103187590499
2024-09-24 00,23.4858054997555,0.1942836356900254,24.23191995581358,11.174373180692792,8.511769862311008
2024-09-24 01,21.222086727906103,0.18919239084940054,24.697049185573324,10.878105054337109,8.42576430644159
2024-09-24 02,20.01485989492793,0.18302905173002873,24.231106540538665,10.516208134380372,8.247236871279672
2024-09-24 03,20.854346039159672,0.17861407852342243,22.07111809954072,10.278758286979862,8.03856615012727
2024-09-24 04,23.859704692926783,0.1806344788323075,18.353326750959443,10.61893604734044,8.059436565308555
2024-09-24 05,27.84417236297959,0.19079412356681238,14.488630108577645,11.815529469635889,8.475425565708733
2024-09-24 06,30.851612128308897,0.20487616494487257,12.616189014025341,13.616842865813394,9.156772080735102
2024-09-24 07,30.707638004632997,0.22019323396511192,14.957644344746367,15.376316910925887,9.69499295758171
2024-09-24 08,28.559129472827244,0.22033400529767738,20.42286844063406,16.362458616336752,9.978800615741408
2024-09-24 09,24.932381922711087,0.21085922599166362,28.07883200630442,16.47694913425198,9.939584494112523
2024-09-24 10,22.048743435844777,0.19215920733433517,35.16313128397831,16.05298786616143,9.836000661052271
2024-09-24 11,19.58287820006345,0.1807771873763015,41.218990943413,15.674156237691747,9.645856114603992
2024-09-24 12,18.272287919629473,0.1737544076522114,45.13013623726489,15.483237638093227,9.383260907248843
2024-09-24 13,17.799024404762324,0.16974795872244103,47.144618842599996,15.301392791137655,8.937523359462578
2024-09-24 14,18.054561006722864,0.1673580461777259,47.58168345858506,14.9017618377364,8.388682911220343
2024-09-24 15,19.248628113910506,0.16790299399030434,46.46895660991287,14.339870052786356,8.070086056250915
2024-09-24 16,20.824074248315704,0.17951091974486333,44.36239447208409,13.985358305986637,8.256010846721187
2024-09-24 17,23.618310531041285,0.19224297617021846,40.4421272918081,14.00208204276224,9.109638553948859
2024-09-24 18,26.05692121582256,0.20717966628090825,36.14472317441054,14.302457393726286,10.127292107208882
2024-09-24 19,27.969900453125913,0.21223991549499038,31.84004918034767,14.384496479516583,10.773706600451227
2024-09-24 20,27.845482329284934,0.21335997697707923,29.268400555385533,13.945807901849967,10.560271919997936
2024-09-24 21,26.686218633646092,0.20632690002015808,27.864248771428414,12.967646339717653,9.727429243308482
2024-09-24 22,24.93531398732781,0.19631741982676432,27.37366544587549,11.8570036312039,8.779938234365698
