id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-15 13,10.31491525470882,0.1441683712900107,84.8749215406456,14.218029025404714,6.805181052308694
2024-09-15 14,10.594843634933195,0.14387352766652248,85.2933127353302,14.149427557702515,6.507240248713279
2024-09-15 15,11.526795423528009,0.14537569494939578,83.40310223193205,13.716327033909943,6.236329963542736
2024-09-15 16,13.31895461910932,0.14964744966577526,79.27371132328473,13.196945602267961,6.2362431498663025
2024-09-15 17,15.22367009121492,0.1580064803258305,75.75253316791962,13.480446503313429,6.828371881792115
2024-09-15 18,17.356779312692396,0.16565545198711443,70.69302910358587,13.96592281262613,7.571586680691197
2024-09-15 19,18.434301002091253,0.17101129581559105,66.8929613530457,14.681317517040108,8.238237021809372
2024-09-15 20,18.681807185500695,0.17077089717484215,62.3782217484443,14.585077081475047,8.284384633427848
2024-09-15 21,17.603691642088627,0.16820489000484423,60.00851498255671,14.100373222830513,7.930134630522095
2024-09-15 22,16.73855995528449,0.16262421779317343,60.58923030186238,14.174360033595933,7.765921394997395
2024-09-15 23,15.500405518140642,0.1589501660868843,58.38942914320994,13.131337144776081,7.164283468308622
2024-09-16 00,15.237265964559215,0.15503617273745982,60.67439753555421,13.067181616478267,6.982469426832534
2024-09-16 01,14.010408590128161,0.15221233553968214,60.19195470244697,12.840099227025988,6.866531220411834
2024-09-16 02,13.28777902995129,0.14925919405253574,59.21272245022442,12.696432995548863,6.775647241595838
2024-09-16 03,13.855116711128256,0.14749541961118748,56.31338304854716,12.511102077227557,6.634942587571802
2024-09-16 04,16.075068790102737,0.148830984766136,51.42811135618776,12.552301093473528,6.564404082156232
2024-09-16 05,19.30372954500511,0.15375204819724883,46.464754765183564,13.218955963312473,6.737786968052349
2024-09-16 06,22.073534058732466,0.16020861542343162,44.29322463584818,14.561352225171866,7.172989378272334
2024-09-16 07,22.102278843190923,0.16755291475553133,45.569393367428205,15.356978656091037,7.330564592461053
2024-09-16 08,20.848988365269143,0.16749138326486412,52.39847952063262,16.35732256221311,7.635743561699149
2024-09-16 09,18.558229392959667,0.16470325775083058,62.870494782722176,17.436429552589004,7.843774489023232
2024-09-16 10,16.397170678461197,0.15714194668046547,69.34222230040221,16.531475314478616,7.4776103587072615
2024-09-16 11,14.657934435588208,0.15193314261365706,75.63390034044676,16.001203612057914,7.238742428232686
2024-09-16 12,13.895256454100876,0.14886458984944162,79.78913107183875,15.839914073658827,7.039692228771667
2024-09-16 13,13.754291549075834,0.14757532602910753,82.12345587743174,15.921249105986297,6.816046255249939
2024-09-16 14,14.054353845879024,0.14757879509138214,82.55973583448572,15.831941637447178,6.512899669990653
2024-09-16 15,14.996394575354687,0.14935615387701348,80.70621249725589,15.376140819503153,6.2385193012433975
2024-09-16 16,16.788124405306128,0.15387484163840623,76.63240197416398,14.831885097822047,6.236403216633341
2024-09-16 17,18.682663173351873,0.16244720087865977,73.18749112122724,15.087245364425334,6.827535495703395
2024-09-16 18,20.795621486046297,0.1702798119234593,68.22314978079979,15.542488218684092,7.5713084703913305
2024-09-16 19,21.529617224151018,0.1742028675741214,62.92415235867265,15.26201226399099,8.031455766175018
2024-09-16 20,21.73995102028215,0.1740885095572481,58.54306129088739,15.133716339437857,8.082373742930764
2024-09-16 21,20.616764347798863,0.1716142685641571,56.32633545086956,14.616568770535816,7.7349487351279755
2024-09-16 22,19.696953530094273,0.166090632956146,57.07889267132422,14.656553184949622,7.578783953252752
2024-09-16 23,18.3954897857406,0.16243069357529166,55.06473163076291,13.580763686149641,6.987082143926171
2024-09-17 00,18.27427266763232,0.16315975422201942,56.72534009108055,14.058538624146244,7.325494648264579
2024-09-17 01,16.966918270133625,0.16026704909591702,56.45705027612416,13.79721973157398,7.2211371056720814
2024-09-17 02,16.155216800547176,0.15720484037632876,55.703093867174616,13.619416705214807,7.142700841634497
2024-09-17 03,16.62443090122412,0.1552907052926469,53.0375852854232,13.400428026195423,7.015224986601549
2024-09-17 04,18.737303138301307,0.15643309633668218,48.392988786132065,13.408208624701842,6.958355034936148
2024-09-17 05,21.85131096791864,0.16111915062842305,43.67673580703612,14.041221481341724,7.145426277147053
2024-09-17 06,24.501329948001473,0.16730395217186547,41.758947265062396,15.349790902909303,7.594100410138261
2024-09-17 07,24.408638096715052,0.1743431253078758,43.2941900156532,16.11334600789662,7.765378644121439
2024-09-17 08,23.03115333321019,0.17395800854899962,50.38737178464504,17.082293648551445,8.083734383239536
2024-09-17 09,20.613858244983128,0.17082408076224742,61.1254912291088,18.130899879084307,8.304486557748957
2024-09-17 10,18.32321587851891,0.1629010757378459,67.85846654915701,17.199468446349428,7.950945373295815
2024-09-17 11,16.451734081557557,0.15730781886743098,74.40752789168104,16.64313890662891,7.72349409327065
2024-09-17 12,15.554215098977107,0.15383607737552032,78.81342090629126,16.456163325646305,7.534529103116873
2024-09-17 13,15.277002067513457,0.15212924970674066,81.39046902597732,16.512292898236122,7.319487501792615
2024-09-17 14,15.440375340545236,0.15170539689916032,82.06015594851831,16.398779499813347,7.023309960696667
2024-09-17 15,16.245768089638457,0.15304890266162713,80.42925160299032,15.919938609636317,6.753914936106478
2024-09-17 16,17.901345713854177,0.1571296982059357,76.56624411239335,15.353235586959325,6.754295193391922
2024-09-17 17,19.661837320694527,0.16526204227749675,73.32132051401082,15.585224712583168,7.344846545594439
2024-09-17 18,21.643368354283467,0.17266324160619137,68.5438993421137,16.01689739037912,8.08533572290978
2024-09-17 19,22.251152958631128,0.17617168201943142,63.418919869117865,15.713874741333585,8.539883040070116
2024-09-17 20,22.340020420076222,0.17566304863646912,59.199308892836896,15.562503236822556,8.582904704096444
2024-09-17 21,21.1016549216776,0.17281553451792375,57.13203993326398,15.022361293361179,8.225158322944143
2024-09-17 22,20.071550835186564,0.16694347590451086,58.0223988765746,15.03778486464393,8.055421209111428
2024-09-17 23,18.665849379371117,0.16295531057615875,56.13045781572973,13.938195997509178,7.447607334750768
2024-09-18 00,19.531522286573633,0.16477315583368204,56.154569437138036,15.133387664565987,8.289669190373887
2024-09-18 01,18.132184360819874,0.1616031019538275,55.982726823621384,14.84451795927253,8.162299436876092
2024-09-18 02,17.234498048603644,0.1582922263987237,55.311949865580594,14.637522519779205,8.057686555815033
2024-09-18 03,17.62298854621915,0.1561572637273522,52.715894122014404,14.387722321563526,7.900999975493152
2024-09-18 04,19.660127356377835,0.1571045665843198,48.1275984339328,14.362518109286126,7.811800840571624
2024-09-18 05,22.704307837105564,0.16162085709546561,43.45650869730879,14.95964271715156,7.963300675544706
2024-09-18 06,25.292283870680336,0.16766411840881038,41.575498640803374,16.229243614940614,8.373258200832286
2024-09-18 07,25.148164735579307,0.17459044314905206,43.14045230114545,16.952529884738027,8.503490946968832
2024-09-18 08,23.728031004097605,0.1741324418415485,50.25863483777613,17.878725657977867,8.778115356005557
2024-09-18 09,21.276477947350322,0.17095755961229112,61.016711638480935,18.88227537946241,8.95295076216063
2024-09-18 10,18.958396226525398,0.16302699651126148,67.76039346763156,17.90663030254994,8.552119917333828
2024-09-18 11,17.065758364336414,0.15744733854067447,74.3145046112705,17.30340718039884,8.275375311745515
2024-09-18 12,16.152467454478185,0.15400856660797974,78.71944935268685,17.066953493790354,8.035483276564023
2024-09-18 13,15.865054586366588,0.1523522748530559,81.29073092505293,17.07133255052167,7.7682402175268
2024-09-18 14,16.02374123962084,0.15199470555601266,81.95070762043798,16.904576792030454,7.418950177716888
2024-09-18 15,16.829402751699593,0.15341685063579394,80.3067578486806,16.37148508051628,7.0957056647954495
2024-09-18 16,18.489614784882004,0.15758442143861934,76.42822649153123,15.749318551002542,7.041516425377631
2024-09-18 17,20.25967634730568,0.16580687811267633,73.16796953692132,15.923531185490065,7.576707395881554
2024-09-18 18,22.255202946159095,0.17330562543071662,68.3745895264995,16.296297923796164,8.261927442323632
2024-09-18 19,22.883003913728984,0.1769207880457419,63.23437830927144,15.934957911013633,8.662176940094776
2024-09-18 20,22.996468429365166,0.17652539916087007,59.00155649641074,15.724831345777451,8.652366328132356
2024-09-18 21,21.78789497897211,0.17379245848015484,56.92427640309611,15.126656766829154,8.243575407403986
2024-09-18 22,20.790495317051477,0.16803470959807773,57.80858744513539,15.083689386764286,8.024178757059108
2024-09-18 23,19.420754399165812,0.16415098147556953,55.910762262663134,13.928255702306835,7.369192928773631
2024-09-19 00,19.586268925734455,0.163364574031872,55.95126658489877,14.648816023218094,7.947806374061421
2024-09-19 01,18.22740817410944,0.16027732247183044,55.7786397027138,14.305723012496317,7.7774858546324594
2024-09-19 02,17.3713004694106,0.157036489950881,55.108385382284155,14.046358562125567,7.632732148604305
2024-09-19 03,17.80117515832546,0.15495549739879402,52.51282930026839,13.746605078694934,7.439074654549416
2024-09-19 04,19.87874939098255,0.15593684093824495,47.92449996851715,13.673819901211258,7.316172652509859
2024-09-19 05,22.962925678300863,0.1604658034962424,43.253579227817575,14.225481252866478,7.437247332754789
2024-09-19 06,25.59200653204911,0.16650298379397444,41.37424434912316,15.451993342329187,7.820237411513256
2024-09-19 07,25.492679461070125,0.173405397849889,42.942101613074726,16.136730576719703,7.9278083210931545
2024-09-19 08,24.11901006718535,0.172918109974967,50.06505998045541,17.02806579974919,8.18369928506678
2024-09-19 09,21.715101999058284,0.16970241809005596,60.82764773002688,18.000894255023606,8.344157989528645
2024-09-19 10,19.44423966841542,0.16172354832240524,67.5695037648864,17.00202367382266,7.933996415485393
2024-09-19 11,17.597893252532376,0.1560790397588218,74.11715183335978,16.37968987289874,7.652162710507263
2024-09-19 12,16.729162256190843,0.15256086289743492,78.50876057326664,16.128407636902608,7.411570814152669
2024-09-19 13,16.48491901824625,0.15081310975776804,81.05914967525153,16.122552258793323,7.14810727283197
2024-09-19 14,16.6855318198683,0.15035496799831044,81.689749632684,15.95086342868195,6.807125879967173
2024-09-19 15,17.53157043720743,0.15166919320121597,80.00683497614754,15.418476596312614,6.496537900148714
2024-09-19 16,19.230313549188615,0.15572274761074853,76.07901277486543,14.802229003916901,6.458976254031584
2024-09-19 17,21.037956936176187,0.16382599848695947,72.76035723747574,14.986183288492866,7.014266186789394
2024-09-19 18,23.06996064319338,0.17121030564195358,67.8973720177203,15.373337874592156,7.723478690831042
2024-09-19 19,23.735104693379967,0.1747234549983524,62.67660808894263,15.03232410008113,8.152007077266237
2024-09-19 20,23.885728146485683,0.1742417288535593,58.35269479206681,14.846948321478562,8.174746079261798
2024-09-19 21,22.715141841929498,0.1714387263616658,56.174302507012854,14.278564705856597,7.8025694216232
2024-09-19 22,21.754674817209146,0.16563119756796948,56.94782062234364,14.268751836039216,7.622906961551789
2024-09-19 23,20.421551591990593,0.1617136849007919,54.925545418621105,13.152099556750965,7.011326817831284
2024-09-20 00,18.602944070997605,0.15616147938605707,56.621664864883144,12.650450228117663,6.841565159047885
2024-09-20 01,17.279285683291665,0.15308513664616175,56.30257841875074,12.351905532507631,6.719603843323366
2024-09-20 02,16.457020455463514,0.14988185551896024,55.474341819370956,12.139899888939809,6.625543195212713
2024-09-20 03,16.918410545088932,0.1478652131464492,52.70878465180667,11.890127347646835,6.484732396660681
2024-09-20 04,19.02472052199025,0.14893669964257333,47.938999630192285,11.869144751317414,6.416402688231188
2024-09-20 05,22.135634113185294,0.1535823424922802,43.07720800037251,12.473419665385418,6.593276956646132
2024-09-20 06,24.791242658053196,0.15976683434031327,41.00040784279486,13.752866407985232,7.032988106069734
2024-09-20 07,24.7210187538368,0.16684885820533188,42.36564051232214,14.492295796366646,7.1985895044176225
2024-09-20 08,23.37718576981762,0.16658592146074291,49.28334602039928,15.438526309034428,7.513012404003706
2024-09-20 09,21.00349425129173,0.16363240021025904,59.837953446750284,16.466234596088952,7.732534335314902
2024-09-20 10,18.761727241350364,0.15595600880962576,66.36519231307683,15.524956637562207,7.382292912802838
2024-09-20 11,16.942925040723907,0.15064294923246171,72.69554481842913,14.958967265721435,7.160105537490182
2024-09-20 12,16.099425469891973,0.14748416005352005,76.86726976150207,14.762423173057455,6.978746420791473
2024-09-20 13,15.878455882530208,0.1461225092943952,79.19686498874913,14.809546740452024,6.773945440383201
2024-09-20 14,16.10051993798532,0.1460757482596622,79.60719903065201,14.689385657308852,6.4909008937413475
2024-09-20 15,16.96584866063734,0.14782340419741608,77.70578033878012,14.207082749308125,6.237179728924382
2024-09-20 16,18.6813726165361,0.15232814606180833,73.56275576686407,13.638795768292303,6.254917326352514
2024-09-20 17,20.504119453968393,0.16089521769083415,70.03560340138229,13.867016741530954,6.863360654237119
2024-09-20 18,22.54931950203754,0.16875948986100445,64.97079084119747,14.295466474102541,7.623965738630107
2024-09-20 19,23.227644483066804,0.1727696310175222,59.55703856634481,13.994046467324845,8.102522202498978
2024-09-20 20,23.390304318276392,0.17279814306674815,55.05111461884647,13.845106269784505,8.173951525436125
2024-09-20 21,22.231547888616703,0.17051203235348283,52.703731074230355,13.310750838113204,7.849001147470014
2024-09-20 22,21.28075657987456,0.16522479121487316,53.322911047246585,13.33109356299479,7.714271281369296
2024-09-20 23,19.955843444622406,0.16181943212833533,51.158017510525646,12.243272607590384,7.146029637653466
2024-09-21 00,16.9598058711691,0.1539913305415944,58.95736523731193,12.057879278722222,6.900584564755514
2024-09-21 01,15.6405216152687,0.1514022739114221,58.526570528662525,11.781062022817974,6.816911578051114
2024-09-21 02,14.820091733829447,0.148668114385829,57.601943088452735,11.587899208384098,6.758822337828239
2024-09-21 03,15.279855445855066,0.14709634533393334,54.75471203640473,11.354431730815747,6.651737752203703
2024-09-21 04,17.3807007085161,0.14858168008982578,49.918124586225495,11.346999084971143,6.614731187330219
2024-09-21 05,20.483202284197862,0.15360566781091728,45.00572650410502,11.96168221787258,6.820312333930345
2024-09-21 06,23.129385544643913,0.16013249254851147,42.8963206276149,13.248562967620417,7.286105035923721
2024-09-21 07,23.05168966447214,0.16751858752396648,44.24707402314034,13.994571451791552,7.475855716497009
2024-09-21 08,21.700713784436605,0.16753072944013198,51.169366716385866,14.94567198489965,7.811997926788999
2024-09-21 09,19.006923538241427,0.1632382923977036,60.12626632481225,15.019961818149458,7.84348702898506
2024-09-21 10,16.757277553046652,0.15576142055426306,66.686251937154,14.084615753077465,7.511437060329483
2024-09-21 11,14.929506245002154,0.1505984927358034,73.06207452883359,13.523518598995041,7.305167093564778
2024-09-21 12,14.075538404929134,0.14753960311338443,77.28955206976025,13.331154684368839,7.137612746745501
2024-09-21 13,13.84333646479556,0.1462274701583424,79.6841569664548,13.382255035843395,6.94463952896566
2024-09-21 14,14.053943142408077,0.14618036748950133,80.16734982617014,13.266805008545449,6.671571533922668
2024-09-21 15,14.907673633094799,0.1478774233419559,78.34491698538872,12.790545273780598,6.425899764368954
2024-09-21 16,16.611547647234307,0.1522806890369198,74.28551292383995,12.229498563888168,6.449515873343545
2024-09-21 17,18.423870911498753,0.16069477216572012,70.84694652899664,12.465078550947446,7.061326455740905
2024-09-21 18,20.46009341581678,0.16836330822491638,65.87257137542305,12.902162899865429,7.823393508731978
2024-09-21 19,21.446248789167008,0.17371654554365062,62.17009304610281,13.568755909692173,8.509662255610895
2024-09-21 20,21.60679111282974,0.1734802600313969,57.755761346322984,13.433073072642593,8.580142957806332
2024-09-21 21,20.45036851232454,0.170896884353269,55.499271503376534,12.91472713308752,8.25319031882835
2024-09-21 22,19.504813417377473,0.16528434145751747,56.20754408614153,12.952529346235863,8.114723285978476
2024-09-21 23,18.189096980163,0.16152221393705235,54.124444574590505,11.88625552346696,7.5418396442591
2024-09-22 00,14.352736241014956,0.1535695083343194,59.01288537975948,10.095295383553657,6.464095138134843
2024-09-22 01,13.050607763894954,0.15057745186549035,58.6496496473786,9.84383862785804,6.372468722199196
2024-09-22 02,12.251090774242925,0.14742463399995726,57.782525637555985,9.67838810303822,6.305089798325424
2024-09-22 03,12.734791800813857,0.14542126216467463,54.98055913086863,9.475129333958225,6.187518291735714
2024-09-22 04,14.862353552152323,0.14646399487514217,50.17587384558416,9.499914645494455,6.138724256271286
2024-09-22 05,17.99530964497772,0.15103844795344687,45.28238419987059,10.148104730664613,6.33104754140949
2024-09-22 06,20.67761971386226,0.1571165654365491,43.180077569319245,11.469556054989814,6.782136694578825
2024-09-22 07,20.64461880071334,0.16406042634791715,44.52597176859681,12.25287114859756,6.9564570465858
2024-09-22 08,19.345137562305034,0.1636535068203949,51.4324626981589,13.242665178100768,7.275964099648046
2024-09-22 09,16.709712008214705,0.1589650739355336,60.35999219470994,13.35845144177668,7.290230284253677
2024-09-22 10,14.52301446553847,0.15111781291644347,66.87399713283983,12.467347196109051,6.940499439759591
2024-09-22 11,12.762684293288206,0.14560592941338815,73.18887937336206,11.95084153728956,6.7155383642811355
2024-09-22 12,11.979793446216265,0.14222343537922605,77.33946796601904,11.803128024245636,6.528455567785531
2024-09-22 13,11.822517839089308,0.14061683179711973,79.64197848318702,11.898816031093508,6.315265410683573
2024-09-22 14,12.111846531736532,0.14030796950917016,80.01853014688578,11.828194330642088,6.0214339987128715
2024-09-22 15,13.047518627193957,0.1417777187185385,78.07552928845287,11.396971191626351,5.7543966955775465
2024-09-22 16,14.83591963054475,0.1459887141097252,73.88272999013911,10.880415936432977,5.755826731563645
2024-09-22 17,16.73585222418511,0.1542451730283969,70.30108503057897,11.158265018034273,6.3443213360138255
2024-09-22 18,18.86215328447035,0.16179878292795408,65.17383669920424,11.635981008669656,7.082585676068214
2024-09-22 19,19.941927997896904,0.16708265682008677,61.31206949140633,12.341210114739113,7.744948387348774
2024-09-22 20,20.19880165680865,0.1668274472251616,56.732277438102685,12.243442853984162,7.792201152142207
2024-09-22 21,19.14144883694221,0.16427036608927825,54.307781312579685,11.761364901465038,7.442535686810778
2024-09-22 22,18.295188914738056,0.1587294054988185,54.84780499173043,11.832086179733386,7.281251926652106
2024-09-22 23,17.079075892122177,0.1550755449831907,52.594127722064485,10.797677549796074,6.686345159272634
2024-09-23 00,16.664159788895766,0.15114474067943567,54.99861601563547,10.725265593008759,6.5032065893247575
2024-09-23 01,15.459150287082007,0.14833234328690498,54.470585781244495,10.498210627322146,6.3897699462454955
2024-09-23 02,14.7539606627873,0.1453919326322827,53.44345782803996,10.353719885294304,6.30116645850148
2024-09-23 03,15.32754187644243,0.14362869605348305,50.48714095838235,10.168039202845328,6.163172386353655
2024-09-23 04,17.539406265738997,0.1449330719185155,45.53549880040048,10.206517828773453,6.094730666497214
2024-09-23 05,20.751208580984315,0.14978624139313393,40.50546168159738,10.863848531526976,6.268084660127171
2024-09-23 06,23.50806174560708,0.15615917022992604,38.28060189466961,12.189781936035965,6.700976314424949
2024-09-23 07,23.54748137050748,0.1634107097213076,39.519913612662705,12.974777845929331,6.858652026575065
2024-09-23 08,22.315888422837826,0.1633321297518137,46.338634713220856,13.962349783540871,7.162642954936125
2024-09-23 09,20.055737828724517,0.16055481473323235,56.817685966702875,15.027879564912709,7.370326720495011
2024-09-23 10,17.92411336134914,0.15305311545588354,63.27747592937796,14.130436096774687,7.008807631024272
2024-09-23 11,16.21061232378597,0.14787983216651573,69.55642597348871,13.603731287851105,6.773472801116215
2024-09-23 12,15.465175457769744,0.1448248766953502,73.68882958848886,13.442124424733072,6.577604785090127
2024-09-23 13,15.33602294208756,0.14353097631560288,75.99173187858085,13.520598406864993,6.357350513866866
2024-09-23 14,15.644029583923437,0.14351655065545454,76.38762889932251,13.43027283375049,6.0582829397498426
2024-09-23 15,16.58840883725912,0.14525783057535588,74.48290014734741,12.977376393196009,5.787726471412638
2024-09-23 16,18.375074807782557,0.14971235157850127,70.34739473750703,12.436996133053219,5.787059396210889
2024-09-23 17,20.263602512310793,0.15817902008146123,66.84385845540555,12.687773449868445,6.374471036746573
2024-09-23 18,22.3686027481311,0.1659134704781195,61.8137405070397,13.136341632822932,7.113188609007739
2024-09-23 19,23.10650313986107,0.1697783426539039,56.44745417675198,12.857034296481284,7.570743622031039
2024-09-23 20,23.32521103705694,0.1696470947131324,52.00352265469292,12.728322125607287,7.622626278117739
2024-09-23 21,22.221870801652987,0.16718009222997227,49.73433585415377,12.214919190292866,7.2796285504965885
2024-09-23 22,21.32009098042735,0.1616948872182804,50.44864137513875,12.25276213068585,7.126220066636516
2024-09-23 23,20.039901259433762,0.15805427491221458,48.38315014704102,11.186713554429046,6.5410613369361945
2024-09-24 00,19.764588447339673,0.15871802324093606,50.157372621235766,11.651304579311697,6.873520981320287
2024-09-24 01,18.478452665656697,0.1558367399314907,49.84623403374684,11.391137345451453,6.771450763369666
2024-09-24 02,17.683625599206437,0.15278766377699923,49.04720636725676,11.213629365343223,6.695069775099387
2024-09-24 03,18.15857722154715,0.15087487957797716,46.32762294567317,10.995403773657278,6.570069883818714
2024-09-24 04,20.26291064269168,0.15198729272056008,41.61962884965671,11.0015683449352,6.515054386149384
2024-09-24 05,23.35965875858762,0.1566070455931771,36.839730282638406,11.62635139149442,6.701848483483677
2024-09-24 06,25.996369583919194,0.16271016116950668,34.87170078829993,12.919541071542582,7.147959568297347
2024-09-24 07,25.91403454723086,0.1696588617565612,36.37322064467261,13.673536590891208,7.319083923401947
2024-09-24 08,24.557962123523303,0.16925929025169142,43.45920858738578,14.63077038347438,7.635997172401147
2024-09-24 09,22.171016909183205,0.1661390416699765,54.20756418151722,15.666844385315228,7.856149715221673
2024-09-24 10,19.90957067004764,0.15827875803606128,60.931823078800605,14.743955546998777,7.507005153786295
2024-09-24 11,18.063599942369894,0.15272433615424758,67.47139087229866,14.192211858748067,7.282844683279927
2024-09-24 12,17.183105476796072,0.1492696727835027,71.85769724797696,14.005925630311703,7.096827769170963
2024-09-24 13,16.91748933557293,0.14756181676022026,74.40656252229908,14.060189418470241,6.884953965506711
2024-09-24 14,17.088586176342577,0.14712376481843104,75.03909904430114,13.946642905235493,6.592643694844381
2024-09-24 15,17.89608512843082,0.14843493443458525,73.36020892641267,13.471682487027593,6.326874877137891
2024-09-24 16,19.546348924870262,0.15245531305266297,69.43870815748409,12.909823726963586,6.32852228316624
2024-09-24 17,21.300555957972637,0.16048568403273095,66.13833822179417,13.138193204760043,6.915188637832825
2024-09-24 18,23.273826221710255,0.16779237006316444,61.298293226780956,13.564150970707118,7.650477088999897
2024-09-24 19,23.885178258446402,0.171246167586598,56.109148247562246,13.263255242398673,8.102307215848775
2024-09-24 20,23.98204305929784,0.17072404369652108,51.829788489118954,13.1124265155814,8.14619027949134
2024-09-24 21,22.76310305090469,0.1678869943936676,49.71311689827178,12.576991186831734,7.792790554337221
2024-09-24 22,21.75056058133515,0.1620563904479914,50.568248243983795,12.591240476005291,7.6257525997450015
