id,datetime,year,month,day,hour,dayofweek,dayofyear,week,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,is_weekend,is_rush_hour,is_night,is_business_hours,is_holiday,is_summer_vacation,is_winter_vacation,is_spring_vacation,is_heating_season,days_since_start
2024-09-08 01,2024-09-08 01:00:00,2024,9,8,1,6,252,36,3,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,0,1,0,0,0,0,0,0,4.083333333333333
2024-09-08 02,2024-09-08 02:00:00,2024,9,8,2,6,252,36,3,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,0,1,0,0,0,0,0,0,4.125
2024-09-08 03,2024-09-08 03:00:00,2024,9,8,3,6,252,36,3,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,0,1,0,0,0,0,0,0,4.166666666666667
2024-09-08 04,2024-09-08 04:00:00,2024,9,8,4,6,252,36,3,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,0,1,0,0,0,0,0,0,4.208333333333333
2024-09-08 05,2024-09-08 05:00:00,2024,9,8,5,6,252,36,3,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,0,1,0,0,0,0,0,0,4.25
2024-09-08 06,2024-09-08 06:00:00,2024,9,8,6,6,252,36,3,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,0,1,0,0,0,0,0,0,4.291666666666667
2024-09-08 07,2024-09-08 07:00:00,2024,9,8,7,6,252,36,3,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,1,0,0,0,0,0,0,0,4.333333333333333
2024-09-08 08,2024-09-08 08:00:00,2024,9,8,8,6,252,36,3,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,1,0,0,0,0,0,0,0,4.375
2024-09-08 09,2024-09-08 09:00:00,2024,9,8,9,6,252,36,3,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,1,0,0,0,0,0,0,0,4.416666666666667
2024-09-08 10,2024-09-08 10:00:00,2024,9,8,10,6,252,36,3,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,0,0,0,0,0,0,0,0,4.458333333333333
2024-09-08 11,2024-09-08 11:00:00,2024,9,8,11,6,252,36,3,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,0,0,0,0,0,0,0,0,4.5
2024-09-08 12,2024-09-08 12:00:00,2024,9,8,12,6,252,36,3,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,0,0,0,0,0,0,0,0,4.541666666666667
2024-09-08 13,2024-09-08 13:00:00,2024,9,8,13,6,252,36,3,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,0,0,0,0,0,0,0,0,4.583333333333333
2024-09-08 14,2024-09-08 14:00:00,2024,9,8,14,6,252,36,3,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,0,0,0,0,0,0,0,0,4.625
2024-09-08 15,2024-09-08 15:00:00,2024,9,8,15,6,252,36,3,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,0,0,0,0,0,0,0,0,4.666666666666667
2024-09-08 16,2024-09-08 16:00:00,2024,9,8,16,6,252,36,3,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,0,0,0,0,0,0,0,0,4.708333333333333
2024-09-08 17,2024-09-08 17:00:00,2024,9,8,17,6,252,36,3,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,1,0,0,0,0,0,0,0,4.75
2024-09-08 18,2024-09-08 18:00:00,2024,9,8,18,6,252,36,3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,1,0,0,0,0,0,0,0,4.791666666666667
2024-09-08 19,2024-09-08 19:00:00,2024,9,8,19,6,252,36,3,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,1,0,0,0,0,0,0,0,4.833333333333333
2024-09-08 20,2024-09-08 20:00:00,2024,9,8,20,6,252,36,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,0,0,0,0,0,0,0,0,4.875
2024-09-08 21,2024-09-08 21:00:00,2024,9,8,21,6,252,36,3,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,0,0,0,0,0,0,0,0,4.916666666666667
2024-09-08 22,2024-09-08 22:00:00,2024,9,8,22,6,252,36,3,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,0,1,0,0,0,0,0,0,4.958333333333333
2024-09-08 23,2024-09-08 23:00:00,2024,9,8,23,6,252,36,3,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,0,1,0,0,0,0,0,0,5.0
2024-09-09 00,2024-09-09 00:00:00,2024,9,9,0,0,253,37,3,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,0,1,0,0,0,0,0,0,5.041666666666667
2024-09-09 01,2024-09-09 01:00:00,2024,9,9,1,0,253,37,3,0.25881904510252074,0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,0,1,0,0,0,0,0,0,5.083333333333333
2024-09-09 02,2024-09-09 02:00:00,2024,9,9,2,0,253,37,3,0.49999999999999994,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,0,1,0,0,0,0,0,0,5.125
2024-09-09 03,2024-09-09 03:00:00,2024,9,9,3,0,253,37,3,0.7071067811865475,0.7071067811865476,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,0,1,0,0,0,0,0,0,5.166666666666667
2024-09-09 04,2024-09-09 04:00:00,2024,9,9,4,0,253,37,3,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,0,1,0,0,0,0,0,0,5.208333333333333
2024-09-09 05,2024-09-09 05:00:00,2024,9,9,5,0,253,37,3,0.9659258262890683,0.25881904510252074,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,0,1,0,0,0,0,0,0,5.25
2024-09-09 06,2024-09-09 06:00:00,2024,9,9,6,0,253,37,3,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,0,1,0,0,0,0,0,0,5.291666666666667
2024-09-09 07,2024-09-09 07:00:00,2024,9,9,7,0,253,37,3,0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,1,0,0,0,0,0,0,0,5.333333333333333
2024-09-09 08,2024-09-09 08:00:00,2024,9,9,8,0,253,37,3,0.8660254037844387,-0.49999999999999983,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,1,0,0,0,0,0,0,0,5.375
2024-09-09 09,2024-09-09 09:00:00,2024,9,9,9,0,253,37,3,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,1,0,1,0,0,0,0,0,5.416666666666667
2024-09-09 10,2024-09-09 10:00:00,2024,9,9,10,0,253,37,3,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,0,0,1,0,0,0,0,0,5.458333333333333
2024-09-09 11,2024-09-09 11:00:00,2024,9,9,11,0,253,37,3,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,0,0,1,0,0,0,0,0,5.5
2024-09-09 12,2024-09-09 12:00:00,2024,9,9,12,0,253,37,3,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,0,0,1,0,0,0,0,0,5.541666666666667
2024-09-09 13,2024-09-09 13:00:00,2024,9,9,13,0,253,37,3,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,0,0,1,0,0,0,0,0,5.583333333333333
2024-09-09 14,2024-09-09 14:00:00,2024,9,9,14,0,253,37,3,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,0,0,1,0,0,0,0,0,5.625
2024-09-09 15,2024-09-09 15:00:00,2024,9,9,15,0,253,37,3,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,0,0,1,0,0,0,0,0,5.666666666666667
2024-09-09 16,2024-09-09 16:00:00,2024,9,9,16,0,253,37,3,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,0,0,1,0,0,0,0,0,5.708333333333333
2024-09-09 17,2024-09-09 17:00:00,2024,9,9,17,0,253,37,3,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,1,0,1,0,0,0,0,0,5.75
2024-09-09 18,2024-09-09 18:00:00,2024,9,9,18,0,253,37,3,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,1,0,1,0,0,0,0,0,5.791666666666667
2024-09-09 19,2024-09-09 19:00:00,2024,9,9,19,0,253,37,3,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,1,0,0,0,0,0,0,0,5.833333333333333
2024-09-09 20,2024-09-09 20:00:00,2024,9,9,20,0,253,37,3,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,0,0,0,0,0,0,0,0,5.875
2024-09-09 21,2024-09-09 21:00:00,2024,9,9,21,0,253,37,3,-0.7071067811865477,0.7071067811865474,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,0,0,0,0,0,0,0,0,5.916666666666667
2024-09-09 22,2024-09-09 22:00:00,2024,9,9,22,0,253,37,3,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,0,1,0,0,0,0,0,0,5.958333333333333
2024-09-09 23,2024-09-09 23:00:00,2024,9,9,23,0,253,37,3,-0.25881904510252157,0.9659258262890681,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,0,1,0,0,0,0,0,0,6.0
2024-09-10 00,2024-09-10 00:00:00,2024,9,10,0,1,254,37,3,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,0,1,0,0,0,0,0,0,6.041666666666667
2024-09-10 01,2024-09-10 01:00:00,2024,9,10,1,1,254,37,3,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,0,1,0,0,0,0,0,0,6.083333333333333
2024-09-10 02,2024-09-10 02:00:00,2024,9,10,2,1,254,37,3,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,0,1,0,0,0,0,0,0,6.125
2024-09-10 03,2024-09-10 03:00:00,2024,9,10,3,1,254,37,3,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,0,1,0,0,0,0,0,0,6.166666666666667
2024-09-10 04,2024-09-10 04:00:00,2024,9,10,4,1,254,37,3,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,0,1,0,0,0,0,0,0,6.208333333333333
2024-09-10 05,2024-09-10 05:00:00,2024,9,10,5,1,254,37,3,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,0,1,0,0,0,0,0,0,6.25
2024-09-10 06,2024-09-10 06:00:00,2024,9,10,6,1,254,37,3,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,0,1,0,0,0,0,0,0,6.291666666666667
2024-09-10 07,2024-09-10 07:00:00,2024,9,10,7,1,254,37,3,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,1,0,0,0,0,0,0,0,6.333333333333333
2024-09-10 08,2024-09-10 08:00:00,2024,9,10,8,1,254,37,3,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,1,0,0,0,0,0,0,0,6.375
2024-09-10 09,2024-09-10 09:00:00,2024,9,10,9,1,254,37,3,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,1,0,1,0,0,0,0,0,6.416666666666667
2024-09-10 10,2024-09-10 10:00:00,2024,9,10,10,1,254,37,3,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,0,0,1,0,0,0,0,0,6.458333333333333
2024-09-10 11,2024-09-10 11:00:00,2024,9,10,11,1,254,37,3,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,0,0,1,0,0,0,0,0,6.5
2024-09-10 12,2024-09-10 12:00:00,2024,9,10,12,1,254,37,3,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,0,0,1,0,0,0,0,0,6.541666666666667
2024-09-10 13,2024-09-10 13:00:00,2024,9,10,13,1,254,37,3,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,0,0,1,0,0,0,0,0,6.583333333333333
2024-09-10 14,2024-09-10 14:00:00,2024,9,10,14,1,254,37,3,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,0,0,1,0,0,0,0,0,6.625
2024-09-10 15,2024-09-10 15:00:00,2024,9,10,15,1,254,37,3,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,0,0,1,0,0,0,0,0,6.666666666666667
2024-09-10 16,2024-09-10 16:00:00,2024,9,10,16,1,254,37,3,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,0,0,1,0,0,0,0,0,6.708333333333333
2024-09-10 17,2024-09-10 17:00:00,2024,9,10,17,1,254,37,3,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,1,0,1,0,0,0,0,0,6.75
2024-09-10 18,2024-09-10 18:00:00,2024,9,10,18,1,254,37,3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,1,0,1,0,0,0,0,0,6.791666666666667
2024-09-10 19,2024-09-10 19:00:00,2024,9,10,19,1,254,37,3,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,1,0,0,0,0,0,0,0,6.833333333333333
2024-09-10 20,2024-09-10 20:00:00,2024,9,10,20,1,254,37,3,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,0,0,0,0,0,0,0,0,6.875
2024-09-10 21,2024-09-10 21:00:00,2024,9,10,21,1,254,37,3,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,0,0,0,0,0,0,0,0,6.916666666666667
2024-09-10 22,2024-09-10 22:00:00,2024,9,10,22,1,254,37,3,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,0,1,0,0,0,0,0,0,6.958333333333333
2024-09-10 23,2024-09-10 23:00:00,2024,9,10,23,1,254,37,3,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,0,1,0,0,0,0,0,0,7.0
2024-09-11 00,2024-09-11 00:00:00,2024,9,11,0,2,255,37,3,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,0,1,0,0,0,0,0,0,7.041666666666667
2024-09-11 01,2024-09-11 01:00:00,2024,9,11,1,2,255,37,3,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,0,1,0,0,0,0,0,0,7.083333333333333
2024-09-11 02,2024-09-11 02:00:00,2024,9,11,2,2,255,37,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,0,1,0,0,0,0,0,0,7.125
2024-09-11 03,2024-09-11 03:00:00,2024,9,11,3,2,255,37,3,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,0,1,0,0,0,0,0,0,7.166666666666667
2024-09-11 04,2024-09-11 04:00:00,2024,9,11,4,2,255,37,3,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,0,1,0,0,0,0,0,0,7.208333333333333
2024-09-11 05,2024-09-11 05:00:00,2024,9,11,5,2,255,37,3,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,0,1,0,0,0,0,0,0,7.25
2024-09-11 06,2024-09-11 06:00:00,2024,9,11,6,2,255,37,3,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,0,1,0,0,0,0,0,0,7.291666666666667
2024-09-11 07,2024-09-11 07:00:00,2024,9,11,7,2,255,37,3,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,1,0,0,0,0,0,0,0,7.333333333333333
2024-09-11 08,2024-09-11 08:00:00,2024,9,11,8,2,255,37,3,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,1,0,0,0,0,0,0,0,7.375
2024-09-11 09,2024-09-11 09:00:00,2024,9,11,9,2,255,37,3,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,1,0,1,0,0,0,0,0,7.416666666666667
2024-09-11 10,2024-09-11 10:00:00,2024,9,11,10,2,255,37,3,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,0,0,1,0,0,0,0,0,7.458333333333333
2024-09-11 11,2024-09-11 11:00:00,2024,9,11,11,2,255,37,3,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,0,0,1,0,0,0,0,0,7.5
2024-09-11 12,2024-09-11 12:00:00,2024,9,11,12,2,255,37,3,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,0,0,1,0,0,0,0,0,7.541666666666667
2024-09-11 13,2024-09-11 13:00:00,2024,9,11,13,2,255,37,3,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,0,0,1,0,0,0,0,0,7.583333333333333
2024-09-11 14,2024-09-11 14:00:00,2024,9,11,14,2,255,37,3,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,0,0,1,0,0,0,0,0,7.625
2024-09-11 15,2024-09-11 15:00:00,2024,9,11,15,2,255,37,3,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,0,0,1,0,0,0,0,0,7.666666666666667
2024-09-11 16,2024-09-11 16:00:00,2024,9,11,16,2,255,37,3,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,0,0,1,0,0,0,0,0,7.708333333333333
2024-09-11 17,2024-09-11 17:00:00,2024,9,11,17,2,255,37,3,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,1,0,1,0,0,0,0,0,7.75
2024-09-11 18,2024-09-11 18:00:00,2024,9,11,18,2,255,37,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,1,0,1,0,0,0,0,0,7.791666666666667
2024-09-11 19,2024-09-11 19:00:00,2024,9,11,19,2,255,37,3,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,1,0,0,0,0,0,0,0,7.833333333333333
2024-09-11 20,2024-09-11 20:00:00,2024,9,11,20,2,255,37,3,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,0,0,0,0,0,0,0,0,7.875
2024-09-11 21,2024-09-11 21:00:00,2024,9,11,21,2,255,37,3,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,0,0,0,0,0,0,0,0,7.916666666666667
2024-09-11 22,2024-09-11 22:00:00,2024,9,11,22,2,255,37,3,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,0,1,0,0,0,0,0,0,7.958333333333333
2024-09-11 23,2024-09-11 23:00:00,2024,9,11,23,2,255,37,3,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,0,1,0,0,0,0,0,0,8.0
2024-09-12 00,2024-09-12 00:00:00,2024,9,12,0,3,256,37,3,0.0,1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,0,1,0,0,0,0,0,0,8.041666666666666
2024-09-12 01,2024-09-12 01:00:00,2024,9,12,1,3,256,37,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,0,1,0,0,0,0,0,0,8.083333333333334
2024-09-12 02,2024-09-12 02:00:00,2024,9,12,2,3,256,37,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,0,1,0,0,0,0,0,0,8.125
2024-09-12 03,2024-09-12 03:00:00,2024,9,12,3,3,256,37,3,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,0,1,0,0,0,0,0,0,8.166666666666666
2024-09-12 04,2024-09-12 04:00:00,2024,9,12,4,3,256,37,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,0,1,0,0,0,0,0,0,8.208333333333334
2024-09-12 05,2024-09-12 05:00:00,2024,9,12,5,3,256,37,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,0,1,0,0,0,0,0,0,8.25
