id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-15 13,12.55168352299453,0.22827699293940193,81.805223813019,29.847831531412105,10.100991089718871
2024-09-15 14,13.017917394883348,0.2277466017793236,81.84659943750451,29.89617345136001,9.889293413864317
2024-09-15 15,13.98705583108752,0.2306062521130212,80.54191697070372,30.133554098832125,9.899379970374907
2024-09-15 16,17.77379599052995,0.23652399373302582,78.15573508659665,30.185114091624662,10.113546748185637
2024-09-15 17,21.341518213827953,0.2464615246923219,67.20368734812985,30.30727129495217,10.969973340870288
2024-09-15 18,23.9946519078863,0.2578430390541076,62.95660578664781,30.401022550838455,11.611286124513324
2024-09-15 19,26.03569426031914,0.2635440554905821,58.129318121203234,30.71916581628273,12.74235582268435
2024-09-15 20,25.76183623542377,0.26512059059925575,54.293705501312736,30.435014699388066,12.996106695514861
2024-09-15 21,23.207482831335213,0.26049795558344807,49.83482187736126,29.856088221575746,12.351517319382713
2024-09-15 22,22.237154902252616,0.25254505362372115,48.52192695584354,29.13370593181847,11.693165840899253
2024-09-15 23,20.093884723558546,0.24371909910583883,48.565716763656106,28.56132827781272,11.336899511828255
2024-09-16 00,17.39280426124607,0.21642736944536697,44.41815245157735,29.44913073514345,10.65317857510918
2024-09-16 01,15.60541236747593,0.21273419501047217,44.81051763974952,29.153269266043687,10.45530613781524
2024-09-16 02,14.926734166651844,0.20943936082454,43.76400838971434,28.61850503507313,10.010976184954476
2024-09-16 03,15.814860945080873,0.20749722373404353,41.63574516178576,28.53458088407429,9.821003078566743
2024-09-16 04,19.172282329319028,0.20792853062694955,37.43017270855875,28.85470731596421,9.558588826742094
2024-09-16 05,25.70480744799702,0.21424780432483484,30.647451811062602,30.053108161548998,9.789805208597791
2024-09-16 06,29.70414851262887,0.2250104686569821,29.80544911000795,31.805435860674482,10.30483901783938
2024-09-16 07,30.060204767886297,0.2413150181903101,33.863052924758485,34.06969730415127,11.053551941880414
2024-09-16 08,27.105833287538516,0.24073466730807286,39.9543696050464,35.82660278896626,11.523495847940813
2024-09-16 09,22.470461809296168,0.22918276189115871,55.809809147283474,36.336351838699514,11.842160290862743
2024-09-16 10,19.42675647537473,0.2205354207895972,67.15008322901377,35.32410515710093,11.33636422458566
2024-09-16 11,16.852518108575545,0.2186398085953663,73.59967954020226,34.431117173236146,11.161889784469412
2024-09-16 12,15.503694679535693,0.2118487799414036,77.50652891160948,34.236618390350195,10.766960595038073
2024-09-16 13,15.266199051325716,0.20766000380670585,79.60091570271098,34.13282891544533,10.224989612736486
2024-09-16 14,15.187050994509443,0.2068914362623412,80.88273033266464,33.601217369803464,9.770155559895482
2024-09-16 15,16.533836547651678,0.20990710108312172,79.63529185058513,33.21611343135385,9.753481949654756
2024-09-16 16,20.343693557406144,0.21872409071211585,77.27621366271879,32.749000502586114,9.765881645084844
2024-09-16 17,22.968397106393002,0.2274414952788693,66.96068116330675,32.62045603854867,10.157280879472978
2024-09-16 18,23.930815478666407,0.23783109901574728,63.648870027601454,32.94887330802897,11.104473240207758
2024-09-16 19,26.072086898855904,0.24472692681901526,56.897508520682784,33.0640259571596,12.45795086955075
2024-09-16 20,26.0934768015559,0.2453074019251878,52.70629495727443,32.90378418743107,12.430865614707505
2024-09-16 21,23.330654463559057,0.2430963832554267,48.713387153290576,32.039297863847,11.98129489755816
2024-09-16 22,22.39141500029156,0.2302895374757713,47.33700747082763,31.44304568997132,11.589953779302313
2024-09-16 23,20.428794410936366,0.2226718798018609,47.83142040151238,30.799191820879837,11.234089839469704
2024-09-17 00,19.727234454903428,0.18967427398752762,44.66960196110604,24.346949043746605,10.659630841844418
2024-09-17 01,18.738369052270226,0.18611885697751757,43.621276302579176,24.398431903547632,10.713095032440949
2024-09-17 02,18.697221491960676,0.18287464328700964,41.843619774309694,23.64028019976127,10.330417521209704
2024-09-17 03,19.42951791505361,0.18141051258405355,39.24810968308456,23.59600124839538,10.434902873049
2024-09-17 04,23.896876578810446,0.18604181756574478,33.57155592672697,24.070410637943105,10.335604719401882
2024-09-17 05,30.2618493504511,0.19779760387523684,27.128642107842985,25.553012558998596,10.79827053276844
2024-09-17 06,34.3957127568423,0.21423388811004013,26.378313705317513,27.48782823853685,11.310417673935826
2024-09-17 07,34.969278905726284,0.236629761557089,30.653808340664366,30.21372588691579,12.167516405697958
2024-09-17 08,32.16210611568557,0.24719217623130071,37.064530364370185,32.1167818886979,12.71848948579502
2024-09-17 09,26.416775651401736,0.21256192583038788,54.331738419359276,31.847841578815647,12.640970101370488
2024-09-17 10,23.15234369658404,0.20083762287069215,66.10244629738239,30.817967528491323,12.23285604453809
2024-09-17 11,20.252774875654058,0.19384361036742798,73.25944735922056,29.706689605414567,11.970737209634523
2024-09-17 12,18.195218502856854,0.1846498425710475,78.00485639137425,29.349194531577098,11.597188521681419
2024-09-17 13,17.528810124527148,0.17796644821865043,80.40443484420267,29.079669196822486,10.953043407386428
2024-09-17 14,17.780935632781123,0.17694280490359776,80.83200130185838,28.516600589987256,10.330094696964187
2024-09-17 15,18.872581696919962,0.1799365234579489,78.97787743411553,28.176209447123824,10.144235598538744
2024-09-17 16,22.448841403009915,0.18964808433595146,77.10905912831952,27.39700779250382,10.323936666088407
2024-09-17 17,25.238702835054237,0.20251732156250177,66.85930518317697,26.97719756250347,10.934685109498721
2024-09-17 18,27.021299837273073,0.21531601936996494,62.10289915775777,27.55086212189076,12.346585304033395
2024-09-17 19,29.034305904005517,0.22108567153427455,55.651624013482774,28.079698134997223,13.642709909638244
2024-09-17 20,28.32079144909908,0.22023291705958006,52.06921050566418,27.699676594868542,13.538105655953123
2024-09-17 21,25.35336673597621,0.2174693742031428,48.13282059959372,27.11442930883984,13.036820904342692
2024-09-17 22,23.849773860238294,0.20514734863515144,47.15154802666243,26.418634060887783,12.45047391206836
2024-09-17 23,22.411917082892842,0.19853704443531894,46.86324188190695,26.09636754718524,12.268596560915887
2024-09-18 00,21.458193603560215,0.1930540096057756,44.7466647927597,25.184332690142316,11.781502102165069
2024-09-18 01,19.87478620136004,0.18648904410559203,44.52788607778939,25.121994833064402,11.63391010433868
2024-09-18 02,19.204656807458615,0.18145081903878793,43.2860005594665,24.242807311128526,11.238767556875088
2024-09-18 03,20.069797123100756,0.17803543517418188,40.95364737030414,23.90562433374906,11.049849075801541
2024-09-18 04,23.94863038480099,0.18171756168301978,35.87800985210891,24.413017527086847,10.869333156068395
2024-09-18 05,30.615845389239816,0.1893996881918577,29.202402312881066,25.654304751704554,11.128893236543947
2024-09-18 06,35.349876339632495,0.20168762382932634,27.64121832582317,27.62016995043304,11.879532155193772
2024-09-18 07,35.52779398825795,0.2193832814591236,30.81820588079049,30.525828157015674,12.62733566582147
2024-09-18 08,32.475083348027844,0.22301328422846067,36.8335174008661,32.13244436024968,13.129841804388308
2024-09-18 09,26.52967222469233,0.2146661085745612,53.619796018098214,32.505139401657964,13.238399046898284
2024-09-18 10,22.421566181787604,0.19740945486868527,66.02598917441657,31.776490865021422,12.910281686884646
2024-09-18 11,19.256052970458793,0.19281537608212707,73.27673033433092,30.725288754710977,12.613380585292461
2024-09-18 12,17.767481075075448,0.18473374542834886,77.72269135944326,30.06427214565134,12.398811368364598
2024-09-18 13,17.39466989891755,0.1812197026139969,79.66260050509199,29.976308786937484,11.769067943120959
2024-09-18 14,17.641153328568784,0.17894914128237077,80.28198451587231,29.54337407868796,11.25676268319166
2024-09-18 15,18.94654542192046,0.18172428790277106,79.11817350590573,28.35967865121299,10.765204311229166
2024-09-18 16,22.660237187652008,0.19018408182607588,76.09550593391268,27.62029166080579,10.739448152268055
2024-09-18 17,25.78249955900599,0.2041127554174305,65.16006208029467,27.286437173856413,11.320911910319392
2024-09-18 18,27.666958081447344,0.21483225156187274,61.05074622938757,27.69680257490285,12.459759129475433
2024-09-18 19,30.091295863156724,0.21688369791378387,53.9595563558148,28.318209290930504,14.002524344125526
2024-09-18 20,30.181198945070317,0.21644136833208505,49.49485056379984,28.23239608994571,14.170708693953143
2024-09-18 21,27.67735774387121,0.21436833335619537,46.78591584537317,27.61130343466694,13.569598437971633
2024-09-18 22,26.46348945889522,0.20576171193431167,46.47659999446607,26.544800698793708,12.909463285724561
2024-09-18 23,25.012882243809834,0.1980372246762643,45.95940032613158,25.713826885440714,12.551402822274172
2024-09-19 00,23.615822977313826,0.19544211752598661,44.58122489393004,29.97625104428125,11.915097703081571
2024-09-19 01,22.198161820319726,0.19219480869117575,43.9449380886661,29.557127656137624,11.648644916512794
2024-09-19 02,20.744816016022714,0.1882026865783566,43.63367726013257,29.17221151848537,11.647978336750239
2024-09-19 03,21.062113365252678,0.18466699600080713,41.72365000557285,28.769371438486658,11.32822462005822
2024-09-19 04,24.86322814186853,0.18666450044400454,36.828429708287295,29.106121031148156,10.980151473005362
2024-09-19 05,31.88674955748854,0.1951599301984053,30.093405365072872,30.341137048547473,11.218489042620401
2024-09-19 06,36.44724461377044,0.21332548443413385,29.125190466144577,31.246826502859072,12.025024384361734
2024-09-19 07,36.87004465660063,0.23713914793743313,32.79246483301151,33.956087352686126,12.71343040383474
2024-09-19 08,33.953716499474254,0.23271590549266374,39.14120286069904,35.918120291230466,13.159162050654123
2024-09-19 09,28.147472665455453,0.21132062099012539,55.15130217641443,35.600553924630894,13.10651879865039
2024-09-19 10,24.693090046180043,0.19954774312659113,66.35037950941364,34.78845042158548,12.735583778803102
2024-09-19 11,21.293305790984,0.1918522056673439,73.27269842076052,33.485821330711566,12.355520128250422
2024-09-19 12,19.451858012589167,0.18575998771017133,77.56641083772587,32.480237786838046,12.01324947439457
2024-09-19 13,19.123049275442877,0.18256457653632902,79.69053598524627,32.364019100399474,11.299117383712655
2024-09-19 14,19.51012767522605,0.1809878836658524,80.00556983837772,31.76062890635371,10.729208969308353
2024-09-19 15,20.670027651772706,0.18254189618956657,78.97496053798221,30.828948979128207,10.326779808016088
2024-09-19 16,23.967272943852766,0.18990503734398623,76.45143520114803,30.235298097545865,10.371363094856601
2024-09-19 17,26.75778801167973,0.20132749537307537,65.53743648725322,29.916059387471122,10.982495482665307
2024-09-19 18,28.200125786610673,0.21157153016565006,61.32549938602783,29.948086237562357,12.033642959084249
2024-09-19 19,31.352223989700384,0.21664544047689693,53.64206170612016,31.82997990045007,13.679100644075534
2024-09-19 20,31.326944065080173,0.214802338340011,49.76802650334431,31.709311474474525,13.609073355884512
2024-09-19 21,28.11085763504285,0.21146960964710848,47.36138063141815,30.51926187059096,12.789336524125027
2024-09-19 22,27.191845869878662,0.20306387542107507,46.686718772239786,29.409067038491635,11.992006331369689
2024-09-19 23,25.260943633423942,0.19477678988169952,46.28591583422324,28.71707088063321,11.552214174575624
2024-09-20 00,28.437576641433154,0.1875534857001808,35.400062903011154,28.495154783289188,11.839676475439136
2024-09-20 01,26.327386737835365,0.18201033169607495,35.62955042142615,28.470573726981318,11.828288983208147
2024-09-20 02,25.25503161356613,0.17985929387454172,34.665875811453986,27.770427235647432,11.515191155598037
2024-09-20 03,24.700481331491837,0.17776842202811224,32.861526061762696,27.62599263500469,11.476760845808974
2024-09-20 04,28.292145175805885,0.1789285875260811,28.19895422370242,27.92671709383636,11.253994508148693
2024-09-20 05,34.080904455804585,0.18596012231865577,22.352871562396533,29.25861959443823,11.550418970143863
2024-09-20 06,38.02640801342557,0.19656012184152086,21.62366500173934,29.273016373186874,12.23965117764387
2024-09-20 07,37.11671671147708,0.20955843810083635,25.134665590519162,31.634915429696846,12.936974671450935
2024-09-20 08,34.09978962758141,0.20780624767441608,31.02776377280746,32.82837020572935,13.104860636442876
2024-09-20 09,28.6182580701128,0.20122210704052695,47.61599917673358,32.600440867950354,13.023126889333694
2024-09-20 10,25.58803423688383,0.19149066350207347,59.36425182842258,31.84437553635375,12.692685179234472
2024-09-20 11,23.07184839322726,0.1853906169207431,65.6166441023241,31.137404257315925,12.742694967844015
2024-09-20 12,21.507252167705555,0.17875724903326085,69.5643960574077,30.896206927403128,12.517021241689026
2024-09-20 13,21.398804565344925,0.1768458728470234,70.69830221878155,30.649442515885905,11.804399483001674
2024-09-20 14,21.782680614436572,0.17511291989730046,71.02828075566039,29.958846845724143,11.356093077011419
2024-09-20 15,24.750076701881383,0.17990693790193438,69.99062443776745,29.76332840008981,11.370884872957541
2024-09-20 16,28.6087116211399,0.18833996005594586,67.15704378468065,29.223411614206523,11.536506544422334
2024-09-20 17,31.63509764394616,0.19994518138008185,56.801869422583046,29.43377145349612,12.129721576882979
2024-09-20 18,33.89276345790641,0.21047910557270064,52.83008447398471,29.957840510912803,13.382860902433405
2024-09-20 19,37.896031020474204,0.21872879740017417,45.27725537823938,31.83198065817671,15.106244046514682
2024-09-20 20,37.61672693254507,0.21870463030648585,40.826804892625475,31.8239499436076,15.27124331134047
2024-09-20 21,34.38381436205136,0.21347299433312952,38.06328489393495,31.078306638697814,14.6820931985729
2024-09-20 22,32.99569429875444,0.2044048673494639,37.47780699927853,30.236632748920673,13.940245990369641
2024-09-20 23,31.067107205213055,0.20108194506905358,36.58983947806608,29.560771789805745,13.41707098133651
2024-09-21 00,32.65560079638102,0.19091683871937937,31.340175568354375,29.134767772084242,12.599616720714389
2024-09-21 01,30.669179473411816,0.18334287909457075,31.658017175772642,28.413561389674612,11.855590303663387
2024-09-21 02,29.2068245404841,0.1809929858598036,30.823706336684804,27.891033758083932,11.591606697971036
2024-09-21 03,27.73725963054565,0.17947504283250537,29.898927826757493,27.52864066691825,11.40791354871022
2024-09-21 04,28.74139847355154,0.17869983839441872,27.44372805833674,27.49412908797018,11.146523375727568
2024-09-21 05,30.838068436889394,0.1812358372758342,24.437520924485014,27.684969263077186,11.214282508624427
2024-09-21 06,32.640547528857944,0.18532785275476,25.217353187673616,26.620602450963904,11.443590742489476
2024-09-21 07,31.619238126512933,0.18685801899503246,29.353990110672672,27.23539307024867,11.705264121582742
2024-09-21 08,30.2378997910956,0.18890439132043133,34.00085971247296,28.07811283204359,12.003611614943479
2024-09-21 09,28.184039780366547,0.18876819103172227,46.71453886617058,28.726131223286515,12.452157075066419
2024-09-21 10,27.040201878391485,0.1841880073405236,56.82510578929109,28.798626740202565,12.549146590305694
2024-09-21 11,25.656495164841687,0.17633811410575648,62.62953967724035,28.597445888230812,12.438667225876921
2024-09-21 12,24.905447285855878,0.171438428339869,65.99942164615521,28.537770188552592,12.70128046533792
2024-09-21 13,24.777220983633562,0.17027318240800643,67.49269848526073,28.81022186818018,12.440697366469312
2024-09-21 14,25.557293436597966,0.17149382859232642,67.15286374413128,28.950156258734452,12.2727837005191
2024-09-21 15,28.38132852819215,0.1752082507102564,65.06655597395618,29.006895628541844,12.08847999307511
2024-09-21 16,32.525974161617015,0.18299736162486685,61.74542345364947,28.85585491536168,12.242108512463764
2024-09-21 17,35.78820026555735,0.19398149328636527,51.357883946323646,28.683237438696043,12.799540627979667
2024-09-21 18,38.78550584595847,0.2078411436200629,47.28236455789129,29.401906269084346,14.20753788490255
2024-09-21 19,41.51894338883264,0.21701199727326256,41.75609964640926,31.400642928403748,15.897604686497358
2024-09-21 20,41.57304401459927,0.219249240967956,37.1255661732435,31.69320476304799,16.3350690749501
2024-09-21 21,38.19144785141856,0.2157603435838113,34.51723289654467,30.658229407976755,15.446786043464545
2024-09-21 22,35.83198520256269,0.20823163568728253,34.50063466993805,29.481661482267306,14.477728461494896
2024-09-21 23,33.61045205093003,0.20178423207907142,34.001463829223525,28.208513086340577,13.674092732913909
2024-09-22 00,29.619043498107608,0.19770696247271494,30.710941487027867,27.92276336216659,13.289204159424658
2024-09-22 01,28.362878053423323,0.1917450360429271,30.09040135170754,27.228549427283443,12.875310870338568
2024-09-22 02,26.640792423237457,0.18701340006957073,29.952653575330103,26.658516933365966,12.413715252407648
2024-09-22 03,24.58805974826767,0.1839290670007787,29.153483771266735,26.534984182140278,12.366458039271565
2024-09-22 04,24.310725155426198,0.18077626920169623,28.272025488792895,26.7813486844218,12.225736167558875
2024-09-22 05,24.925506745157342,0.1802873718175515,26.8096843222159,26.878494246015016,12.171113809194576
2024-09-22 06,25.06186509837396,0.1813918354292574,28.95080993857133,25.60527597562192,12.2196034840253
2024-09-22 07,23.83418599462142,0.1822373543666253,32.89562818154219,25.69973808128723,12.281440323447995
2024-09-22 08,22.913421249636105,0.18246214992853865,36.997152132359936,26.255169599355675,12.480206623451611
2024-09-22 09,21.734657650915846,0.18164130233692505,48.73146073880946,26.652572974791386,12.643813163573387
2024-09-22 10,22.047382274365894,0.18036402321004175,56.876213343418925,26.77985539119535,12.420524892974711
2024-09-22 11,21.871966993571768,0.1771240884814987,61.199616933082744,27.010257332726102,12.473170232334542
2024-09-22 12,21.46821469671923,0.17475137366996807,64.15029432985324,27.129527580915614,12.466080047828797
2024-09-22 13,21.219510809271952,0.17260272524847892,65.97955331880608,27.250313187881897,12.26205872052196
2024-09-22 14,21.68574468116077,0.1720723340884006,66.0209289432916,27.298655107829802,12.050361044667406
2024-09-22 15,24.086397623214637,0.17493198442209817,64.71624647649081,27.536035755301917,12.060447601177996
2024-09-22 16,28.075710899630316,0.1808497260421028,61.41161273889352,27.587595748094454,12.274614378988726
2024-09-22 17,31.66784471769364,0.19078725700139892,50.45956500042672,27.70975295142196,13.131040971673377
2024-09-22 18,34.65522398732149,0.20216877136318462,46.21248343894467,27.803504207308247,13.772353755316413
2024-09-22 19,36.69626633975434,0.2078697877996591,41.55764312016245,29.54495971978281,14.903423453487438
2024-09-22 20,36.80402986636596,0.20944632290833276,37.43521552373952,29.427569430883285,15.157174326317948
2024-09-22 21,34.2009928695904,0.20482368789252509,34.632869235613114,28.848642953070964,14.5125849501858
2024-09-22 22,32.44443240235406,0.19687078593279814,34.326866512305344,28.126260663313687,13.85423347170234
2024-09-22 23,29.441465332755868,0.18804483141491582,34.37065632011791,27.55388300930794,13.497967142631342
2024-09-23 00,25.575506825481032,0.1983926462272426,39.499741197441786,24.521547317589473,10.383243768162679
2024-09-23 01,23.592332094638337,0.19469947179234778,39.89210638561396,24.22568584848971,10.185371330868739
2024-09-23 02,22.913653893814253,0.19140463760641563,38.845597135578785,23.690921617519155,9.741041378007974
2024-09-23 03,22.819466960792703,0.18946250051591915,36.71733390765021,23.606997466520315,9.551068271620242
2024-09-23 04,26.176888345030854,0.18989380740882517,32.511761454423194,23.927123898410233,9.288654019795592
2024-09-23 05,32.70941346370885,0.19621308110671046,25.729040556927043,25.125524743995022,9.51987040165129
2024-09-23 06,36.53405476495945,0.19188660290674173,23.075287976299137,25.28777936809508,10.034904210892877
2024-09-23 07,36.40109014451061,0.20235305341475368,26.12599959283973,27.552040811571867,10.783617134933912
2024-09-23 08,33.784839329578645,0.20177270253251645,31.83024264336827,29.30894629638686,11.253561040994311
2024-09-23 09,30.197104183733302,0.1902207971156023,44.67792610747918,29.81869534612011,11.572225483916242
2024-09-23 10,27.966797785646104,0.1815734560140408,52.89990439238654,28.80644866452153,11.066429417639158
2024-09-23 11,25.729610127851387,0.1796778438198099,59.34950070357503,27.913460680656748,10.89195497752291
2024-09-23 12,24.380786698811537,0.1728868151658472,63.256350074982244,27.718961897770793,10.497025788091571
2024-09-23 13,24.33907390767412,0.16869803903114944,65.35073686608374,27.61517242286593,9.955054805789985
2024-09-23 14,24.259925850857847,0.16792947148678478,66.63255149603741,27.08356087722406,9.50022075294898
2024-09-23 15,27.03822590984977,0.1709451363075653,65.38511301395789,26.698456938774445,9.483547142708254
2024-09-23 16,31.21957081219383,0.17976212593655946,60.97974853915697,26.23134401000671,9.495946838138343
2024-09-23 17,33.82866216015708,0.18847953050331293,51.3077392977991,26.102799545969265,9.887346072526476
2024-09-23 18,35.72470020449814,0.203381115699181,47.99592816209381,26.43121681544957,10.834538433261256
2024-09-23 19,37.49421460965249,0.22536608603456496,43.34648275041615,27.969681711610484,12.188016062604248
2024-09-23 20,37.55202695247108,0.22594656114073752,40.96701906658105,27.976200769877096,12.160930807761003
2024-09-23 21,34.740521021787245,0.22373554247097643,39.75848303186662,27.11171444629302,11.711360090611658
2024-09-23 22,33.01504902036601,0.21225481425764692,39.38899554761361,26.515462272417345,11.320018972355811
2024-09-23 23,30.192731540106692,0.20463715658373652,39.883408478298364,25.87160840332586,10.964155032523202
2024-09-24 00,27.90993701913839,0.21957554237171123,38.09668641040115,35.95831653330696,11.159172643743819
2024-09-24 01,26.72528877943264,0.21602012536170118,37.048360751874284,36.00979939310799,11.259125376864812
2024-09-24 02,26.684141219123084,0.21277591167119325,35.270704223604795,35.25164768932163,10.876447865633567
2024-09-24 03,26.434123930765438,0.21131178096823716,32.67519413237966,35.20736873795573,10.980933217472863
2024-09-24 04,30.901482594522275,0.2159430859499284,26.998640376022074,35.68177812750346,11.11285905850194
2024-09-24 05,37.26645536616293,0.22769887225942048,20.555726557138087,37.164380048558954,11.575524871868497
2024-09-24 06,41.22561900917288,0.22904601396210778,17.99364827503936,39.0991957280972,12.087672013035883
2024-09-24 07,41.3101642823506,0.24560378838384064,21.262250712176268,41.82509337647615,12.944770744798015
2024-09-24 08,38.841112157725696,0.2561662030580523,27.285899106122713,43.72814937825825,13.495743824895078
2024-09-24 09,34.14341802583887,0.22153595265713952,41.54535108298565,43.459209068376005,13.187000445794352
2024-09-24 10,31.692385006855417,0.2098116496974438,50.197763164185815,42.429335018051674,12.778886388961954
2024-09-24 11,29.129866894929904,0.2028176371941796,57.35476422602399,41.318057094974925,12.516767554058386
2024-09-24 12,27.072310522132696,0.19362386939779913,62.100173258177676,40.960562021137456,12.09673032358082
2024-09-24 13,26.601684980875547,0.18694047504540207,64.4997517110061,40.691036686382844,11.452585209285829
2024-09-24 14,26.853810489129522,0.1859168317303494,64.92731816866181,40.127968079547614,10.829636498863588
2024-09-24 15,29.37697105911806,0.18891055028470052,63.07319430091896,39.787576936684175,10.643777400438145
2024-09-24 16,33.16798308432419,0.1986221111627031,58.94893727822154,39.00837528206418,10.823478467987808
2024-09-24 17,36.28066062393445,0.2114913483892534,49.34270659113316,38.58856505206383,11.434226911398122
2024-09-24 18,38.996877298220944,0.2288020276557067,44.586300565713955,39.16222961145111,12.776759587173583
2024-09-24 19,40.63812634991824,0.24966082235213227,40.23694151667997,39.69106562455758,13.568254918550702
2024-09-24 20,39.62260602654086,0.2488080678774378,38.46627788843463,39.3110440844289,13.46365066486558
2024-09-24 21,36.7632332942044,0.24604452502100055,37.52341218160042,38.7257967984002,12.96236591325515
2024-09-24 22,34.47340788031274,0.23504861701933505,37.54903180687907,38.030001550448134,12.376018920980817
