id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-17 03,0.0,0.13076344964881578,73608.30491830726,26687.667822059284,0.0
2024-09-17 04,0.0,0.13212759167024554,74296.91034840557,26937.67528937852,0.0
2024-09-17 05,0.0,0.1371192146083796,74988.68133429634,27189.809869726876,0.0
2024-09-17 06,0.0,0.14643732181621064,75687.69248093091,27444.065427718095,0.0
2024-09-17 07,0.0,0.1589270604619323,76395.29248510157,27700.30707820799,0.0
2024-09-17 08,0.0,0.16133497952769962,77110.30618017228,27957.444552029483,0.0
2024-09-17 09,0.0,0.14926418617864545,77831.79080998409,28214.880329965847,0.0
2024-09-17 10,0.0,0.13998297877961946,78557.57377685966,28473.19408879249,0.0
2024-09-17 11,0.0,0.13499609591366976,79286.50510419646,28733.097338570777,0.0
2024-09-17 12,0.0,0.12924193164316894,80017.74782757879,28994.940171099253,0.0
2024-09-17 13,0.0,0.1262129638048435,80751.39017179284,29258.57234888756,0.0
2024-09-17 14,0.0,0.1252235783332167,81488.05623188318,29523.454666145204,0.0
2024-09-17 15,0.0,0.12790768085041915,82227.47317179087,29789.967440361197,0.0
2024-09-17 16,0.0,0.13484066269233114,82969.81092671999,30057.87958480151,0.0
2024-09-17 17,0.0,0.14454929015292542,83715.39830244264,30327.814434888533,0.0
2024-09-17 18,0.0,0.15457108950606113,84465.31687112489,30599.901871687503,0.0
2024-09-17 19,0.0,0.15957941100493087,85219.93602162431,30873.684376423058,0.0
2024-09-17 20,0.0,0.15954551955245266,85980.5726620466,31148.296616230386,0.0
2024-09-17 21,0.0,0.15617077816381472,86746.98634207912,31423.93501446548,0.0
2024-09-17 22,0.0,0.15086320658545227,87519.04522107019,31701.173094029025,0.0
2024-09-17 23,0.0,0.14493657568270224,88295.52012063026,31980.27925044696,0.0
2024-09-18 00,0.0,0.14064027918020822,89076.7683677831,32261.4922039525,0.0
2024-09-18 01,0.0,0.13579281780822441,89862.5392897704,32544.351727301513,0.0
2024-09-18 02,0.0,0.132338930658652,90652.68236380888,32828.45750846826,0.0
2024-09-18 03,0.0,0.13033019394422846,91446.13594609128,33114.7158565346,0.0
2024-09-18 04,0.0,0.13169426538953116,92242.23228408158,33403.23452557609,0.0
2024-09-18 05,0.0,0.13668581774645971,93041.81681296146,33693.995270165535,0.0
2024-09-18 06,0.0,0.14600385436800672,93848.96413768164,33986.99195491636,0.0
2024-09-18 07,0.0,0.15849352242236592,94665.02295503784,34282.08969468559,0.0
2024-09-18 08,0.0,0.1609013708916922,95488.8180983897,34578.19822030571,0.0
2024-09-18 09,0.0,0.14883050694111857,96319.4068115789,34874.72001255891,0.0
2024-09-18 10,0.0,0.13954922893549457,97154.61649693035,35172.23474822207,0.0
2024-09-18 11,0.0,0.13456227545786842,97993.29717783777,35471.4539373561,0.0
2024-09-18 12,0.0,0.12880804057061276,98834.61188988916,35772.7276717591,0.0
2024-09-18 13,0.0,0.1257790021104539,99678.64885787033,36075.905713941225,0.0
2024-09-18 14,0.0,0.12478954601191529,100526.03217682429,36380.44885811165,0.0
2024-09-18 15,0.0,0.12747357789712735,101376.48901069177,36686.737421759266,0.0
2024-09-18 16,0.0,0.13440648910197053,102230.18929467742,36994.54031815057,0.0
2024-09-18 17,0.0,0.1441150459204175,103087.46183455441,37304.48088270783,0.0
2024-09-18 18,0.0,0.15413677462632747,103949.38820248978,37616.68899649626,0.0
2024-09-18 19,0.0,0.15914502547289297,104816.33778733776,37930.707140739985,0.0
2024-09-18 20,0.0,0.15911106336303193,105689.62749720666,38245.66998257456,0.0
2024-09-18 21,0.0,0.15573625131193278,106569.01688177967,38561.77394535595,0.0
2024-09-18 22,0.0,0.15042860906603062,107454.3741004115,38879.59255198518,0.0
2024-09-18 23,0.0,0.14450190749066247,108344.46997470758,39199.39419798764,0.0
2024-09-19 00,0.0,0.1402055403104718,109239.6618316939,39521.41760359688,0.0
2024-09-19 01,0.0,0.1353580082557129,110139.69899861193,39845.20254156878,0.0
2024-09-19 02,0.0,0.13190405041828682,111044.43095268044,40170.34869987774,0.0
2024-09-19 03,0.0,0.12989524301093122,111952.79605008672,40497.76238760512,0.0
2024-09-19 04,0.0,0.13125924375822334,112864.12653830028,40827.55135882655,0.0
2024-09-19 05,0.0,0.13625072541206285,113779.26785249953,41159.69736811508,0.0
2024-09-19 06,0.0,0.14556869132544228,114702.29459763812,41494.194280084674,0.0
2024-09-19 07,0.0,0.15805828866655547,115634.55547050368,41830.90720959107,0.0
2024-09-19 08,0.0,0.16046606641755726,116574.8753044667,42168.74588746749,0.0
2024-09-19 09,0.0,0.14839513174358065,117522.31134336408,42507.11279449672,0.0
2024-09-19 10,0.0,0.1391137830094753,118474.69098952028,42846.58760745448,0.0
2024-09-19 11,0.0,0.13412675879828923,119430.86426633052,43187.88183640205,0.0
2024-09-19 12,0.0,0.12837245317239515,120389.99420937945,43531.345573137725,0.0
2024-09-19 13,0.0,0.12534334396851943,121352.16904345571,43876.82858017197,0.0
2024-09-19 14,0.0,0.12435381712118539,122318.01286360335,44223.79165171339,0.0
2024-09-19 15,0.0,0.12703777825252363,123287.25283375918,44572.61510525107,0.0
2024-09-19 16,0.0,0.13397061869841448,124260.05888913538,44923.06785405188,0.0
2024-09-19 17,0.0,0.14367910475283063,125236.75983549679,45275.77323353761,0.0
2024-09-19 18,0.0,0.15370076268963134,126218.43724501302,45630.86112477328,0.0
2024-09-19 19,0.0,0.15870894276200906,127205.46050653956,45987.874008983345,0.0
2024-09-19 20,0.0,0.15867490987288183,128199.14652818175,46345.946553303824,0.0
2024-09-19 21,0.0,0.15530002703743798,129199.25485963024,46705.27518109025,0.0
2024-09-19 22,0.0,0.1499923140021126,130205.65366022858,47066.43341524326,0.0
2024-09-19 23,0.0,0.14406554163224278,131217.11375159243,47429.689651288354,0.0
2024-09-20 00,0.0,0.13976910365247194,132233.99246074414,47795.2826094599,0.0
2024-09-20 01,0.0,0.1349215007930544,133256.03911492406,48162.75206251259,0.0
2024-09-20 02,0.0,0.13146747214589125,134283.10319134823,48531.69769842135,0.0
2024-09-20 03,0.0,0.12945859392372006,135314.1230462097,48903.02582626812,0.0
2024-09-20 04,0.0,0.1308225238511181,136348.43092697507,49276.844200128144,0.0
2024-09-20 05,0.0,0.13581393467998504,137386.87226882455,49653.13457457444,0.0
2024-09-20 06,0.0,0.14513182976331349,138433.52167670723,50031.89081422039,0.0
2024-09-20 07,0.0,0.15762135626929716,139489.72784742006,50412.9780339221,0.0
2024-09-20 08,0.0,0.16002906318009097,140554.31561432124,50795.30596451326,0.0
2024-09-20 09,0.0,0.14795805766082792,141626.34222125815,51178.27708677639,0.0
2024-09-20 10,0.0,0.13867663807635752,142703.63507054772,51562.47107748726,0.0
2024-09-20 11,0.0,0.13368954300972807,143785.0441855878,51948.59944670703,0.0
2024-09-20 12,0.0,0.12793516652331208,144869.73260196802,52337.01228623418,0.0
2024-09-20 13,0.0,0.12490598645383602,145957.78854446934,52727.55935857837,0.0
2024-09-20 14,0.0,0.12391638873582313,147049.83610813943,53119.701457949086,0.0
2024-09-20 15,0.0,0.12660027899140397,148145.6024569173,53513.81890183494,0.0
2024-09-20 16,0.0,0.13353304855645906,149245.25752600926,53909.680603503635,0.0
2024-09-20 17,0.0,0.14324146372496088,150349.1301211849,54307.90989837554,0.0
2024-09-20 18,0.0,0.15326305077076885,151458.30181461104,54708.636667516614,0.0
2024-09-20 19,0.0,0.1582711599470753,152573.1419951461,55111.403392152104,0.0
2024-09-20 20,0.0,0.15823705615679837,153694.9675708961,55515.34473941622,0.0
2024-09-20 21,0.0,0.15486210241512627,154823.53809154528,55920.65713266526,0.0
2024-09-20 22,0.0,0.1495543184684942,155958.72171644474,56327.914094800464,0.0
2024-09-20 23,0.0,0.14362747518223923,157099.28926720336,56737.38402134691,0.0
2024-09-21 00,0.0,0.13933096628100475,158245.59807084847,57149.30563253864,0.0
2024-09-21 01,0.0,0.13448329249504506,159397.39745461827,57563.218701130616,0.0
2024-09-21 02,0.0,0.1310291929162613,160554.53689572916,57978.722915098166,0.0
2024-09-21 03,0.0,0.12902024375739102,161715.95475037952,58396.724583522744,0.0
2024-09-21 04,0.0,0.13038410274301154,162880.98326602543,58817.33146047888,0.0
2024-09-21 05,0.0,0.13537544262502238,164050.4678778543,59240.52530054065,0.0
2024-09-21 06,0.0,0.14469326675641633,165228.4831908146,59666.29996832131,0.0
2024-09-21 07,0.0,0.15718272230538696,166416.37790169983,60094.52057867709,0.0
2024-09-21 08,0.0,0.15959035825408932,167612.97684387196,60524.09686244175,0.0
2024-09-21 09,0.0,0.14751928176765627,168817.33726117175,60954.43130039647,0.0
2024-09-21 10,0.0,0.1382377912109375,170027.2865559292,61386.103569318824,0.0
2024-09-21 11,0.0,0.1332506251669811,171241.67475153107,61819.82517926875,0.0
2024-09-21 12,0.0,0.1274961776981597,172459.66488356676,62255.946222044724,0.0
2024-09-21 13,0.0,0.12446692664119977,173681.34517682754,62694.31646015746,0.0
2024-09-21 14,0.0,0.12347725793062454,174907.33972634922,63134.396687816035,0.0
2024-09-21 15,0.0,0.12616107718856456,176137.37569607614,63576.567222509024,0.0
2024-09-21 16,0.0,0.13309377575090028,177371.6230212147,64020.596977502915,0.0
2024-09-21 17,0.0,0.14280211991160435,178610.41050753463,64467.109288220054,0.0
2024-09-21 18,0.0,0.15282363594453602,179854.81972720445,64916.23403572515,0.0
2024-09-21 19,0.0,0.15783167410288776,181105.22006907492,65367.51370124358,0.0
2024-09-21 20,0.0,0.15779749928957756,182362.92844126074,65820.08295190934,0.0
2024-09-21 21,0.0,0.15442247451979377,183627.7043934415,66274.1382110801,0.0
2024-09-21 22,0.0,0.1491146195399716,184899.41608496997,66730.25300165516,0.0
2024-09-21 23,0.0,0.14318770521544788,186176.83433745912,67188.69571916143,0.0
2024-09-22 00,0.0,0.13889112527086625,187460.3164779275,67649.70508383139,0.0
2024-09-22 01,0.0,0.13404338043648092,188749.6118336181,68112.82086842081,0.0
2024-09-22 02,0.0,0.13058920980419306,190044.56988174742,68577.64276090545,0.0
2024-09-22 03,0.0,0.1285801895867402,191344.12897850882,69045.07707036541,0.0
2024-09-22 04,0.0,0.1299439775086996,192647.6213713683,69515.23155087678,0.0
2024-09-22 05,0.0,0.13493524632197096,193955.89249550714,69988.08795701247,0.0
2024-09-22 06,0.0,0.14425299937954686,195273.01695586942,70463.64015338622,0.0
2024-09-22 07,0.0,0.15674238384962103,196600.3434492599,70941.75325485472,0.0
2024-09-22 08,0.0,0.1591499487143484,197936.6968090319,71421.33699224998,0.0
2024-09-22 09,0.0,0.1470788011388619,199281.13427903192,71901.79384635498,0.0
2024-09-22 10,0.0,0.13779723948801118,200631.48326158058,72383.70349394664,0.0
2024-09-22 11,0.0,0.13281000234484436,201986.59378007412,72867.77744508522,0.0
2024-09-22 12,0.0,0.1270554837717341,203345.6288700988,73354.36579156927,0.0
2024-09-22 13,0.0,0.12402616160540672,204708.67675644456,73843.31829590834,0.0
2024-09-22 14,0.0,0.12303642178038561,206076.36153415145,74334.0957523128,0.0
2024-09-22 15,0.0,0.1257201699188014,207448.41036715638,74827.07847827047,0.0
2024-09-22 16,0.0,0.1326527973565343,208824.9931906687,75322.03538704847,0.0
2024-09-22 17,0.0,0.14236107038755708,210206.43881046836,75819.58981406865,0.0
2024-09-22 18,0.0,0.152382515285729,211593.82879870597,76319.87164039613,0.0
2024-09-22 19,0.0,0.1573904823042425,212987.53254424647,76822.42334725572,0.0
2024-09-22 20,0.0,0.15735623634601548,214388.86695519908,77326.37960178193,0.0
2024-09-22 21,0.0,0.1539811404262365,215797.59158124137,77831.9368273319,0.0
2024-09-22 22,0.0,0.1486732142913406,217213.57458172977,78339.66854680594,0.0
2024-09-22 23,0.0,0.14274622880666477,218635.58677826883,78849.8431557296,0.0
2024-09-23 00,0.0,0.13844957769685248,220063.98549789228,79362.69937433643,0.0
2024-09-23 01,0.0,0.133601761692158,221498.52006783453,79877.776975382,0.0
2024-09-23 02,0.0,0.1301475198844826,222939.03996531197,80394.67564684119,0.0
2024-09-23 03,0.0,0.12813842848656365,224384.48354651924,80914.30169779476,0.0
2024-09-23 04,0.0,0.1295021452229785,225834.1830589222,81436.7628823196,0.0
2024-09-23 05,0.0,0.1344933428456268,227288.98393769423,81962.04095498714,0.0
2024-09-23 06,0.0,0.14381102470750115,228752.9607877961,82490.12978041297,0.0
2024-09-23 07,0.0,0.15630033797679532,230227.46230601703,83020.89447345148,0.0
2024-09-23 08,0.0,0.15870783163566426,231711.31332572244,83553.24476493637,0.0
2024-09-23 09,0.0,0.14663661284924082,233203.57109074882,84086.58313564994,0.0
2024-09-23 10,0.0,0.13735497998237464,234702.0630034224,84621.48926236932,0.0
2024-09-23 11,0.0,0.13236767161811397,236205.63908713745,85158.67465515439,0.0
2024-09-23 12,0.0,0.12661308181883124,237713.4623774842,85698.4894058044,0.0
2024-09-23 13,0.0,0.12358368842125306,239225.6210992408,86240.78327682902,0.0
2024-09-23 14,0.0,0.12259387735990258,240742.73934746085,86785.01706243695,0.0
2024-09-23 15,0.0,0.1252775542569105,242264.54428607563,87331.57108011772,0.0
2024-09-23 16,0.0,0.1322101104481571,243791.20585029628,87880.2142431383,0.0
2024-09-23 17,0.0,0.14191831222761508,245323.05284589686,88431.5698869198,0.0
2024-09-23 18,0.0,0.15193968586914375,246861.1668450343,88985.76789252818,0.0
2024-09-23 19,0.0,0.15694758162593545,248405.91723657673,89542.35074118653,0.0
2024-09-23 20,0.0,0.15691326440090828,249958.62092861842,90100.45310003182,0.0
2024-09-23 21,0.0,0.1535380972092506,251519.0374708578,90660.27139241967,0.0
2024-09-23 22,0.0,0.14823009979739746,253087.03502263417,91222.37914125022,0.0
2024-09-23 23,0.0,0.142303043030686,254661.3844055615,91787.04474204987,0.0
2024-09-24 00,0.0,0.13800632063375953,256242.44294666796,92354.50691505193,0.0
2024-09-24 01,0.0,0.1331584333368725,257829.95997318812,92924.30543301044,0.0
2024-09-24 02,0.0,0.12970412023192593,259423.7849623474,93496.03998390397,0.0
2024-09-24 03,0.0,0.12769495753165744,261022.8562703221,94070.61687681003,0.0
2024-09-24 04,0.0,0.1290586029606442,262626.5061445982,94648.14386580563,0.0
2024-09-24 05,0.0,0.13404972927078596,264235.58002034214,95228.60270546384,0.0
2024-09-24 06,0.0,0.14336733981507538,265854.15250251023,95811.98726039915,0.0
2024-09-24 07,0.0,0.15585658176170603,267483.57228789415,96398.16264546632,0.0
2024-09-24 08,0.0,0.15826400409283298,269122.66420985945,96986.03859149909,0.0
2024-09-24 09,0.0,0.14619271397358904,270770.48551224027,97575.01757928007,0.0
2024-09-24 10,0.0,0.13691100976882398,272424.86359736865,98165.6792855843,0.0
2024-09-24 11,0.0,0.1319236300615858,274084.64848863304,98758.7352204747,0.0
2024-09-24 12,0.0,0.12616896891424728,275749.00322162785,99354.53547574865,0.0
2024-09-24 13,0.0,0.12313950416353467,277418.01602113474,99952.92981391636,0.0
2024-09-24 14,0.0,0.12214962174397136,279092.31098219036,100553.3790291865,0.0
2024-09-24 15,0.0,0.12483322727768792,280771.6152687487,101156.26343904948,0.0
2024-09-24 16,0.0,0.13176571210056476,282456.09881600575,101761.35195676966,0.0
2024-09-24 17,0.0,0.14147384250657444,284146.09042973747,102369.26791777117,0.0
2024-09-24 18,0.0,0.15149514476957632,285842.67168211006,102980.14120311764,0.0
2024-09-24 19,0.0,0.15650296914276282,287546.2119619767,103593.51429403367,0.0
2024-09-24 20,0.0,0.1564685805290519,289258.0281774486,104208.52185765619,0.0
2024-09-24 21,0.0,0.153093341943632,290977.8798782016,104825.36031734044,0.0
2024-09-24 22,0.0,0.1477852731329382,292705.6352235979,105444.60319598582,0.0
