id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-15 13,10.461521167983774,0.14286423624564873,65.43795321577834,13.232069518618344,8.024599638379993
2024-09-15 14,10.878387133422613,0.14141529876347256,65.57613124054683,12.897851619036055,7.495414798776807
2024-09-15 15,12.210758411150689,0.1427530975952605,64.09447587268932,12.403600347112592,7.183513725899197
2024-09-15 16,14.061534369205315,0.15354531900100654,61.37160992554628,12.084177525716393,7.364324177460341
2024-09-15 17,17.035054862200997,0.16581511788263598,56.80687685827977,12.123065503039742,8.183256112180185
2024-09-15 18,19.696877320636638,0.18001164100180955,51.774282748546696,12.454331020098287,9.183259684299426
2024-09-15 19,21.7410540045361,0.18585175006891697,46.850020981815085,12.617367090250365,9.842413741386364
2024-09-15 20,21.90683968785927,0.18770364753653268,43.60103985944674,12.298100694037315,9.703254199743274
2024-09-15 21,21.06961490269408,0.18233534256519698,41.586449931143974,11.462527814540993,8.96620600487489
2024-09-15 22,19.686069720167463,0.1743893407210981,40.527280445088564,10.48685858766865,8.104939768915445
2024-09-15 23,17.93820558749685,0.16796754804418507,40.17862763052089,9.76899928078913,7.52967739751179
2024-09-16 00,16.731658958139253,0.15686147130667633,40.4823242775564,10.090165716416804,7.5177756782879746
2024-09-16 01,14.751993934724787,0.15255404226615535,40.55992200452529,9.830659391039589,7.4136580855928855
2024-09-16 02,13.78064346741714,0.14740338652350943,39.667198242802094,9.510494196888821,7.228137390736979
2024-09-16 03,14.781324315628044,0.14397664972576477,37.00424663859477,9.29364731857272,7.012409588626675
2024-09-16 04,17.889233998784917,0.14652586416083138,32.72679477946224,9.612944161765348,7.012223965692357
2024-09-16 05,21.967506654059097,0.15660497764564138,28.349551933090158,10.756645264256537,7.3930268898891685
2024-09-16 06,25.115411218543905,0.17040445874524857,26.156182330390873,12.510069248872977,8.040726241821936
2024-09-16 07,25.32153423406651,0.18492039231767005,28.340527726483668,14.25398399763184,8.578806459984932
2024-09-16 08,23.47328916676617,0.18633995376582949,34.010115526789406,15.281674573965853,8.870070378437461
2024-09-16 09,20.202054592641886,0.17906552079887292,41.964984199054655,15.462391271105627,8.849697979136554
2024-09-16 10,17.56467001301937,0.1639582465717786,49.394609143100986,15.109863686160388,8.750453506008935
2024-09-16 11,15.46211455632736,0.15492260406178773,55.52486634652349,14.784493136777588,8.581519968155193
2024-09-16 12,14.475080248602401,0.14992614283029082,59.3829730664036,14.657693187924153,8.355195309068385
2024-09-16 13,14.269117269838603,0.14783501136505683,61.2894552638362,14.57155837328331,7.968488933947809
2024-09-16 14,14.735144507943708,0.1473750534439591,61.597527707699896,14.295888831640285,7.4910863393808365
2024-09-16 15,16.10078969221165,0.1496285862822791,60.299224844942614,13.858247755247538,7.233515516212319
2024-09-16 16,17.96830610624015,0.16125041081112765,57.77182776103926,13.592689074685083,7.470427388464357
2024-09-16 17,20.94151624123348,0.17425178092165844,53.413496810542966,13.681905330549046,8.34642952557206
2024-09-16 18,23.58559513279384,0.18907105260280646,48.597308847943395,14.059241223355524,9.403642632355012
2024-09-16 19,25.594352509098563,0.19541555215413559,43.898603483879526,14.263454292330836,10.11931025095792
2024-09-16 20,25.706943970012148,0.19764535336879244,40.88329245069102,13.979898494341935,10.035163021627103
2024-09-16 21,24.798796301457003,0.19252186399251764,39.10918304145689,13.174023791819064,9.350878543636126
2024-09-16 22,23.32679187333261,0.1846825796418431,38.295875158438704,12.221517540291066,8.539441418805044
2024-09-16 23,21.473269611362472,0.1782260075021795,38.19708802244393,11.519824866809511,8.01043287910943
2024-09-17 00,21.456777677675625,0.1825221263525307,35.57716645882161,11.796581368899904,8.266161220609842
2024-09-17 01,19.33863667658614,0.17789324969379616,35.908654390872385,11.53831547388644,8.199358139332912
2024-09-17 02,18.213464054345415,0.17227931429519644,35.269681566489744,11.211675911986651,8.04588850386639
2024-09-17 03,19.04585687865828,0.16825071503008637,32.85898527332502,10.980557163048001,7.856524717387951
2024-09-17 04,21.972012355760267,0.17006435840246598,28.83141215660465,11.277753541651757,7.876680973554425
2024-09-17 05,25.85617463678847,0.1792805855617502,24.701444554460245,12.391587111499746,8.271543610761992
2024-09-17 06,28.79882281647204,0.19209766921910537,22.752919463599046,14.107577096087363,8.926822515017834
2024-09-17 07,28.789842541100136,0.2055208286747237,25.179676475835123,15.80683504988766,9.46586890742984
2024-09-17 08,26.718023263224033,0.20574764002893375,31.08859310442565,16.783084018277165,9.75143373905251
2024-09-17 09,23.216183649617225,0.19719205846812116,39.27841640788989,16.906043847694583,9.718740272120305
2024-09-17 10,20.34265404376992,0.1807278444321238,46.93716975543812,16.489920117223225,9.600688443224936
2024-09-17 11,17.999941362816713,0.1702729120995013,53.289685033665236,16.095624496140623,9.40667282960517
2024-09-17 12,16.770288235869106,0.16380888227410223,57.36277017149839,15.895161864622521,9.149264422989692
2024-09-17 13,16.32080395601342,0.16021642787692505,59.47695710636516,15.731314236407615,8.725806854819721
2024-09-17 14,16.543960727306132,0.1582362191955487,59.98549468725952,15.37463183526084,8.206389918832013
2024-09-17 15,17.66891966671228,0.1589655458875984,58.88029806217569,14.85343848586757,7.9020172020854815
2024-09-17 16,19.29943371334326,0.16907414131356135,56.53852053665199,14.502534518769131,8.087869215519728
2024-09-17 17,22.040777935576145,0.18058794494723293,52.358445845828086,14.505362200073158,8.909109003198108
2024-09-17 18,24.459520106857045,0.19395955843273055,47.713597922452,14.796049464225298,9.90841992987281
2024-09-17 19,26.250790805381577,0.19890995994522342,43.17988584574741,14.914170379763563,10.563619137766425
2024-09-17 20,26.154983405230027,0.19981215751493125,40.32363224112803,14.545886328725139,10.417040213015282
2024-09-17 21,25.048669191083434,0.19343964781203707,38.702790574476126,13.657392824176,9.669003654365191
2024-09-17 22,23.38977264580211,0.18444101622647616,38.03696132121098,12.62504099157061,8.793163432427427
2024-09-17 23,21.361564476780952,0.17692469489749652,38.079876684149674,11.846881587847262,8.19976433885777
2024-09-18 00,22.25358514457655,0.18243702506584267,34.486756308142795,12.75560103136469,9.020607387363874
2024-09-18 01,19.98749235235306,0.17697207402812823,34.94832727418617,12.429349567664419,8.891281856657749
2024-09-18 02,18.728646785849705,0.17064332520403885,34.43326571148894,12.039743391949285,8.67707046941988
2024-09-18 03,19.442081924713072,0.16602551361505827,32.14000891545352,11.751068091754945,8.429277877338183
2024-09-18 04,22.26430084312454,0.1673783620428556,28.223461554158256,11.996393653582583,8.393822216523066
2024-09-18 05,26.059723107631356,0.17626344017828788,24.19869140193358,13.064240062574273,8.736343148575198
2024-09-18 06,28.92887420318473,0.1888786337801399,22.350387208540486,14.740292053104493,9.3429330597233
2024-09-18 07,28.861559884167562,0.20222719717983922,24.87292771335624,16.405799372652336,9.837252197132404
2024-09-18 08,26.746367455906196,0.20250325330357777,30.87294239461103,17.354550470928647,10.082300065261924
2024-09-18 09,23.215796455634205,0.19411591417621538,39.14815004229199,17.456200515258075,10.013500151471606
2024-09-18 10,20.32774755436428,0.17793277920081255,46.88524963161616,17.024742702987393,9.863901733044706
2024-09-18 11,17.984194943222143,0.16786433539157125,53.30802669990568,16.620766064522996,9.642983366052768
2024-09-18 12,16.766753888452893,0.1618835793941399,57.44275562520839,16.41590054079117,9.363324147536355
2024-09-18 13,16.341820910536935,0.15886148098386,59.6097381962364,16.252529179785515,8.92220528513818
2024-09-18 14,16.601079968484623,0.1575280901543975,60.16192136815714,15.90076026769523,8.389599836407047
2024-09-18 15,17.77283900152214,0.15896933001406383,59.09067901177723,15.38839662925566,8.076350463141218
2024-09-18 16,19.459943849356016,0.16984297213048596,56.77254407865164,15.049630866170027,8.25742559347268
2024-09-18 17,22.266719888355638,0.1821625347086976,52.60537724038093,15.067246384421942,9.077708569571637
2024-09-18 18,24.758754096494087,0.196367889449914,47.96256697866326,15.374710043054925,10.07952951410515
2024-09-18 19,26.6301766634558,0.2021671628822559,43.419991781133106,15.51095159232134,10.740296289403659
2024-09-18 20,26.620372391900364,0.2039205992622979,40.54378661756893,15.161481844289549,10.601910095922435
2024-09-18 21,25.604907003478182,0.19838921353059014,38.89147331583549,14.291806066002303,9.864261657978323
2024-09-18 22,24.04071326843887,0.1902095437535921,38.182114962094964,13.277544607510514,9.000579788646604
2024-09-18 23,22.110094382924302,0.18347853017459048,38.16897732021163,12.51601907462309,8.4206721221285
2024-09-19 00,22.03085425092067,0.1832360538773096,36.09102991857674,13.194222203997535,9.154111107618853
2024-09-19 01,19.865365881887495,0.17845750318719253,36.47031767471474,12.87973744946728,9.039537142596217
2024-09-19 02,18.7073474772105,0.17275173543086741,35.859140871907464,12.498607931869792,8.839994088919
2024-09-19 03,19.521051470003584,0.16868564735302016,33.45556000557076,12.214580844863848,8.606346169639284
2024-09-19 04,22.442264723550768,0.1705123460454918,29.414596743474107,12.460208638642392,8.5841102756319
2024-09-19 05,26.33476076371983,0.17978805009805643,25.252109482033426,13.5235630126714,8.938554133011142
2024-09-19 06,29.298493443585173,0.19270659973113852,23.253998365944692,15.190003806801263,9.555418561665107
2024-09-19 07,29.32277440831322,0.20626857754858852,25.615701306887814,16.840591134943217,10.058039898943095
2024-09-19 08,27.295776375464325,0.20666689086232215,31.444283624589005,17.769018267017376,10.309142880809505
2024-09-19 09,23.849664724795183,0.19831094480019373,39.537284487294514,17.844884837869486,10.243944428910588
2024-09-19 10,21.04208622356854,0.18207012961532557,47.081090213701614,17.382150817652995,10.095358161922283
2024-09-19 11,18.774840161971657,0.17185815325251874,53.299610503192646,16.941429819267405,9.87278694163269
2024-09-19 12,17.629443594909837,0.1656525783380696,57.219908542492774,16.694487994813212,9.588785387481037
2024-09-19 13,17.272268198829927,0.1623302168025734,59.163520689576075,16.48397822067712,9.140666760547948
2024-09-19 14,17.595042212590464,0.16062818165771411,59.48468711111974,16.080384927254386,8.598507097273334
2024-09-19 15,18.826181909969694,0.1616406061930743,58.175951567533154,15.51194698510746,8.273329497591504
2024-09-19 16,20.568699717295363,0.17203450147680185,55.61503735564591,15.113333113839506,8.440348008977615
2024-09-19 17,23.427139393073634,0.1838335006701779,51.20127377111051,15.06786465680438,9.244733354940347
2024-09-19 18,25.967351069833988,0.19748831002877662,46.30986617583942,15.309641781820012,10.229130366541842
2024-09-19 19,27.88376538494544,0.20271847748228133,41.518653540818555,15.378325207097703,10.8712964874026
2024-09-19 20,27.91609707990001,0.20389613646250368,38.39558980856428,14.96021356816133,10.713539037025733
2024-09-19 21,26.94026331592833,0.19779451968724693,36.4997631596857,14.02160470578037,9.956224686103095
2024-09-19 22,25.41356174523771,0.18906253023477593,35.551663755786976,12.938896110248617,9.073116603508428
2024-09-19 23,23.51866586489193,0.181809411807008,35.305996594010296,12.110193512862407,8.474584332292196
2024-09-20 00,21.068300373119364,0.17081940870059084,36.08769815408898,11.713311193504595,8.434997317980411
2024-09-20 01,18.93609010336005,0.1656149058056673,36.25105258690156,11.3366972900434,8.305076600979444
2024-09-20 02,17.81064662367801,0.15954816885804213,35.433958675223224,10.897248994853832,8.092656003063288
2024-09-20 03,18.656538703140242,0.15519651036423954,32.835521896029945,10.55951317560987,7.84916466372026
2024-09-20 04,21.60983932434957,0.15682261265910213,28.61212342596663,10.756772209832459,7.820686562708006
2024-09-20 05,25.534572429155215,0.16599124864176656,24.28145487428989,11.777789438226703,8.173033868189354
2024-09-20 06,28.53090181511694,0.1789036402057546,22.131451676207277,13.408616551776543,8.792445910341911
2024-09-20 07,28.588304618682916,0.19256648679273364,24.359199481079344,15.03100343877396,9.302705343249775
2024-09-20 08,26.595071488102437,0.19317750393226116,30.072538433914055,15.939277777835162,9.566939943559248
2024-09-20 09,23.18343599512119,0.18514955883910927,38.06890585411204,16.003552792486857,9.520734044669952
2024-09-20 10,20.411062145755515,0.16935409384159625,45.53418312911099,15.538155206982122,9.39732565067304
2024-09-20 11,18.17971524870313,0.15970537627686388,51.691935939366616,15.103947476346672,9.206379392411373
2024-09-20 12,17.07082782020501,0.15417997360000402,55.56926941655033,14.872876098781758,8.96063322479111
2024-09-20 13,16.75063801649717,0.1516521401936683,57.487929340921305,14.687725628142784,8.557505237373318
2024-09-20 14,17.1106940545557,0.15085491206016338,57.802149292536924,14.319036315557916,8.067108558636033
2024-09-20 15,18.379189050361525,0.15287688651370662,56.50407533895663,13.794982975024318,7.800440377080725
2024-09-20 16,20.158873338798827,0.1643781303356241,53.97079582961769,13.450035213685258,8.032613607260606
2024-09-20 17,23.053994609518554,0.17737397091412832,49.601038895442194,13.467208809943815,8.908601131014443
2024-09-20 18,25.630078565585645,0.1923055217475385,44.76952873990536,13.78023444794154,9.970742587025082
2024-09-20 19,27.58120924990694,0.19888157541856344,40.05355765510138,13.92835273333827,10.696396040579508
2024-09-20 20,27.646739334953782,0.2014625090053001,37.02020410461752,13.597363645853834,10.627404296232234
2024-09-20 21,26.702215545690365,0.19680895934908998,35.227265195027016,12.752950344901224,9.963626731856706
2024-09-20 22,25.20456414185845,0.18955652958006755,34.393664311114605,11.770775607606089,9.178275676539409
2024-09-20 23,23.336093858238506,0.18380057956746712,34.27244391257075,11.048130374590743,8.68110753388461
2024-09-21 00,18.8731138402589,0.16423732933966673,35.711306641584954,9.157732664285298,7.481687624078169
2024-09-21 01,16.761050356394037,0.1605219725877221,36.01359257722774,8.895680221225831,7.45820354349668
2024-09-21 02,15.652150470906017,0.1559184465073785,35.33953810242701,8.573729193896783,7.353569742266709
2024-09-21 03,16.510719852255672,0.15298958751023062,32.8860732759555,8.355473684726089,7.218390563696144
2024-09-21 04,19.472611470117847,0.15598391733646344,28.807770939950334,8.673186590885518,7.297914246648367
2024-09-21 05,23.401678559822265,0.166452495683927,24.6210738089902,9.814617290590006,7.757098726454071
2024-09-21 06,26.39796909991878,0.18058342179624687,22.612988903050358,11.564857952628838,8.48130475159508
2024-09-21 07,26.450904149932025,0.19537104445146986,24.979436078193217,13.304770925131574,9.093423150451034
2024-09-21 08,24.448782094192783,0.1970017055745159,30.82639746663545,14.327834022761568,9.455702632424153
2024-09-21 09,21.023911286803212,0.189878059203312,38.948785291714465,14.503300730327538,9.502885458174681
2024-09-21 10,18.23409989337765,0.17486262104992242,46.5297893018588,14.144618744660583,9.467413036528088
2024-09-21 11,15.98132811361637,0.1658620923929405,52.790705656733415,13.811796218251438,9.358194259577143
2024-09-21 12,14.847314401004464,0.16084689455472245,56.75703923706959,13.67601288157738,9.187250247745101
2024-09-21 13,14.498653144016735,0.1586866320938111,58.74940561750141,13.579405411700144,8.851333667284676
2024-09-21 14,14.827317276332822,0.15811127640408554,59.12101091987978,13.291967406129634,8.419965536526162
2024-09-21 15,16.061990271412753,0.1602080129992803,57.862914315393326,12.841391619746688,8.203638514238879
2024-09-21 16,17.805974603294608,0.1716371683295926,55.35122114568219,12.561720186542393,8.477044156449814
2024-09-21 17,20.66412702398378,0.1844159769656749,50.984057368243235,12.635627484210408,9.384801646162035
2024-09-21 18,23.2026333928637,0.1989890728285479,46.13601432699105,12.996631961097686,10.468957998651696
2024-09-21 19,25.11628225918924,0.20507036102561593,41.38453381084904,13.183902666328816,11.206654971366481
2024-09-21 20,25.14516758712472,0.20702690433750903,38.29685772163396,12.883276700733347,11.139624484842944
2024-09-21 21,24.165605888266782,0.2016275466062536,36.43086496842491,12.060539187727624,10.467740840668903
2024-09-21 22,22.6353127857423,0.1935175111180246,35.50560664093679,11.09150716581652,9.664352336320004
2024-09-21 23,20.737396495028115,0.18680304038348972,35.27446294644666,10.373707466813032,9.139447658734905
2024-09-22 00,16.35663756176745,0.17235990924087416,38.05979547520824,8.815056784168366,8.033837695748867
2024-09-22 01,14.22390853056875,0.1675211525352534,38.21734024538771,8.542446791188107,7.964206602032117
2024-09-22 02,13.099897455771561,0.1617320993026063,37.38206814218043,8.203041044420225,7.804869638397076
2024-09-22 03,13.949648460426554,0.15757013016752222,34.751736911892365,7.961035544027434,7.606989423300284
2024-09-22 04,16.90971180761261,0.15929883560103558,30.482296303918382,8.24933106788643,7.61646345460337
2024-09-22 05,20.844586739791456,0.1684846447835136,26.09227572582047,9.35636347148215,7.998966563634664
2024-09-22 06,23.85490615089231,0.18133111540186736,23.87120633121665,11.068008557560619,8.640621275997727
2024-09-22 07,23.930605578994893,0.1948479752758971,26.017377075285342,12.766006153571603,9.165118382893418
2024-09-22 08,21.960418711114976,0.19523673073968856,31.638493853152426,13.744750004171086,9.435552252520363
2024-09-22 09,18.577002041849354,0.1869148424239499,39.53053652942213,13.874379358342463,9.38756176979646
2024-09-22 10,15.838417590818842,0.17075909223957553,46.87757092995626,13.46916731550653,9.25452520093996
2024-09-22 11,13.646798941289251,0.1606896942505423,52.90213074178444,13.089910837626663,9.046304670992233
2024-09-22 12,12.583912290437398,0.15468962681899867,56.631532045801904,12.908585223324698,8.77586992799168
2024-09-22 13,12.316290048139546,0.15163993906541345,58.38854225024645,12.768142398438833,8.340911573741195
2024-09-22 14,12.73573054571614,0.1502808218029257,58.528460299499486,12.439376038622301,7.811881835140532
2024-09-22 15,14.07062838251474,0.15170835492496287,57.0441864734617,11.950711454132602,7.500195054758928
2024-09-22 16,15.923882536013597,0.1625903216109979,54.31355047134999,11.636831731747177,7.681434549404248
2024-09-22 17,18.899832595319275,0.17494985817617065,49.73653689580264,11.680979837361384,8.501051106970639
2024-09-22 18,21.564035844951082,0.18923585675317434,44.68979532942441,12.01720325831479,9.501843330137996
2024-09-22 19,23.610544395121774,0.19516480155826918,39.75281823181925,12.185163866288475,10.161628113990737
2024-09-22 20,23.778612743265377,0.1971046620712931,36.49460517228562,11.871117377140848,10.02275524536402
2024-09-22 21,22.943621012024124,0.19182352997089952,34.4743904713822,11.041145760988343,9.285671939222048
2024-09-22 22,21.5622588331512,0.18396421383497366,33.41229571788244,10.071227168278021,8.424243585011357
2024-09-22 23,19.81652728127471,0.17762887049965226,33.06264421676413,9.35894403774196,7.8488913379391905
2024-09-23 00,18.61206248905225,0.1666090191810368,33.36666694266741,9.685393046545004,7.83702846067021
2024-09-23 01,16.634428189357404,0.1623874435417548,33.44452980633738,9.431026051042418,7.73299101135906
2024-09-23 02,15.665056854700865,0.1573222118076563,32.54947311986448,9.116046023557839,7.547488465506664
2024-09-23 03,16.66766473895843,0.1539806557297093,29.879343733310954,8.90437625078861,7.331719277212068
2024-09-23 04,19.77744900009491,0.15661511091076175,25.59041284133945,9.22852138648733,7.331537793331294
2024-09-23 05,23.857543660950846,0.1667796401784485,21.201938522094437,10.376443875968036,7.712481631979092
2024-09-23 06,27.007217706424832,0.18066444734422865,19.004332835612047,12.133522540341664,8.360429407870093
2024-09-23 07,27.21505765875476,0.19526509953325574,21.196345580127407,13.88098994589473,8.898726454537083
2024-09-23 08,25.36847670492718,0.19676835844843626,26.885255852413117,14.912684745813864,9.19004107594154
2024-09-23 09,22.09885288346187,0.18957657571843328,34.86574329343067,15.09809351180811,9.169525607791229
2024-09-23 10,19.463025085314364,0.1745512402000277,42.32019159628035,14.750728521354263,9.070016643886873
2024-09-23 11,17.361971958098334,0.16559723444407767,48.46965200947798,14.430561709348009,8.90077280011572
2024-09-23 12,16.37638523341322,0.160682314377346,52.340399975624436,14.308742942395474,8.674095484436709
2024-09-23 13,16.171814875028623,0.15867259588925414,54.25440182702061,14.227431704028277,8.286954655474311
2024-09-23 14,16.639179494088125,0.1582938327759257,54.56602672002495,13.956647605607987,7.809052577765622
2024-09-23 15,18.006106456236747,0.16062836279866127,53.26695529575365,13.524027673787932,7.55104071052546
2024-09-23 16,19.874848696443415,0.17233108306403017,50.73367411703386,13.263447435971713,7.787725311475027
2024-09-23 17,22.84922848216897,0.18541322818491018,46.364983050235196,13.35736031759483,8.663754564749949
2024-09-23 18,25.494420745513267,0.2003128988958665,41.53660062300264,13.739091964597659,9.721097422358076
2024-09-23 19,27.504235107556717,0.20673704345188468,36.827163514010934,13.947668904322553,10.436735287990592
2024-09-23 20,27.617826934853767,0.20904550220888607,33.80463256843421,13.668773889024358,10.352212503684273
2024-09-23 21,26.71062264723722,0.20399976505777642,32.02693657406495,12.867942858747215,9.667228788084609
2024-09-23 22,25.239504219079816,0.19623763035528166,31.21276540207146,11.920631105991633,8.854963390391088
2024-09-23 23,23.386810247693845,0.18985785591799387,31.115062909202898,11.223959785465302,8.325196683381861
2024-09-24 00,23.371088618900412,0.1942304329150471,28.497569623621242,11.505445142303984,8.580293351347496
2024-09-24 01,21.25365961213697,0.18967752681370195,28.83144126289289,11.25176569695796,8.512897609784387
2024-09-24 02,20.12914024120077,0.184139017186488,28.192267965674507,10.929758937575254,8.358770989812005
2024-09-24 03,20.962127113853395,0.18018548530710346,25.776537764847404,10.703265073484072,8.16868833475697
2024-09-24 04,23.888817120752137,0.18207414140791106,21.739638507226132,11.004757249804344,8.188168901929458
2024-09-24 05,27.773454344972198,0.1913654421781109,17.60059900880325,12.122258981382501,8.582490304772048
2024-09-24 06,30.716517975653833,0.20425739621627265,15.65000185368801,13.841349201262556,9.237333209084479
2024-09-24 07,30.7078936864423,0.2177547058381244,18.08659254175006,15.543603633942631,9.775909796378592
2024-09-24 08,28.636370698054264,0.21805453429420962,24.01699826264706,16.523298381942606,10.060836571358275
2024-09-24 09,25.134767187414617,0.20957081163496102,32.23460536447813,16.650389026472155,10.02730925059281
2024-09-24 10,22.26141293566988,0.1931776350337308,39.92034376607083,16.238863279594305,9.908300236310804
2024-09-24 11,19.918814427474445,0.18279332935129436,46.29421901742694,15.849202884086779,9.713279841604042
2024-09-24 12,18.689214046201922,0.17639972293381695,50.38209578546733,15.653148488961103,9.4548226631212
2024-09-24 13,18.239720917794536,0.17287745733780546,52.50594508251152,15.493546543009176,9.030233035500979
2024-09-24 14,18.462807018946553,0.1709671141490456,53.02016899900246,15.141166252556902,8.509617677427547
2024-09-24 15,19.587633152823102,0.17176600488572508,51.916327877899015,14.624404817859965,8.204103806416121
2024-09-24 16,21.217951959752916,0.18194396041981054,49.57077964483496,14.277883744648747,8.38902743214307
2024-09-24 17,23.95903833511383,0.19352690229502473,45.38244682310095,14.284805804782447,9.209592379281034
2024-09-24 18,26.377459999586197,0.20696717824668168,40.72749442038175,14.579279546514993,10.208330424490722
2024-09-24 19,28.16834747548444,0.21198538973801834,36.185128099831,14.701147746512795,10.862796733147427
2024-09-24 20,28.07209395510516,0.21295431266873577,33.3237192183941,14.336900357270661,10.715138749748746
2024-09-24 21,26.965270408729555,0.20664752712550954,31.701342443984018,13.452818702396529,9.965699242372699
2024-09-24 22,25.305800976204463,0.197713922463624,31.036688003719284,12.425021737100307,9.088326970796732
