id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-15 13,10.440899356210704,0.20142414332743808,85.58763419398798,26.97871712767722,8.690769602633553
2024-09-15 14,10.428488414943642,0.20142414332743808,85.58763419398798,26.985757496041188,8.646128060540997
2024-09-15 15,11.982406568529726,0.202120239499897,85.40248590463563,26.985757496041188,8.646128060540997
2024-09-15 16,14.807661365560149,0.2613343355296709,80.63534341151255,25.634373155708026,8.646128060540997
2024-09-15 17,19.216063415273275,0.2714165662934943,70.56440414262751,26.09143023116555,9.566298806302207
2024-09-15 18,24.048874779038563,0.49191187654621266,54.36416301027081,25.765360929348642,10.020511622492283
2024-09-15 19,24.893919415975482,0.654397964715829,41.87821518041628,25.43037495207458,10.536533793900992
2024-09-15 20,25.440269496004387,0.6578038999459055,36.95554884415607,25.458747579467772,9.873130610079222
2024-09-15 21,25.20428906822284,0.657622222714322,36.717718844350706,25.58063683919766,9.784191278876557
2024-09-15 22,23.211049333773207,0.5891940014995489,37.70298661234722,22.13347929227767,8.452337294465472
2024-09-15 23,19.268858750716213,0.49304429155492957,39.98320426486722,22.096293168475366,8.386945453490664
2024-09-16 00,13.88146972688122,0.3222383903506883,53.093925140362956,21.685146832042697,9.028285708177128
2024-09-16 01,12.54913680053647,0.3108007316691611,52.546551406501216,21.316019716808643,9.028285708177128
2024-09-16 02,12.643188959943213,0.3085767651126091,51.650602813897535,21.128048704602325,9.150663254673505
2024-09-16 03,12.643188959943213,0.3085767651126091,49.74958531904295,21.128048704602325,9.156153250838775
2024-09-16 04,14.839487437089932,0.3085767651126091,45.641250973954364,21.230812665755117,9.156153250838775
2024-09-16 05,21.288951357349195,0.31639026313643476,38.15758736661198,24.093924930902514,9.122557568454573
2024-09-16 06,22.397903849197803,0.3299513460992776,36.13194174850336,33.768062633401556,9.558201391560532
2024-09-16 07,21.465915221312876,0.3481909240457656,36.45189251448377,43.44890200577948,10.767792756063
2024-09-16 08,20.62647079823991,0.34915570874127516,42.88982591729893,43.84017254732742,10.767792756063
2024-09-16 09,18.80941637572496,0.3341338379337071,55.045223637193246,45.34836272102323,10.89934859757578
2024-09-16 10,14.575851444034486,0.29874658883986854,67.59006792355852,43.13704837156635,10.29548438819278
2024-09-16 11,12.59014645096639,0.2972886297762245,78.25117037006683,43.03867703115554,10.160750862916904
2024-09-16 12,11.69764018860281,0.29051739633603674,84.97722461989505,41.40908133373669,9.695738418321826
2024-09-16 13,11.69764018860281,0.28430893164065096,88.15935634165237,41.26990602695946,9.286463145928144
2024-09-16 14,11.702625258239491,0.28430893164065096,88.15935634165237,40.907864660414326,9.155589787892115
2024-09-16 15,12.964132828010813,0.28500502781310993,87.97420805230001,42.87485392914626,9.155589787892115
2024-09-16 16,15.239108508594649,0.3709304700710559,87.7051405469546,41.16960095028861,9.155589787892115
2024-09-16 17,18.45140531174596,0.3936028933869157,79.77918281444265,41.197741773899004,9.834249111990468
2024-09-16 18,20.55849322213228,0.5809657470103318,68.47130631269908,40.871672472082096,10.565942330200873
2024-09-16 19,21.2715456639684,0.6505334004365425,56.62455002658393,39.50771843410283,10.890451274709074
2024-09-16 20,20.806139275178985,0.6481156672691014,51.80837067122567,38.87701351131213,10.354599084395124
2024-09-16 21,20.506965417390845,0.6447668094110904,51.570540671420304,39.076742565855575,10.265659753192459
2024-09-16 22,20.35664998161415,0.5334033445290192,51.53798495778843,33.0203359649072,9.203831471742367
2024-09-16 23,17.98279338856985,0.48372298459331203,53.81820261030844,32.990190209468864,9.132556512143477
2024-09-17 00,14.320763216946114,0.23636864090957932,53.00743066640838,21.54713618675348,8.932088340651937
2024-09-17 01,12.068974543988533,0.2249309822280523,52.46005693254665,21.178009071519423,8.93286221202016
2024-09-17 02,12.151878180736903,0.22270701567150009,54.11065237522151,20.990038059313104,9.055239758516537
2024-09-17 03,11.869200734342126,0.22270701567150009,52.20963488036692,20.990038059313104,9.060729754681805
2024-09-17 04,14.757519215824203,0.22402504268121076,47.97991028873005,21.092802020465896,9.060729754681805
2024-09-17 05,20.42975272752373,0.23704339202945188,40.49624668138766,23.250822625000396,9.027134072297603
2024-09-17 06,22.486333345492106,0.2512457257598893,36.320774162510205,31.23568081454922,9.870265891480733
2024-09-17 07,21.647851879871986,0.2584668486507911,38.79055182925945,38.493733811890934,11.248803267620058
2024-09-17 08,20.80840745679902,0.25943163334630065,45.22848523207462,39.40544177558263,11.248803267620058
2024-09-17 09,17.49924398909018,0.24623967547093592,55.21383042976291,41.06460827540528,11.38035910913284
2024-09-17 10,13.496111907658326,0.22338266778523158,67.7101692343291,38.85329392594839,10.250811452397857
2024-09-17 11,11.22790854808608,0.22093802466182785,78.1444150020993,37.82491226046614,10.116077927121982
2024-09-17 12,10.234558448374441,0.21495158788942412,82.67217214193535,36.01110086783085,9.916139634277439
2024-09-17 13,10.234558448374441,0.20872409025573715,85.85430386369266,35.210290636917755,9.290110637369484
2024-09-17 14,10.259044855492327,0.20872409025573715,85.85430386369266,34.73470579238724,8.870355760834753
2024-09-17 15,11.629160892318616,0.2094201864281961,85.66915557434031,35.979750011913765,8.870355760834753
2024-09-17 16,13.42153244705508,0.27311542792942706,85.40008806899489,34.12352070692928,8.870355760834753
2024-09-17 17,16.627200630042978,0.2916592107564715,77.52263581828207,34.645896789262125,9.803492648418603
2024-09-17 18,19.754836728280466,0.41622641650256137,66.2147593165385,34.31982748744522,10.476306327586439
2024-09-17 19,20.95010158399302,0.484050840763008,53.82390786617707,33.22299569749062,10.657858184263436
2024-09-17 20,20.484695195203603,0.4810573995696923,51.721876197271094,32.461587300947826,9.94363844696754
2024-09-17 21,20.18115903763108,0.48514919428115133,51.48404619746574,32.66131635549127,9.854699115764875
2024-09-17 22,20.13477284966787,0.3885752775863244,51.451490483833865,29.388640495052098,9.149608270029905
2024-09-17 23,17.68269700252462,0.3406381468163823,53.731708136353866,29.35849473961376,9.078333310431015
2024-09-18 00,15.179684702992057,0.21469003020302735,49.76884237154947,23.7236624907146,9.392392692522755
2024-09-18 01,12.927896030034477,0.20325237152150036,49.221468637687735,23.354535375480545,9.393166563890976
2024-09-18 02,12.960799385304682,0.20102840496494814,51.84660535740285,23.166564363274222,9.515544110387353
2024-09-18 03,12.678121938909905,0.20102840496494814,49.94558786254826,23.166564363274222,9.521034106552623
2024-09-18 04,15.503246990385385,0.20234643197465882,46.036824264218055,23.26932832442702,9.521034106552623
2024-09-18 05,22.684920439229575,0.21536478132289993,37.69791944856987,25.670478422039015,9.48743842416842
2024-09-18 06,25.38351926057183,0.22956711505333732,33.52244692969242,32.69175101902429,10.330570243351548
2024-09-18 07,24.36113602201041,0.24012211672515107,37.00390668250996,39.710129379084854,11.741879814944754
2024-09-18 08,22.737687813213924,0.24108690142066064,43.98714550930698,39.6733673797113,11.741879814944754
2024-09-18 09,19.15954135079522,0.2278949435452958,54.047355266405184,41.002939757653394,11.873435656457534
2024-09-18 10,15.666427527346386,0.2017040570786796,67.96124068917212,38.791625408196516,10.782329063358848
2024-09-18 11,13.148893164590419,0.1992594139552759,77.42094517990206,38.32473998122477,10.647595538082971
2024-09-18 12,12.15554306487879,0.19327297718287215,82.18678519523841,36.270394787015924,10.44765724523843
2024-09-18 13,12.15554306487879,0.18704547954918518,84.06966508088661,35.46958455610285,9.799338445840668
2024-09-18 14,12.429360475180397,0.18704547954918518,84.06966508088661,34.99399971157233,9.379583569305936
2024-09-18 15,13.799476512006676,0.18774157572164413,83.88451679153425,36.23904393109885,9.379583569305936
2024-09-18 16,15.855553115635765,0.20472765737801313,83.80709028842114,34.71240874799492,9.379583569305936
2024-09-18 17,19.3404847721814,0.22632618193815052,75.4018511979673,35.23478483032777,10.274279393253492
2024-09-18 18,22.753959320531962,0.29160307628459686,64.09397469622374,35.23478483032777,10.947093072421326
2024-09-18 19,23.949224176244524,0.3161734159501434,51.60802686636919,34.13795304037317,11.17207428870238
2024-09-18 20,23.483817787455106,0.3101252330237348,48.9080032507826,33.37654464383037,10.49629561504278
2024-09-18 21,23.24347505988918,0.31421702773519383,48.67017325097725,33.576273698373804,10.407356283840114
2024-09-18 22,22.413085086202443,0.29136724309704515,47.304974457970424,30.28243529659682,9.609912621900722
2024-09-18 23,20.0963326559424,0.23925269536248683,49.585192110490425,30.272491311144293,9.538637662301833
2024-09-19 00,17.687624955702375,0.21057460024012148,48.42822110366827,20.227198587119776,9.154435429130702
2024-09-19 01,16.128971869180667,0.19913694155859446,47.88084736980653,20.076288999040415,9.155209300498923
2024-09-19 02,16.091236661324956,0.19691297500204225,47.940385651928814,19.888317986834096,9.2775868469953
2024-09-19 03,16.091236661324956,0.19691297500204225,46.03936815707422,19.888317986834096,9.28307684316057
2024-09-19 04,18.218338922447646,0.19823100201175292,42.13060455874402,19.99108194798689,9.28307684316057
2024-09-19 05,25.181896208571327,0.20904728217820132,33.79169974309584,21.891538173204967,9.249481160776368
2024-09-19 06,26.456725067296674,0.22092242845334775,31.832072845619155,27.33286784654245,10.092612979959496
2024-09-19 07,25.68569263096892,0.22684853380375666,33.09768697703592,33.31472531367104,11.323705627150517
2024-09-19 08,24.06224442217243,0.22618248940742153,40.08092580383294,33.277963314297494,11.323705627150517
2024-09-19 09,20.86361268107573,0.21203780430218133,50.141135560931154,34.255799932771,11.455261468663299
2024-09-19 10,17.056478632792967,0.19122884702394904,65.12500326741983,32.044485583314106,10.542522422546558
2024-09-19 11,14.538944270037,0.18639330754660202,74.91914221194762,31.57760015634238,10.407788897270683
2024-09-19 12,13.545594170325371,0.18040687077419826,81.91614621107897,30.6867974392067,10.20785060442614
2024-09-19 13,13.545594170325371,0.1741793731405113,83.79902609672715,29.885987208293614,9.559531805028378
2024-09-19 14,13.819411580626978,0.1741793731405113,83.79902609672715,29.410402363763087,9.139776928493648
2024-09-19 15,15.139018111837558,0.17487546931297024,83.61387780737479,30.655446583289624,9.139776928493648
2024-09-19 16,17.19509471546665,0.18989505454997635,82.46646902053993,29.480547159654275,9.139776928493648
2024-09-19 17,20.680026372012286,0.20800518157789544,74.0612299300861,30.002923241987137,9.856105205459254
2024-09-19 18,23.013562028978978,0.23385820536392649,62.33143248781655,30.002923241987137,10.52891888462709
2024-09-19 19,23.829312163369554,0.25980139148345727,49.84548465796198,29.588232579180183,10.753900100908144
2024-09-19 20,22.803291189840277,0.2549610312608549,45.007899805154196,28.826824182637377,10.25648897423049
2024-09-19 21,23.260971252627144,0.25905282597231405,44.77006980534883,29.026553237180817,10.167549643027824
2024-09-19 22,22.512433562995252,0.23737857136224566,43.40487101234202,26.14250736662735,9.37195535850867
2024-09-19 23,20.870659204048806,0.2193584453609241,45.68508866486202,26.13256338117483,9.30068039890978
2024-09-20 00,20.082603624440665,0.19365811757955892,45.02662844277147,20.770492167193712,10.453034127618498
2024-09-20 01,18.44800172932765,0.18361667104958457,44.47925470890973,20.61958257911435,10.453034127618498
2024-09-20 02,18.41026652147194,0.18139270449303235,44.24709781845133,20.431611566908032,10.575411674114875
2024-09-20 03,18.41026652147194,0.18139270449303235,42.34608032359674,20.431611566908032,10.580901670280145
2024-09-20 04,19.142339354508643,0.18139270449303235,38.558706971814814,20.534375528060824,10.580901670280145
2024-09-20 05,26.10545543358976,0.190837031608703,30.21980215616664,22.605778271974252,10.547305987895943
2024-09-20 06,27.176319962063264,0.20194740038532027,26.935101272940237,28.09219967663131,10.9829498110019
2024-09-20 07,26.442997927292804,0.2068504229949237,28.28825112751505,33.39185294405877,11.866726557822886
2024-09-20 08,24.819549718496315,0.20454892232657837,35.27148995431208,33.69755272518195,11.866726557822886
2024-09-20 09,22.692437808184874,0.19502633407169223,45.33169971141029,34.67538934365546,11.998282399335668
2024-09-20 10,18.809683226668685,0.17853996290303722,63.88447045614311,32.572689093808705,11.432859253588962
2024-09-20 11,16.261189282263302,0.17469110748544986,73.86368133996366,32.23145108148195,11.298125728313087
2024-09-20 12,15.36868301989972,0.1679198740452621,80.84591832583467,31.524864059562745,11.098187435468544
2024-09-20 13,15.36868301989972,0.16171140934987635,82.72879821148284,30.72405382864966,10.666622360585055
2024-09-20 14,15.936457040873693,0.16171140934987635,82.72879821148284,30.362012462104534,10.535749002549027
2024-09-20 15,17.17614499834073,0.1624075055223353,82.54364992213048,31.59165865378608,10.535749002549027
2024-09-20 16,19.149789243646065,0.18280446399834482,76.69059405148514,30.416759230150735,10.535749002549027
2024-09-20 17,23.024228333206448,0.19859122173252178,68.2853549610313,30.421856714575746,11.289927691166122
2024-09-20 18,24.907980367754774,0.20755666921340155,56.959317159983165,30.421856714575746,12.021620909376526
2024-09-20 19,25.723730502145326,0.22918081810431357,44.47336933012858,30.083541125507686,12.421758884376006
2024-09-20 20,25.034336519841943,0.22491616590758579,39.63578447732078,29.45283620271697,11.924347757698353
2024-09-20 21,25.56551312562065,0.22156730804957472,39.39795447751543,29.65256525726041,11.835408426495688
2024-09-20 22,24.489284260094806,0.19989305343950642,38.03275568450861,27.08977922093513,11.039814141976533
2024-09-20 23,22.74666376101357,0.19490546482513765,40.312973337028616,27.07983523548261,10.961010105260312
2024-09-21 00,24.662396933840608,0.1865553498180308,42.575368754007606,19.633269530772697,10.453034127618498
2024-09-21 01,23.77229150626682,0.18593620424869928,42.027995020145866,19.264142415538643,10.453034127618498
2024-09-21 02,23.332116587574987,0.18363865002557558,41.56014913187415,19.07617140333232,10.575411674114875
2024-09-21 03,23.332116587574987,0.18363865002557558,39.64576347566081,19.07617140333232,10.531719882334585
2024-09-21 04,22.907276744461882,0.18363865002557558,38.34223860319597,18.85243709372634,10.531719882334585
2024-09-21 05,25.10428100235485,0.18179988104790126,37.27996298084989,19.271656760631522,10.498124199950382
2024-09-21 06,24.409715439304538,0.18683447364000172,34.7007899151062,22.27829066289503,10.732994358147016
2024-09-21 07,28.038554709169592,0.18440762212964745,37.34372004868548,23.749102237437604,11.512470234236805
2024-09-21 08,27.451280484296962,0.18210612146130212,39.704170343629634,23.72381960811021,11.512470234236805
2024-09-21 09,25.33852366417974,0.17978307677866204,48.41356170974017,24.908916278350215,11.512470234236805
2024-09-21 10,19.603963215474266,0.16573567504303835,66.57256288872502,25.051332257714,10.910623683941896
2024-09-21 11,18.06983860687573,0.16454974618401852,75.39232252670872,24.236418346981235,10.775890158666021
2024-09-21 12,17.601477963761088,0.1630908070647917,81.34557963148107,24.566977859689676,10.753142381781796
2024-09-21 13,17.601477963761088,0.15890980757482479,82.513959130176,24.326647226333378,10.580390544641583
2024-09-21 14,18.13235463635011,0.15890980757482479,82.513959130176,24.33368759469735,10.535749002549027
2024-09-21 15,19.786489723675537,0.15960590374728373,82.32881084082365,24.33368759469735,10.535749002549027
2024-09-21 16,21.838782016344027,0.1820396609006644,76.57113944018765,23.20653803320656,10.535749002549027
2024-09-21 17,29.259623029980652,0.19263186983414446,67.72984501936716,23.634335751194463,11.45917797033452
2024-09-21 18,33.18209238088962,0.20814293914468673,55.328163335970125,23.634335751194463,12.190871188544925
2024-09-21 19,33.53467077502735,0.2344098658906609,42.33988925175277,23.475299223720004,12.712682374775712
2024-09-21 20,30.02070953995487,0.23529533212421716,36.2834092330817,23.062059089710488,12.215271248098059
2024-09-21 21,30.50047854375813,0.23194647426620607,36.04557923327634,23.138331366351714,12.126331916895394
2024-09-21 22,29.629924806516378,0.20873599859212946,34.68038044026952,22.600362220971725,11.330737632376238
2024-09-21 23,27.498662365244,0.20550324096129793,36.96059809278953,22.204171216398887,11.302986136183408
2024-09-22 00,22.927310991900843,0.2275025399943978,41.84208491068865,20.92107960696003,10.603752472662165
2024-09-22 01,22.055081306124972,0.23953064699274276,41.294711176826915,20.551952491725977,10.603752472662165
2024-09-22 02,21.625015449556884,0.23627336972231014,40.71459468929587,20.363981479519655,10.726130019158543
2024-09-22 03,21.625015449556884,0.23627336972231014,38.664600134077666,20.363981479519655,10.68243822737825
2024-09-22 04,20.943803720369576,0.23627336972231014,37.47615986263737,20.14024716991367,10.68243822737825
2024-09-22 05,20.788645578908287,0.21145220999936531,36.99460689928345,20.620687257075225,10.64884254499405
2024-09-22 06,19.343910063121047,0.2122376207125062,35.65297209613142,21.788925974242886,10.807948513998314
2024-09-22 07,20.10600168315086,0.2086911823563316,37.61356827395612,21.78401910976572,11.188068704517397
2024-09-22 08,19.5181301460528,0.2063896816879863,39.62614915922386,21.758736480438323,11.188068704517397
2024-09-22 09,18.649405624451113,0.20010720852621885,48.082865006319594,23.33888570398974,11.188068704517397
2024-09-22 10,15.639677780275788,0.1929393128057374,64.87861862881839,23.48130168335352,10.916213958123258
2024-09-22 11,14.809147998576591,0.1856911576583667,75.37531006975908,23.48130168335352,10.781480432847381
2024-09-22 12,14.697650064634896,0.16008893684220385,81.32856717453141,23.733763117592403,10.766845678729245
2024-09-22 13,14.697650064634896,0.15590793735223693,83.47534240882867,23.49343248423611,10.616383644078839
2024-09-22 14,14.979195734040196,0.15590793735223693,83.47534240882867,23.50047285260008,10.571742101986283
2024-09-22 15,16.461154711874574,0.15660403352469585,83.29019411947631,23.50047285260008,10.571742101986283
2024-09-22 16,18.880016553374112,0.17228968642426554,78.4632954837906,21.97827073779788,10.571742101986283
2024-09-22 17,25.05301216005188,0.1860476581646782,69.5929723953488,22.406068455785785,10.99592898670261
2024-09-22 18,29.250200444827474,0.22195481611353435,56.73248213157613,22.406068455785785,11.727622204913013
2024-09-22 19,29.602778838965197,0.2897261736604391,43.74420804735876,22.02000300457315,12.22846205618443
2024-09-22 20,28.14278823932996,0.29122656238850475,37.57848987768793,22.156920353840295,12.061042733407545
2024-09-22 21,28.345783616622942,0.2878777045304936,37.34065987788258,22.233192630481522,11.97210340220488
2024-09-22 22,25.880815218570437,0.265150749589595,36.47302237621684,22.356028013388507,11.267012556469911
2024-09-22 23,22.312391555492347,0.26191799195876353,38.75324002873685,22.3188418895862,11.216803035632395
2024-09-23 00,15.25265391385273,0.21582213967056288,49.56969971162836,13.688110644471573,9.230634192802299
2024-09-23 01,14.089950892667394,0.20943112577137532,49.52737220480406,15.858053141759806,9.230634192802299
2024-09-23 02,14.184003052074138,0.2072071592148231,48.38669275793733,15.435015660312732,9.173816672700362
2024-09-23 03,14.184003052074138,0.2072071592148231,46.350066364077875,15.435015660312732,9.17930666886563
2024-09-23 04,15.93202636401343,0.2072071592148231,42.747465676709446,15.53777962146553,9.17930666886563
2024-09-23 05,23.16920478786952,0.1966061274444557,35.643714427635125,17.239411356977914,9.145710986481427
2024-09-23 06,24.513129507021134,0.21004368367636392,33.53053308636844,24.293135866738123,9.581354809587387
2024-09-23 07,25.845189170693683,0.21624172382646034,34.26736770582062,31.325887360502275,10.610267768239776
2024-09-23 08,25.254926773541474,0.2172065085219699,39.773696993847295,31.413696536985103,10.610267768239776
2024-09-23 09,23.652085583943787,0.21521595003010482,46.24437458909913,32.240836912578054,10.741823609752556
2024-09-23 10,17.508821093605277,0.19475165812113146,54.361574267317394,30.39008063444785,9.968045200877581
2024-09-23 11,15.569283064051659,0.19329369905748742,61.10934166557026,29.285441559688884,10.01250674220002
2024-09-23 12,14.552667370604969,0.18652246561729965,67.01558867514792,28.465709080106205,9.812568449355478
2024-09-23 13,14.552667370604969,0.18031400092191394,69.09764017230896,25.366159870027122,9.403293176961796
2024-09-23 14,14.851609050914014,0.18031400092191394,69.09764017230896,24.74468961682037,9.272419818925767
2024-09-23 15,16.11074644135517,0.18101009709437285,68.9124918829566,25.974335808501902,9.272419818925767
2024-09-23 16,19.111539005602936,0.2015577520932208,66.04854287595276,24.950132627747106,9.272419818925767
2024-09-23 17,24.697255599693367,0.21505860375906993,59.04763266122234,25.180178275279204,10.120993342516096
2024-09-23 18,26.229798523604057,0.26944928041806065,50.402718846705,25.180178275279204,10.852686560726498
2024-09-23 19,25.992851786400436,0.32914643124012344,49.67738931035511,24.841862686211133,11.291038982202249
2024-09-23 20,23.457061480085226,0.3414927952360889,44.21772741679834,24.21115776342043,10.585272592396326
2024-09-23 21,22.400265016164948,0.3381439373780778,43.513236098525,24.410886817963878,10.49633326119366
2024-09-23 22,20.767663287042673,0.3061865129214578,42.645598596859266,20.676498793812353,9.785097585085623
2024-09-23 23,19.363621569500964,0.2998433230482558,44.92581624937927,20.646353038374016,9.599979148519184
2024-09-24 00,16.62284643981914,0.2163686228024457,42.48825572676182,14.510573442202382,8.36777456754078
2024-09-24 01,14.332895391819655,0.2073319832593351,42.44592821993752,16.68051593949063,8.368548438909002
2024-09-24 02,13.92434493346876,0.2051080167027829,44.09652366261239,15.550219228469999,8.311730918807065
2024-09-24 03,13.92434493346876,0.2051080167027829,42.059897268752934,15.550219228469999,8.317220914972333
2024-09-24 04,16.39111169728101,0.2033308669391922,38.71016622889379,14.723730364470205,8.317220914972333
2024-09-24 05,23.080022297414352,0.200580312137163,32.774785456473225,15.892389746174654,7.626869991762669
2024-09-24 06,25.350420765128597,0.21901121507971788,28.599312937595794,22.36653184768361,8.47000181094581
2024-09-24 07,27.241878409168006,0.22727919890497486,31.39843873465871,28.831315435347115,10.024598216950181
2024-09-24 08,26.651616012015797,0.22660852732847425,36.90476802268539,29.300956169477736,10.024598216950181
2024-09-24 09,23.556665777224204,0.22170466573055578,43.91954078218349,31.057349370223285,10.156154058462961
2024-09-24 10,17.06940742545269,0.19475249783035437,52.05893437666367,29.206593092093065,8.343832402755702
2024-09-24 11,14.701331911707758,0.19749913755211126,57.91293548776839,27.97630660268915,8.388293944078143
2024-09-24 12,13.583872380913018,0.1915127007797075,60.78368840700154,28.524747099341603,8.188355651233602
2024-09-24 13,13.583872380913018,0.18528520314602054,62.86573990416255,25.425197889262495,7.562326654325644
2024-09-24 14,13.90231539870327,0.18528520314602054,62.86573990416255,24.690184158070338,7.142571777790899
2024-09-24 15,15.312743223313086,0.18598129931847948,62.680591614810204,25.935228377596868,7.142571777790899
2024-09-24 16,17.922201707062,0.21086047705700195,57.78046838940177,24.91102519684207,7.142571777790899
2024-09-24 17,23.8317410035974,0.22668469801659324,50.77955817467134,24.825442004527336,8.1316624367117
2024-09-24 18,26.525468410466274,0.2762932963301329,45.03374050273848,24.825442004527336,8.804476115879538
2024-09-24 19,26.770734087139097,0.33155045940677014,42.59594532548857,24.410751341720374,9.442055366534197
2024-09-24 20,23.975976607859312,0.343321115376861,37.136283431931794,23.64934294517758,8.557921429746322
2024-09-24 21,23.002737323279085,0.3474129100883201,36.43179211365845,23.84907199972103,8.468982098543655
2024-09-24 22,21.142007143428287,0.30887700866545065,35.56415461199273,21.04359624714312,7.757746422435618
