id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-19 01,23.347923,0.13970052,32.88979354546508,10.960485,6.1092086
2024-09-19 02,22.756678,0.1348879,32.433629123050736,11.347882,5.7432203
2024-09-19 03,20.274826,0.13766563,30.262371377313833,10.329381,5.59488
2024-09-19 04,22.354263,0.14662573,26.51231359057788,12.047329,6.014914
2024-09-19 05,20.80305,0.16269717,22.59446183967307,12.734715,6.703061
2024-09-19 06,23.404093,0.17841104,20.648145843118773,16.065212,7.500391
2024-09-19 07,22.121363,0.20443726,22.895238022452435,16.5791,8.938236
2024-09-19 08,22.77617,0.19276324,28.24590704492897,16.25328,7.826522
2024-09-19 09,22.427416,0.17303595,35.767486636453434,15.475481,7.412592
2024-09-19 10,21.479858,0.16953996,42.698004414689535,16.092081,7.8313646
2024-09-19 11,20.72079,0.16046727,48.58118612055542,15.629985,7.729889
2024-09-19 12,22.755005,0.14727193,52.301328750582336,15.577145,7.0519724
2024-09-19 13,20.879429,0.15585822,54.10712695656598,14.081121,7.0863786
2024-09-19 14,21.92516,0.14763094,54.3185397290758,15.160849,6.749834
2024-09-19 15,20.604652,0.15273698,52.963978775049185,14.368467,7.1906967
2024-09-19 16,21.488129,0.16649108,50.6002553623751,14.218508,6.9431014
2024-09-19 17,20.467722,0.1704345,46.40842317167031,13.98291,7.1606436
2024-09-19 18,22.268614,0.1863885,41.82603989878321,15.39073,7.481373
2024-09-19 19,22.277245,0.19766244,37.22402552996781,15.411776,8.6803665
2024-09-19 20,22.599384,0.19605108,34.343788099989474,14.42187,8.254433
2024-09-19 21,21.47369,0.19109678,32.6209676059322,13.511745,7.2608337
2024-09-19 22,20.947227,0.17001876,31.80285514697323,12.568014,6.517935
2024-09-19 23,22.029903,0.1570474,31.66516912128823,12.05056,6.030241
2024-09-20 00,20.482277,0.14315653,32.67819430451325,10.952913,6.046095
2024-09-20 01,21.373623,0.13813084,32.932458908714075,10.295771,5.7039776
2024-09-20 02,20.628025,0.13715689,32.24577224498801,10.168416,5.268573
2024-09-20 03,20.210194,0.1333771,29.856570101039395,9.61884,5.200797
2024-09-20 04,19.818089,0.13587308,25.902465322848933,10.128779,5.581557
2024-09-20 05,20.747087,0.15169749,21.79567331481415,12.265842,5.5040607
2024-09-20 06,22.362663,0.17510518,19.676609011431665,16.043913,7.219013
2024-09-20 07,21.018684,0.1856438,21.76809316128667,17.72136,8.7716055
2024-09-20 08,21.877254,0.17822191,26.98109434605716,15.498851,8.317425
2024-09-20 09,22.249744,0.17035434,34.38358768548909,15.12073,7.6470604
2024-09-20 10,21.746199,0.16235808,41.21407510462816,15.096037,7.105753
2024-09-20 11,22.34058,0.15719837,47.0165826716685,15.980358,7.109746
2024-09-20 12,21.25887,0.14152385,50.67552860171622,14.274332,6.9084044
2024-09-20 13,21.209677,0.14693186,52.43954637730166,14.504547,6.2074714
2024-09-20 14,22.055634,0.14221914,52.628350064575066,13.709156,6.6224604
2024-09-20 15,20.206837,0.14621255,51.26992327209305,13.423415,6.4473486
2024-09-20 16,21.74331,0.15503393,48.92046854082484,13.62191,6.646486
2024-09-20 17,20.467571,0.16313246,44.76025470054866,14.324538,6.7426453
2024-09-20 18,20.219194,0.17191628,40.2258849072982,14.5179,7.912724
2024-09-20 19,21.539288,0.19658846,35.687163226786204,15.049852,8.601248
2024-09-20 20,21.9688,0.19928764,32.884230508425176,14.068081,9.120855
2024-09-20 21,20.754786,0.18530598,31.251320118597175,12.932886,7.0710716
2024-09-20 22,21.771852,0.16952763,30.534190491472216,12.135824,6.3091555
2024-09-20 23,22.38261,0.15083784,30.506916193659457,11.177552,5.579808
2024-09-21 00,21.446487,0.13652724,32.293673908842486,12.199684,5.699498
2024-09-21 01,21.040863,0.13888124,32.67191385035431,10.473103,5.795292
2024-09-21 02,21.173977,0.13152307,32.1132001029582,9.885294,5.023287
2024-09-21 03,20.551857,0.13853174,29.854052060554046,9.585808,5.0595007
2024-09-21 04,20.93248,0.14044236,26.030145306636413,10.4670105,4.932516
2024-09-21 05,21.155987,0.15148419,22.051757015860748,12.924866,5.8920975
2024-09-21 06,21.158817,0.17222002,20.05738294959132,14.904192,7.769341
2024-09-21 07,20.974327,0.19060704,22.267963668904013,16.741068,9.180429
2024-09-21 08,20.793549,0.19119434,27.59264616653369,14.935785,8.202404
2024-09-21 09,20.866766,0.17078902,35.09766165479489,15.276756,8.27972
2024-09-21 10,20.886337,0.1663665,42.01986417455317,14.539134,7.131029
2024-09-21 11,21.46489,0.1556094,47.90174533022389,15.035419,7.5326014
2024-09-21 12,20.835182,0.1442819,51.62631855408151,14.687527,6.952923
2024-09-21 13,20.963757,0.14660898,53.44095716962552,14.437824,7.1557264
2024-09-21 14,21.956127,0.14296675,53.66427316937822,13.641342,6.5211754
2024-09-21 15,19.725384,0.14080317,52.32331800156064,14.806705,6.2222185
2024-09-21 16,21.52875,0.15265095,49.97354202669976,13.446275,6.821483
2024-09-21 17,21.923843,0.162215,45.7946500665259,14.583918,7.671005
2024-09-21 18,20.41247,0.19023621,41.222875669274266,14.599358,7.464717
2024-09-21 19,21.546654,0.19735953,36.62785189214584,16.28835,8.156353
2024-09-21 20,21.420029,0.1895471,33.74974929446566,14.573416,8.604483
2024-09-21 21,22.366127,0.18966746,32.02303169541088,13.531376,7.0260468
2024-09-21 22,20.965279,0.16644926,31.19388665273242,12.054215,6.696892
2024-09-21 23,21.109238,0.15502326,31.03701238547617,10.9549675,6.9974203
2024-09-22 00,21.816605,0.13894811,34.5200355582638,10.124068,5.6561956
2024-09-22 01,21.363493,0.13540274,34.736122742414445,10.300732,5.6846704
2024-09-22 02,21.443768,0.13045192,34.00063855532311,9.605412,5.659377
2024-09-22 03,20.195885,0.13263437,31.55142355316475,10.604868,5.553335
2024-09-22 04,22.56896,0.14610764,27.5256197608744,11.220024,5.5491595
2024-09-22 05,21.418911,0.1504376,23.33510130862924,12.511195,5.784037
2024-09-22 06,21.484877,0.17809734,21.12007537564489,14.43075,6.936631
2024-09-22 07,20.12264,0.18510497,23.103291242059427,17.08333,8.852975
2024-09-22 08,21.54461,0.17242506,28.195783849829457,15.180794,7.8217044
2024-09-22 09,21.481817,0.17324838,35.46573280575152,15.788991,7.0728426
2024-09-22 10,21.108826,0.16090141,42.151981704370584,14.984668,7.0888653
2024-09-22 11,20.212032,0.15431058,47.799033290252815,14.781702,6.8257236
2024-09-22 12,20.627821,0.15406035,51.29191407225613,14.417381,7.637268
2024-09-22 13,21.786964,0.1400151,52.87999288544203,14.02896,7.284522
2024-09-22 14,19.842209,0.14248449,52.88384051782248,13.34929,6.523256
2024-09-22 15,21.240612,0.14097413,51.33241190882876,12.919454,5.991477
2024-09-22 16,21.884567,0.14689264,48.782987777608945,12.33968,6.459566
2024-09-22 17,20.761642,0.16062216,44.4170132909221,13.349766,7.1218004
2024-09-22 18,20.54195,0.1882993,39.672356572180234,14.382841,8.000187
2024-09-22 19,21.150585,0.1933386,34.92016501250899,15.779709,8.079283
2024-09-22 20,21.585659,0.19806606,31.901990223234865,13.899122,7.9999022
2024-09-22 21,22.043728,0.17827907,30.053532310107855,12.945245,6.983835
2024-09-22 22,21.470493,0.1620442,29.122060535914112,12.439064,6.6069074
2024-09-22 23,18.799332,0.15209237,28.88319217830736,11.939552,6.487384
2024-09-23 00,21.200808,0.13633642,29.32787396090541,10.246165,5.257488
2024-09-23 01,20.004751,0.13457493,29.504709573472574,9.523325,5.796978
2024-09-23 02,20.692774,0.13352105,28.752034658559197,9.255068,5.304823
2024-09-23 03,19.086756,0.12788624,26.307914535198417,10.006175,4.5014443
2024-09-23 04,21.131525,0.14531991,22.309540874368885,9.995026,4.751217
2024-09-23 05,20.635145,0.15657717,18.168665409734626,11.587809,5.8004103
2024-09-23 06,21.42485,0.16888583,16.025205707660927,14.859336,8.197834
2024-09-23 07,21.160355,0.17900589,18.101460717302267,16.36203,9.013489
2024-09-23 08,21.60567,0.18760583,23.30786238978265,14.35984,8.30307
2024-09-23 09,21.446865,0.17270768,30.711844185235744,16.29261,7.1000724
2024-09-23 10,20.593729,0.16051593,37.55137120287865,14.3148575,7.0675774
2024-09-23 11,20.285652,0.14967693,43.36994730517747,15.391151,6.4629765
2024-09-23 12,21.189354,0.14775328,47.051492687161655,14.848227,7.036396
2024-09-23 13,21.48384,0.14568737,48.84417620932372,14.761538,6.7229548
2024-09-23 14,20.113943,0.14069603,49.06728943403699,14.232302,6.8278465
2024-09-23 15,20.714542,0.14756645,47.74844368729981,12.888609,6.447407
2024-09-23 16,20.824604,0.15471846,45.44352681317197,13.472528,6.3483744
2024-09-23 17,20.826744,0.17110911,41.332557044054816,14.049906,6.46558
2024-09-23 18,19.842278,0.17988797,36.851956601092624,13.9831505,7.806159
2024-09-23 19,19.850212,0.20067187,32.37142280088126,16.717384,8.85258
2024-09-23 20,20.992043,0.19491796,29.631067334722015,15.815397,8.11128
2024-09-23 21,19.939606,0.1799273,28.06517423289131,13.300415,6.4225817
2024-09-23 22,20.939358,0.17903075,27.41963342076267,11.574533,6.398844
2024-09-23 23,20.563496,0.1500814,27.46873153503106,11.842518,6.462175
2024-09-24 00,20.194805,0.14015153,24.23191995581358,9.543637,5.8193526
2024-09-24 01,20.984165,0.13727014,24.697049185573324,9.473097,5.658511
2024-09-24 02,19.419706,0.12493914,24.231106540538665,9.677954,5.380831
2024-09-24 03,20.415962,0.12728786,22.07111809954072,10.14463,4.9632797
2024-09-24 04,20.393398,0.13828915,18.353326750959443,10.530502,4.705846
2024-09-24 05,21.099392,0.1474177,14.488630108577643,13.178105,6.0060396
2024-09-24 06,21.86632,0.17027923,12.61618901402534,14.44801,7.0493975
2024-09-24 07,21.445831,0.18418038,14.957644344746369,16.753426,8.177675
2024-09-24 08,19.767395,0.18829297,20.42286844063406,14.855347,8.455603
2024-09-24 09,20.944748,0.16957273,28.07883200630442,14.826982,6.6408234
2024-09-24 10,19.864716,0.17164886,35.16313128397831,15.961624,6.7040844
2024-09-24 11,20.327065,0.15521066,41.218990943413,15.426695,7.563036
2024-09-24 12,20.776266,0.14569646,45.13013623726489,16.567345,7.3229704
2024-09-24 13,21.085426,0.14679852,47.1446188426,14.887857,6.5527487
2024-09-24 14,19.94157,0.1407657,47.58168345858506,15.325432,6.4676037
2024-09-24 15,20.815474,0.14625873,46.46895660991287,14.312843,6.3658266
2024-09-24 16,21.311665,0.15269831,44.36239447208409,13.645858,7.0020447
2024-09-24 17,21.298763,0.16348255,40.4421272918081,13.14188,7.297925
2024-09-24 18,20.726341,0.18215565,36.14472317441054,16.015331,7.918112
2024-09-24 19,21.086477,0.19749016,31.84004918034767,15.499113,8.985413
2024-09-24 20,20.340422,0.20093173,29.268400555385533,14.7889385,8.408322
2024-09-24 21,21.65191,0.1885328,27.864248771428414,12.982095,7.069422
2024-09-24 22,21.92354,0.1621139,27.37366544587549,12.511911,6.581123
