id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-23 23,24.1,0.184,37.7,8.5,4.6
2024-09-24 00,24.1,0.184,37.7,8.5,4.6
2024-09-24 01,24.1,0.184,37.7,8.5,4.6
2024-09-24 02,24.1,0.184,37.7,8.5,4.6
2024-09-24 03,24.1,0.184,37.7,8.5,4.6
2024-09-24 04,24.1,0.184,37.7,8.5,4.6
2024-09-24 05,24.1,0.184,37.7,8.5,4.6
2024-09-24 06,24.1,0.184,37.7,8.5,4.6
2024-09-24 07,24.1,0.184,37.7,8.5,4.6
2024-09-24 08,24.1,0.184,37.7,8.5,4.6
2024-09-24 09,24.1,0.184,37.7,8.5,4.6
2024-09-24 10,24.1,0.184,37.7,8.5,4.6
2024-09-24 11,24.1,0.184,37.7,8.5,4.6
2024-09-24 12,24.1,0.184,37.7,8.5,4.6
2024-09-24 13,24.1,0.184,37.7,8.5,4.6
2024-09-24 14,24.1,0.184,37.7,8.5,4.6
2024-09-24 15,24.1,0.184,37.7,8.5,4.6
2024-09-24 16,24.1,0.184,37.7,8.5,4.6
2024-09-24 17,24.1,0.184,37.7,8.5,4.6
2024-09-24 18,24.1,0.184,37.7,8.5,4.6
2024-09-24 19,24.1,0.184,37.7,8.5,4.6
2024-09-24 20,24.1,0.184,37.7,8.5,4.6
2024-09-24 21,24.1,0.184,37.7,8.5,4.6
2024-09-24 22,24.1,0.184,37.7,8.5,4.6
