id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-20 12,18.701445,0.17421356,79.41211,46.25202,15.200222
2024-09-20 13,18.319324,0.16397476,76.92187,44.42429,14.521692
2024-09-20 14,20.67147,0.16272523,77.72314,45.47265,14.050116
2024-09-20 15,21.515354,0.15656991,79.435326,44.97303,13.863637
2024-09-20 16,25.606955,0.16658036,84.02806,43.806858,13.893741
2024-09-20 17,27.741364,0.20835416,90.20047,42.342464,15.351147
2024-09-20 18,31.342623,0.2391433,80.39571,41.396976,15.579755
2024-09-20 19,32.82516,0.2533509,62.640923,41.386574,16.697062
2024-09-20 20,39.969048,0.21804747,61.312508,41.02305,15.675774
2024-09-20 21,41.17891,0.21607615,60.597137,41.294487,13.949908
2024-09-20 22,36.089092,0.19657816,58.209114,41.434055,12.743355
2024-09-20 23,33.94272,0.19741312,56.805923,40.811485,11.782361
2024-09-21 00,43.279873,0.20205614,51.152058,36.853024,15.008474
2024-09-21 01,40.44826,0.18331654,48.840427,34.213245,15.431984
2024-09-21 02,39.573776,0.17311522,49.963196,33.616714,13.560673
2024-09-21 03,37.870106,0.16662566,48.492996,33.09369,13.895451
2024-09-21 04,33.51621,0.16770686,39.939297,33.31156,13.82439
2024-09-21 05,38.725136,0.1849956,35.016068,31.335218,13.796527
2024-09-21 06,40.132763,0.19877231,33.88502,33.74438,15.178227
2024-09-21 07,40.06798,0.21520132,42.60349,39.38766,16.795391
2024-09-21 08,38.67377,0.21942337,50.087513,42.883995,17.037373
2024-09-21 09,34.932755,0.21540567,52.72659,42.46724,16.748285
2024-09-21 10,36.137383,0.19240856,59.03494,44.122272,15.123656
2024-09-21 11,31.64977,0.19018896,73.40152,43.593925,14.811732
2024-09-21 12,31.028372,0.18727806,79.2403,47.005295,14.743914
2024-09-21 13,31.630987,0.18634662,75.62171,45.360447,14.363378
2024-09-21 14,37.218075,0.1855593,75.62171,46.783585,13.772023
2024-09-21 15,36.03984,0.17940399,77.98749,46.67669,13.570638
2024-09-21 16,44.268215,0.18516791,80.21993,46.61705,13.619054
2024-09-21 17,53.45339,0.23140591,87.31753,46.58463,15.180109
2024-09-21 18,61.362503,0.26942036,79.0266,46.432026,15.987024
2024-09-21 19,61.02943,0.31900045,61.347534,47.48185,18.581076
2024-09-21 20,59.011806,0.2905169,61.03833,47.070366,17.152447
2024-09-21 21,57.916637,0.29216188,59.77533,45.8465,16.07723
2024-09-21 22,50.452736,0.25950855,55.76394,44.036247,12.925851
2024-09-21 23,46.582825,0.25936863,54.57573,40.86435,11.667883
2024-09-22 00,40.99447,0.26493743,46.06799,40.205036,16.511024
2024-09-22 01,38.6245,0.27353477,41.48661,38.608208,16.94795
2024-09-22 02,39.934765,0.24825545,35.16241,39.39261,16.122732
2024-09-22 03,37.904873,0.23087186,36.758614,40.31766,16.45751
2024-09-22 04,34.115696,0.22104217,29.213896,40.287197,17.040442
2024-09-22 05,31.724377,0.2580752,23.05039,36.127083,16.749113
2024-09-22 06,32.458817,0.26457155,23.61733,36.24829,16.27667
2024-09-22 07,29.304588,0.2810123,33.11811,36.881737,17.656933
2024-09-22 08,28.011621,0.22491719,44.17646,39.836975,17.022324
2024-09-22 09,26.652962,0.22495092,47.932236,39.944256,17.224718
2024-09-22 10,30.309225,0.19967328,55.33455,40.64429,16.173084
2024-09-22 11,25.396515,0.15562832,71.37606,40.163723,15.501334
2024-09-22 12,25.605915,0.1541208,76.49226,41.34881,15.053231
2024-09-22 13,25.277798,0.14240456,75.223595,38.455467,14.866997
2024-09-22 14,31.067642,0.11277575,74.36491,38.712727,14.37085
2024-09-22 15,28.344744,0.10861584,76.25,37.865643,14.151557
2024-09-22 16,30.639164,0.11830365,77.90483,37.720062,14.248216
2024-09-22 17,40.694305,0.19925478,85.25624,37.318966,15.787225
2024-09-22 18,46.601112,0.23917556,75.59133,37.755806,16.358528
2024-09-22 19,45.217873,0.23774451,55.13369,37.021015,19.709387
2024-09-22 20,36.63659,0.18023519,54.58567,37.228977,18.300253
2024-09-22 21,36.304253,0.16955192,53.512527,36.785656,16.569912
2024-09-22 22,35.40631,0.14770898,50.05451,32.88203,14.237344
2024-09-22 23,34.360123,0.1468593,48.8663,31.626442,13.532272
2024-09-23 00,22.37856,0.190637,52.719265,24.535595,10.9117775
2024-09-23 01,20.876034,0.17627239,51.423313,24.075039,11.531488
2024-09-23 02,20.684723,0.16188611,52.492012,23.611458,10.873896
2024-09-23 03,20.112518,0.16397162,53.83018,22.246796,10.911174
2024-09-23 04,21.726948,0.16483131,45.886124,21.376225,10.909379
2024-09-23 05,26.300545,0.17872685,38.384342,22.75394,10.6599865
2024-09-23 06,30.92971,0.20680779,37.50473,29.83628,12.545923
2024-09-23 07,36.38163,0.21803667,37.44532,39.560722,14.449329
2024-09-23 08,34.58518,0.2157908,44.946808,45.162395,15.786157
2024-09-23 09,31.295055,0.21306263,46.594734,44.667904,15.88637
2024-09-23 10,24.05209,0.1954943,52.187138,42.32351,15.873239
2024-09-23 11,23.295588,0.18485388,55.65584,42.244057,15.176648
2024-09-23 12,23.408587,0.17442685,56.5415,39.992134,14.145409
2024-09-23 13,23.619318,0.16771327,54.522495,38.74807,12.715704
2024-09-23 14,23.51846,0.16705362,54.163933,40.16309,12.445328
2024-09-23 15,24.835682,0.1603267,57.32118,38.41591,12.213794
2024-09-23 16,27.944965,0.16313815,64.20641,37.639645,12.213794
2024-09-23 17,37.56618,0.1833354,64.05656,35.98477,12.179799
2024-09-23 18,38.32369,0.21912749,52.489677,36.34082,10.900159
2024-09-23 19,34.792225,0.2782227,48.626045,38.763042,12.046046
2024-09-23 20,28.855465,0.26244488,47.646923,39.090836,12.232426
2024-09-23 21,28.813072,0.2617546,46.53239,38.781242,12.140298
2024-09-23 22,25.879211,0.17553283,43.389767,31.227417,10.979623
2024-09-23 23,26.612518,0.16428721,42.606544,31.26116,10.149955
2024-09-24 00,23.418766,0.2170377,46.077415,21.405085,11.288704
2024-09-24 01,22.008926,0.2014296,44.421574,21.138584,11.432951
2024-09-24 02,22.24189,0.21994779,47.564743,20.71534,11.347596
2024-09-24 03,21.446499,0.21803886,48.453915,18.714357,11.026129
2024-09-24 04,21.477234,0.21564339,46.341866,17.667732,10.849961
2024-09-24 05,26.94934,0.17393231,35.09506,18.98915,9.554457
2024-09-24 06,30.946243,0.20086926,34.166286,27.410711,10.952705
2024-09-24 07,36.655968,0.23911582,33.495304,29.69241,12.372323
2024-09-24 08,35.10723,0.24624498,46.79537,33.88657,12.315417
2024-09-24 09,34.432983,0.24237588,45.980736,33.414955,11.841168
2024-09-24 10,26.524475,0.22692564,52.203102,31.456072,11.679036
2024-09-24 11,23.735975,0.2639704,54.110786,36.261677,12.148593
2024-09-24 12,23.238508,0.24728271,55.29034,31.301859,11.635815
2024-09-24 13,23.552809,0.24102943,54.8642,31.010433,11.999981
2024-09-24 14,24.962082,0.24418345,54.50564,32.120018,10.286341
2024-09-24 15,26.40556,0.24175309,56.919132,30.670078,9.831185
2024-09-24 16,29.235687,0.24017982,60.293484,31.715277,9.831185
2024-09-24 17,39.771385,0.31029725,55.989983,24.990513,10.165005
2024-09-24 18,44.010242,0.3797838,46.473232,25.791904,10.561242
2024-09-24 19,38.620155,0.41362098,40.806114,26.248484,11.08187
2024-09-24 20,32.640137,0.37868646,37.54653,26.908234,11.3949175
2024-09-24 21,32.512768,0.38056082,35.811954,26.381632,8.736644
2024-09-24 22,29.963905,0.33405128,33.598835,26.434958,8.382543
