id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-15 13,11.42264388423331,0.15313918579846497,86.79823202219566,12.797289147656755,7.273169962663658
2024-09-15 14,11.562950316194605,0.15273473242149654,87.51141741648641,12.552787483243252,6.733978811456046
2024-09-15 15,12.461738136311162,0.15496529194668504,86.30728265285691,12.138769891416448,6.388210645001189
2024-09-15 16,14.355912802219214,0.16104458928082752,82.8161535798404,11.78896400358941,6.5649767278869025
2024-09-15 17,16.93122617097225,0.1707943362350177,77.25116728208343,11.774695191684916,7.326245588466403
2024-09-15 18,19.34076485483825,0.1812571675896438,70.71105083606226,12.081011171270813,8.324254980178065
2024-09-15 19,20.755084241826612,0.1880542204252618,64.65018385039713,12.359009859918514,9.002762127212673
2024-09-15 20,20.916241525901963,0.18852211271980499,60.05380250720799,12.222403968521458,8.997947964425922
2024-09-15 21,20.175848180084042,0.18369135124254754,57.08428541312376,11.601260262714444,8.39714917991147
2024-09-15 22,19.036857174118506,0.17715056863186118,55.39789699015225,10.801128494972348,7.63182010190494
2024-09-15 23,17.72144933178747,0.17186016309067087,54.62412929085786,10.209607321888711,7.109653740262711
2024-09-16 00,16.22716697167724,0.16800730276868386,54.41891851586378,9.948091911246872,6.919566809055655
2024-09-16 01,14.771980168792904,0.16394452433222884,54.11596929568947,9.82170468142623,6.857861923859081
2024-09-16 02,14.057944545942135,0.15912031148853747,52.606016315736156,9.614786004114048,6.712733744745292
2024-09-16 03,14.918254013444502,0.15582227614350552,48.94940741076998,9.419078377564578,6.5096063151833725
2024-09-16 04,17.552548703675054,0.15765894764115107,43.419547303649054,9.63425124451011,6.481430044905433
2024-09-16 05,21.06161443755484,0.16598576226149048,38.003330572720714,10.603065166287104,6.812595411738962
2024-09-16 06,23.822787193302652,0.17770746658834427,35.62481048004159,12.22019765166724,7.4257822081664555
2024-09-16 07,24.513717664627634,0.18680682660411116,38.41499026231169,13.90632272355296,8.024951420614196
2024-09-16 08,22.977997099471512,0.1885276955545941,46.277867752606376,15.004849272754521,8.342941351447763
2024-09-16 09,20.228689647906652,0.18265480806063442,56.89038952924257,15.257902803071353,8.341612496682913
2024-09-16 10,17.627993171644,0.1731663897495075,67.14769299245943,14.940576594186524,8.175347387723331
2024-09-16 11,15.975755758365018,0.16485731119623045,74.90678241996416,14.55387330860117,7.981762323434889
2024-09-16 12,15.248134683039984,0.16013430980358478,79.72299998083275,14.384236072435272,7.7407814351493744
2024-09-16 13,15.071623186488083,0.1586455932213929,82.22738334633594,14.33847206505746,7.360442052650155
2024-09-16 14,15.344042240640503,0.15942004102481866,82.9581513466178,14.17005283841734,6.891876313045577
2024-09-16 15,16.35726529536871,0.16280129027595538,81.78540999941818,13.825070035172242,6.616831555505861
2024-09-16 16,18.347585037928553,0.16999383251019523,78.33772483201052,13.537070762918614,6.8644850822514805
2024-09-16 17,21.000418904828116,0.18080848307747557,72.82753370917496,13.577219551725488,7.696381392380443
2024-09-16 18,23.468799673509192,0.1922733534525935,66.35459340291683,13.930281265458689,8.763644160222476
2024-09-16 19,24.923376250609312,0.19999366595508888,60.375024056748,14.246996225577115,9.508633748635198
2024-09-16 20,25.106306436979565,0.20129363901405517,55.874861093224716,14.14084980801043,9.566563126397561
2024-09-16 21,24.369293299600386,0.1971979759890789,53.01559950340905,13.541978800188893,9.024638614148447
2024-09-16 22,23.215480506201185,0.1912944118503812,51.451542156075696,12.756265084537578,8.314778164454495
2024-09-16 23,21.867444317045745,0.18654256103861938,50.810107248187244,12.171697822850819,7.845073301982865
2024-09-17 00,20.323313765309706,0.1831257491499549,50.74519396993917,11.909949550685406,7.704297262789327
2024-09-17 01,18.801724166901018,0.1793911261933165,50.58786305324773,11.77633446369282,7.688169318940407
2024-09-17 02,18.005401427321246,0.17478473131921018,49.225395421679764,11.555489459815817,7.584380607324347
2024-09-17 03,18.768290271630814,0.1715972816129545,45.71511609940399,11.339705752575018,7.418332554763188
2024-09-17 04,21.291040271948276,0.17344358145448754,40.329926920531875,11.529388950187906,7.423336882625273
2024-09-17 05,24.675812061414145,0.18168304118428988,35.05973912983481,12.467987141795923,7.784066011930706
2024-09-17 06,27.301580803958128,0.19321875683655199,32.8335848482168,14.05062693843917,8.423056606475969
2024-09-17 07,27.84763520982993,0.2020285701426287,35.78593439275798,15.698233480176135,9.043813576690741
2024-09-17 08,26.15897127745735,0.20335446432558177,43.819853819343905,16.75450833535097,9.378842673102636
2024-09-17 09,23.249803590768828,0.19698723000485638,54.60695031708088,16.962130682042567,9.390106697869278
2024-09-17 10,20.483412309267244,0.18691839249813513,65.03552230495805,16.59700990012428,9.232416181826112
2024-09-17 11,18.6608745670758,0.17795810730677739,72.95776307340542,16.161020643259135,9.043766712639094
2024-09-17 12,17.75978102099172,0.1725254434958115,77.9277415651726,15.94131984377442,8.804201758647757
2024-09-17 13,17.408136461469716,0.17027737835460183,80.5775187227231,15.845238884835894,8.421808849692246
2024-09-17 14,17.505184198466353,0.17025116138308616,81.44626118251274,15.626732156148623,7.948078596072698
2024-09-17 15,18.344083856286723,0.17280117916414423,80.40374829782216,15.232478613893125,7.665534425109522
2024-09-17 16,20.162374706964414,0.17914416754539014,77.07777291004487,14.896691473987453,7.904178387566246
2024-09-17 17,22.646793671367803,0.18910108967150058,71.68122077785267,14.891100366232356,8.725870704756568
2024-09-17 18,24.951753992436636,0.199705893230185,65.31616100337881,15.200784701528061,9.781333179577143
2024-09-17 19,26.24920101465916,0.20656731878110543,59.4418473584646,15.476589862948655,10.512205949229878
2024-09-17 20,26.2823554118122,0.20701546244072816,55.046592233863706,15.332097337132943,10.553367706657161
2024-09-17 21,25.403726773085012,0.20208613170725037,52.292543160523834,14.697695475861446,9.992478517672016
2024-09-17 22,24.11711301582474,0.1953815057611305,50.83360981225725,13.879637048834265,9.262448680855979
2024-09-17 23,22.64569664884912,0.1898740158339138,50.2967112156154,13.266198629268235,8.772236637188222
2024-09-18 00,20.988152798639998,0.18575485098493916,50.335265392570186,12.979087909068262,8.610876235095311
2024-09-18 01,19.363493910521676,0.18137545712347605,50.279202053839086,12.823434026060744,8.573840169726683
2024-09-18 02,18.474587086029548,0.1761869848347373,49.013795527919626,12.583665139246374,8.448583491507764
2024-09-18 03,19.155366797833246,0.17248860972703062,45.594708417517964,12.351995292615426,8.260682131292963
2024-09-18 04,21.60651035943963,0.1739045137053433,40.29559417060697,12.52882907915437,8.243935961261261
2024-09-18 05,24.930364446703887,0.18179891300372517,35.11051241152076,13.45746435558989,8.58335694487098
2024-09-18 06,27.506163161841215,0.1930718230192811,32.974468566058434,15.03255046314478,9.201328998512373
2024-09-18 07,28.01327894249837,0.20169250631090022,36.026245333960055,16.674261740733744,9.800827083187553
2024-09-18 08,26.29640326620678,0.2028952611847617,44.168664026364866,17.725528962963196,10.11389012129162
2024-09-18 09,23.369057349692522,0.19646905112565446,55.068514931487655,17.92847469902871,10.102393219319914
2024-09-18 10,20.593646918520108,0.18640886712601556,65.607612070247,17.55868263278859,9.921334608181372
2024-09-18 11,18.77043097532316,0.17752850612682933,73.6335240055888,17.117741759587137,9.708804662681214
2024-09-18 12,17.876319042090817,0.1722460795045444,78.69906688451901,16.892365135366497,9.444644152799713
2024-09-18 13,17.53866905801854,0.17021258261597047,81.43718488239863,16.789266407978538,9.036638382410308
2024-09-18 14,17.655967918081103,0.17045762240009432,82.38770004575204,16.56177214110191,8.53626112899853
2024-09-18 15,18.520485651630374,0.17332927790641375,81.41963104371084,16.15608430349241,8.226421490115895
2024-09-18 16,20.368858203183144,0.1800386562669687,78.1594355651386,15.8060787313621,8.4375486463672
2024-09-18 17,22.887040077125988,0.1903984173212297,72.81977175447095,15.783121106962984,9.231421661633751
2024-09-18 18,25.228792275970633,0.20142955994017975,66.50424989734015,16.071763413239378,10.25797217887456
2024-09-18 19,26.565413056999677,0.2087254712311765,60.67440972407154,16.32221266527269,10.957748063824624
2024-09-18 20,26.63935018890902,0.20960341385714343,56.31993694800259,16.147511744742946,10.964945269758099
2024-09-18 21,25.802208704600503,0.20509199287679974,53.60269367305396,15.477783299463718,10.367359646835
2024-09-18 22,24.556869555951856,0.19879016736445915,52.175246529663326,14.619258352938111,9.5986127845276
2024-09-18 23,23.12570337029141,0.1936663916427398,51.663076514386475,13.960238439532475,9.068291680916724
2024-09-19 00,21.506677476819682,0.18990401126662865,51.71821557328241,13.622337979522232,8.86550022753427
2024-09-19 01,19.918100787732797,0.18584434894755492,51.668614136256096,13.410508728200249,8.78532608568978
2024-09-19 02,19.06208091537812,0.18093071908566494,50.39677040711811,13.10911417891607,8.61490536048051
2024-09-19 03,19.771825837226388,0.1774594434308011,46.95601489290341,12.810570182660367,8.379963822820638
2024-09-19 04,22.24751097920567,0.1790545461365367,41.62020267466508,12.915690932069987,8.314824693460467
2024-09-19 05,25.591325928434653,0.18707740932993527,36.38712970859639,13.768161309436332,8.604935246525331
2024-09-19 06,28.182604738855133,0.19841931606991176,34.19751694829292,15.262810626770156,9.172682725597689
2024-09-19 07,28.70082420481016,0.2070373530533685,37.19437015358987,16.819831402938405,9.72072728487969
2024-09-19 08,26.990564924608236,0.20815663158091707,45.28035679926049,17.78225462125869,9.980913028315351
2024-09-19 09,24.065012844958986,0.20156489252579718,56.117730573358884,17.892608194280864,9.915353105422675
2024-09-19 10,21.286211438164848,0.1912632880002512,66.58229718102137,17.427190728667547,9.679608878166867
2024-09-19 11,19.4542558257478,0.18207399961303938,74.51767577624523,16.8884115075465,9.412285746316295
2024-09-19 12,18.54615723636183,0.1764209020638198,79.47630471223599,16.56369675948385,9.093481155696832
2024-09-19 13,18.189523450780605,0.1739576116537528,82.09308345850755,16.360335620418414,8.63117031205184
2024-09-19 14,18.28307970742783,0.17371645693600687,82.90975287737686,16.032240783547373,8.077328030892652
2024-09-19 15,19.119282655794613,0.17605119126838212,81.79601693494845,15.526356159250287,7.7157851484885
2024-09-19 16,20.93500538709774,0.1821807277595186,78.37861496890868,15.077428232597956,7.877944261276742
2024-09-19 17,23.416607173088995,0.1919241266377108,72.87175050221336,14.957640080126094,8.626051472574764
2024-09-19 18,25.71841300847947,0.20230521016404837,66.38248683703522,15.152155415157807,9.60978985213698
2024-09-19 19,27.012301809497792,0.2089186381930196,60.37668045612355,15.311624850926327,10.26914135186422
2024-09-19 20,27.041170524285484,0.20908609436284176,55.8475179675055,15.04956311007814,10.238121715365699
2024-09-19 21,26.15691946245951,0.20384662987034913,52.95877617652755,14.296752598314761,9.605132821008528
2024-09-19 22,24.862674403528853,0.19681378705490582,51.363925380503865,13.360230644465307,8.804937305921076
2024-09-19 23,23.381103061828618,0.19096975996898957,50.68927443709516,12.62904315693122,8.24813216843939
2024-09-20 00,21.710507519258634,0.18650744000774822,50.58772579475573,12.225312173215803,8.024217131519674
2024-09-20 01,20.069457051100716,0.18177485225479645,50.387468645301695,11.954286016158113,7.928158207169279
2024-09-20 02,19.160174294870284,0.17622350740041456,48.97037499846566,11.600603691445807,7.746967478879948
2024-09-20 03,19.815916773194637,0.1721618935348097,45.389495532231045,11.257084100256533,7.506641746137698
2024-09-20 04,22.237028232619423,0.17322767878462228,39.92081243003864,11.32500991964837,7.4420706224219675
2024-09-20 05,25.526100007143015,0.18079180390313154,34.56762831743022,12.148367946842107,7.739098119158182
2024-09-20 06,28.063009891016847,0.19174763100187223,32.27796773415107,13.621938532439467,8.319992139407477
2024-09-20 07,28.52766599409076,0.20004914902243287,35.20043968777528,15.165561605871009,8.886889834460248
2024-09-20 08,26.76474827966792,0.20091949757636207,43.23870644737222,16.12185952936615,9.171146409910763
2024-09-20 09,23.787202929472773,0.19415044205828075,54.05138074768283,16.233124190335772,9.13473383695675
2024-09-20 10,20.956695724313022,0.1837524947987697,64.50888375256385,15.775602412148471,8.933314093491173
2024-09-20 11,19.073037049029416,0.17455731989172327,72.45122108524465,15.251640516657641,8.705464741218194
2024-09-20 12,18.113120730599398,0.1689935259989036,77.43048834142562,14.948388390868804,8.430920712808733
2024-09-20 13,17.704495706088945,0.16671419567344598,80.08326483800958,14.772626515714729,8.017156663996063
2024-09-20 14,17.745737335309705,0.1667491286697238,80.95261817283406,14.47768779139886,7.515892788786615
2024-09-20 15,18.529032373429935,0.16945046358481947,79.90802635909338,14.010024271477787,7.211067779625827
2024-09-20 16,20.290978519901927,0.1760356756231066,76.57528113220087,13.603966200423047,7.434193384210355
2024-09-20 17,22.717784349341816,0.18631913631471822,71.16858906747372,13.53118955011962,8.24707670886883
2024-09-20 18,24.963754180400063,0.19731469103496532,64.7966197646397,13.776123640814884,9.298213725401196
2024-09-20 19,26.200747853341763,0.20460391770290048,58.9274077319712,13.988511224646583,10.026059310515636
2024-09-20 20,26.171511020382376,0.20549718940798334,54.55522574870392,13.780998457891016,10.063475505199717
2024-09-20 21,25.227652353294538,0.20102709127746343,51.84309408832692,13.083714431292695,9.498495030657786
2024-09-20 22,23.87198315607896,0.1948038682843069,50.44248175885279,12.203233012157497,8.76605554067818
2024-09-20 23,22.326950122093052,0.18980483085450306,49.977412667395,11.528133482520143,8.276818082382569
2024-09-21 00,20.590726080575354,0.1862132864318527,50.09836777968461,11.179908018366978,8.119763211185159
2024-09-21 01,18.88174279304982,0.18236457012409046,50.13033509147576,10.963051415654592,8.088861930650276
2024-09-21 02,17.902017133447664,0.17769898239133938,48.951005870942055,10.661528278807808,7.970180955550155
2024-09-21 03,18.484622181985088,0.17451800669776293,45.60951704363725,10.367722394143557,7.789228707717653
2024-09-21 04,20.829931132804496,0.17645426761883284,40.38030124358738,10.48266869929402,7.7807730891734295
2024-09-21 05,24.040900080441446,0.18487030333795507,35.2684860680102,11.350070311803444,8.130446723197824
2024-09-21 06,26.498020573877916,0.19664455492344968,33.22575119160998,12.86421072786271,8.7598779068082
2024-09-21 07,26.881812417739596,0.20571209822031883,36.40273213162203,14.44427246303438,9.370255367928475
2024-09-21 08,25.037347223403376,0.2072796802095066,44.70061913487044,15.432311093354485,9.692120834584436
2024-09-21 09,21.977735269493042,0.20113025720618113,55.771064588292916,15.57037274373345,9.68708629044638
2024-09-21 10,19.064777871648175,0.1912726292260976,66.47596951767005,15.134791066513305,9.510805082561902
2024-09-21 11,17.09861917934748,0.182538783635532,74.64880902007047,14.62813445692635,9.301829851923882
2024-09-21 12,16.056753458075292,0.17735494594469217,79.83867038264867,14.337704164430953,9.039649469988206
2024-09-21 13,15.567480259918089,0.17536869353541248,82.6814291485591,14.170336853016689,8.6314681415861
2024-09-21 14,15.53011672364281,0.17560454865356875,83.7194057249799,13.87948035237864,8.129094029251386
2024-09-21 15,16.237542558347464,0.17841255852298346,82.82011264926462,13.411910590355845,7.817026340719016
2024-09-21 16,17.92710164456598,0.18501057695962325,79.60701029416973,13.002467917484006,8.027445034667704
2024-09-21 17,20.28591838941711,0.19521238875862681,74.29329802945173,12.92334638123759,8.822378799220044
2024-09-21 18,22.469373027419138,0.20602821343432354,67.98862889422897,13.159351897284886,9.849892560301244
2024-09-21 19,23.65041714064076,0.21303508230087603,62.16298985442366,13.360502045541203,10.547758494950182
2024-09-21 20,23.572753567957523,0.2135426851726282,57.811917307310345,13.139813790431258,10.548609465714842
2024-09-21 21,22.588788411754983,0.20858974137471464,55.09825695336268,12.428043231652417,9.941104593878508
2024-09-21 22,21.202070793483042,0.20179762766987466,53.672460204529635,11.532605786866222,9.161413185900575
2024-09-21 23,19.63582449179818,0.19615486135835092,53.15764440165655,10.842927227379434,8.621367368736621
2024-09-22 00,17.889019777124624,0.19185272879804502,53.20363085919962,10.481174384739223,8.410574660088171
2024-09-22 01,16.18078938238448,0.18723270225264552,53.13433632074471,10.252367837209318,8.323184504364972
2024-09-22 02,15.213678557238827,0.1817437386437065,51.825750099098656,9.941035576887934,8.145506883403812
2024-09-22 03,15.821190489942538,0.1777009845114798,48.325899991307395,9.640306733985184,7.903753315487386
2024-09-22 04,18.204208652712143,0.17875324011800675,42.910773051833715,9.75207652406828,7.83375187962528
2024-09-22 05,21.466388203718058,0.18627615453009874,37.59069547277311,10.620785738117647,8.12208375494252
2024-09-22 06,23.98901093090226,0.19715479343530395,35.32461276925276,12.141142548743375,8.690863478560207
2024-09-22 07,24.453217405939533,0.20532663401931173,38.26899965739328,13.73248183922793,9.241411293892272
2024-09-22 08,22.704304805730633,0.20600285222841852,46.32655180544915,14.736979884102649,9.504478152225634
2024-09-22 09,19.755200517094984,0.19897766750857598,57.14606448668017,14.896993196990906,9.442270788638135
2024-09-22 10,16.967309846351235,0.18827724210705893,67.58510735491255,14.4893596669678,9.211310702578595
2024-09-22 11,15.140393146866206,0.17875172661345937,75.47485816760587,14.017142734291472,8.95091529095387
2024-09-22 12,14.251642336774998,0.17284134613208352,80.36563198925153,13.767919645077539,8.641021730212884
2024-09-22 13,13.929022642898914,0.17020289288882828,82.89679812241008,13.648557481130915,8.189155666070247
2024-09-22 14,14.071331249089653,0.16986848306085195,83.61404781419797,13.412442642163647,7.647696603231243
2024-09-22 15,14.970709913116455,0.17219693152478582,82.3869266725498,13.006349651985097,7.302074264732498
2024-09-22 16,16.863658452666282,0.17841517755998548,78.8404041867476,12.66515829582273,7.485389832492329
2024-09-22 17,19.436479487609944,0.1883428599914299,73.19031816881893,12.660969965762932,8.260027267611775
2024-09-22 18,21.843758155468418,0.19899066053866646,66.55072137214025,12.97822345817318,9.273633791204286
2024-09-22 19,23.257549245848924,0.20593274109585025,60.39670816517929,13.266343213355174,9.963192156977735
2024-09-22 20,23.420424325168355,0.2064773454994378,55.727943159270254,13.137735062552935,9.9608808516895
2024-09-22 21,22.68341768724551,0.20166612527912162,52.709645941120684,12.522697898702678,9.355644602677213
2024-09-22 22,21.548586736725017,0.1951259779357954,50.99346036849082,11.72831517547509,8.584432103426263
2024-09-22 23,20.23766411533346,0.189848667074341,50.203450287069046,11.143610431707772,8.059688144800894
2024-09-23 00,18.748133114924848,0.18602323604805304,49.990258820261595,10.890116258638372,7.870989094782284
2024-09-23 01,17.297549944291326,0.1819849267536084,49.67783071330184,10.77202573475706,7.811912536868876
2024-09-23 02,16.586741151955213,0.17717698139244553,48.141163911159126,10.573048920108945,7.668177698736315
2024-09-23 03,17.447446973271163,0.1739120011693063,44.42749671597305,10.385667637210604,7.465790785956127
2024-09-23 04,20.078945543040078,0.17583710530304686,38.814301162934015,10.611250253433425,7.440667339846501
2024-09-23 05,23.583575900482504,0.18432175777993084,33.31664951073785,11.593610431461444,7.779310788426966
2024-09-23 06,26.341517602892772,0.19623714044834112,30.89992748458797,13.226555077806436,8.403253228297714
2024-09-23 07,27.032783532778257,0.2055016524872702,33.725264113331484,14.928300424036056,9.012846955254123
2024-09-23 08,25.501312066777473,0.20730870211882108,41.69533383661444,16.039942742516704,9.337933727053166
2024-09-23 09,22.758446027592925,0.2014411202810347,52.45422732680743,16.30303309323641,9.340189589179328
2024-09-23 10,20.163992639847542,0.1919195928784543,62.85303860407153,15.993896116680324,9.175883618655567
2024-09-23 11,18.51634098991733,0.18358967860700043,70.7182339531135,15.615183467534308,8.983993975975306
2024-09-23 12,17.791620682867617,0.17888319993564183,75.5987016243918,15.453963153612502,8.743830139564643
2024-09-23 13,17.61694080906376,0.17744437980273006,78.13444115980481,15.416478487699166,8.362202151122588
2024-09-23 14,17.89030318939027,0.17829202001012773,78.87147548018635,15.25553914801721,7.891073177550825
2024-09-23 15,18.90308836360375,0.1817739177095387,77.67820307167247,14.917548005033336,7.615874871242825
2024-09-23 16,20.891184105248314,0.18910766865770157,74.17781686083322,14.637203443221992,7.869769089377405
2024-09-23 17,23.540559044996343,0.2001019100932247,68.58543797303169,14.686445323059043,8.71471061850483
2024-09-23 18,26.005744621237405,0.21175270153723624,62.0161304048371,15.04942909296851,9.797227722311089
2024-09-23 19,27.45888898339642,0.21961819858478504,55.946709867348815,15.375221298701387,10.552901727526523
2024-09-23 20,27.64266385628128,0.2209941623733788,51.37762052421827,15.276000337667131,10.612938942979358
2024-09-23 21,26.9081943965083,0.2169163671861163,48.47317840945019,14.682135224606496,10.066149906118614
2024-09-23 22,25.757727703591403,0.2110107491453766,46.88304587663265,13.901041838992036,9.349943532322873
2024-09-23 23,24.413390593439786,0.2062682351955783,46.22919318310409,13.322134711093767,8.87716016928319
2024-09-24 00,22.8732515665436,0.2028739846032368,46.160207146391755,13.067224468789888,8.737230212011685
2024-09-24 01,21.35553034091946,0.1991578228529785,45.99736996085903,12.940696809429934,8.723145881003912
2024-09-24 02,20.561721810336486,0.19456052988225495,44.612207990740515,12.726559321587908,8.620121342925735
2024-09-24 03,21.32431490367302,0.1913978065375453,41.04891991397099,12.517843692126746,8.454139130618202
2024-09-24 04,23.843594913951847,0.19332305367919328,35.58445922094307,12.716655734089336,8.461475516667905
2024-09-24 05,27.223273275829243,0.20170972792968855,30.23690046882657,13.667498032125067,8.828915755745424
2024-09-24 06,29.84516620625722,0.21342739081576467,27.976595269753275,15.264628084625535,9.477849145505797
2024-09-24 07,30.39092199579634,0.2223895586876541,30.968128241174554,16.926514805801517,10.108172658912501
2024-09-24 08,28.705881107984492,0.22378782176973205,39.11323209361234,17.99454876653344,10.449396650716377
2024-09-24 09,25.80253410817292,0.21741112890834352,50.05064973326422,18.21083635658416,10.463300984783274
2024-09-24 10,23.04176782734492,0.2072935366588493,60.6246294075328,17.85251998537775,10.30658457699864
2024-09-24 11,21.22319773355631,0.1982959677137443,68.65682119389062,17.423124959432172,10.11860700361126
2024-09-24 12,20.324384201799187,0.1928626623509987,73.69483643092761,17.210434724297883,9.878799452067982
2024-09-24 13,19.973945338344087,0.19064670525726868,76.37969572047523,17.121218378438144,9.494024736517979
2024-09-24 14,20.071302870306063,0.19067536504924154,77.25836897189868,16.90876995018856,9.016607223530503
2024-09-24 15,20.909121204519572,0.193307288839369,76.19892848168485,16.520081047610383,8.732757487050979
2024-09-24 16,22.724532536617946,0.19977241941733231,72.82379614002149,16.19051748183455,8.976465025712708
2024-09-24 17,25.204822982950667,0.20988964553444533,67.34854365535682,16.192585409413745,9.81000325367649
2024-09-24 18,27.50590262844301,0.2206609663460366,60.89055093673497,16.510755885964482,10.879501435160925
2024-09-24 19,28.801214435665187,0.2276481575361128,54.929771639954524,16.794201430196193,11.619823465549498
2024-09-24 20,28.8344915833557,0.22815295695587273,50.46893178233546,16.65519730226363,11.661844052445968
2024-09-24 21,27.957664546276,0.22322233802779473,47.67300521634147,16.024364665530683,11.094829994516965
2024-09-24 22,26.67363369118908,0.21649677091401215,46.191266601149024,15.20949069730454,10.35718487480272
