id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-15 13,11.38516019337402,0.154469967298662,86.0598212684099,12.679513691325237,7.332839707573924
2024-09-15 14,11.522893671297645,0.15409835855446818,86.7620267478429,12.45278634733919,6.8174167739657126
2024-09-15 15,12.423366458084221,0.156102215061677,85.560105271943,12.057105396219418,6.483315108863726
2024-09-15 16,14.326728521575847,0.1615695387359671,82.09560427435865,11.713466621441615,6.642877158629542
2024-09-15 17,16.915453530892716,0.1703431874671532,76.60092715548411,11.69006837437479,7.3618310217221135
2024-09-15 18,19.33480364843657,0.17976523242843676,70.18141106254052,11.983873332499916,8.3178469763186
2024-09-15 19,20.75005590134137,0.1858927224841942,64.27210131697623,12.264016116285635,8.983660278327653
2024-09-15 20,20.905253501237983,0.18632309692392363,59.81933351905624,12.152857443372742,9.00556623793844
2024-09-15 21,20.158665104524452,0.18198252354241679,56.94894396969621,11.572300779860402,8.45510061708797
2024-09-15 22,19.01749109677442,0.17610792454134372,55.30379846576158,10.810662966955705,7.73625276115875
2024-09-15 23,17.701827679484396,0.17137402427335688,54.52789550261903,10.24448114343814,7.239849431592689
2024-09-16 00,16.204420060233304,0.16795231199394497,54.30698467834682,9.998087870820394,7.058922300020826
2024-09-16 01,14.743150187543785,0.1643503972413748,54.00131663324287,9.886578112628909,7.005475349869824
2024-09-16 02,14.027618448532644,0.1600555588651318,52.513229125778764,9.697063798494474,6.876617083287588
2024-09-16 03,14.900360405909488,0.15711627515249826,48.89902280047124,9.510295542441986,6.690778449170282
2024-09-16 04,17.562254494380593,0.15878342075768878,43.41759099018577,9.709715858824612,6.666032096467804
2024-09-16 05,21.102884983843165,0.16628878827349633,38.03570964539942,10.632544617911636,6.979830582584417
2024-09-16 06,23.88239580196797,0.17685434926610824,35.65563099755666,12.186489425307645,7.563159524964379
2024-09-16 07,24.567791051647006,0.1850594711329637,38.39136128815899,13.815621981383947,8.135571364995178
2024-09-16 08,23.006499132646407,0.1866098237907484,46.14420190105924,14.880073356836569,8.438596780848414
2024-09-16 09,20.226407045288838,0.18130252621998408,56.60893647299038,15.12161964829382,8.430296857774552
2024-09-16 10,17.603927072933132,0.1727236355519268,66.71416188621903,14.802907303792477,8.25682008893404
2024-09-16 11,15.94310256883011,0.16520644037321452,74.34966890105082,14.414574937036402,8.05508520274041
2024-09-16 12,15.214621863477156,0.16093418747618146,79.08582054106218,14.243738706965356,7.81378311452007
2024-09-16 13,15.038108865169429,0.15959497006022774,81.54662644803707,14.204477864496797,7.448041521482775
2024-09-16 14,15.310453969847753,0.16030640361497933,82.2538681104594,14.052261248378546,7.001969031836967
2024-09-16 15,16.328064338578063,0.16336604032134117,81.07085825104204,13.724126264568755,6.737169486791149
2024-09-16 16,18.33046938162696,0.1698529482153437,77.63759163581247,13.440794250152036,6.96591010304895
2024-09-16 17,20.999753052974754,0.17960005123725895,72.1859361841154,13.470211899449856,7.753496251749173
2024-09-16 18,23.481021677858738,0.189937179045336,65.82229459855509,13.809086193739336,8.776677544119803
2024-09-16 19,24.93954256432022,0.19690837690096788,59.98338295980424,14.126340192469415,9.507062905342508
2024-09-16 20,25.119402405406763,0.19810067900317138,55.61626190131267,14.04424968484448,9.59013555055693
2024-09-16 21,24.378955949636833,0.19443456430018027,52.845894582283755,13.48479904327344,9.097238378544308
2024-09-16 22,23.225604055658636,0.189144852886868,51.31329589975891,12.736509992041068,8.432616958579407
2024-09-16 23,21.879827417000516,0.18490451104371075,50.6605608821443,12.176165799306524,7.987324595829245
2024-09-17 00,20.33492950090099,0.18188146786395282,50.571594900658425,11.928341623208876,7.854237318329812
2024-09-17 01,18.809447363554412,0.17857900866583495,50.40421068494741,11.808403974676983,7.84488940077015
2024-09-17 02,18.013682181922288,0.17448238064431515,49.05749504578635,11.603835652317859,7.755982639437673
2024-09-17 03,18.790963763342166,0.1716421000104768,45.58485840791163,11.395886871717847,7.605900594026361
2024-09-17 04,21.343174055255822,0.17331353069680688,40.24465558306592,11.568577611881864,7.612962234481904
2024-09-17 05,24.76117799090025,0.18073168063247452,35.006434175470154,12.45969239692422,7.9548232047988465
2024-09-17 06,27.406606336929848,0.1911181924244581,32.77706249777799,13.977441689331952,8.562372584585827
2024-09-17 07,27.947975230908213,0.19905014510898078,35.67373193500377,15.566373706300144,9.15484328776601
2024-09-17 08,26.234091395968097,0.2002332485121853,43.59678561446619,16.587151654851056,9.473540910263342
2024-09-17 09,23.294068093441236,0.19447028605349656,54.23591217281658,16.78218629703241,9.476626910356533
2024-09-17 10,20.50551151097282,0.18535812074708163,64.51322086434575,16.414827085999953,9.310600185043675
2024-09-17 11,18.67376530298037,0.17724238963356082,72.31392714808806,15.976401110079651,9.11270616594761
2024-09-17 12,17.7709583072569,0.17231684521872956,77.2071228751277,15.754643044687423,8.871778824993845
2024-09-17 13,17.418206419093824,0.17027780034320417,79.81766600908306,15.66419597687869,8.50303821911011
2024-09-17 14,17.513827346976942,0.17025092491750912,80.66808913022595,15.46109279319409,8.050908571742578
2024-09-17 15,18.355555150910696,0.17254352137422707,79.62126802521244,15.082958581936442,7.777616236596773
2024-09-17 16,20.184205851305,0.17824547303690155,76.31637819878944,14.751081322552553,7.9960927799453945
2024-09-17 17,22.68318065461051,0.18719911144948878,70.98564238560931,14.733877063259818,8.771941813142694
2024-09-17 18,24.99892198341713,0.19674072778084264,64.73755539839237,15.028390241280695,9.781686327506758
2024-09-17 19,26.29795181032504,0.202919206154734,59.01164513125474,15.303791513339595,10.496468281815522
2024-09-17 20,26.32542707618643,0.20332794718972325,54.75693021856139,15.182592487560585,10.561576357099497
2024-09-17 21,25.44057024892722,0.1988972453465651,52.09880248509843,14.587038132017405,10.04872995064249
2024-09-17 22,24.151514240221253,0.19287387622399008,50.6777733373146,13.805892836696637,9.36294642128563
2024-09-17 23,22.679403514915684,0.18794149807832497,50.13540427576224,13.216082831305057,8.895962652464034
2024-09-18 00,21.018127184793208,0.1842751822324903,50.15512632902267,12.942184496317205,8.74089371006348
2024-09-18 01,19.38665594950705,0.18038272683301815,50.09366235732687,12.79946080192541,8.70913361729991
2024-09-18 02,18.49552709339293,0.17575422523554607,48.848153729145885,12.575262793895693,8.597239803898535
2024-09-18 03,19.18816490332932,0.17244708116601043,45.470364298444196,12.35071791896084,8.423742756990855
2024-09-18 04,21.666530518242713,0.17372392587760116,40.21927445765722,12.509690788222242,8.407334145577261
2024-09-18 05,25.02163344155662,0.18082367194509125,35.06827218849658,13.389697952600457,8.725932198181939
2024-09-18 06,27.61525828836923,0.19096624265566134,32.929801465771575,14.898532217851773,9.310324080336304
2024-09-18 07,28.115920127031796,0.1987229937800242,35.925077724536116,16.480222913290014,9.87935584249527
2024-09-18 08,26.372129269247854,0.19979425625103608,43.95419491494142,17.494908999944126,10.17398247339553
2024-09-18 09,23.412408829956345,0.1939811605469177,54.7023192538909,17.68453319791425,10.152286655578344
2024-09-18 10,20.613622015248527,0.18488226844252617,65.08550432511805,17.312014135674872,9.960890203221878
2024-09-18 11,18.780377590946863,0.1768447994629342,72.9846800846109,16.868217980866234,9.737095351797425
2024-09-18 12,17.88413430522948,0.17206073824386758,77.9678158858791,16.640348676494234,9.469573290514175
2024-09-18 13,17.545337382291848,0.1702210056451774,80.66062914671764,16.542479707543816,9.073301580592679
2024-09-18 14,17.66154065158927,0.1704445620656027,81.5862831623478,16.330105797585333,8.59266346017695
2024-09-18 15,18.529608782756174,0.17303274340216585,80.6069732832362,15.94038370501856,8.290136960788027
2024-09-18 16,20.38946609637842,0.17906978923808067,77.36069971676324,15.594172571669597,8.478940569434206
2024-09-18 17,22.923693180125163,0.1883904565127335,72.07958405021132,15.559436364943965,9.224599772828942
2024-09-18 18,25.27799270777028,0.19832021720054122,65.87367175308601,15.832722108266939,10.203043205041629
2024-09-18 19,26.61814797745704,0.20489544252450267,60.18469160486719,16.082711116477608,10.884594108510402
2024-09-18 20,26.688494495526633,0.205698703973304,55.96295719358385,15.931521874867293,10.914017916001775
2024-09-18 21,25.847350039756382,0.20165329639331642,53.3335922547416,15.301147641583844,10.363111479628078
2024-09-18 22,24.601942337724005,0.19600173447158148,51.93589342920189,14.480206903963259,9.637400699283932
2024-09-18 23,23.172591581467298,0.1914229603214696,51.410182545606986,13.845509493576428,9.12908410764279
2024-09-19 00,21.5524456828888,0.1880847858986311,51.43873509483499,13.521506634815623,8.931340042577823
2024-09-19 01,19.959753224090747,0.18448631145535938,51.37654748807519,13.323366385830692,8.855296764174582
2024-09-19 02,19.10431059537095,0.1801106248040291,50.118242893856866,13.038451927127642,8.697295354610903
2024-09-19 03,19.828843733576583,0.1770116743110465,46.71344810146843,12.74804555814508,8.475997190689567
2024-09-19 04,22.334787438453205,0.17845065411364178,41.42137823479639,12.836264595813276,8.410508055968032
2024-09-19 05,25.712878387697177,0.18566342319332088,36.218986489555874,13.64089114525476,8.679108213957209
2024-09-19 06,28.32482436791778,0.19586305806526205,34.024147451278075,15.06995268653815,9.212640041922285
2024-09-19 07,28.83909180097879,0.20361195492967588,36.96209825060303,16.567722577892674,9.729776227163418
2024-09-19 08,27.1040243772435,0.20460375606776562,44.93283451391671,17.49467935560448,9.971388796592793
2024-09-19 09,24.14785448754717,0.19863856583778017,55.6173123457922,17.5932514030305,9.895800315500606
2024-09-19 10,21.347161800640087,0.18931919274398382,65.92600925726423,17.12695789371656,9.650121191012035
2024-09-19 11,19.50642833833271,0.18099886725995423,73.73621986207733,16.58729984552969,9.372118345406488
2024-09-19 12,18.597186739350054,0.17587404979312438,78.61561237820216,16.262096503930874,9.050744713941953
2024-09-19 13,18.24007716037987,0.1736382389376921,81.19175417954384,16.06603321962516,8.601210295599813
2024-09-19 14,18.332861427631425,0.1734132696586764,81.98959413134975,15.755268118420958,8.068355843403143
2024-09-19 15,19.172596695240472,0.17550557690990032,80.87195886912198,15.267695647569079,7.715425789832896
2024-09-19 16,20.99945049306268,0.18100615139369258,77.47713175551549,14.824940831111403,7.856448736859556
2024-09-19 17,23.49637331014988,0.1897557299137611,72.03872572443268,14.695683317178926,8.557395657392698
2024-09-19 18,25.809556560004346,0.19908349446839418,65.67004831937824,14.877098152642713,9.494116607737736
2024-09-19 19,27.105293697431158,0.20502860969137518,59.81684216548954,15.038445547866033,10.136615733782529
2024-09-19 20,27.128350594372048,0.2051786934633356,55.4326108592915,14.802447708845195,10.12961038625862
2024-09-19 21,26.23737821350825,0.20046627033282338,52.6441659092516,14.091758302888703,9.545417441204329
2024-09-19 22,24.939906853543434,0.19414595703898033,51.091582984016576,13.195665014067966,8.790473431972286
2024-09-19 23,23.456594780500748,0.1889082541385321,50.41595178636296,12.491568254373957,8.257792653439466
2024-09-20 00,21.780951455419633,0.1849296794088594,50.30038838063446,12.104383186347384,8.040915829982845
2024-09-20 01,20.13153357896817,0.1807160738492435,50.10012153008496,11.84964586642403,7.950943142246407
2024-09-20 02,19.218342886347877,0.17575822136766914,48.70915146436512,11.515061610042926,7.784169827644048
2024-09-20 03,19.88425929064021,0.17212037858268905,45.17677338015142,11.182259594436799,7.559486493634772
2024-09-20 04,22.330941427215336,0.1730749391142767,39.764126899504895,11.235660556014349,7.4964350846640055
2024-09-20 05,25.64949470376122,0.17986604346159807,34.45327924901776,12.013219995079417,7.773600433324437
2024-09-20 06,28.20207837800911,0.1897097973027382,32.16891926787062,13.422965271534661,8.321740905232094
2024-09-20 07,28.657522499853094,0.19716791517733429,35.0415013786002,14.909038377272289,8.859133614261872
2024-09-20 08,26.864299505041124,0.19793391244137426,42.97190922669537,15.83174524111428,9.126262247892962
2024-09-20 09,23.85053049716065,0.191811616938358,53.6376466746565,15.933356483699617,9.08130159459794
2024-09-20 10,20.992577925737613,0.18241094897037785,63.94412757739001,15.477224363669258,8.871382669747192
2024-09-20 11,19.094754833596294,0.17409208256053463,71.7652637268828,14.954602043508686,8.634191792252253
2024-09-20 12,18.128523202577227,0.16905493124746404,76.66840311957932,14.652936377198543,8.358345107048303
2024-09-20 13,17.714479061410096,0.16699259620922738,79.28266362380636,14.486443500583825,7.958598331709183
2024-09-20 14,17.750267881567094,0.16702488755765763,80.13419418335081,14.210783275888774,7.479500850461432
2024-09-20 15,18.532740153519846,0.16945656906686524,79.08557877486591,13.763359430650981,7.184259359376201
2024-09-20 16,20.301844267243936,0.17537681953439452,75.77422241639694,13.365282431591307,7.3868609152816225
2024-09-20 17,22.740387573743888,0.18462210147559682,70.43378460332126,13.284630534243496,8.15283125967168
2024-09-20 18,24.994499724126996,0.19451348566552307,64.17911453320447,13.51786899227147,9.157021201240221
2024-09-20 19,26.23041010602928,0.2010796866920394,58.45798361076817,13.733494536827015,9.868174809428034
2024-09-20 20,26.192731044802997,0.20189886706490878,54.224849995598255,13.55350243836956,9.930010129712995
2024-09-20 21,25.239867202738456,0.1978972018647155,51.60574455913341,12.899904000755821,9.414412970408273
2024-09-20 22,23.879090364815493,0.19232494890224092,50.2388410357966,12.061397065073365,8.727790097936078
2024-09-20 23,22.330867803126292,0.18786703222720152,49.76312670766865,11.4147726518032,8.263052478921024
2024-09-21 00,20.588586526376478,0.18469108397883552,49.85952437730802,11.084283585370315,8.113215994480814
2024-09-21 01,18.870684694128062,0.1812918622513977,49.88032588922433,10.884795075076536,8.08850773007857
2024-09-21 02,17.887011381914338,0.17715001954217946,48.715633947395446,10.60341582711377,7.984384307078347
2024-09-21 03,18.48032129616102,0.17432251881083244,45.41106407494527,10.321294698117127,7.819234620211287
2024-09-21 04,20.85230540762547,0.17607580448374577,40.22629198679359,10.422450265283917,7.81237667568406
2024-09-21 05,24.09434144340453,0.18364582605936647,35.14510437250947,11.244436040301775,8.142118956983932
2024-09-21 06,26.569044639743762,0.19423613736931122,33.09563836670216,12.694841040786082,8.738641630959098
2024-09-21 07,26.9457182487698,0.20239328681546376,36.21026332619803,14.21738010171648,9.319425449066179
2024-09-21 08,25.073180477095345,0.20379746692867026,44.38754697892779,15.172036688823722,9.624264063535705
2024-09-21 09,21.979766188682284,0.19824449831287005,55.29846967199287,15.300921431099752,9.610986531608905
2024-09-21 10,19.042052404315797,0.18934130637182378,65.84047628214047,14.867364926873195,9.426653799841583
2024-09-21 11,17.064718594608806,0.18144666505309004,73.88138833430416,14.362663241439412,9.208890556540524
2024-09-21 12,16.01979015020465,0.1767574778774947,78.98575424477309,14.07432330630005,8.94610595020278
2024-09-21 13,15.528544958789329,0.1749619601393219,81.78201923537439,13.916660660541122,8.55284197796976
2024-09-21 14,15.489321600013309,0.17517545306065763,82.79559112394861,13.645534407568476,8.073706695090618
2024-09-21 15,16.199646785862623,0.17770069395351562,81.88717495641778,13.198675071685816,7.772326062334722
2024-09-21 16,17.90019453046616,0.18362680143785864,78.69198606998378,12.797605711836004,7.963205827069075
2024-09-21 17,20.274622801632972,0.19278981434849243,73.44276087800536,12.710828219254697,8.71208506807783
2024-09-21 18,22.47002816541987,0.20250860723337608,67.25527558210538,12.935207976608305,9.693566220890466
2024-09-21 19,23.653624468254552,0.20880936348515244,61.57908039816973,13.139658996769574,10.375969365723506
2024-09-21 20,23.570922992348546,0.20927062708691968,57.36970868164263,12.946686263652017,10.402926462456984
2024-09-21 21,22.58112211048882,0.2048238682521351,54.752903989068805,12.278935593050782,9.846873619254408
2024-09-21 22,21.19224577163951,0.19872830493462343,53.36580233427118,11.425815907423285,9.115227562800886
2024-09-21 23,19.625534613801726,0.19367812347297042,52.84651799788057,10.764817317079416,8.601883533503631
2024-09-22 00,17.87515433691403,0.1898482545342548,52.87536562046176,10.420829743570872,8.400456979420106
2024-09-22 01,16.160245915007284,0.18573971101927544,52.8036276329234,10.209321433630723,8.321451587136183
2024-09-22 02,15.191231313758598,0.18084129829234774,51.519762229269006,9.918036614659858,8.160648493377503
2024-09-22 03,15.8113545471585,0.17722169691148984,48.06826344313921,9.628818500652184,7.9370994016572105
2024-09-22 04,18.22282817615484,0.17816091083838592,42.71018285992058,9.726385736496393,7.871052188277855
2024-09-22 05,21.517653238230675,0.18490646817609296,37.43412144671054,10.548905510441593,8.14167005828837
2024-09-22 06,24.059102085426016,0.1946691606142542,35.17498523066974,12.004444553466735,8.67965150326215
2024-09-22 07,24.51699246705447,0.2019999382554258,38.070573240991855,13.537095169503143,9.202731428350925
2024-09-22 08,22.74036158297312,0.2025847766064305,46.02081249244754,14.507201111357134,9.451006978864822
2024-09-22 09,19.757456883356028,0.19622989740504665,56.69396013248829,14.657264949677893,9.382887644697444
2024-09-22 10,16.944590089902302,0.18655671442367863,66.9833808473747,14.251009416637062,9.14621344905271
2024-09-22 11,15.106146353809555,0.17793894255278098,74.75474562770756,13.780043521522789,8.879310754048275
2024-09-22 12,14.213872862651614,0.17258547018577877,79.57375597282936,13.5320567290789,8.57105128415165
2024-09-22 13,13.888709128193298,0.17019308740941247,82.07211198476143,13.42143684778813,8.136332285996852
2024-09-22 14,14.028492473243748,0.16988442309936203,82.77834501820115,13.204065350182287,7.6202830803065496
2024-09-22 15,14.930064062516655,0.17197009089246185,81.55504602569769,12.817674656173992,7.287300500639006
2024-09-22 16,16.833303282300914,0.17754707082358429,78.0388698732698,12.483731033253243,7.452646208096029
2024-09-22 17,19.421051028016162,0.18645681480642382,72.46508921765421,12.470551483182069,8.182393307697362
2024-09-22 18,21.839568727122607,0.19601967457076863,65.95366436756053,12.774660920995807,9.150899137643556
2024-09-22 19,23.255133247373628,0.20226075999842305,59.95894914647296,13.064526685088882,9.825946051624836
2024-09-22 20,23.412130741545955,0.20275821294793236,55.44031709567637,12.962186403487328,9.85085084227931
2024-09-22 21,22.6684448818912,0.19844577552169454,52.525704999573655,12.389841875914257,9.298258408612204
2024-09-22 22,21.530678760921788,0.1925863917718421,50.85338572757912,11.63644603800753,8.576145628085092
2024-09-22 23,20.218629650899768,0.18787612121999409,50.06245098157643,11.07894650404739,8.078839190061263
2024-09-23 00,18.725003351249885,0.1844877308902332,49.83411883674619,10.841569143104795,7.899904649788346
2024-09-23 01,17.267405758591114,0.18091706052661477,49.51982405480009,10.739040225032854,7.849383596420138
2024-09-23 02,16.55461755384239,0.17664780587789763,48.00718492913462,10.558366870682054,7.7225620696641
2024-09-23 03,17.428204810913158,0.17374542178281902,44.340017985902406,10.380703011564806,7.538263208732797
2024-09-23 04,20.08880449807348,0.17548702183328935,38.780834345029916,10.590089455449391,7.5167114993810715
2024-09-23 05,23.62703663900859,0.183113948923533,33.32277666433646,11.523951581840077,7.836920195870029
2024-09-23 06,26.404941423227573,0.19382536366969436,30.906898772197486,13.089517186793685,8.429060986486117
2024-09-23 07,27.091098173749835,0.20215686615781558,33.67547108603031,14.729994177343935,9.010048653274671
2024-09-23 08,25.53316670181663,0.20377981355059901,41.52849912538796,15.804894787561839,9.319191935332755
2024-09-23 09,22.757886015694872,0.1984900189827799,52.129931459941744,16.056006207333958,9.314382845981985
2024-09-23 10,20.140074075604247,0.18990241266661123,62.36718345934342,15.746433849829389,9.14314812904842
2024-09-23 11,18.482801215918556,0.1823847645999119,70.10164624430234,15.367200275229745,8.943440400407582
2024-09-23 12,17.756737276849,0.1781373955840059,74.89781079275306,15.20539898814869,8.703546547573326
2024-09-23 13,17.581916817225668,0.17684569468424816,77.38806220580592,15.174841832328578,8.337710296133189
2024-09-23 14,17.855350779419858,0.177620415556786,78.10130894144982,15.030922438019216,7.890622183625277
2024-09-23 15,18.873117550764782,0.18076192465176327,76.89913595763797,14.711009005658331,7.62654800172384
2024-09-23 16,20.874476453983167,0.18735819305658602,73.41663235138262,14.436293302458743,7.86067018576288
2024-09-23 17,23.541878966649207,0.19724066710112506,67.8885210070067,14.474840634150638,8.658635280356108
2024-09-23 18,26.021430779368657,0.20771738962297612,61.4358125067723,14.822920196057169,9.693876323761561
2024-09-23 19,27.479398944757264,0.21480040454571633,55.514515367075745,15.148787758213317,10.433045939975347
2024-09-23 20,27.660212807915975,0.21605739200897345,51.084711517239846,15.07439602942725,10.518645692185096
2024-09-23 21,26.921841655611082,0.21241635499731226,48.27344758588662,14.522027741660818,10.023124772757079
2024-09-23 22,25.77108839459727,0.20713809209675638,46.71712836019064,13.780840756294921,9.354713753184354
2024-09-23 23,24.428133957553595,0.20291686877652,46.05292492403281,13.228028876142778,8.90796366837123
2024-09-24 00,22.886241409522423,0.19992186367386916,45.96019419587847,12.988060642109513,8.776282577172275
2024-09-24 01,21.363670610299785,0.1966445721256216,45.78791649796308,12.875933962100413,8.769240861721133
2024-09-24 02,20.569901748988364,0.19256664625894507,44.42044321589964,12.679026931176868,8.681716716597602
2024-09-24 03,21.347293739991443,0.18975557517230607,40.89868541800537,12.478993201251468,8.532485111504057
2024-09-24 04,23.897485553319083,0.19149296635623733,35.48460132472634,12.660451175946209,8.542016427249626
2024-09-24 05,27.312376274867038,0.19902339082756085,30.174091849119613,13.561391030873029,8.889526924172053
2024-09-24 06,29.95549125918267,0.20954570097780081,27.912814583948414,15.089543570770093,9.50509200449786
2024-09-24 07,30.49692013509073,0.21759323690182747,30.846213937371314,16.688593379204214,10.10530748979704
2024-09-24 08,28.78569927164377,0.21883743127326769,38.87332724597458,17.71858499247763,10.4292578984195
2024-09-24 09,25.849792154191526,0.21307980400827925,49.6529994212338,17.92194043617372,10.4349367486935
2024-09-24 10,23.065208863220043,0.2039461397163374,60.06615083650216,17.562468301360433,10.270222563780736
2024-09-24 11,21.236318268077014,0.19581661089291813,67.96959123375464,17.131879796177085,10.073396252275586
2024-09-24 12,20.335228985363365,0.19090210292074553,72.92653561337744,16.91788711367612,9.832889530248863
2024-09-24 13,19.98346588220385,0.18889628743793357,75.57021382770269,16.834866102457177,9.46304040423018
2024-09-24 14,20.079465602817812,0.18891803871093588,76.43028303482313,16.63877460407201,9.008857063105792
2024-09-24 15,20.920631905837546,0.1912775420487154,75.36788997107111,16.26756865779172,8.735229927059633
2024-09-24 16,22.747509292912554,0.19707365398475474,72.0173042052938,15.943006820988764,8.958007941752005
2024-09-24 17,25.24386517243512,0.20614729928771355,66.61360408632868,15.933623890563588,9.743138062654236
2024-09-24 18,27.557140130508923,0.21581305293394962,60.27989375924551,16.236026643199594,10.763828854646643
2024-09-24 19,28.85485481208297,0.22208786726078536,54.47499568589112,16.51871855829668,11.48626806501041
2024-09-24 20,28.882507875032488,0.22254585644903585,50.16095247836643,16.40388826116023,11.552764724547977
2024-09-24 21,27.9989355338718,0.21812490386750175,47.46524252229646,15.814079161391135,11.036146409221166
2024-09-24 22,26.711672104696415,0.21209782494636234,46.023770479130846,15.038691851765005,10.345417222042103
