id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-15 13,25.121335983276367,0.23149234056472778,72.37321472167969,17.31588363647461,6.835173606872559
2024-09-15 14,25.372814178466797,0.23177537322044373,69.12039184570312,17.220279693603516,6.520177841186523
2024-09-15 15,25.90553855895996,0.23341672122478485,67.20011901855469,17.19506072998047,6.471057891845703
2024-09-15 16,26.281396865844727,0.23458531498908997,64.30772399902344,17.007028579711914,6.5656023025512695
2024-09-15 17,28.289072036743164,0.2374260574579239,59.445430755615234,16.942026138305664,7.049328327178955
2024-09-15 18,29.698307037353516,0.23874028027057648,52.99836349487305,17.053749084472656,7.381377696990967
2024-09-15 19,30.438539505004883,0.23711219429969788,47.079288482666016,17.019515991210938,7.566588878631592
2024-09-15 20,29.922807693481445,0.23712433874607086,45.20927810668945,16.838680267333984,7.352389812469482
2024-09-15 21,28.37082862854004,0.23624363541603088,45.7400016784668,16.189254760742188,6.746092796325684
2024-09-15 22,26.678325653076172,0.2344525158405304,46.75936508178711,15.590432167053223,6.572819232940674
2024-09-15 23,25.629680633544922,0.23040306568145752,47.836334228515625,15.302892684936523,6.262849807739258
2024-09-16 00,26.109222412109375,0.22825081646442413,47.61222457885742,15.287996292114258,6.427735805511475
2024-09-16 01,26.022628784179688,0.22864581644535065,47.121315002441406,15.21823787689209,6.457668304443359
2024-09-16 02,25.907958984375,0.22872436046600342,46.734291076660156,15.111650466918945,6.384333610534668
2024-09-16 03,27.02049446105957,0.22911444306373596,45.28977584838867,15.151773452758789,6.426886558532715
2024-09-16 04,28.957841873168945,0.22963517904281616,38.62852096557617,15.68725299835205,6.589879989624023
2024-09-16 05,30.494827270507812,0.23151232302188873,32.32822036743164,15.992456436157227,6.7969255447387695
2024-09-16 06,31.043861389160156,0.23360702395439148,35.8332405090332,16.870357513427734,6.961265563964844
2024-09-16 07,30.25554656982422,0.23580119013786316,40.92951965332031,17.005294799804688,7.1775078773498535
2024-09-16 08,28.629013061523438,0.23597241938114166,46.75526428222656,16.59906005859375,7.194744110107422
2024-09-16 09,27.338058471679688,0.23603732883930206,54.00592041015625,16.550085067749023,7.003464698791504
2024-09-16 10,27.034154891967773,0.2359527200460434,63.45383834838867,16.45257568359375,6.809752941131592
2024-09-16 11,27.19969367980957,0.23580533266067505,70.6881332397461,16.58563995361328,6.851483345031738
2024-09-16 12,27.3449764251709,0.2361275553703308,73.28434753417969,16.75408363342285,6.852518081665039
2024-09-16 13,28.12870216369629,0.2362324297428131,72.49638366699219,16.837617874145508,6.614860534667969
2024-09-16 14,28.660018920898438,0.23665790259838104,69.60128784179688,16.98776626586914,6.26936149597168
2024-09-16 15,29.34226417541504,0.23860704898834229,68.42718505859375,17.17719078063965,6.271053314208984
2024-09-16 16,29.40123748779297,0.23933209478855133,65.03312683105469,16.98335838317871,6.595030784606934
2024-09-16 17,30.764692306518555,0.2392071634531021,59.2065544128418,17.071313858032227,7.002649784088135
2024-09-16 18,32.41224670410156,0.23921968042850494,52.59918975830078,17.028295516967773,7.28574275970459
2024-09-16 19,32.69487762451172,0.23757587373256683,46.21686935424805,16.86503791809082,7.424265384674072
2024-09-16 20,31.448326110839844,0.23728276789188385,43.64091491699219,16.426286697387695,7.2655792236328125
2024-09-16 21,30.313478469848633,0.23618382215499878,44.06650161743164,15.825130462646484,6.5773420333862305
2024-09-16 22,29.459728240966797,0.2348412722349167,45.20357131958008,15.259239196777344,6.514655113220215
2024-09-16 23,28.8218994140625,0.23239825665950775,46.705963134765625,14.938532829284668,6.434229373931885
2024-09-17 00,28.954593658447266,0.22953243553638458,46.501705169677734,15.588269233703613,6.531061172485352
2024-09-17 01,29.2481746673584,0.22941812872886658,45.81818771362305,15.480095863342285,6.5883331298828125
2024-09-17 02,28.98627471923828,0.22945663332939148,45.54138946533203,15.445481300354004,6.538485527038574
2024-09-17 03,29.375720977783203,0.22933760285377502,43.99665069580078,15.47101879119873,6.5802507400512695
2024-09-17 04,30.4321231842041,0.2269565612077713,36.23965835571289,15.779336929321289,6.772504806518555
2024-09-17 05,31.569564819335938,0.22562189400196075,28.586545944213867,16.036123275756836,6.9162821769714355
2024-09-17 06,32.435157775878906,0.22735196352005005,31.41500473022461,16.71308708190918,7.204273223876953
2024-09-17 07,30.971588134765625,0.22914819419384003,37.48626708984375,16.411739349365234,7.287694454193115
2024-09-17 08,29.76520538330078,0.22884702682495117,47.20571517944336,16.240983963012695,7.222565650939941
2024-09-17 09,27.686609268188477,0.22881007194519043,57.35131072998047,16.446678161621094,6.97559118270874
2024-09-17 10,27.317758560180664,0.22888316214084625,65.47589874267578,16.483335494995117,6.919763565063477
2024-09-17 11,27.525863647460938,0.22931382060050964,71.40110778808594,16.691465377807617,6.888811111450195
2024-09-17 12,27.50916290283203,0.23016948997974396,73.47396087646484,16.94786834716797,6.833528995513916
2024-09-17 13,27.93320655822754,0.23126769065856934,72.1009292602539,17.499052047729492,6.4935431480407715
2024-09-17 14,28.260351181030273,0.23175740242004395,69.15485382080078,17.447628021240234,6.127081871032715
2024-09-17 15,28.6842041015625,0.23403480648994446,67.89778900146484,17.239788055419922,6.189551830291748
2024-09-17 16,28.612579345703125,0.2371976226568222,64.14871978759766,16.864118576049805,6.381559371948242
2024-09-17 17,30.58255958557129,0.23942366242408752,58.49580764770508,16.76712989807129,7.236175060272217
2024-09-17 18,32.65760803222656,0.23916786909103394,51.62344741821289,16.77519989013672,7.473868370056152
2024-09-17 19,32.63298416137695,0.23781591653823853,44.771766662597656,16.510486602783203,7.683162212371826
2024-09-17 20,31.494253158569336,0.23710507154464722,41.953800201416016,15.966994285583496,7.500186443328857
2024-09-17 21,30.699642181396484,0.23600560426712036,41.537628173828125,15.283963203430176,6.916692733764648
2024-09-17 22,30.74872589111328,0.23436205089092255,41.761085510253906,14.710065841674805,6.562180995941162
2024-09-17 23,30.571380615234375,0.23042424023151398,42.9756965637207,15.120925903320312,6.449465751647949
2024-09-18 00,31.08719253540039,0.22892650961875916,44.15763854980469,15.485193252563477,6.499856948852539
2024-09-18 01,30.35855484008789,0.22830481827259064,45.257083892822266,15.644383430480957,6.6312384605407715
2024-09-18 02,29.477922439575195,0.22859646379947662,45.77947235107422,15.65051555633545,6.55454683303833
2024-09-18 03,29.46804428100586,0.22911053895950317,44.39640808105469,15.680484771728516,6.5035576820373535
2024-09-18 04,30.584558486938477,0.2272193878889084,37.363521575927734,15.951446533203125,6.775166034698486
2024-09-18 05,32.627830505371094,0.22733350098133087,26.538480758666992,16.993043899536133,7.010071754455566
2024-09-18 06,32.59754180908203,0.22890721261501312,30.31229591369629,17.21565818786621,7.230096817016602
2024-09-18 07,30.69963836669922,0.23108665645122528,37.72926330566406,16.682384490966797,7.363314151763916
2024-09-18 08,29.54117202758789,0.23036791384220123,47.91551971435547,16.263883590698242,7.228112697601318
2024-09-18 09,28.546064376831055,0.23013795912265778,57.89740753173828,16.258132934570312,7.006408214569092
2024-09-18 10,28.153486251831055,0.230207160115242,66.5947494506836,16.295209884643555,6.9684062004089355
2024-09-18 11,28.07659912109375,0.23010292649269104,72.6296157836914,16.56039810180664,6.864683151245117
2024-09-18 12,28.192750930786133,0.23084816336631775,74.17729187011719,16.502395629882812,6.81865119934082
2024-09-18 13,28.08076286315918,0.23349210619926453,72.57072448730469,16.83687973022461,6.35700798034668
2024-09-18 14,28.40898323059082,0.2348252385854721,69.09400177001953,16.876705169677734,6.073059558868408
2024-09-18 15,28.715444564819336,0.23867115378379822,67.49238586425781,17.04446029663086,6.060799598693848
2024-09-18 16,28.778282165527344,0.24115882813930511,63.72562026977539,17.093521118164062,6.355375289916992
2024-09-18 17,30.508419036865234,0.24272090196609497,57.610477447509766,17.03440284729004,7.215225696563721
2024-09-18 18,31.845996856689453,0.24376319348812103,50.3309211730957,16.850971221923828,7.320864677429199
2024-09-18 19,33.1196403503418,0.2446359246969223,44.11607360839844,16.521190643310547,7.56719446182251
2024-09-18 20,32.54921340942383,0.2445700764656067,42.237037658691406,15.838220596313477,7.464888572692871
2024-09-18 21,30.658706665039062,0.24269679188728333,44.0134162902832,15.017497062683105,6.912106990814209
2024-09-18 22,30.3201847076416,0.23864193260669708,45.35940170288086,14.71846866607666,6.543933391571045
2024-09-18 23,30.037702560424805,0.2364846169948578,46.65181350708008,15.039983749389648,6.484135150909424
2024-09-19 00,29.681724548339844,0.23709377646446228,46.33309555053711,15.425086975097656,6.601739406585693
2024-09-19 01,29.572540283203125,0.23896503448486328,45.81104278564453,15.579073905944824,6.658216953277588
2024-09-19 02,29.317968368530273,0.23907144367694855,45.64669418334961,15.596699714660645,6.697696208953857
2024-09-19 03,29.74654769897461,0.2392791360616684,44.13298797607422,15.60738468170166,6.627244472503662
2024-09-19 04,30.635276794433594,0.23774389922618866,36.88986587524414,16.06665802001953,6.815036296844482
2024-09-19 05,32.9316291809082,0.2393852174282074,26.05055809020996,16.826440811157227,7.015012264251709
2024-09-19 06,32.869911193847656,0.24292540550231934,28.929887771606445,17.159929275512695,7.219891548156738
2024-09-19 07,31.091917037963867,0.24198728799819946,34.627113342285156,16.92220115661621,7.287714004516602
2024-09-19 08,28.66302490234375,0.2408268302679062,43.77293014526367,16.427261352539062,7.211205005645752
2024-09-19 09,27.661849975585938,0.24245314300060272,53.668277740478516,16.4521484375,6.997719764709473
2024-09-19 10,27.50644874572754,0.23991383612155914,63.49533462524414,16.30585289001465,6.8983378410339355
2024-09-19 11,27.47346305847168,0.2384095937013626,70.281494140625,16.429676055908203,6.774131774902344
2024-09-19 12,27.516202926635742,0.23785889148712158,73.0257568359375,16.847373962402344,6.887481689453125
2024-09-19 13,27.90062141418457,0.23766973614692688,71.79344940185547,16.937286376953125,6.599517822265625
2024-09-19 14,28.154417037963867,0.23795992136001587,68.91805267333984,17.191783905029297,6.262490272521973
2024-09-19 15,28.461238861083984,0.2397317886352539,66.64574432373047,17.137407302856445,6.413203716278076
2024-09-19 16,28.45831871032715,0.24074707925319672,63.137855529785156,16.883840560913086,6.470613956451416
2024-09-19 17,29.667034149169922,0.24250632524490356,57.548309326171875,16.65896224975586,7.3391876220703125
2024-09-19 18,30.859169006347656,0.24418719112873077,50.2083854675293,16.43381118774414,7.462830543518066
2024-09-19 19,32.69159698486328,0.24467909336090088,43.7839469909668,16.327077865600586,7.460920810699463
2024-09-19 20,31.638628005981445,0.24370737373828888,41.50481033325195,16.030418395996094,7.289004325866699
2024-09-19 21,31.163686752319336,0.24185484647750854,41.2022590637207,15.31545639038086,6.628244400024414
2024-09-19 22,31.344099044799805,0.23872452974319458,41.964813232421875,14.790853500366211,6.4734272956848145
2024-09-19 23,31.3309326171875,0.2364812195301056,42.577880859375,14.906850814819336,6.4757280349731445
2024-09-20 00,31.19316291809082,0.2359778881072998,43.45039367675781,15.320116996765137,6.628047466278076
2024-09-20 01,31.24285125732422,0.23763850331306458,43.766571044921875,15.397741317749023,6.666084289550781
2024-09-20 02,31.006694793701172,0.23809458315372467,43.93083572387695,15.409671783447266,6.704584121704102
2024-09-20 03,31.385164260864258,0.23822659254074097,42.517826080322266,15.6211519241333,6.798966884613037
2024-09-20 04,31.506502151489258,0.23689700663089752,35.01798629760742,16.061227798461914,6.944586277008057
2024-09-20 05,33.03498077392578,0.23957239091396332,24.338701248168945,16.7763671875,7.108335018157959
2024-09-20 06,32.67564010620117,0.2393929362297058,28.98596954345703,17.100027084350586,7.268360614776611
2024-09-20 07,30.01266860961914,0.23928341269493103,35.671104431152344,16.572887420654297,7.235751152038574
2024-09-20 08,27.68375587463379,0.2368123084306717,45.07478332519531,16.00364875793457,7.198065757751465
2024-09-20 09,27.572402954101562,0.23989848792552948,54.414794921875,16.16162109375,6.980606555938721
2024-09-20 10,27.659692764282227,0.23866240680217743,63.32154083251953,16.279165267944336,6.803440093994141
2024-09-20 11,27.64078140258789,0.23813489079475403,70.7562026977539,16.555194854736328,6.793205738067627
2024-09-20 12,27.69109344482422,0.23771288990974426,72.8841781616211,16.835479736328125,6.800168037414551
2024-09-20 13,27.89815330505371,0.23760399222373962,72.23245239257812,17.015220642089844,6.634191513061523
2024-09-20 14,28.064842224121094,0.23787575960159302,68.94441986083984,17.379526138305664,6.384374141693115
2024-09-20 15,28.422258377075195,0.23965033888816833,66.73381805419922,17.513381958007812,6.300605773925781
2024-09-20 16,28.256742477416992,0.24106194078922272,63.066322326660156,17.369787216186523,6.476292610168457
2024-09-20 17,29.914377212524414,0.2432655245065689,57.7048454284668,17.180612564086914,7.296505928039551
2024-09-20 18,30.900346755981445,0.24401268362998962,50.20187759399414,16.818540573120117,7.477300643920898
2024-09-20 19,32.33317947387695,0.2447032630443573,43.36073303222656,16.522632598876953,7.619521617889404
2024-09-20 20,31.650596618652344,0.24376168847084045,41.13908767700195,16.10455322265625,7.513416767120361
2024-09-20 21,30.398983001708984,0.24126087129116058,41.14792251586914,15.429101943969727,6.923029899597168
2024-09-20 22,30.017431259155273,0.23869507014751434,41.94151306152344,15.046327590942383,6.66978120803833
2024-09-20 23,29.927505493164062,0.23626278340816498,42.60893630981445,14.89739990234375,6.606448173522949
2024-09-21 00,30.49825668334961,0.2353091984987259,43.49016189575195,15.125750541687012,6.653338432312012
2024-09-21 01,31.03509521484375,0.23469625413417816,43.88726043701172,15.115556716918945,6.634068965911865
2024-09-21 02,30.691219329833984,0.23516593873500824,44.52315902709961,15.19360065460205,6.707391262054443
2024-09-21 03,30.56253433227539,0.2351294308900833,44.1781120300293,15.152339935302734,6.660022258758545
2024-09-21 04,30.695064544677734,0.23592975735664368,39.83197021484375,15.612736701965332,6.761789321899414
2024-09-21 05,31.5902156829834,0.23931260406970978,31.63200569152832,16.118785858154297,6.829918384552002
2024-09-21 06,31.596506118774414,0.24074459075927734,30.740388870239258,16.718835830688477,7.149265289306641
2024-09-21 07,30.36314582824707,0.23899953067302704,38.4937858581543,16.562740325927734,7.287927150726318
2024-09-21 08,28.743885040283203,0.23673951625823975,47.995792388916016,16.03614616394043,7.139252662658691
2024-09-21 09,27.75756072998047,0.23903107643127441,57.862060546875,16.334978103637695,7.157103538513184
2024-09-21 10,27.848966598510742,0.23760928213596344,66.86531829833984,16.440940856933594,7.211504936218262
2024-09-21 11,28.00389289855957,0.23729246854782104,72.10340118408203,16.591825485229492,7.128480434417725
2024-09-21 12,27.824934005737305,0.2374076247215271,73.02677917480469,16.78514862060547,7.2448530197143555
2024-09-21 13,28.187915802001953,0.23720693588256836,71.80998229980469,17.21652603149414,6.733074188232422
2024-09-21 14,28.119918823242188,0.23770852386951447,68.78238677978516,17.273910522460938,6.564950466156006
2024-09-21 15,28.601112365722656,0.23927617073059082,67.10535430908203,17.265111923217773,6.495943069458008
2024-09-21 16,28.40140724182129,0.240045428276062,63.9864616394043,17.18126106262207,6.694967269897461
2024-09-21 17,29.919509887695312,0.24158735573291779,58.621463775634766,17.27312660217285,7.295665264129639
2024-09-21 18,31.37931251525879,0.2438196986913681,52.167022705078125,16.988147735595703,7.658367156982422
2024-09-21 19,32.24709701538086,0.2436610758304596,45.87043380737305,16.72700309753418,7.838027000427246
2024-09-21 20,31.9333438873291,0.24210119247436523,43.576141357421875,16.305578231811523,7.613949775695801
2024-09-21 21,30.41657066345215,0.24046877026557922,44.46901321411133,15.732440948486328,7.0079731941223145
2024-09-21 22,29.56473159790039,0.2381850630044937,46.49241256713867,15.229122161865234,6.644618988037109
2024-09-21 23,29.08647918701172,0.2367972582578659,48.2454948425293,15.020149230957031,6.630594730377197
2024-09-22 00,29.04586410522461,0.23539547622203827,48.28321838378906,15.367583274841309,6.731417655944824
2024-09-22 01,28.62380027770996,0.23434506356716156,47.9448127746582,15.265422821044922,6.729496479034424
2024-09-22 02,28.175153732299805,0.2330068200826645,47.8541374206543,15.25460147857666,6.728132724761963
2024-09-22 03,28.003421783447266,0.23195670545101166,47.04518508911133,15.292023658752441,6.692384243011475
2024-09-22 04,28.05076789855957,0.2304622381925583,43.62578201293945,15.772163391113281,6.7662272453308105
2024-09-22 05,28.9388484954834,0.23081135749816895,38.20338821411133,15.941010475158691,6.900366306304932
2024-09-22 06,29.2893009185791,0.2332075983285904,34.79984664916992,16.35719871520996,7.212100028991699
2024-09-22 07,27.95773696899414,0.234540656208992,38.93186569213867,15.85552978515625,7.521041393280029
2024-09-22 08,26.74040985107422,0.23599913716316223,43.75263214111328,15.705721855163574,7.490339756011963
2024-09-22 09,25.714696884155273,0.23701666295528412,53.285640716552734,15.843976020812988,7.224533557891846
2024-09-22 10,25.48539924621582,0.23697809875011444,63.55891418457031,15.628210067749023,7.158658027648926
2024-09-22 11,25.209749221801758,0.23677273094654083,70.50359344482422,15.888202667236328,7.330595970153809
2024-09-22 12,24.810258865356445,0.23693300783634186,72.67984008789062,16.177392959594727,7.404786586761475
2024-09-22 13,24.69827651977539,0.2370985895395279,71.25228881835938,16.49759292602539,7.2193684577941895
2024-09-22 14,24.898189544677734,0.2374730259180069,70.6431884765625,16.849685668945312,6.788491249084473
2024-09-22 15,25.43573570251465,0.23924224078655243,68.91456604003906,17.16480827331543,6.771358489990234
2024-09-22 16,25.52046775817871,0.24009612202644348,64.40056610107422,17.322078704833984,6.986899375915527
2024-09-22 17,27.036218643188477,0.24125386774539948,59.03138732910156,17.154150009155273,7.545577526092529
2024-09-22 18,28.97330665588379,0.24321074783802032,51.852256774902344,17.05183219909668,7.931751728057861
2024-09-22 19,29.891162872314453,0.24318937957286835,45.48624038696289,17.247848510742188,8.210625648498535
2024-09-22 20,28.74521827697754,0.24225686490535736,43.406593322753906,17.04302978515625,7.991200923919678
2024-09-22 21,27.051267623901367,0.24026624858379364,43.99251937866211,16.644521713256836,7.497539043426514
2024-09-22 22,26.652565002441406,0.2380189448595047,45.65732955932617,16.300201416015625,7.130198001861572
2024-09-22 23,25.92310333251953,0.2360239326953888,47.421897888183594,16.08514404296875,6.947479724884033
2024-09-23 00,25.79929542541504,0.23456893861293793,47.40766143798828,16.183818817138672,7.185789585113525
2024-09-23 01,25.862035751342773,0.2339559942483902,46.96470260620117,16.20167350769043,7.409186363220215
2024-09-23 02,25.767086029052734,0.23406670987606049,46.060150146484375,15.821550369262695,7.377300262451172
2024-09-23 03,26.435832977294922,0.23434562981128693,44.1241569519043,15.263784408569336,7.361629962921143
2024-09-23 04,27.25541877746582,0.23280061781406403,37.25006866455078,15.433709144592285,7.495774745941162
2024-09-23 05,29.722640991210938,0.23210115730762482,29.61701774597168,15.854072570800781,7.528350830078125
2024-09-23 06,29.47378158569336,0.23359353840351105,32.93236541748047,15.99742317199707,7.575489521026611
2024-09-23 07,28.653043746948242,0.23760952055454254,38.6619758605957,16.425222396850586,7.478740692138672
2024-09-23 08,27.366655349731445,0.23801816999912262,46.21923065185547,16.24525260925293,7.37506628036499
2024-09-23 09,26.89069938659668,0.23780332505702972,55.17570877075195,16.098918914794922,7.183647632598877
2024-09-23 10,26.972087860107422,0.2375243604183197,63.552215576171875,16.0177059173584,7.20920467376709
2024-09-23 11,27.167394638061523,0.237331360578537,69.74449157714844,16.02238655090332,7.188366889953613
2024-09-23 12,27.292165756225586,0.23775462806224823,72.2310791015625,16.224512100219727,7.258294105529785
2024-09-23 13,27.796323776245117,0.2375711351633072,71.33587646484375,16.653995513916016,7.0769734382629395
2024-09-23 14,28.715068817138672,0.23811878263950348,69.60723876953125,16.86362075805664,6.823485374450684
2024-09-23 15,29.43147850036621,0.23968380689620972,67.48414611816406,17.1044864654541,6.747790336608887
2024-09-23 16,29.26699447631836,0.24114732444286346,63.590545654296875,17.0489559173584,6.953392028808594
2024-09-23 17,30.422321319580078,0.24365456402301788,56.552242279052734,16.933841705322266,7.633416175842285
2024-09-23 18,30.844234466552734,0.2444385439157486,49.15122985839844,17.048791885375977,8.073862075805664
2024-09-23 19,32.437252044677734,0.24397048354148865,42.85813903808594,16.954166412353516,8.268028259277344
2024-09-23 20,31.056907653808594,0.2416948676109314,41.538875579833984,16.685348510742188,7.999850273132324
2024-09-23 21,30.46861457824707,0.24049992859363556,41.24985122680664,15.950542449951172,7.450618267059326
2024-09-23 22,29.920196533203125,0.23843391239643097,41.89727020263672,15.224784851074219,7.0628132820129395
2024-09-23 23,29.300344467163086,0.23681862652301788,42.577537536621094,14.916576385498047,6.820525169372559
2024-09-24 00,29.58379554748535,0.23657560348510742,42.963951110839844,15.57901382446289,7.0930891036987305
2024-09-24 01,29.971439361572266,0.2384553849697113,42.555118560791016,15.715559005737305,7.294211387634277
2024-09-24 02,30.142406463623047,0.23857039213180542,42.56809997558594,15.298870086669922,7.345922946929932
2024-09-24 03,30.14008331298828,0.2388586699962616,40.32796859741211,15.183860778808594,7.368627548217773
2024-09-24 04,30.26938819885254,0.23617404699325562,31.919694900512695,15.700769424438477,7.546774387359619
2024-09-24 05,32.059261322021484,0.23707842826843262,27.715110778808594,15.963891983032227,7.655674457550049
2024-09-24 06,32.47346878051758,0.23960521817207336,30.683626174926758,16.419309616088867,7.55197811126709
2024-09-24 07,31.19400978088379,0.23989099264144897,37.41676330566406,16.414737701416016,7.471767425537109
2024-09-24 08,29.71984100341797,0.23790933191776276,47.41160583496094,16.28909683227539,7.395005702972412
2024-09-24 09,27.777555465698242,0.23892605304718018,56.546913146972656,16.33150291442871,7.221007347106934
2024-09-24 10,27.21587371826172,0.23849667608737946,62.93159103393555,16.30702018737793,7.329984188079834
2024-09-24 11,27.000757217407227,0.23846015334129333,67.5675277709961,17.02016258239746,7.265571117401123
2024-09-24 12,27.10069465637207,0.23845919966697693,69.75625610351562,17.52039909362793,7.3165974617004395
2024-09-24 13,27.675382614135742,0.23825618624687195,69.15090942382812,17.453813552856445,7.168034076690674
2024-09-24 14,28.116445541381836,0.23868969082832336,67.4206314086914,17.3081111907959,7.019879341125488
2024-09-24 15,28.548229217529297,0.2398100197315216,65.03726959228516,16.944692611694336,6.916110515594482
2024-09-24 16,29.373498916625977,0.24127250909805298,60.122039794921875,16.863691329956055,7.020473957061768
2024-09-24 17,31.66427993774414,0.24378018081188202,50.66764831542969,16.728506088256836,7.931788444519043
2024-09-24 18,31.977861404418945,0.24499888718128204,43.12681198120117,16.53722381591797,8.47395133972168
2024-09-24 19,33.01326370239258,0.24476316571235657,39.21797180175781,16.30426025390625,8.47081184387207
2024-09-24 20,31.83119773864746,0.24481427669525146,36.68225860595703,16.031757354736328,7.96714448928833
2024-09-24 21,29.723527908325195,0.24453474581241608,35.61328125,15.387053489685059,7.347635746002197
2024-09-24 22,29.053991317749023,0.24146825075149536,36.86561584472656,14.62588119506836,7.024183750152588
