id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-15 13,18.231186089849256,0.09632887232430713,84.88077067028034,18.7766632992809,9.952316030159638
2024-09-15 14,18.41802564645072,0.09492178115160414,84.51818153649421,18.796108508947654,10.12700685042519
2024-09-15 15,18.3131029192059,0.09863993355242115,83.59745643597321,18.772784282996074,9.847335186810973
2024-09-15 16,18.416699635350092,0.10815992800134051,81.90697034241096,18.46783112773456,10.146015884783015
2024-09-15 17,18.700919023735523,0.1215241064110793,76.62539855172889,18.638286924160184,10.165967467338719
2024-09-15 18,19.069734176936,0.13538830293650905,72.40442064422592,18.413189247042286,10.512095811767987
2024-09-15 19,20.769264538252877,0.1421425971952263,64.01992491045306,18.436828213845352,10.84725193921786
2024-09-15 20,22.99537377146468,0.14208292055746474,57.74500651411118,18.395387120329495,11.484235402051297
2024-09-15 21,23.212458138944484,0.13741064189961189,55.79509765008637,17.76310627023237,10.612780675421421
2024-09-15 22,22.52416158422015,0.13002027683977904,54.84116243647285,17.058577299171358,9.799732450860498
2024-09-15 23,22.478107782887182,0.12197769654420496,52.908236931451995,16.5247998696588,9.3288787864567
2024-09-16 00,21.94598873338416,0.11595724909933941,51.95219733590025,15.66769511905268,8.981342992527399
2024-09-16 01,20.73244731908807,0.10934332387282014,51.559289061483916,15.40692506197352,9.781114860274931
2024-09-16 02,19.783449955460384,0.10461329131048727,52.846381730061324,14.070225385384964,7.895102204204325
2024-09-16 03,19.770779091890613,0.10197573805039109,49.624013526751426,14.343651320170352,7.95700439843534
2024-09-16 04,21.512302253471034,0.10393973411801019,45.79247627270685,14.625499491480195,8.132736532722816
2024-09-16 05,23.679741945809795,0.11100456978019377,42.18505215172219,16.45929866482252,8.767228824279695
2024-09-16 06,24.56870143406065,0.12367276674244629,43.28583364493872,17.308039705723456,9.5539842342449
2024-09-16 07,24.145190449658507,0.14124901668640055,47.25533676482155,18.603592186831772,10.880199263980716
2024-09-16 08,22.992409482300083,0.14472899016742058,54.312222905470634,19.090586385670875,10.745031855326905
2024-09-16 09,21.450143279781823,0.1280742745722255,63.31075884538364,19.668263138122906,10.89239429586877
2024-09-16 10,19.333738508734562,0.1153746143553694,73.43781225657469,18.75143635722274,10.552935975351659
2024-09-16 11,18.294170205077783,0.10856477346748135,79.91187838130452,18.68715934833192,10.576669196154658
2024-09-16 12,18.322168078570545,0.10052760930060455,83.34751205222489,18.774277944652276,10.48214937644108
2024-09-16 13,18.23544420292871,0.09632887232430713,84.87683191915946,18.77804037534658,9.955669675485101
2024-09-16 14,18.42224117882519,0.09492178115160414,84.5142821726876,18.79747181439038,10.1303269534801
2024-09-16 15,18.31727629667818,0.09863993355242115,83.59359606560969,18.774133955520707,9.850622083076217
2024-09-16 16,18.420831279464984,0.10815992800134051,81.90314857555805,18.46916730366891,10.149269906384092
2024-09-16 17,18.705009351822433,0.1215241064110793,76.62161500235342,18.639609738468813,10.169188943079295
2024-09-16 18,19.07378360215107,0.13538830293650905,72.40067493015503,18.41449883334011,10.515285067163124
2024-09-16 19,20.773273469620744,0.1421425971952263,64.01621665333559,18.43812470441116,10.8504092965269
2024-09-16 20,22.99934261391976,0.14208292055746474,57.74133533937948,18.396670646119297,11.487361180310431
2024-09-16 21,23.2163872933719,0.13741064189961189,55.79146318691843,17.764376960892626,10.615875190475927
2024-09-16 22,22.528051447496203,0.13002027683977904,54.83756431775487,17.059835283052077,9.802796015396652
2024-09-16 23,22.481958747919464,0.12197769654420496,52.904674793741286,16.52604527382651,9.331911710033374
2024-09-17 00,21.949801189151213,0.11595724909933941,51.94867081938854,15.66892806930326,8.984345581607336
2024-09-17 01,20.7362216506787,0.10934332387282014,51.555797809961,15.40814568284489,9.78408741825572
2024-09-17 02,19.78718654411254,0.10461329131048727,52.842925390879074,14.07143380016968,7.8980450314490485
2024-09-17 03,19.774478315029906,0.10197573805039109,49.62059175078818,14.344847650928067,7.959917792302931
2024-09-17 04,21.515964484748856,0.10393973411801019,45.78908871433215,14.626683859049962,8.1356207875981
2024-09-17 05,23.68336755514106,0.11100456978019377,42.181698468761866,16.46047118883503,8.77008423160314
2024-09-17 06,24.572290787661164,0.12367276674244629,43.28251349864031,17.30920050461309,9.556811082542067
2024-09-17 07,24.148743910081954,0.14124901668640055,47.25204981982011,18.60474137784859,10.882997838891404
2024-09-17 08,22.995927408474643,0.14472899016742058,54.30896882975487,19.091724084892448,10.747802439634022
2024-09-17 09,21.45362602704643,0.1280742745722255,63.30753731026232,19.669389460466032,10.895137169526906
2024-09-17 10,19.337186428874798,0.1153746143553694,73.4346229366435,18.75255141645507,10.55565141551537
2024-09-17 11,18.297583646361407,0.10856477346748135,79.90872095441318,18.68826325708343,10.579357477206477
2024-09-17 12,18.325547385782677,0.10052760930060455,83.3443861994446,18.775370814426665,10.484810770019235
2024-09-17 13,18.23878971740665,0.09632887232430713,84.87373732475068,18.77912231653251,9.958304450510969
2024-09-17 14,18.425553238492903,0.09492178115160414,84.51121852406817,18.79854293627265,10.132935376185376
2024-09-17 15,18.32055523608042,0.09863993355242115,83.59056305332328,18.775194366291267,9.85320441702982
2024-09-17 16,18.4240774298011,0.10815992800134051,81.90014589324285,18.470217110437808,10.15182641251879
2024-09-17 17,18.7082230409798,0.1215241064110793,76.61864234671125,18.640649047275,10.171719879718081
2024-09-17 18,19.076965154738232,0.13538830293650905,72.39773200092064,18.41552774916217,10.517790690045308
2024-09-17 19,20.77642320700019,0.1421425971952263,64.0133031532464,18.43914333117789,10.852889858833962
2024-09-17 20,23.002460854240386,0.14208292055746474,57.7384509741455,18.397679086720217,11.489816932691589
2024-09-17 21,23.219474351601143,0.13741064189961189,55.78860766519257,17.765375317188383,10.618306381073477
2024-09-17 22,22.53110763545186,0.13002027683977904,54.8347373511035,17.060823655884718,9.805202889871035
2024-09-17 23,22.48498437430118,0.12197769654420496,52.90187609661508,16.52702376302966,9.334294511588002
2024-09-18 00,21.952796559571677,0.11595724909933941,51.945900109093664,15.669896773712225,8.986704551013162
2024-09-18 01,20.739187067694495,0.10934332387282014,51.55305480663053,15.409104700306639,9.786422793875573
2024-09-18 02,19.79012230725472,0.10461329131048727,52.84020981744476,14.072383227552715,7.900357049261715
2024-09-18 03,19.77738472083424,0.10197573805039109,49.61790333295243,14.34578758413221,7.962206685926998
2024-09-18 04,21.51884182678579,0.10393973411801019,45.786427180540336,14.62761439301606,8.137886788315567
2024-09-18 05,23.68621612404536,0.11100456978019377,42.17906355017489,16.46139241755452,8.772327568382783
2024-09-18 06,24.575110871161275,0.12367276674244629,43.27990492910746,17.310112521137512,9.559031982062578
2024-09-18 07,24.151535793029076,0.14124901668640055,47.24946733585217,18.60564427429897,10.885196525564293
2024-09-18 08,22.998691372871477,0.14472899016742058,54.306412170497474,19.092617952468615,10.749979135626297
2024-09-18 09,21.45636235207569,0.1280742745722255,63.305006217469675,19.670274389455823,10.89729209478352
2024-09-18 10,19.3398953909274,0.1153746143553694,73.43211715465223,18.753427496243457,10.557784787781443
2024-09-18 11,18.30026551906438,0.10856477346748135,79.90624023011652,18.689130576161542,10.581469512049297
2024-09-18 12,18.328202440026807,0.10052760930060455,83.34193028226687,18.776229460400728,10.486901680850051
2024-09-18 13,18.241418221373845,0.09632887232430713,84.87130596662193,18.7799723761327,9.960374448606542
2024-09-18 14,18.428155457683275,0.09492178115160414,84.50881147939916,18.799384495361842,10.134984670709335
2024-09-18 15,18.32313143333911,0.09863993355242115,83.5881800789806,18.77602750987372,9.85523321505379
2024-09-18 16,18.426627865344823,0.10815992800134051,81.89778674852444,18.47104192266775,10.153834919043328
2024-09-18 17,18.710747972423132,0.1215241064110793,76.61630679332207,18.64146561146513,10.173708297693379
2024-09-18 18,19.079464837119623,0.13538830293650905,72.39541980294858,18.416336147792055,10.519759220391704
2024-09-18 19,20.778897892807734,0.1421425971952263,64.01101407713844,18.439943645902314,10.854838700462242
2024-09-18 20,23.004910793437325,0.14208292055746474,57.73618478868418,18.39847139837743,11.491746282523088
2024-09-18 21,23.221899791651104,0.13741064189961189,55.786364141472546,17.766159705808256,10.620216434059971
2024-09-18 22,22.533508821343865,0.13002027683977904,54.83251626250849,17.06160020069683,9.80709383901445
2024-09-18 23,22.487361548574388,0.12197769654420496,52.89967721879497,16.52779254247131,9.336166547959905
2024-09-19 00,21.955149962339867,0.11595724909933941,51.943723219941816,15.670657865436336,8.988557863774076
2024-09-19 01,20.741516936670344,0.10934332387282014,51.55089968626135,15.409858181189616,9.788257570294085
2024-09-19 02,19.792428877773798,0.10461329131048727,52.83807624817152,14.073129173702212,7.902173474733401
2024-09-19 03,19.779668225878787,0.10197573805039109,49.615791099265245,14.34652607089481,7.964004943993161
2024-09-19 04,21.521102497008236,0.10393973411801019,45.78433606908441,14.628345494984881,8.139667060681774
2024-09-19 05,23.68845418779165,0.11100456978019377,42.176993349728974,16.462116208576763,8.774090034937233
2024-09-19 06,24.57732655449391,0.12367276674244629,43.27785543056248,17.310829074321912,9.560776820894272
2024-09-19 07,24.15372931974995,0.14124901668640055,47.247438332190164,18.60635366202318,10.88692391298104
2024-09-19 08,23.000862964544496,0.14472899016742058,54.30440345677065,19.093320246386526,10.751689246172518
2024-09-19 09,21.45851222804914,0.1280742745722255,63.303017590779675,19.670969660504785,10.898985101257885
2024-09-19 10,19.342023768356103,0.1153746143553694,73.4301484141297,18.754115814651453,10.55946086125434
2024-09-19 11,18.302372612931634,0.10856477346748135,79.90429117690078,18.689812011454293,10.583128821880118
2024-09-19 12,18.3302884631661,0.10052760930060455,83.34000071948584,18.77690408140869,10.488544394704292
2024-09-19 13,18.243483384490347,0.09632887232430713,84.86939569937223,18.780640250998047,9.962000732472756
2024-09-19 14,18.430199969375124,0.09492178115160414,84.50692031472644,18.800045691545325,10.136594688915903
2024-09-19 15,18.325155500118495,0.09863993355242115,83.58630782586005,18.77668209416149,9.856827130285524
2024-09-19 16,18.42863169165882,0.10815992800134051,81.89593321784149,18.471689961178104,10.155412892357909
2024-09-19 17,18.71273176067437,0.1215241064110793,76.61447179785327,18.64210716965518,10.17527048853763
2024-09-19 18,19.08142878768673,0.13538830293650905,72.39360315734271,18.41697129046436,10.521305786617704
2024-09-19 19,20.78084220406556,0.1421425971952263,64.0092155978978,18.44057243721141,10.856369798343277
2024-09-19 20,23.006835661777007,0.14208292055746474,57.73440429414602,18.399093901836324,11.493262066769441
2024-09-19 21,23.223805411499878,0.13741064189961189,55.78460145179075,17.766775984294807,10.621717057834552
2024-09-19 22,22.535395385184714,0.13002027683977904,54.83077119963538,17.062210316460142,9.808579453948274
2024-09-19 23,22.48922924696548,0.12197769654420496,52.897949606463335,16.528396557138,9.337637304167412
2024-09-20 00,21.956998983933822,0.11595724909933941,51.94201288364711,15.671255840016759,8.990013909868306
2024-09-20 01,20.74334746823326,0.10934332387282014,51.54920645324408,15.410450176084037,9.789699053401685
2024-09-20 02,19.794241104204136,0.10461329131048727,52.836399947399755,14.073715248706884,7.903600540509502
2024-09-20 03,19.781462330226045,0.10197573805039109,49.61413156141739,14.347106285208046,7.965417736636083
2024-09-20 04,21.522878660491433,0.10393973411801019,45.78269312653205,14.628919907213007,8.14106572294761
2024-09-20 05,23.690212589817634,0.11100456978019377,42.175366836519984,16.46268487674005,8.775474708154263
2024-09-20 06,24.57906737267547,0.12367276674244629,43.27624518240427,17.31139205586043,9.562147644977252
2024-09-20 07,24.15545272992378,0.14124901668640055,47.24584418643302,18.606911013802616,10.88828102644533
2024-09-20 08,23.00256914078893,0.14472899016742058,54.302825252391365,19.0938720247039,10.753032786148088
2024-09-20 09,21.460201342701744,0.1280742745722255,63.30145516836528,19.671515921094162,10.90031520350317
2024-09-20 10,19.343695992031094,0.1153746143553694,73.42860161586133,18.754656612689566,10.56077766016995
2024-09-20 11,18.304028114537097,0.10856477346748135,79.90275984653775,18.690347401566104,10.584432450522428
2024-09-20 12,18.331927409921057,0.10052760930060455,83.33848470234987,18.777434117672925,10.489834984798877
2024-09-20 13,18.24510594194165,0.09632887232430713,84.86789484233182,18.781164986952643,9.963278414427712
2024-09-20 14,18.43180630141417,0.09492178115160414,84.50543446618138,18.800565180192844,10.137859591835017
2024-09-20 15,18.326745768997785,0.09863993355242115,83.58483683572615,18.777196387974485,9.858079381981323
2024-09-20 16,18.43020605800834,0.10815992800134051,81.89447693753539,18.4721991121044,10.156652619364568
2024-09-20 17,18.714290383517834,0.1215241064110793,76.61303008027741,18.642611229123126,10.176497816123767
2024-09-20 18,19.082971824457623,0.13538830293650905,72.39217585687052,18.417470309388033,10.522520838799036
2024-09-20 19,20.78236981062305,0.1421425971952263,64.00780257035898,18.44106646599575,10.857572697895142
2024-09-20 20,23.00834799242168,0.14208292055746474,57.73300539681193,18.39958299038222,11.494452935239213
2024-09-20 21,23.225302618989335,0.13741064189961189,55.783216543360055,17.767260182004154,10.622896015553923
2024-09-20 22,22.536877620748996,0.13002027683977904,54.82940014021975,17.06268967224082,9.809746620045408
2024-09-20 23,22.490696660322346,0.12197769654420496,52.8965922575733,16.528871119408805,9.338792796578986
2024-09-21 00,21.95845172330386,0.11595724909933941,51.94066910817811,15.671725656712315,8.991157845351424
2024-09-21 01,20.744785680354873,0.10934332387282014,51.54787611546259,15.410915294659617,9.790831547545679
2024-09-21 02,19.795664934348356,0.10461329131048727,52.835082912929565,14.074175716143221,7.904721707747609
2024-09-21 03,19.782871922211203,0.10197573805039109,49.612827697226045,14.347562148016063,7.966527690257011
2024-09-21 04,21.5242741566977,0.10393973411801019,45.78140230091743,14.629371211438531,8.14216457510698
2024-09-21 05,23.691594131201384,0.11100456978019377,42.174088919096974,16.46313166796845,8.77656256988595
2024-09-21 06,24.580435098783543,0.12367276674244629,43.27498004409159,17.311834379221228,9.563224626204594
2024-09-21 07,24.156806778907537,0.14124901668640055,47.24459169944021,18.607348913974036,10.889347235992247
2024-09-21 08,23.003909649418254,0.14472899016742058,54.30158529020586,19.094305545917393,10.754088331750069
2024-09-21 09,21.46152844637883,0.1280742745722255,63.30022760573962,19.67194510713888,10.90136019181816
2024-09-21 10,19.345009824804116,0.1153746143553694,73.42738632880055,18.755081506916753,10.561812196789134
2024-09-21 11,18.305328809113774,0.10856477346748135,79.90155671228682,18.690768046893506,10.58545663998089
2024-09-21 12,18.333215097682036,0.10052760930060455,83.3372935993813,18.77785055658912,10.490848930586177
2024-09-21 13,18.246380752953787,0.09632887232430713,84.86671565033336,18.78157726152132,9.964282218998328
2024-09-21 14,18.43306836444367,0.09492178115160414,84.50426706604395,18.800973332057065,10.138853356618707
2024-09-21 15,18.327995211523195,0.09863993355242115,83.58368110953174,18.777600458360876,9.859063207393373
2024-09-21 16,18.431443006233444,0.10815992800134051,81.89333276854512,18.47259914182733,10.157626604815935
2024-09-21 17,18.71551496238438,0.1215241064110793,76.61189735291984,18.643007258588835,10.177462060031125
2024-09-21 18,19.08418415765796,0.13538830293650905,72.3910544567299,18.417862378598688,10.523475438594723
2024-09-21 19,20.783570020612615,0.1421425971952263,64.00669238416369,18.441454614553507,10.858517750037004
2024-09-21 20,23.00953620043137,0.14208292055746474,57.73190631242308,18.39996725749321,11.495388535220352
2024-09-21 21,23.22647894503775,0.13741064189961189,55.782128449760144,17.767640606482466,10.623822257912341
2024-09-21 22,22.53804218365456,0.13002027683977904,54.828322927501425,17.06306629251239,9.810663598373562
2024-09-21 23,22.49184957771531,0.12197769654420496,52.895525816928306,16.52924397351532,9.33970060353325
2024-09-22 00,21.959593111638185,0.11595724909933941,51.93961333188625,15.67209478231505,8.992056572661445
2024-09-22 01,20.745915654919997,0.10934332387282014,51.54683089688085,15.411280729043238,9.791721286023652
2024-09-22 02,19.796783609280823,0.10461329131048727,52.83404814648138,14.07453749621955,7.905602547297444
2024-09-22 03,19.783979410506216,0.10197573805039109,49.6118032783906,14.347920310327808,7.967399719883425
2024-09-22 04,21.52537057022051,0.10393973411801019,45.78038812621912,14.629725792162976,8.14302788292449
2024-09-22 05,23.69267958069861,0.11100456978019377,42.17308488609494,16.46348270292111,8.777417243127774
2024-09-22 06,24.581509693894336,0.12367276674244629,43.27398605136938,17.312181903859464,9.564070751231467
2024-09-22 07,24.157870628174685,0.14124901668640055,47.243607646595514,18.60769296340064,10.890184898301145
2024-09-22 08,23.004962860299116,0.14472899016742058,54.30061107784041,19.09464615488414,10.754917615982853
2024-09-22 09,21.462571125256204,0.1280742745722255,63.29926313544912,19.672282310050015,10.902181181770123
2024-09-22 10,19.346042076996984,0.1153746143553694,73.42643150316474,18.7554153378325,10.562624975417474
2024-09-22 11,18.30635073888794,0.10856477346748135,79.90061143485961,18.69109853953348,10.586261289413084
2024-09-22 12,18.334226808260652,0.10052760930060455,83.33635777468109,18.778177744335743,10.491645532128288
2024-09-22 13,18.24738234652779,0.09632887232430713,84.86578918383339,18.781901177423194,9.965070853143217
2024-09-22 14,18.434059942182092,0.09492178115160414,84.50334986416266,18.80129400883231,10.139634103054169
2024-09-22 15,18.32897687358339,0.09863993355242115,83.58277307962338,18.77791792840044,9.85983614501018
2024-09-22 16,18.432414851771203,0.10815992800134051,81.89243381889045,18.472913437198248,10.158391811715822
2024-09-22 17,18.71647708956394,0.1215241064110793,76.61100739271677,18.643318411037473,10.17821961353467
2024-09-22 18,19.08513666366194,0.13538830293650905,72.39017339608436,18.418170419553952,10.524225415249166
2024-09-22 19,20.784513001651806,0.1421425971952263,64.00582013408055,18.44175957513002,10.859260225623979
2024-09-22 20,23.01046975175447,0.14208292055746474,57.73104278479716,18.40026916849446,11.496123584763543
2024-09-22 21,23.227403160940973,0.13741064189961189,55.78127355736731,17.76793949840389,10.624549955685067
2024-09-22 22,22.538957157491176,0.13002027683977904,54.82747658398977,17.06336219554449,9.811384017906283
2024-09-22 23,22.492755401905054,0.12197769654420496,52.894687936809454,16.529536917546693,9.34041381762099
2024-09-23 00,21.960489877676615,0.11595724909933941,51.93878383052669,15.672384796935404,8.992762653371154
2024-09-23 01,20.746803453387717,0.10934332387282014,51.54600969049341,15.411567843546386,9.79242030470148
2024-09-23 02,19.797662529852648,0.10461329131048727,52.83323515211676,14.07482173960638,7.906294574575962
2024-09-23 03,19.784849541960213,0.10197573805039109,49.610998413928975,14.348201711309194,7.968084825688755
2024-09-23 04,21.52623200044698,0.10393973411801019,45.779591310361866,14.630004379162688,8.143706136483368
2024-09-23 05,23.693532396708957,0.11100456978019377,42.17229603835641,16.463758504078683,8.77808871297455
2024-09-23 06,24.582353981829865,0.12367276674244629,43.27320509206879,17.312454947033043,9.564735505215033
2024-09-23 07,24.15870647331529,0.14124901668640055,47.24283449684889,18.60796327616979,10.89084300359178
2024-09-23 08,23.005790347071898,0.14472899016742058,54.299845659552595,19.09491376455263,10.755569139079018
2024-09-23 09,21.463390337244004,0.1280742745722255,63.298505371305914,19.67254724364858,10.902826188505182
2024-09-23 10,19.346853096946827,0.1153746143553694,73.42568131662507,18.75567762212157,10.563263530966339
2024-09-23 11,18.307153648719385,0.10856477346748135,79.89986875014785,18.69135820100589,10.58689345829881
2024-09-23 12,18.335021689074075,0.10052760930060455,83.3356225167793,18.778434809219394,10.492271378228585
2024-09-23 13,18.248169278612565,0.09632887232430713,84.86506127847385,18.782155671683718,9.965690439696907
2024-09-23 14,18.434839005024713,0.09492178115160414,84.50262923782032,18.80154595817568,10.140247492667573
2024-09-23 15,18.32974814587549,0.09863993355242115,83.58205965950845,18.778167358275567,9.860443399663453
2024-09-23 16,18.43317841141751,0.10815992800134051,81.89172753294099,18.47316037279957,10.158992992769205
2024-09-23 17,18.717233013690144,0.1215241064110793,76.61030816959149,18.64356287730747,10.178814781734701
2024-09-23 18,19.085885028622474,0.13538830293650905,72.38948116515536,18.4184124411857,10.524814630734806
2024-09-23 19,20.785253883037573,0.1421425971952263,64.00513482542623,18.441999176569656,10.859843547932696
2024-09-23 20,23.011203224400465,0.14208292055746474,57.73036432919512,18.400506373943657,11.496701072837332
2024-09-23 21,23.228129298933855,0.13741064189961189,55.780601886287364,17.768174331822316,10.625121667876396
2024-09-23 22,22.53967603417674,0.13002027683977904,54.82681162958705,17.063594680652212,9.811950011983996
2024-09-23 23,22.493467089895653,0.12197769654420496,52.89402963191751,16.529767077826587,9.340974150776141
2024-09-24 00,21.961194448858475,0.11595724909933941,51.93813210865075,15.672612655635515,8.993317382222788
2024-09-24 01,20.747500978928215,0.10934332387282014,51.545364485803645,15.411793423682287,9.792969485302354
2024-09-24 02,19.798353080207495,0.10461329131048727,52.83259639944163,14.075045063963477,7.906838262418209
2024-09-24 03,19.785533186880567,0.10197573805039109,49.61036604874866,14.348422802445054,7.968623075709487
2024-09-24 04,21.526908808986494,0.10393973411801019,45.778965268801734,14.630223259409298,8.144239003070235
2024-09-24 05,23.694202437230757,0.11100456978019377,42.17167625718058,16.463975195544712,8.778616249971227
2024-09-24 06,24.58301732201345,0.12367276674244629,43.27259150867373,17.312669471606082,9.565257765926667
2024-09-24 07,24.159363180163375,0.14124901668640055,47.242227049257096,18.60817565551855,10.891360040790374
2024-09-24 08,23.00644048691717,0.14472899016742058,54.29924428640635,19.09512402012914,10.756081005008763
2024-09-24 09,21.46403397575584,0.1280742745722255,63.29791001186106,19.672755396690352,10.903332934887738
2024-09-24 10,19.34749029913791,0.1153746143553694,73.4250919107449,18.755883693653743,10.563765209006057
2024-09-24 11,18.307784478952275,0.10856477346748135,79.899285238297,18.691562211843348,10.58739011868791
2024-09-24 12,18.335646211067722,0.10052760930060455,83.33504484001779,18.778636779968878,10.492763071152277
2024-09-24 13,18.248787555448725,0.09632887232430713,84.86448937845107,18.782355622745904,9.966177214838462
2024-09-24 14,18.43545109915434,0.09492178115160414,84.50206305676917,18.801743909747238,10.140729399213342
2024-09-24 15,18.33035411912503,0.09863993355242115,83.58149914023949,18.77836333035121,9.86092048630784
2024-09-24 16,18.433778324995153,0.10815992800134051,81.8911726188367,18.473354385174048,10.159465307719584
2024-09-24 17,18.717826928192,0.1215241064110793,76.6097588046005,18.64375494957761,10.179282372716289
2024-09-24 18,19.0864730040387,0.13538830293650905,72.38893729378682,18.418602592752343,10.525277544995484
2024-09-24 19,20.785835978758435,0.1421425971952263,64.00459639274418,18.442187426639645,10.86030183224779
2024-09-24 20,23.011779499222328,0.14208292055746474,57.729831280812974,18.40069274153177,11.497154773514325
2024-09-24 21,23.22869981106513,0.13741064189961189,55.78007416836238,17.768358835753187,10.62557083075962
2024-09-24 22,22.540240841243754,0.13002027683977904,54.82628918881493,17.063777339562225,9.812394682459262
