id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-15 13,11.310192811655432,0.157131530299056,60.65169157951332,12.4439627786622,7.452179197394453
2024-09-15 14,11.442780381503724,0.1568256108204115,60.65435269804457,12.252784075531062,6.984292698985043
2024-09-15 15,12.346623101630335,0.1583760612916609,59.10165721333285,11.893776405825356,6.6735240365887964
2024-09-15 16,14.268359960289104,0.1626194376462462,56.55088599108407,11.562471857146026,6.798678020114818
2024-09-15 17,16.883908250733647,0.1694408899314242,52.18348434727834,11.520814739754536,7.433001888233533
2024-09-15 18,19.3228812356332,0.1767813621060226,47.43732055680911,11.789597654958117,8.305030968599672
2024-09-15 19,20.739999220370876,0.1815697266020589,42.68354216473525,12.074028629019873,8.945456580557615
2024-09-15 20,20.88327745191001,0.1819250653321609,39.66370093862025,12.013764393075306,9.020802784963475
2024-09-15 21,20.124298953405276,0.1785648681421553,37.81349714321969,11.514381814152316,8.571003491440969
2024-09-15 22,18.97875894208624,0.1740226363603088,36.880200202115645,10.829731910922415,7.945118079666368
2024-09-15 23,17.662584374878243,0.1704017466387289,36.63942755661577,10.314228786536988,7.50024081425264
2024-09-16 00,16.158926237345426,0.1678423304444671,37.08212609611728,10.098079789967432,7.337633281951164
2024-09-16 01,14.685490225045545,0.1651621430596667,37.25689967856919,10.016324975034262,7.30070220189131
2024-09-16 02,13.96696625371366,0.1619260536183203,36.50208411703663,9.861619387255324,7.204383760372177
2024-09-16 03,14.864573190839454,0.1597042731704838,34.05574490327503,9.6927298721968,7.053122717144102
2024-09-16 04,17.581666075791667,0.1610323669907641,30.055073883513,9.86064508745361,7.035236199592544
2024-09-16 05,21.18542607641981,0.166894840297508,25.911822968673487,10.691503521160696,7.314300924275324
2024-09-16 06,24.00161301929859,0.1751481146216361,23.76590990484189,12.11907297258845,7.837914158560223
2024-09-16 07,24.675937825685747,0.1815647601906687,25.839633823141185,13.634220497045913,8.356811253757138
2024-09-16 08,23.06350319899619,0.182774080263057,31.043426858995517,14.630521525000658,8.629907639649712
2024-09-16 09,20.221841840053195,0.1785979625386834,38.44472265869681,14.849053338738749,8.607665579957823
2024-09-16 10,17.555794875511396,0.1718381271567654,45.281486510441674,14.52756872300438,8.419765491355452
2024-09-16 11,15.877796189760286,0.1659046987271826,51.09722246734833,14.13597819390686,8.20173096135145
2024-09-16 12,15.147596224351494,0.1625339428213748,54.77585091762424,13.96274397602552,7.959786473261459
2024-09-16 13,14.971080222532114,0.1614937237378974,56.56554091693541,13.936489463375471,7.623240459148012
2024-09-16 14,15.24327742826225,0.1620791287953006,56.785584225089224,13.816678068300956,7.222154469419745
2024-09-16 15,16.269662424996767,0.1644955404121127,55.46359236760583,13.52223872336178,6.977845349361723
2024-09-16 16,18.29623806902377,0.1695711796256406,53.15545339044499,13.248241224618877,7.168760144643889
2024-09-16 17,20.998421349268018,0.1771831875568256,49.041185729679626,13.256196594898592,7.86772597048663
2024-09-16 18,23.50546568655783,0.185264830230821,44.55721181247134,13.566696050300626,8.802744311914452
2024-09-16 19,24.97187519174203,0.1907377987927258,40.07322916337023,13.885028126254012,9.503921218757124
2024-09-16 20,25.145594342261152,0.1917147589814037,37.32934968399164,13.85104943851258,9.637280398875662
2024-09-16 21,24.398281249709704,0.188907740922383,35.75985761681282,13.370439529442532,9.242437907336026
2024-09-16 22,23.245851154573543,0.1848457349598415,35.110643101267044,12.696999807048048,8.668294546829234
2024-09-16 23,21.904593616910052,0.1816284110538935,35.15599299054031,12.185101752217932,8.271827183522005
2024-09-17 00,20.358160972083557,0.1793929052919486,31.91535888300277,11.96512576825582,8.154117429410778
2024-09-17 01,18.824893756861197,0.1769547736108718,32.37659150150379,11.872542996645306,8.158329564429634
2024-09-17 02,18.03024369112436,0.173877679294525,31.906678384612302,11.70052803732194,8.099186703664321
2024-09-17 03,18.836310746764863,0.1717317368055214,29.74264583542455,11.508249110003502,7.981036672552703
2024-09-17 04,21.447441621870915,0.1730534291814455,26.02073696872231,11.646954935269775,7.9922129381951645
2024-09-17 05,24.93190984987246,0.1788289595288437,22.151849626390096,12.443102907180808,8.296337590535124
2024-09-17 06,27.61665740287328,0.1869170636002703,20.27514488027372,13.831071191117514,8.841004540805539
2024-09-17 07,28.14865527306476,0.193093295041685,22.612263839920068,15.302654158548158,9.376902709916545
2024-09-17 08,26.38433163298958,0.1939908168853923,28.073079079354372,16.25243829385122,9.662937384584753
2024-09-17 09,23.38259709878605,0.1894363981507768,35.724561538790375,16.422297527012102,9.64966733533104
2024-09-17 10,20.54970991438397,0.1822375772449746,42.80430769851736,16.050461457751293,9.4669681914788
2024-09-17 11,18.69954677478951,0.1758109542871276,48.85554246771821,15.607162043720674,9.250585072564638
2024-09-17 12,17.79331287978726,0.1718996486645656,52.76199134061352,15.381289446513426,9.006932957686015
2024-09-17 13,17.438346334342043,0.1702786443204088,54.77170623750571,15.302110160964276,8.665496957945837
2024-09-17 14,17.53111364399812,0.170250451986355,55.203932102661305,15.129814067285023,8.256568523082336
2024-09-17 15,18.378497740158643,0.1720282057943927,54.08629570772136,14.78391851802307,8.001779859571274
2024-09-17 16,20.22786813998616,0.1764480840199243,51.97475347674534,14.459861019682748,8.17992156470369
2024-09-17 17,22.75595462109591,0.1833951550054651,48.04943590700446,14.419430457314736,8.864084029914942
2024-09-17 18,25.093257965378108,0.1908103968821578,43.74691135596013,14.683601320785954,9.78239262336599
2024-09-17 19,26.395453401656784,0.195622980901991,39.43704713797551,14.958194814121471,10.464992946986811
2024-09-17 20,26.41157040493488,0.1959529166877134,36.86013875442085,14.883582788415865,10.577993657984166
2024-09-17 21,25.514257200611624,0.1925194726251946,35.450657934533254,14.365723444329316,10.161232816583436
2024-09-17 22,24.22031668901428,0.1878586171497092,34.95467655465641,13.658404412421383,9.563941902144927
2024-09-17 23,22.746817247048806,0.1840764625671473,35.146648256173115,13.115851235378695,9.143414683015656
2024-09-18 00,21.078075957099617,0.1813158447275925,30.659733334696583,12.868377670815091,9.000928659999813
2024-09-18 01,19.432980027477782,0.1783972662521023,31.2547633516571,12.751514353654736,8.979720512446363
2024-09-18 02,18.537407108119694,0.1748887060371635,30.912364606461583,12.558458103194328,8.894552428680075
2024-09-18 03,19.25376111432147,0.1723640240439701,28.869592129242747,12.34816317165166,8.749864008386638
2024-09-18 04,21.78657083584887,0.1733627502221169,25.26266818475839,12.471414206357982,8.734130514209257
2024-09-18 05,25.20417143126208,0.1788731898278234,21.50241631680492,13.254165146621585,9.011082704803854
2024-09-18 06,27.833448541425255,0.1867550819284218,19.727867194376145,14.630495727265757,9.528314243984164
2024-09-18 07,28.32120249609864,0.1927839687182721,22.160474015273245,16.09214525840255,10.0364133611107
2024-09-18 08,26.52358127532999,0.1935922463835848,27.70986382024016,17.033669073905983,10.294167177603343
2024-09-18 09,23.499111790483983,0.1890053793894441,35.44270557819063,17.196650195685326,10.252073528095195
2024-09-18 10,20.653572208705356,0.1818290710755474,42.59623983080517,16.818677141447424,10.040001393302886
2024-09-18 11,18.80027082219427,0.1754773861351438,48.713285314218325,16.369170423424418,9.793676730029842
2024-09-18 12,17.899764831506808,0.1716900557225139,52.677116059360664,16.136315758749717,9.519431565943094
2024-09-18 13,17.558674030838457,0.1702378517035912,54.735293326456585,16.048906306674372,9.146627976957417
2024-09-18 14,17.6726861186056,0.1704184413966195,55.2065393613116,15.866773110552174,8.705468122533793
2024-09-18 15,18.547855045007772,0.17243967439367,54.1179343241498,15.50898250807085,8.417567902132287
2024-09-18 16,20.43068188276897,0.1771320551803046,52.02487309331143,15.170360252284588,8.561724415568214
2024-09-18 17,22.996999386123512,0.1843745348957411,48.10691939005314,15.11206688090592,9.21095599521932
2024-09-18 18,25.37639357136957,0.192101531721264,43.800079857184635,15.354639498322056,10.093185257375762
2024-09-18 19,26.723617818371743,0.197235385111155,39.47367588480176,15.603708018887446,10.738286197881951
2024-09-18 20,26.78678310876185,0.1978892842056251,36.86748385077457,15.49954213511598,10.812163208489126
2024-09-18 21,25.937632710068133,0.1947759034263497,35.415494290265144,14.947876325824092,10.354615145214233
2024-09-18 22,24.69208790126829,0.1904248686858261,34.86334689554895,14.20210400601355,9.714976528796592
2024-09-18 23,23.26636800381906,0.1869360976789291,34.98512299825254,13.61605160166433,9.250668961094917
2024-09-19 00,21.64398209502702,0.184446335162636,32.39384386373589,13.3198439454024,9.063019672664922
2024-09-19 01,20.043058096806647,0.1817702364709682,32.88979354546508,13.149081701091571,8.995238121144181
2024-09-19 02,19.188769955356612,0.1784704362407574,32.433629123050736,12.897127423550783,8.862075342871687
2024-09-19 03,19.942879526276965,0.1761161360715372,30.262371377313833,12.622996309114503,8.66806392642742
2024-09-19 04,22.50934035694827,0.1772428700678519,26.51231359057788,12.677411923299852,8.60187478098316
2024-09-19 05,25.955983306222215,0.1828354509200921,22.59446183967307,13.386350816891609,8.827454148820964
2024-09-19 06,28.60926362604306,0.1907505420559626,20.648145843118773,14.684236806074132,9.292554674571472
2024-09-19 07,29.11562699331604,0.1967611586822905,22.895238022452435,16.063504927801215,9.747874111730876
2024-09-19 08,27.33094328251402,0.1974980050414627,28.24590704492897,16.919528824296055,9.952340333147674
2024-09-19 09,24.313537772723535,0.1927859124617462,35.767486636453434,16.99453782052976,9.856694735656466
2024-09-19 10,21.46906252559055,0.185431002231449,42.698004414689535,16.52649222381458,9.591145816702369
2024-09-19 11,19.610773363502524,0.178848602553784,48.58118612055542,15.985076521496064,9.291783543586876
2024-09-19 12,18.6992457453265,0.1747803452517335,52.301328750582336,15.658895992824917,8.965271830432188
2024-09-19 13,18.341184579578396,0.1729994935055706,54.10712695656598,15.477428418038649,8.541290262695757
2024-09-19 14,18.43242486803861,0.1728068951040154,54.3185397290758,15.201322788168127,8.050411468424125
2024-09-19 15,19.27922477413218,0.1744143481929367,52.963978775049185,14.750374624206655,7.714707072521682
2024-09-19 16,21.128340704992567,0.1786569986620405,50.6002553623751,14.319966028138293,7.81345768802518
2024-09-19 17,23.65590558427165,0.1854189364658617,46.40842317167031,14.171769791284587,8.420084027028562
2024-09-19 18,25.99184366305409,0.1926400630770858,41.82603989878321,14.326983627612524,9.262770118939248
2024-09-19 19,27.29127747329788,0.1972485526880863,37.22402552996781,14.492086941745438,9.87156449761914
2024-09-19 20,27.302710734545172,0.1973638916643232,34.343788099989474,14.3082169063793,9.91258772804446
2024-09-19 21,26.39829571560573,0.1937055512577718,32.6209676059322,13.681769712036589,9.42598668159593
2024-09-19 22,25.094371753572595,0.1888102970071292,31.80285514697323,12.86653375327328,8.761545684074703
2024-09-19 23,23.60757821784501,0.1847852424776171,31.66516912128823,12.216618449259425,8.277113623439613
2024-09-20 00,21.921839327741623,0.1817741582110817,32.67819430451325,11.86252521261054,8.074313226909183
2024-09-20 01,20.255686634703068,0.1785985170381376,32.932458908714075,11.64036556695586,7.996513012400661
2024-09-20 02,19.33468006930305,0.1748276493021782,32.24577224498801,11.343977447237158,7.858574525172245
2024-09-20 03,20.020944325531357,0.1720373486784477,29.856570101039395,11.032610582797329,7.665175988628915
2024-09-20 04,22.518767816407163,0.1727694597735855,25.902465322848933,11.056961828746305,7.605164009148078
2024-09-20 05,25.89628409699761,0.178014522578531,21.79567331481415,11.74292409155404,7.842605061656944
2024-09-20 06,28.480215351993618,0.1856341299044701,19.676609011431665,13.025018749725042,8.325238436881325
2024-09-20 07,28.91723551137776,0.191405447487137,21.76809316128667,14.395991920074849,8.803621173865116
2024-09-20 08,27.063401955787526,0.1919627421713986,26.98109434605716,15.251516664610536,9.03649392385736
2024-09-20 09,23.977185632536404,0.1871339666985124,34.38358768548909,15.3338210704273,8.97443710988032
2024-09-20 10,21.064342328586797,0.1797278573135941,41.21407510462816,14.880468266710828,8.747519822259221
2024-09-20 11,19.138190402730036,0.1731616078981573,47.0165826716685,14.360525097210768,8.491645894320367
2024-09-20 12,18.15932814653288,0.1691777417445849,50.67552860171622,14.062032349858017,8.21319389552744
2024-09-20 13,17.734445772052396,0.1675493972807902,52.43954637730166,13.914077470322011,7.841481667135422
2024-09-20 14,17.759328974081864,0.1675764053335252,52.628350064575066,13.6769742448686,7.406716973811063
2024-09-20 15,18.54015571369967,0.1694687800309567,51.26992327209305,13.270029748997365,7.130642518876947
2024-09-20 16,20.323575761927952,0.1740591073569704,48.92046854082484,12.887914893927826,7.292195977424157
2024-09-20 17,22.78559402254803,0.181228031797354,44.76025470054866,12.791512502491244,7.9643403612773795
2024-09-20 18,25.055990811580845,0.1889110749266385,40.2258849072982,13.001359695184638,8.874636152918272
2024-09-20 19,26.289734611404302,0.1940312246703171,35.687163226786204,13.22346116118788,9.552405807252825
2024-09-20 20,26.235171093644233,0.1947022223787596,32.884230508425176,13.098510399326642,9.663079378739548
2024-09-20 21,25.264296901626285,0.1916374230392195,31.251320118597175,12.532283139682072,9.246248849909245
2024-09-20 22,23.89330478228855,0.1873671101381089,30.534190491472216,11.777725170905098,8.651259212451874
2024-09-20 23,22.338703165192776,0.1839914349725984,30.506916193659457,11.188050990369314,8.235521271997932
2024-09-21 00,20.584307417978717,0.1816466790728012,32.293673908842486,10.893034719376988,8.100121561072127
2024-09-21 01,18.848568496284543,0.1791464465060121,32.67191385035431,10.728282393920423,8.087799328935157
2024-09-21 02,17.85699987884768,0.1760520938438596,32.1132001029582,10.487190923725692,8.012791010134732
2024-09-21 03,18.47171952451288,0.1739315430369714,29.854052060554046,10.228439306064264,7.879246445198551
2024-09-21 04,20.897053957267406,0.1753188782135716,26.030145306636413,10.302013397263712,7.875583848705319
2024-09-21 05,24.20122416933069,0.1811968715021893,22.051757015860748,11.03316749729843,8.165463424556142
2024-09-21 06,26.711092771475453,0.1894193022610342,20.05738294959132,12.356101666632822,8.69616907926089
2024-09-21 07,27.073529910830207,0.1957556640057536,22.267963668904013,13.76359537908067,9.21776561134158
2024-09-21 08,25.144846984479276,0.1968330403669975,27.59264616653369,14.65148787976219,9.488550521438237
2024-09-21 09,21.983828027060753,0.1924729805262479,35.09766165479489,14.762018805832351,9.458787013933954
2024-09-21 10,18.99660146965104,0.185478660663276,42.01986417455317,14.332512647592974,9.25835123440094
2024-09-21 11,16.996917425131457,0.1792624278882061,47.90174533022389,13.83172081046553,9.023011965773804
2024-09-21 12,15.945863534463362,0.1755625417430998,51.62631855408151,13.54756159003824,8.759018910631927
2024-09-21 13,15.450674356531804,0.1741484933471407,53.44095716962552,13.409308275589982,8.39558965073708
2024-09-21 14,15.407731352754306,0.1743172618748353,53.66427316937822,13.177642517948144,7.962932026769078
2024-09-21 15,16.12385524089294,0.1762769648145799,52.32331800156064,12.772204034345751,7.682925505566132
2024-09-21 16,17.846380302266514,0.1808592503943294,49.97354202669976,12.387881300539997,7.834727411871814
2024-09-21 17,20.25203162606469,0.1879446655282236,45.7946500665259,12.285791895288908,8.491497605793402
2024-09-21 18,22.471338441421334,0.195469394831481,41.222875669274266,12.486920135255144,9.380913542068903
2024-09-21 19,23.660039123482132,0.2003579258537052,36.62785189214584,12.697972899226311,10.032391107270149
2024-09-21 20,23.567261841130577,0.2007265109155026,33.74974929446566,12.560431210093526,10.11156045594126
2024-09-21 21,22.565789507956488,0.197292122006976,32.02303169541088,11.98072031584751,9.6584116700062
2024-09-21 22,21.172595727952437,0.1925896594641209,31.19388665273242,11.212236148537404,9.022856316601509
2024-09-21 23,19.60495485780881,0.1887246477022093,31.03701238547617,10.60859749647938,8.562915863037652
2024-09-22 00,17.847423456492834,0.1858393060066743,34.5200355582638,10.300140461234168,8.380221618083976
2024-09-22 01,16.11915898025289,0.1827537285525353,34.736122742414445,10.123228626473535,8.317985752678599
2024-09-22 02,15.146336826798136,0.1790364175896302,34.00063855532311,9.872038690203702,8.190931713324883
2024-09-22 03,15.791682661590414,0.1762631217115099,31.55142355316475,9.60584203398618,8.003791573996859
2024-09-22 04,18.26006722304024,0.1769762522791443,27.5256197608744,9.675004161352623,7.945652805583004
2024-09-22 05,21.6201833072559,0.1821670954680813,23.33510130862924,10.405145055089484,8.180842664980064
2024-09-22 06,24.199284394473523,0.1896978949721547,21.12007537564489,11.73104856291345,8.657227552666038
2024-09-22 07,24.644542589284335,0.1953465467276539,23.103291242059427,13.14632183005356,9.125371697268225
2024-09-22 08,22.81247513745808,0.1957486253624544,28.195783849829457,14.0476435658661,9.344064632143192
2024-09-22 09,19.761969615878115,0.1907343571979879,35.46573280575152,14.177808455051862,9.26412135681606
2024-09-22 10,16.89915057700443,0.183115659056918,42.151981704370584,13.774308915975578,9.016018942000938
2024-09-22 11,15.03765276769625,0.1763133744314242,47.799033290252815,13.305845095985417,8.736101680237086
2024-09-22 12,14.138333914404845,0.1720737182931692,51.29191407225613,13.06033089708162,8.431110392029185
2024-09-22 13,13.808082098782064,0.1701734764505807,52.87999288544203,12.967195581102557,8.030685525850059
2024-09-22 14,13.942814921551932,0.1699163031763821,52.88384051782248,12.78731076621956,7.565456034457161
2024-09-22 15,14.848772361317051,0.1715164096278139,51.33241190882876,12.440324664551772,7.25775297245202
2024-09-22 16,16.772592941570178,0.1758108573507819,48.782987777608945,12.120876508114264,7.3871589593034255
2024-09-22 17,19.3901941088286,0.1826847244364116,44.4170132909221,12.089714518020337,8.027125387868532
2024-09-22 18,21.831189870430983,0.1900777026349729,39.672356572180234,12.36753584664106,8.905429830522092
2024-09-22 19,23.25030125042303,0.1949167978035686,34.92016501250899,12.660893628556297,9.551453840919036
2024-09-22 20,23.395543574301147,0.1953199478449215,31.901990223234865,12.611089085356111,9.630790823458932
2024-09-22 21,22.638499271182575,0.1920050760068403,30.053532310107855,12.12412983033741,9.183486020482182
2024-09-22 22,21.49486280931532,0.1875072194439355,29.122060535914112,11.452707763072404,8.559572677402747
2024-09-22 23,20.180560722032386,0.1839310295113002,28.88319217830736,10.949618648726624,8.117141280581995
2024-09-23 00,18.67874382389996,0.1814167205745935,29.32787396090541,10.744474912037642,7.957735759800469
2024-09-23 01,17.207117387190685,0.1787813280726275,29.504709573472574,10.673069205584437,7.92432571552266
2024-09-23 02,16.490370357616733,0.1755894548488018,28.752034658559197,10.52900277182827,7.83133081151967
2024-09-23 03,17.38972048619715,0.1734122630098444,26.307914535198417,10.370773760273208,7.683208054286132
2024-09-23 04,20.10852240814027,0.1747868548937743,22.309540874368885,10.547767859481317,7.668799818450212
2024-09-23 05,23.713958116060752,0.1806983312107373,18.168665409734626,11.384633882597338,7.952139010756154
2024-09-23 06,26.53178906389716,0.1890018101124008,16.025205707660927,12.81544140476818,8.48067650286292
2024-09-23 07,27.20772745569299,0.1954672934989063,18.101460717302267,14.333381683959688,9.004452049315766
2024-09-23 08,25.596875971894946,0.1967220364141549,23.30786238978265,15.334798877652103,9.28170835189193
2024-09-23 09,22.756765991898757,0.1925878163862703,30.711844185235744,15.561952435529042,9.262769359587292
2024-09-23 10,20.09223694711764,0.185868052242925,37.55137120287865,15.251509316127516,9.077677149834122
2024-09-23 11,18.41572166792099,0.1799749365857348,43.36994730517747,14.871233890620616,8.862333249272131
2024-09-23 12,17.68697046481177,0.176645786880734,47.051492687161655,14.708270657221068,8.622979363590687
2024-09-23 13,17.51186883354948,0.1756483244472843,48.84417620932372,14.691568521587396,8.288726586154384
2024-09-23 14,17.785445959479027,0.1762772066501025,49.06728943403699,14.581689018023225,7.88972019577418
2024-09-23 15,18.813175925086835,0.1787379385362124,47.74844368729981,14.297931006908314,7.647894262685867
2024-09-23 16,20.841061151452863,0.1838592418543549,45.44352681317197,14.034473020932245,7.842472378533829
2024-09-23 17,23.544518809954944,0.1915181811169257,41.332557044054816,14.051631256333817,8.546484604058662
2024-09-23 18,26.05280309563116,0.1996467657944558,36.851956601092624,14.369902402234477,9.487173526662506
2024-09-23 19,27.52041886747894,0.2051648164675788,32.37142280088126,14.69592067723717,10.193334364872989
2024-09-23 20,27.695310711185353,0.2061838512801627,29.631067334722015,14.67118741294748,10.330059190596568
2024-09-23 21,26.949136173816637,0.2034163306197041,28.06517423289131,14.201812775769458,9.937074506034008
2024-09-23 22,25.79780977660899,0.1993927779995158,27.41963342076267,13.540438590900688,9.36425419490731
2024-09-23 23,24.457620685781205,0.1962141359384033,27.46873153503106,13.039817206240798,8.969570666547309
2024-09-24 00,22.91222109548006,0.1940176218151337,24.23191995581358,12.829732988748756,8.854387307493448
2024-09-24 01,21.379951149060428,0.1916180706709077,24.697049185573324,12.746408267441373,8.861430823155574
2024-09-24 02,20.58626162629212,0.1885788790123252,24.231106540538665,12.583962150354775,8.804907463941337
2024-09-24 03,21.39325141262828,0.1864711124418276,22.07111809954072,12.401292219500911,8.689177073275763
2024-09-24 04,24.00526683205355,0.1878327917103254,18.353326750959443,12.54804205965995,8.703098248413065
2024-09-24 05,27.49058227294261,0.1936507166233053,14.488630108577643,13.349177028368953,9.010749261025309
2024-09-24 06,30.176141365033565,0.2017823213018731,12.61618901402534,14.739374543059204,9.559577722481984
2024-09-24 07,30.7089164136795,0.2080005933301742,14.957644344746369,16.2127505260096,10.099577151566114
2024-09-24 08,28.945335598962327,0.2089366502803389,20.42286844063406,17.166657444366013,10.388980393825742
2024-09-24 09,25.94430824622873,0.2044171542081506,28.07883200630442,17.34414859535284,10.378208276513952
2024-09-24 10,23.11209093497028,0.1972513458313135,35.16313128397831,16.98236493332579,10.197498537344927
2024-09-24 11,21.26255933711841,0.1908578972512657,41.218990943413,16.549389469666902,9.982974749604235
2024-09-24 12,20.35691855249171,0.1869809840602391,45.13013623726489,16.33279189243259,9.741069686610622
2024-09-24 13,20.00250696992337,0.1853954517992633,47.1446188426,16.262161550495243,9.40107173965458
2024-09-24 14,20.095791067841308,0.1854033860343245,47.58168345858506,16.098783911838904,8.993356742256365
2024-09-24 15,20.943653308473483,0.1872180484674081,46.46895660991287,15.762543878154396,8.740174807076938
2024-09-24 16,22.793462805501765,0.1916761231195995,44.36239447208409,15.447985499297191,8.921093773830597
2024-09-24 17,25.321949551404018,0.19866260679425,40.4421272918081,15.415700852863273,9.609407680609728
2024-09-24 18,27.659615134640735,0.2061172261097756,36.14472317441054,15.686568157669816,10.532483693618074
2024-09-24 19,28.96213556491853,0.2109672867101304,31.84004918034767,15.967752814497643,11.219157263932228
2024-09-24 20,28.978540458386053,0.211331655435362,29.268400555385533,15.901270178953425,11.334606068751988
2024-09-24 21,28.08147750906339,0.2079300355469157,27.864248771428414,15.393508153112029,10.918779238629568
2024-09-24 22,26.787748931711075,0.2032999330110627,27.37366544587549,14.69709416068593,10.321881916520868
