id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-15 13,10.598052191451474,0.13840502419190692,87.5187418579984,16.160491040237684,11.776814790036964
2024-09-15 14,10.718938268410565,0.13702370273758968,87.94893132717051,15.769661301665849,10.87159647406412
2024-09-15 15,11.50692199517394,0.14093695089843436,86.60675986118603,15.251163421069354,10.349855017630913
2024-09-15 16,13.179952891228229,0.15238390436929178,83.11908727770897,14.924279501962118,10.787296328369749
2024-09-15 17,15.456190081434585,0.1706518948401475,77.55083096419595,15.029668440112935,12.166691823957967
2024-09-15 18,17.563963055812824,0.1899458848998821,70.84823805448197,15.422596994900783,13.744460182563708
2024-09-15 19,18.737989847775754,0.202151416919734,64.46602499413729,15.635902001434738,14.549240657344736
2024-09-15 20,18.739985521291224,0.20253177870147784,59.55796918313115,15.279284432513101,14.112752276814463
2024-09-15 21,17.91986990615836,0.19312554902198734,56.472855328062764,14.393078050386686,12.796721008632277
2024-09-15 22,16.80070743997803,0.18053886338756933,54.89558582831979,13.407613583495795,11.436867818889507
2024-09-15 23,15.642300570699105,0.1701810278078519,54.29677405943625,12.746714064334634,10.643360442600262
2024-09-16 00,14.429618346043648,0.16245299363378318,54.13579842649876,12.46848078619686,10.39059628799516
2024-09-16 01,13.253853761914147,0.1544320648210101,53.701394724493156,12.299072017803763,10.226649480339292
2024-09-16 02,12.604979771533628,0.14506609814689403,52.03908060026639,12.01778557641505,9.838033835493832
2024-09-16 03,13.154114065610244,0.1382833129459417,48.4239162925853,11.790482236223408,9.39449636607853
2024-09-16 04,15.13482469463807,0.1404055279726887,43.20766869282794,12.089028613745718,9.355516238956328
2024-09-16 05,17.90422212656682,0.1539666908363612,38.24880396962974,13.244504640697071,9.9691607574635
2024-09-16 06,20.1802451920512,0.17387110855032384,36.25026153035073,15.057951369168139,10.985223492985039
2024-09-16 07,20.85489306109623,0.18993089107431999,39.21178428361987,16.858500094547182,11.863284680154926
2024-09-16 08,19.73481184195532,0.1939420367028337,47.074691140702754,17.980804112531807,12.245982511337505
2024-09-16 09,17.595524602387165,0.18524242590192383,57.63650313318105,18.236855507474363,12.21206365778817
2024-09-16 10,15.535216708023123,0.17016859589845562,67.84999617128486,17.96699682339701,12.073941957921587
2024-09-16 11,14.216915616118305,0.15647991057014507,75.5144642242217,17.65784112937659,11.970381294155661
2024-09-16 12,13.632211133284324,0.14815033622501222,80.10097707799191,17.514499524782746,11.717467558808654
2024-09-16 13,13.485156336902028,0.14489255554389635,82.25543535014845,17.38521907332457,11.096372980061606
2024-09-16 14,13.713361880682939,0.14569565767618045,82.64915305658525,17.06222715331909,10.268267331170765
2024-09-16 15,14.590875395179053,0.15175566986119882,81.2857665834828,16.60592916599246,9.829153920917875
2024-09-16 16,16.33445359818332,0.16529910114266935,77.79115104504713,16.335562502195433,10.356681010306922
2024-09-16 17,18.66257021675302,0.18558943846019266,72.22995263487365,16.491699952715315,11.832675665810665
2024-09-16 18,20.805355002964024,0.20678795950335993,65.549666374591,16.92909553829621,13.509091839014012
2024-09-16 19,21.999461710465546,0.22072843569127057,59.207110578980775,17.179731370259276,14.409014694582476
2024-09-16 20,22.00725727154433,0.22263824034983357,54.3575672526254,16.852623512185062,14.061073555120753
2024-09-16 21,21.17786147117878,0.2145502136170603,51.3498278489291,15.98804343819605,12.827960518954729
2024-09-16 22,20.033217016495044,0.2030858710698291,49.86756543248191,15.016832061073323,11.548698454718332
2024-09-16 23,18.83287059628325,0.1936671380994492,49.37974499704173,14.36339116096609,10.835709947247379
2024-09-17 00,17.56242845096247,0.1866890697861477,49.34404982909103,14.086012067440787,10.662622081894828
2024-09-17 01,16.313567100788845,0.17921166130006477,49.047192857265415,13.910696272000909,10.574737604271572
2024-09-17 02,15.575782267327575,0.17017571491412212,47.53221613038762,13.616725860270435,10.256540102606964
2024-09-17 03,16.019338100078595,0.16352559268185554,44.072108060188725,13.370507966556788,9.878160680996517
2024-09-17 04,17.878251902660793,0.16561165958015223,39.01849715153216,13.64491104824856,9.900941968911226
2024-09-17 05,20.51257418237356,0.17898305189766542,34.23242196809909,14.771899065759708,10.57387068688136
2024-09-17 06,22.645014971132547,0.19852987126407518,32.42091525357915,16.552778568181985,11.645330789822856
2024-09-17 07,23.17194115845858,0.21403109728982692,35.58655040382597,18.316395544912922,12.572173152592319
2024-09-17 08,21.901924766031406,0.21725996719260646,43.66977720736795,19.397167515932633,12.995276271570162
2024-09-17 09,19.609808596087557,0.20756489940588557,54.46339719517487,19.607492757018,12.993817650816897
2024-09-17 10,17.392241319649322,0.19132380152628228,64.91395664327533,19.28881861716154,12.881849136595521
2024-09-17 11,15.911913142108693,0.1763448493233728,72.81605419993237,18.92906711513942,12.79900651119932
2024-09-17 12,15.161907453144659,0.1666364040747029,77.63908293085075,18.734309767277665,12.560757563374619
2024-09-17 13,14.848537987891865,0.1619289264364948,80.02938949874864,18.55330094722678,11.947552510481266
2024-09-17 14,14.911003822371251,0.1612271198403459,80.65878702804012,18.178695964170803,11.12173289781451
2024-09-17 15,15.623972785547531,0.16575237048108077,79.53021590639722,17.67165213734364,10.68262342100345
2024-09-17 16,17.20491639568985,0.17776113503862437,76.26818057660428,17.352462151640392,11.21114560076313
2024-09-17 17,19.374311454097462,0.19653459332881537,70.93674914824267,17.462620001867684,12.689556158662903
2024-09-17 18,21.36554083018535,0.21623032932283084,64.48442774061182,17.857268459662865,14.366742436884515
2024-09-17 19,22.41839742075804,0.22866829989999107,58.369960735644334,18.06831874845716,15.261638635433393
2024-09-17 20,22.296843032255396,0.2290754248346287,53.75001084243127,17.70475781246706,14.901173534885599
2024-09-17 21,21.349871953227712,0.21951134363165295,50.97329538927615,16.80731376857588,13.650361983802377
2024-09-17 22,20.098706238139258,0.20664217819178538,49.72221176275434,15.807712668804458,12.352834867588793
2024-09-17 23,18.802762486780015,0.1959280423496091,49.464056794592146,15.131160696116615,11.62450812396545
2024-09-18 00,17.44813554097893,0.18777970897891083,49.65481814885723,14.836212113803581,11.4393933766096
2024-09-18 01,16.126566796877746,0.17925727700245828,49.579198182822886,14.648630234653673,11.341078459871246
2024-09-18 02,15.32639323765672,0.16930751292748678,48.277782889681845,14.347446114102228,11.012961527429633
2024-09-18 03,15.716091202869595,0.16189941075463232,45.02151111518977,14.099226397893048,10.626379246087069
2024-09-18 04,17.528953076750817,0.1634157638006409,40.16189453071743,14.3773072539248,10.64522599352453
2024-09-18 05,20.126570788753114,0.17642015342733863,35.562562673707376,15.513861403956282,11.319955048881647
2024-09-18 06,22.2348203706973,0.19578314697449523,33.93465616218374,17.309652437945473,12.397940791765713
2024-09-18 07,22.752644689057263,0.2112407783381149,37.28358952213214,19.0923090547551,13.33355379677496
2024-09-18 08,21.488585368703347,0.21452937766999403,45.548951524537046,20.194968741302226,13.766009177953197
2024-09-18 09,19.214707704204702,0.20498963548473728,56.518832306958636,20.429292150833902,13.774859209893183
2024-09-18 10,17.023910507056677,0.18901870676730267,67.13356029212562,20.13660208886342,13.675587799609497
2024-09-18 11,15.576243720012105,0.17444791051191988,75.18305900396669,19.804829798099178,13.608351371500097
2024-09-18 12,14.863918291544772,0.1652911445610233,80.135079113923,19.63965321551053,13.387509629925207
2024-09-18 13,14.593106838535784,0.16126499522205964,82.63646837747936,19.4889426155684,12.79217058757603
2024-09-18 14,14.70218669990201,0.1613557645457188,83.35962213017702,19.144369817988423,11.985107467061496
2024-09-18 15,15.464054507495485,0.16677427841614867,82.3069038670132,18.666430358257358,11.568118328234975
2024-09-18 16,17.094550554416003,0.17976960123661423,79.10161087520258,18.375074070230433,12.124455469679571
2024-09-18 17,19.31387981413602,0.19960234509058794,73.80744980727775,18.511351289259967,13.635783109326098
2024-09-18 18,21.356499092489745,0.22038772940697912,67.3742164536893,18.9294793471902,15.34683603765976
2024-09-18 19,22.463280132235774,0.2338933299520245,61.26293056215841,19.16005190129741,16.271264554659393
2024-09-18 20,22.397859658355895,0.23530766243152113,56.63206412661282,18.81086368861457,15.933134429317684
2024-09-18 21,21.50734636203223,0.22668033383958283,53.83077635629256,17.92203508519218,14.698609148000239
2024-09-18 22,20.310658750884127,0.21468684606569804,52.54079995457751,16.925225563772507,13.414759940671336
2024-09-18 23,19.065692648007797,0.20479234555660977,52.22847637075182,16.24561928607481,12.699852893001832
2024-09-19 00,17.757845505794528,0.19739267471610966,52.348918085652876,15.941343459218608,12.527183159325162
2024-09-19 01,16.477952156840608,0.1895202990809894,52.18574977357296,15.737379169272975,12.437582042657
2024-09-19 02,15.712441082080565,0.18010348824641215,50.77815027188887,15.412116088142302,12.112396446388416
2024-09-19 03,16.12747705659796,0.1731150044955086,47.396175976526514,15.13204961227202,11.723294008332092
2024-09-19 04,17.955331323741124,0.1749530773226534,42.3925077924203,15.370916418136469,11.735951697979676
2024-09-19 05,20.559067264966803,0.18818283549309073,37.63477042002247,16.46119632443092,12.401638438334528
2024-09-19 06,22.66787915951897,0.2076466780177228,35.839732187686025,18.203373798894116,13.46619758473462
2024-09-19 07,23.183653602863437,0.22303343575981385,39.01728007476517,19.92428753116221,14.38113691280401
2024-09-19 08,21.91547580432094,0.22604270679597943,47.10787875799452,20.956381643305008,14.783772214914064
2024-09-19 09,19.633402068218768,0.2160120584042133,57.89674188396688,21.111319209396353,14.753946780060526
2024-09-19 10,17.427530458320316,0.19936686651899774,68.31990358235565,20.73118401293921,14.608648556743367
2024-09-19 11,15.956384376730828,0.1839748175737301,76.16461346435406,20.304937829521386,14.48878375299687
2024-09-19 12,15.212562855760721,0.17387264670372302,80.8990460677391,20.03901074512402,14.207989556782254
2024-09-19 13,14.903485340415894,0.16878421528501805,83.17266743449026,19.781646172547923,13.54457087419046
2024-09-19 14,14.968202108618556,0.16770214349710996,83.66060771465393,19.32488689104103,12.662420201408265
2024-09-19 15,15.679418276728622,0.1718546607099576,82.36682473643388,18.73000280035107,12.16663794414672
2024-09-19 16,17.252985134053702,0.18351427829114872,78.91558058091859,18.318102189798232,12.64376843182664
2024-09-19 17,19.410517676481813,0.20195434812301621,73.37237428095655,18.33134083234521,14.075965897218392
2024-09-19 18,21.38924507093892,0.22128306066696615,66.69040744110113,18.624589522237816,15.705003597155955
2024-09-19 19,22.43281000697973,0.2332525065037924,60.33503350376433,18.728714673653947,16.540533080028368
2024-09-19 20,22.306187459943853,0.23305076442637584,55.46851382198191,18.251902000295527,16.105120586786057
2024-09-19 21,21.356213382063817,0.22275594301557497,52.442330776020974,17.23522167158845,14.767503036912938
2024-09-19 22,20.101044432625844,0.20909151223900557,50.93931450465021,16.11178022969004,13.379660072979947
2024-09-19 23,18.79850678975264,0.19756577822443247,50.426474025194516,15.30819183914805,12.563700444814621
2024-09-20 00,17.434643197237428,0.18859680851636543,50.35951104650954,14.883530023162834,12.293700428732937
2024-09-20 01,16.1006000141743,0.17922512013966205,50.02225993034443,14.563272252965062,12.109217790453119
2024-09-20 02,15.281976520491606,0.16839421826039908,48.45358529349437,14.126335675047157,11.690996860505747
2024-09-20 03,15.64355435567789,0.16011195574351944,44.923543518859624,13.740189843957417,11.212431095971233
2024-09-20 04,17.41735134823287,0.16082048237703456,39.78664217494488,13.879881666846842,11.142302026107467
2024-09-20 05,19.968501893392354,0.17311172764557317,34.91492079354129,14.878961472466207,11.733924963224164
2024-09-20 06,22.029944899761418,0.191821592639173,33.030946513658876,16.538242825927355,12.732734370087298
2024-09-20 07,22.50676137081712,0.20660948568849807,36.148992609940805,18.184220393108752,13.58837252942802
2024-09-20 08,21.208655065070765,0.20915190560006136,44.210049817921224,19.148923574036484,13.937113579267
2024-09-20 09,18.903575019297225,0.1987925763279327,54.99583773042197,19.24412604339267,13.859796633519288
2024-09-20 10,16.67855194357288,0.18198987198360456,65.43720935127081,18.8126091844597,13.675454195597139
2024-09-20 11,15.190155024981594,0.16664802863881695,73.31758531339656,18.344131312323373,13.526108969873016
2024-09-20 12,14.430792136092423,0.15682217235240115,78.10414436199808,18.045473017367478,13.224861107611558
2024-09-20 13,14.108410327963208,0.1522343905030782,80.44729284446382,17.764686502765297,12.549211404565845
2024-09-20 14,14.161887125187073,0.15187005474055076,81.0229683261352,17.29346532349356,11.663981158186814
2024-09-20 15,14.862779196800902,0.15695685711419247,79.83455763575391,16.69298642400704,11.177192512971256
2024-09-20 16,16.425897390080973,0.16976864113303022,76.50489837882851,16.28451251800913,11.678112768637453
2024-09-20 17,18.57313877427939,0.18956546408110606,71.098685178404,16.310176090341805,13.148632682222582
2024-09-20 18,20.543319419546485,0.21041883915760798,64.56973985005179,16.62426143738071,14.826632390375945
2024-09-20 19,21.581629738600338,0.22403246278043634,58.38479595280111,16.756571271512275,15.716663591502384
2024-09-20 20,21.453142168143682,0.2255582035362192,53.70680545020362,16.31426515438742,15.338533130537582
2024-09-20 21,20.503181947479668,0.21706446867368434,50.88635452896486,15.337881976186651,14.062145508028472
2024-09-20 22,19.247928998895627,0.20528253127073298,49.60405686718545,14.260447747283322,12.74285162662164
2024-09-20 23,17.943967929921072,0.19572222478993692,49.324207997421155,13.508450395995743,12.00495086216101
2024-09-21 00,16.576877021135317,0.18878125779274316,49.49967904619482,13.140343030820155,11.821551646635696
2024-09-21 01,15.237084840378612,0.18146519294971827,49.41108464752337,12.880540462590664,11.729111601765403
2024-09-21 02,14.408429656893055,0.17268988133197896,48.093565793369066,12.506953938485113,11.40588863085872
2024-09-21 03,14.753491305106852,0.16645603185510685,44.81381925449794,12.18653704398022,11.02508216407511
2024-09-21 04,16.50334264445701,0.1692086684389856,39.92489913345231,12.394216985620307,11.056644315819343
2024-09-21 05,19.024636761947228,0.18352718427710898,35.300088376607256,13.463260984160815,11.754010895312204
2024-09-21 06,21.05365419055185,0.2042038564105835,33.6647187514129,15.193549486856032,12.860311951265764
2024-09-21 07,21.49842456138762,0.22083423172047004,37.034580386761355,16.910076204252416,13.82148122163217
2024-09-21 08,20.16918723479379,0.2250404028781998,45.34851159126613,17.943416669951933,14.270982245091258
2024-09-21 09,17.831867092242064,0.21614448339780976,56.38227501376446,18.104544780771903,14.288976037482911
2024-09-21 10,15.570677446311823,0.20061398351144397,67.05931806464268,17.736167231172207,14.194980690731704
2024-09-21 11,14.040648393487524,0.18637005015968036,75.15726710612392,17.328212236359057,14.130710105328479
2024-09-21 12,13.234572809591931,0.1774710518583392,80.14061745336785,17.08733561080786,13.907453015722329
2024-09-21 13,12.861656014599422,0.17362685612443957,82.65932178114232,16.86107822269555,13.30079823071157
2024-09-21 14,12.86147907003525,0.17380999760533283,83.38903811089214,16.440621276264373,12.475568195320273
2024-09-21 15,13.505461016725912,0.17924699510620354,82.3318129020002,15.887042510281324,12.041971044260238
2024-09-21 16,15.008504419007497,0.19221737507563935,79.10861517928554,15.521907608839845,12.591462701440246
2024-09-21 17,17.09402680639835,0.211977210303181,73.78322100638898,15.587625109925954,14.105344695059566
2024-09-21 18,19.003758924874408,0.2325755173145504,67.31028986858624,15.938337084627324,15.817491671976477
2024-09-21 19,19.98583770720257,0.24568650009539517,61.15848311830535,16.103364102062837,16.727458815888802
2024-09-21 20,19.806883238967803,0.24644923181051084,56.492316777132665,15.689549095135147,16.352612438996903
2024-09-21 21,18.812190964250888,0.23695008172057475,53.66267262080054,14.737726289263353,15.06455632672384
2024-09-21 22,17.517454306380085,0.2239597202072785,52.34944762578774,13.681772588453537,13.722752018211434
2024-09-21 23,16.179493981599734,0.21302466598049666,52.01601839612164,12.94907239562556,12.954628969546789
2024-09-22 00,14.784866867183108,0.2045605780950712,52.114498970670795,12.59855780526706,12.733457361018667
2024-09-22 01,13.424670237145333,0.19557907377632508,51.92461831277465,12.354741586193898,12.593902235277868
2024-09-22 02,12.582289748470165,0.1850115716831436,50.48036770461231,11.995734770786402,12.21320634866969
2024-09-22 03,12.919312895297333,0.17689655602575627,47.04787525659872,11.689209106024064,11.765993920027826
2024-09-22 04,14.666958247420686,0.17772800417909038,41.98172489204579,11.911217798932796,11.725136085543395
2024-09-22 05,17.194350883781578,0.19011945930714957,37.15959226553629,12.995985320631087,12.346047770858009
2024-09-22 06,19.241911802765824,0.20886630556945568,35.312861387476545,14.74367728053764,13.371502679246086
2024-09-22 07,19.72124832367663,0.223546440495502,38.46223641032559,16.478966293470968,14.245741737486423
2024-09-22 08,18.44358134067967,0.22577268465633146,46.547880396188354,17.53209972436868,14.601478706836193
2024-09-22 09,16.17306320816118,0.21488904998747219,57.34312620518272,17.714308287371008,14.520279312070143
2024-09-22 10,13.99113833093484,0.19741353807644418,67.7675625679941,17.36919753239008,14.3242286708786
2024-09-22 11,12.551136711581384,0.18132290505451798,75.59655814943766,16.98774328640941,14.156788616996687
2024-09-22 12,11.845861971107263,0.1707143314474015,80.2954213742842,16.777247015118324,13.829445475302277
2024-09-22 13,11.585189089378268,0.1653174710828394,82.51707877392896,16.585391415033058,13.117814889386459
2024-09-22 14,11.708601323093573,0.16412007245115567,82.94023934234666,16.203372858263656,12.188567471128847
2024-09-22 15,12.486370349508036,0.1683712322084963,81.56881592836699,15.692565073108574,11.655832040647894
2024-09-22 16,14.13227935793648,0.18037531847739371,78.02496673411281,15.375094691739902,12.114856332015313
2024-09-22 17,16.3698635655096,0.1993987487764181,72.37443451173586,15.49376401499153,13.547806698752275
2024-09-22 18,18.44218616225908,0.21947736394108214,65.57540759532434,15.902549159291617,15.18584136607978
2024-09-22 19,19.598583554676413,0.23226007022656528,59.10095281058101,16.130124101627285,16.024629186724734
2024-09-22 20,19.605328523308106,0.23287215789699056,54.11939729179507,15.782712574689462,15.580015453815932
2024-09-22 21,18.80566284387265,0.2234117955746708,50.983920133968546,14.901007882764443,14.226022547758001
2024-09-22 22,17.712661500999683,0.21067778297341674,49.375445862404945,13.919174099575281,12.826734575083925
2024-09-22 23,16.58116379505492,0.20023708261258213,48.75790938478554,13.26480882457884,12.013010884635952
2024-09-23 00,15.396425941315547,0.19250228142368633,48.583870997575616,12.99652981109196,11.758368848554658
2024-09-23 01,14.247897867123644,0.18446549774219315,48.13309926866654,12.838055379207711,11.59555225856128
2024-09-23 02,13.61618550797254,0.17504393891643857,46.4390814700008,12.566717151370709,11.200448686293214
2024-09-23 03,14.159572080540741,0.1682802167352034,42.7677443049172,12.3498525025573,10.748560937591984
2024-09-23 04,16.1071515070174,0.17068014904025236,37.47529402597789,12.663529202472246,10.714934389431107
2024-09-23 05,18.828318345962398,0.18485129616623133,32.443622930747495,13.841773858101394,11.3560295892423
2024-09-23 06,21.065525206329777,0.20554947872629065,30.409731156250743,15.68385427437241,12.413153707790581
2024-09-23 07,21.731966934509433,0.22229024882546972,33.39855144781603,17.512927363482703,13.32758200249981
2024-09-23 08,20.637998453697797,0.22663097015014158,41.350649641517776,18.65772246397288,13.729858773127864
2024-09-23 09,18.544317330148584,0.21789043390160817,52.03578491264141,18.928558353555044,13.701405414194685
2024-09-23 10,16.52810297871998,0.20258964461755727,62.36833776953468,18.668807889215596,13.565214550830097
2024-09-23 11,15.23969442666888,0.18871367898197294,70.11988169418689,18.369415810473313,13.464746001114017
2024-09-23 12,14.670837224362097,0.180352006510415,74.75483170936822,18.23731836141617,13.209864272417738
2024-09-23 13,14.531243760864632,0.17720886573089947,76.92723252871654,18.11941113775693,12.574344612651892
2024-09-23 14,14.759715744071386,0.17824387764876023,77.3168598726336,17.80607176515297,11.72481278277836
2024-09-23 15,15.625051478980577,0.1846877510815357,75.9274012230736,17.358242915873333,11.277421647720802
2024-09-23 16,17.339852896927354,0.1988315912971698,72.38002597745218,17.098002473281564,11.829332510778945
2024-09-23 17,19.627978604939003,0.21991736693113967,66.74020063679063,17.268063121549496,13.361738323845602
2024-09-23 18,21.734297996656924,0.24193666891784815,59.96735549926237,17.721885296957296,15.101303620504602
2024-09-23 19,22.910086233350402,0.2564861132281575,53.53665256248691,17.98728592036592,16.038114630890103
2024-09-23 20,22.92226806217934,0.25865460794407047,48.61791618480656,17.669802123342134,15.684899174481364
2024-09-23 21,22.113282377698145,0.2505341722553701,45.56432423880433,16.810063893959295,14.416619081713828
2024-09-23 22,20.995076696697076,0.23893863663515666,44.05556344265094,15.842745140934907,13.100635070775828
2024-09-23 23,19.82222598617852,0.22944729894096644,43.55391143421911,15.196022547285688,12.370037719724008
2024-09-24 00,18.580612337685338,0.22246663402038255,43.51022416881649,14.928704921517868,12.197552382627787
2024-09-24 01,17.360155268104123,0.21497130594669406,43.20223786712037,14.764355497585909,12.113131928559948
2024-09-24 02,16.640967079619962,0.205871393646986,41.66095453451981,14.480292510101101,11.790616506465009
2024-09-24 03,17.0804587568942,0.19922564960439718,38.15021925486579,14.244402662939677,11.40587832902844
2024-09-24 04,18.908152696756453,0.20156850718758326,33.026090034930355,14.533759124621957,11.435814189086493
2024-09-24 05,21.496360854290206,0.21552285459874476,28.173021690535524,15.68327663460643,12.13779473348835
2024-09-24 06,23.592282774809437,0.23583051383079723,26.332097842683307,17.49249309396224,13.251710981606859
2024-09-24 07,24.11345539584315,0.2519741778397002,29.531071930091866,19.284285146510523,14.216105095291844
2024-09-24 08,22.87213283408186,0.2554887809473694,37.70963095704692,20.387151768532473,14.659760720547798
2024-09-24 09,20.628304860817874,0.24570403988492542,48.63280499289214,20.61182365082381,14.66453184690701
2024-09-24 10,18.45758614643322,0.22918276763856935,59.20873542175583,20.302784413457047,14.555053495806517
2024-09-24 11,17.0099501885917,0.21395933543883472,67.20429103464554,19.95229386516733,14.475664271889693
2024-09-24 12,16.278607908128823,0.20415812853700369,72.08220088266171,19.768254870609045,14.23561980369028
2024-09-24 13,15.975504494337379,0.1995017154044316,74.49694658447456,19.5980765444963,13.607984700967785
2024-09-24 14,16.041002858472964,0.19896590723450883,75.12879392832906,19.232570578810716,12.76056980019974
2024-09-24 15,16.744495197726405,0.20380736412060527,73.98072544009904,18.73343754728312,12.31286434627565
2024-09-24 16,18.299273111548384,0.21634774000899912,70.67253095249002,18.423816382142792,12.86531932328729
2024-09-24 17,20.431174569341227,0.23584729842648397,65.26909003089402,18.547346423435005,14.399574908720481
2024-09-24 18,22.388300017754105,0.25629453184731904,58.73083523928364,18.95788193682933,16.13924745503534
2024-09-24 19,23.42504355184558,0.2692728226149905,52.534845806208956,19.183173594199058,17.07029121321915
2024-09-24 20,23.30990662246453,0.26987118445831204,47.85231793332458,18.82873354630718,16.703752697988087
2024-09-24 21,22.38518665541574,0.26020896637581425,45.036346457071204,17.935652007242215,15.416935672969482
2024-09-24 22,21.162096873685005,0.24714510021176178,43.76533344278324,16.939491005354387,14.08182769936803
