id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-15 13,12.01117512998712,0.1474092265984451,80.3255756195557,17.83105020738493,9.247923928621333
2024-09-15 14,12.23668649557522,0.1472027665820717,80.75266074543472,17.646838298913927,8.816556709920174
2024-09-15 15,13.175114019717672,0.14898084532727215,79.5617072332744,17.297344489562917,8.517638908629856
2024-09-15 16,14.99220228780415,0.1536313572109951,76.5424178356095,16.966019114590065,8.617774370889949
2024-09-15 17,17.3446957617284,0.16093054496680173,72.03324339691002,16.927960835184546,9.207313241920366
2024-09-15 18,19.437077023572808,0.16864321049238665,67.04096250222,17.22371363004768,10.050941515320773
2024-09-15 19,20.551725704378786,0.17356412351830583,62.69680537435002,17.560877596440598,10.707576951831053
2024-09-15 20,20.538163931384517,0.17377205073004684,59.5936086654259,17.558518133117115,10.842645371033402
2024-09-15 21,19.791140472858142,0.17003089605914573,57.634178462325075,17.09495940518369,10.467384988476738
2024-09-15 22,18.779525291916563,0.16498332315982747,56.445828242095494,16.410720293695555,9.896783447304921
2024-09-15 23,17.6491492416062,0.16088451045264773,55.81876978333087,15.866309178976111,9.471567345151769
2024-09-16 00,16.32630458387725,0.15803126615082805,55.653346202587045,15.606337624290155,9.299959079945848
2024-09-16 01,14.987056526820385,0.1553275508469486,55.52334527764246,15.476553850848243,9.242688097433518
2024-09-16 02,14.316677660588876,0.15227524528194042,54.49732019171811,15.277912886169096,9.12575260912897
2024-09-16 03,15.145632397200702,0.15022830933429565,51.68498325615874,15.085884061931798,8.953374619801728
2024-09-16 04,17.68638638362298,0.1514682733469727,47.20281048708013,15.279149057207087,8.910261914752653
2024-09-16 05,21.077138570601203,0.15686702070562236,42.65675567047291,16.20577486429124,9.162069006022644
2024-09-16 06,23.752348512584664,0.16441838382038987,40.48995640570107,17.790372641812528,9.66341929141778
2024-09-16 07,24.438165151277417,0.17021675767421007,42.499890296538766,19.474824876915264,10.168037294294301
2024-09-16 08,22.984958524762266,0.1711860193258196,48.62620522991937,20.586605744242306,10.428254222237792
2024-09-16 09,20.36448502225874,0.16721101918683276,56.97209545578618,20.82485117479533,10.384489984488333
2024-09-16 10,17.881137077747432,0.1608857801228242,65.02713743610556,20.43714819954711,10.165417641035981
2024-09-16 11,16.305019119651078,0.15529826897124088,71.09247249730242,19.94561578876388,9.919442305494341
2024-09-16 12,15.62733564899319,0.15197498709833474,74.8332975494565,19.69419533650539,9.669054043861882
2024-09-16 13,15.505971441149503,0.15070965186396712,76.72953065046693,19.633698968157713,9.345592495201718
2024-09-16 14,15.838583700365465,0.15099773067949737,77.14967297005443,19.507090510224728,8.959800607120314
2024-09-16 15,16.865283449952294,0.15324372831245966,75.96759509297411,19.203995881505712,8.705380193398408
2024-09-16 16,18.751435830780938,0.15833041868271963,72.97238299680116,18.907899080512404,8.848818138938643
2024-09-16 17,21.15392587228609,0.166030781761546,68.50199683468185,18.894048187579745,9.480337483399932
2024-09-16 18,23.277856307962175,0.17410949286485305,63.56291379870585,19.203243774671076,10.364456755421022
2024-09-16 19,24.40632852251619,0.17936292789907005,59.286014956873935,19.543443466058083,11.059910073938342
2024-09-16 20,24.389337349476335,0.17987011080451726,56.26344991869938,19.534169132843505,11.231986378349097
2024-09-16 21,23.6218656134721,0.17639194257751104,54.396942717833674,19.054298857224428,10.891881493955534
2024-09-16 22,22.573106293462292,0.17156595211125691,53.312530436066005,18.34499637295286,10.354625310146877
2024-09-16 23,21.38957597538402,0.16764318869115527,52.799166098621306,17.767492828054774,9.961013141433883
2024-09-17 00,19.998532563800502,0.16491951034130642,52.75594096486731,17.467185092336234,9.819308146231197
2024-09-17 01,18.576943177151346,0.16230032661208724,52.75521295052022,17.290657193720353,9.790247382773238
2024-09-17 02,17.81072271690796,0.15928861370664432,51.86385968955056,17.03974325357527,9.699844450868236
2024-09-17 03,18.530963884711962,0.15723733088616104,49.18993372071789,16.79082837828387,9.552385306029102
2024-09-17 04,20.951274691893058,0.1584261701673703,44.848718583506425,16.923535140560137,9.532688039772738
2024-09-17 05,24.211820232512675,0.16372754245143267,40.44567464707229,17.786879025192107,9.806520480333148
2024-09-17 06,26.74957244360182,0.17114017404810755,38.42386093409602,19.3064088310882,10.328580501855031
2024-09-17 07,27.293017448942418,0.17676633904977684,40.58042928812615,20.92492090647555,10.85262752838562
2024-09-17 08,25.694081166983732,0.1775369768172475,46.85391478515337,21.970773765071947,11.131025922425886
2024-09-17 09,22.925281317186368,0.17334020113023696,55.34563117330892,22.14395476833064,11.104262879829443
2024-09-17 10,20.291521910548564,0.16676980356860574,63.54307056906403,21.692861723045596,10.901110376605448
2024-09-17 11,18.563769943623992,0.16091303786647182,69.74574064714885,21.140369476637886,10.67006742868205
2024-09-17 12,17.73460309413876,0.157298001706378,73.61791240827047,20.831104146086457,10.433681210793878
2024-09-17 13,17.463460293577175,0.15572250729386736,75.6390412613258,20.716479956653863,10.12331683811568
2024-09-17 14,17.649314495312375,0.15568658619446207,76.17721218623882,20.539976234654585,9.749744155892827
2024-09-17 15,18.53326951911281,0.15759806043994065,75.10575447232166,20.191647689696346,9.50671302293594
2024-09-17 16,20.281645957014362,0.16234232040957722,72.21327489691232,19.85531818525164,9.66075609288624
2024-09-17 17,22.552545531594966,0.16969640758235735,67.83760400814764,19.806480190125022,10.302088569424535
2024-09-17 18,24.552500639585425,0.17743169965163114,62.98549183642266,20.08607595520726,11.19513682868188
2024-09-17 19,25.565872486647645,0.1823524364456006,58.78824503533044,20.40209982885663,11.898482957554966
2024-09-17 20,25.443393461198106,0.182543517479064,55.83828668648059,20.374010042093968,12.077267920195984
2024-09-17 21,24.58027335025308,0.17876775997506533,54.03738844636083,19.88052824236393,11.74259307283303
2024-09-17 22,23.44575340085003,0.17366172751877296,53.0115915759927,19.16257386047833,11.209439903646132
2024-09-17 23,22.18650076122152,0.16947571921345647,52.55000215778739,18.581046499760735,10.818546297347735
2024-09-18 00,20.72995344707938,0.16650720076696088,52.55198184463507,18.280924543300074,10.678058202911782
2024-09-18 01,19.252957348941344,0.1636647474356054,52.59006972588825,18.108292048907696,10.6485347225679
2024-09-18 02,18.440824207742338,0.16045329718950507,51.73114547842227,17.864413560614913,10.555796386911508
2024-09-18 03,19.123824801979783,0.15822482599746113,49.08332350208051,17.625048825380585,10.403966877936483
2024-09-18 04,21.51507423464063,0.15925636805130144,44.76243802375173,17.769149219128174,10.377736060254403
2024-09-18 05,24.7549049332873,0.1644192280897068,40.37519846654054,18.645017977016494,10.642739947303816
2024-09-18 06,27.280861958512514,0.17171461123543433,38.366305400552875,20.17745495618185,11.153505038784454
2024-09-18 07,27.82171327765773,0.17724951663006425,40.53426186662195,21.808480970429333,11.66358504573739
2024-09-18 08,26.228794616618664,0.17795810439669016,46.818104195052534,22.865669606895512,11.925148054212192
2024-09-18 09,23.473174229087153,0.17372728251409575,55.3187984094686,23.048233087637392,11.87853614145818
2024-09-18 10,20.858018544523084,0.16714558187079628,63.523186921846005,22.603818020176448,11.652430473400214
2024-09-18 11,19.152895994746427,0.16129402748597416,69.73046516086093,22.05457870016781,11.395262297134424
2024-09-18 12,18.349510430177954,0.15769639122691542,73.60517320100979,21.74445482166035,11.129507294416776
2024-09-18 13,18.10664756583044,0.1561483357720002,75.62736124425471,21.624215116368436,10.786465099360726
2024-09-18 14,18.32245296811869,0.1561479780007848,76.1656090353296,21.436746940146893,10.376883204313968
2024-09-18 15,19.236967771035275,0.15809983401047284,75.09346235777083,21.07158110702587,10.094555451979563
2024-09-18 16,21.015522149525232,0.16288523435485933,72.19964905592411,20.71209600843036,10.206104237177579
2024-09-18 17,23.315618518947176,0.17027864389935868,67.82231080269999,20.63342082559439,10.801831089305413
2024-09-18 18,25.343551123597205,0.1780516327954802,62.96875198761255,20.87621740210222,11.646216007942522
2024-09-18 19,26.383437543695127,0.18301001074870354,58.77082978341701,21.148285760625086,12.297887101605657
2024-09-18 20,26.285422519574425,0.18323855884620335,55.821213947695185,21.068983377315565,12.422087570251671
2024-09-18 21,25.44380726504879,0.17949639616366708,54.021552221295394,20.517032600980674,12.03012575478537
2024-09-18 22,24.326944290883862,0.17441396021847036,52.997582761016325,19.733457679835407,11.437285729440632
2024-09-18 23,23.080919058541422,0.17023616022291682,52.53813252516324,19.079362959538827,10.98464597651701
2024-09-19 00,21.63282574323256,0.16725801094419762,52.54228900936968,18.700024487245784,10.780677047016045
2024-09-19 01,20.159074205143636,0.16438782767752458,52.58212956285356,18.441912675018404,10.68624169617479
2024-09-19 02,19.34426555632549,0.16112976050425065,51.723809897620264,18.106767036188515,10.52748411611039
2024-09-19 03,20.017944092780322,0.1588327621545682,49.07471347187763,17.770910672441143,10.308912255148215
2024-09-19 04,22.393023420219652,0.15976990269636826,44.75038268458826,17.81394067087356,10.215658211161083
2024-09-19 05,25.610481343779234,0.16481082192815338,40.35790139874751,18.584875432797688,10.413814167259924
2024-09-19 06,28.109089149855365,0.17195939619806194,38.342722893948,20.009284631180304,10.858333931054458
2024-09-19 07,28.618711167600235,0.1773282867297148,40.50381623271408,21.530003247122288,11.30316770730516
2024-09-19 08,26.99105336562689,0.1778565393639563,46.77985511006395,22.475459222699687,11.500885604515725
2024-09-19 09,24.196823755404782,0.1734322225769553,55.27063232472253,22.545756449583582,11.392271375019728
2024-09-19 10,21.53865067881131,0.16664163810727833,63.461569818059736,21.989462218697454,11.106482997042098
2024-09-19 11,19.78599413003911,0.16056323392058505,69.6508500683717,21.329664665898257,10.792424762991374
2024-09-19 12,18.931044403467503,0.1567206743098635,73.50266568535866,20.911231583041765,10.473007359829234
2024-09-19 13,18.633343359087437,0.15491219600768044,75.49714195769113,20.685838951907108,10.079929842219602
2024-09-19 14,18.791646298038398,0.15463916201072936,76.00294155962659,20.3972519783532,9.624333698703659
2024-09-19 15,19.64637523267031,0.1563083064140866,74.89353205764341,19.93584436787807,9.30041801521343
2024-09-19 16,21.363298911002463,0.16080270792527965,71.95759210189924,19.485793981297466,9.375195067889024
2024-09-19 17,23.600714422706414,0.16790026380045134,67.53353396654498,19.32297254033434,9.93928629627528
2024-09-19 18,25.566017252554442,0.1753788608158985,62.62930877872005,19.488712698827634,10.757387585995984
2024-09-19 19,26.544347691967975,0.18005203031890013,58.377550499933314,19.691403238546492,11.38825998263771
2024-09-19 20,26.38643900124875,0.18001052622553398,55.37153451229128,19.55090446437068,11.497257267532595
2024-09-19 21,25.486754284914003,0.17601571273116004,53.51327286463633,18.946354445283866,11.095822174634907
2024-09-19 22,24.31370831913733,0.17069761086701574,52.42881254581321,18.119102064614534,10.499386365475198
2024-09-19 23,23.013624612005245,0.16630113307945976,51.90742939145793,17.430476908940125,10.049130973953776
2024-09-20 00,21.513932257430145,0.1631238411171854,51.84877116540035,17.025872328424374,9.853530669840751
2024-09-20 01,19.991135382191842,0.16007831935839387,51.82538281912406,16.751764930733845,9.773350210247882
2024-09-20 02,19.129501122133508,0.1566719225488254,50.903707138674015,16.40979290101755,9.634576956518107
2024-09-20 03,19.758067481876555,0.1542539755964967,48.19147461454073,16.076076473575526,9.44154705922059
2024-09-20 04,22.089609866199506,0.15509632986113667,43.80506462757182,16.12991099593539,9.379207400335385
2024-09-20 05,25.265659807468463,0.1600690112595802,39.35309790198875,16.919912429865256,9.613412565092235
2024-09-20 06,27.725972505383417,0.16717988882448015,37.2829583505318,18.371145818943162,10.098789481847824
2024-09-20 07,28.201122224425568,0.17254785207842194,39.39525573643124,19.92584441794135,10.588876913876746
2024-09-20 08,26.542663350319657,0.17311662789898755,45.629453422816006,20.911750460540482,10.835792686007984
2024-09-20 09,23.720297166227688,0.16877446423133685,54.0852816778617,21.028214222514368,10.779869552496868
2024-09-20 10,21.03535539430075,0.16210368117091792,62.24779196627815,20.522993549831092,10.54981980920716
2024-09-20 11,19.256333305648784,0.15617764085235994,68.41512446441867,19.91831700428616,10.2940774722791
2024-09-20 12,18.37496937224555,0.1525166602582997,72.25199765964375,19.558146235596574,10.035033429470031
2024-09-20 13,18.050558372095665,0.15091761466714118,74.23937095700262,19.393212491673573,9.70382945896928
2024-09-20 14,18.181415174381716,0.15088052653340628,74.74661888127487,19.16631251015586,9.311052184504927
2024-09-20 15,19.00726432856178,0.1528091636637621,73.64761523674892,18.76684567627511,9.0503746668332
2024-09-20 16,20.69322587927122,0.15758263277769477,70.73131676721627,18.378024389203688,9.188295062148706
2024-09-20 17,22.897314815569718,0.16497607677898435,66.33656562832678,18.274772872441204,9.814887466603357
2024-09-20 18,24.82698094360229,0.17276712159797172,61.471942152204406,18.49750120384993,10.69424232381401
2024-09-20 19,25.767389199439776,0.17777013357948782,57.270656118199035,18.753710820628847,11.384486982856146
2024-09-20 20,25.568930507718264,0.17807472984281486,54.326199814588925,18.662425269225213,11.550382124386719
2024-09-20 21,24.625383679694078,0.17443727685935037,52.54037122218317,18.102012859143944,11.202871794233486
2024-09-20 22,23.404480548052536,0.16948009529550745,51.53875868682892,17.313131455254137,10.656979711777833
2024-09-20 23,22.05215334153734,0.16544086935490102,51.11013340855473,16.65650369951152,10.2535178545587
2024-09-21 00,20.49566592137549,0.1626126221961316,51.15356943085002,16.277002914072703,10.100582240349217
2024-09-21 01,18.91125717602671,0.15990535997958802,51.240772876679834,16.020678404457385,10.058550290817827
2024-09-21 02,17.98265088631145,0.15682312313498076,50.43700517068715,15.688843814034167,9.953060056722764
2024-09-21 03,18.5383268449213,0.15470950465825992,47.84872614845649,15.357407412970204,9.788182677543587
2024-09-21 04,20.791032860306373,0.15582952997230606,43.59140016821767,15.405568987262514,9.748687234854396
2024-09-21 05,23.883130028428322,0.16104857705103087,39.2733154604235,16.18196197144786,10.000299057593004
2024-09-21 06,26.255798816573837,0.16837411635957122,37.341818680064364,17.61177619759879,10.497526687458514
2024-09-21 07,26.640928136240806,0.17392757934310787,39.597114316799974,19.137475245746955,10.993804248687463
2024-09-21 08,24.89068425201602,0.17465444607219502,45.97735320894791,20.08714088753851,11.241199504237072
2024-09-21 09,21.97467691890047,0.170441019184531,54.580067700537256,20.160576328487387,11.180087942879807
2024-09-21 10,19.193998825878165,0.16386435022226728,62.8877941016908,19.606103603965977,10.939316535956475
2024-09-21 11,17.317368909096793,0.1579922910217871,69.1965008397808,18.946616067535903,10.667510197072732
2024-09-21 12,16.33737931703274,0.15434226322364752,73.16934290084754,18.526826019140263,10.38727533528959
2024-09-21 13,15.914484722092109,0.152711112230701,75.28608934902995,18.298289160071448,10.029998464178785
2024-09-21 14,15.948050626841125,0.1525997234130619,75.91489159191238,18.004693828300443,9.606571887144245
2024-09-21 15,16.678660342279027,0.15441195502419286,74.92820817218711,17.53639330615334,9.311052945585773
2024-09-21 16,18.2723863545196,0.15902682251517794,72.11358899440299,17.077607224597166,9.410376456935614
2024-09-21 17,20.388586325526767,0.1662213794685524,67.808779652075,16.904305156964174,9.995050733593617
2024-09-21 18,22.236390711014604,0.17377839070634526,63.02164219662328,17.05796293749788,10.829563116268082
2024-09-21 19,23.102594395116895,0.17851913302723993,58.88481246133792,17.247153760916333,11.472420185042344
2024-09-21 20,22.83880746200015,0.17853877027564516,55.991064392933936,17.091969834698848,11.588802769255123
2024-09-21 21,21.83961941533196,0.1745958872324043,54.241275795077534,16.471837558152377,11.190159567021137
2024-09-21 22,20.57348530661271,0.16931277020586571,53.26011164350114,15.628451031407646,10.592089707659117
2024-09-21 23,19.18724179156917,0.16492790259877282,52.83562485024879,14.92353073374721,10.135989559626648
2024-09-22 00,17.609152085521927,0.1617380643706106,52.86636016362141,14.502891813654056,9.930490784268123
2024-09-22 01,16.016203895967646,0.15865914951857882,52.923491583726246,14.213456424311435,9.836449540544791
2024-09-22 02,15.092423281595917,0.1552004209496749,52.071669484380955,13.857335247171664,9.67996401865298
2024-09-22 03,15.666392905400036,0.1527082459420784,49.41691536258546,13.511152858164861,9.465585437716777
2024-09-22 04,17.95129537988308,0.1534491980554845,45.0748683452428,13.55473601205369,9.378578819526084
2024-09-22 05,21.09057315529178,0.15829214881590017,40.65482399847809,14.337242446295372,9.585136455964415
2024-09-22 06,23.52686360045557,0.1652519808649876,38.605671304223975,15.784270546080782,10.04016191190524
2024-09-22 07,23.993174741268025,0.17046005289373262,40.72901577880883,17.338570242616044,10.497410921660522
2024-09-22 08,22.341857664339567,0.17087046805755238,46.963713091917725,18.328389213076314,10.709236902489915
2024-09-22 09,19.54177040407331,0.1663738539104306,55.407307943530206,18.453581163817606,10.616300897572769
2024-09-22 10,16.892874476434134,0.15954758657845391,63.54220428604538,17.96240473359135,10.347733142290934
2024-09-22 11,15.162992403414872,0.15345885400558926,69.6647316435009,17.377571698899153,10.052403503945694
2024-09-22 12,14.34422880942642,0.1496262211704289,73.43914010004086,17.04348889572103,9.75309416458535
2024-09-22 13,14.096645512596492,0.14784968296065576,75.34676689051096,16.911282210931958,9.381304558766614
2024-09-22 14,14.31890660390206,0.14763326617003011,75.75737160651036,16.724093170709462,8.948011508988062
2024-09-22 15,15.250517623794197,0.1493822662039562,74.54487352842465,16.371622655661064,8.647349791125219
2024-09-22 16,17.05639969996838,0.15397600217840796,71.49830766482273,16.037341652950836,8.746302901522736
2024-09-22 17,19.39500154965384,0.16119287279266417,66.95720183853386,15.996379774226892,9.335349627225018
2024-09-22 18,21.474756313493884,0.1688192583514291,61.93153635177855,16.289285590526536,10.178840838046295
2024-09-22 19,22.58160777180707,0.1736808788662628,57.55613856262368,16.623626376952494,10.83506616126143
2024-09-22 20,22.56582581577568,0.17387505905123748,54.42573032691013,16.618424760971887,10.968974975070386
2024-09-22 21,21.82019902816815,0.17015833367329383,52.442809091051025,16.151991270220755,10.591821511796939
2024-09-22 22,20.811268798227506,0.16514785053840003,51.233503902094284,15.464871849280595,10.019041971019943
2024-09-22 23,19.68414170055664,0.161077008879836,50.5873600505905,14.917615425442984,9.591848144129965
2024-09-23 00,18.36547613748424,0.15823974874662697,50.40440431513406,14.654849847398486,9.418616526394242
2024-09-23 01,17.03046277935546,0.1555506162911243,50.257070072625304,14.522306037230077,9.359878234964263
2024-09-23 02,16.360970064096385,0.15251630422831636,49.21095014953662,14.320916689577528,9.24138370446815
2024-09-23 03,17.1833365809793,0.1504776930652735,46.37292755721723,14.126159651178122,9.06736095193397
2024-09-23 04,19.70897178685381,0.1516942692318221,41.85984943366268,14.31675918888651,9.022780774228574
2024-09-23 05,23.08035526224909,0.15702948692075758,37.282775185927385,15.240821442217504,9.273533556375737
2024-09-23 06,25.739723970976687,0.16449655629643667,35.09260870958619,16.822949131548235,9.774178073612713
2024-09-23 07,26.419555989775656,0.17022760873743,37.092541063923136,18.504962059840892,10.27808817112708
2024-09-23 08,24.970965628738607,0.1711762506644197,43.22202809906344,19.614258861076287,10.537242406914306
2024-09-23 09,22.36088194465313,0.16722845363147382,51.57823503689708,19.849941690333694,10.491975866799777
2024-09-23 10,19.887216692751316,0.16095317875948578,59.642759471738046,19.459625433549455,10.271144836219577
2024-09-23 11,18.316247664048934,0.15540855131146641,65.71134385220468,18.96548776553975,10.023365744097275
2024-09-23 12,17.639222637192454,0.15210631692614143,69.44812189807023,18.711508762317678,9.771160683230377
2024-09-23 13,17.515725991235144,0.15084218343763658,71.3345378766327,18.648495053786938,9.445771537235665
2024-09-23 14,17.843923232396094,0.15111649232414504,71.74026495326527,18.519381614335497,9.057956557274892
2024-09-23 15,18.86273193710264,0.15332983550322976,70.53877365611731,18.213781991281124,8.801693356890157
2024-09-23 16,20.73669511664659,0.15835644925264586,67.51848048854986,17.915200832969525,8.94384824220276
2024-09-23 17,23.12440259398359,0.16597150399618868,63.018420460611516,17.89891718107651,9.574772702386383
2024-09-23 18,25.234907411134166,0.1739612844562026,58.048269996357156,18.205736223137034,10.458649986848377
2024-09-23 19,26.35487407266945,0.17915314401687804,53.74250448255915,18.543582796434798,11.15358596217701
2024-09-23 20,26.335043384817105,0.17964468777527892,50.69515561823223,18.53193604723133,11.324393043347797
2024-09-23 21,25.568435458543536,0.17618946640459157,48.807635424094485,18.04966047711139,10.982283023629352
2024-09-23 22,24.5219114669152,0.17139950734149392,47.70479295835091,17.33794694979729,10.442734332681848
2024-09-23 23,23.341259821317706,0.16750409051532228,47.174910985568076,16.758067235206564,10.047027492819879
2024-09-24 00,21.954100053134262,0.1647962110017642,47.11676051731497,16.455434570904046,9.903579801405035
2024-09-24 01,20.536519664816712,0.162191864511788,47.10134106397267,16.27661577419774,9.872930054171418
2024-09-24 02,19.77102382087982,0.15919883526400164,46.19256584648979,16.023422727002355,9.780844161266561
2024-09-24 03,20.484573372135586,0.15715699473997302,43.49565403778025,15.772249147804098,9.631614195215837
2024-09-24 04,22.889713735390846,0.1583239783474484,39.12625626531402,15.902760296358833,9.61032137757898
2024-09-24 05,26.1308839243027,0.16356375102358706,34.694934557348326,16.764010904844685,9.882969537863689
2024-09-24 06,28.652826342154263,0.17089439624507008,32.65251038104664,18.281541433589076,10.404192061751226
2024-09-24 07,29.190349146306144,0.17645590039942452,34.80184532997944,19.89808564447753,10.927397831057238
2024-09-24 08,27.596115342775622,0.17720890493820957,41.08127891743008,20.94192660526789,11.204598692545137
2024-09-24 09,24.837808126423784,0.17304261471906326,49.586092547607976,21.113017991793093,11.176197146627283
2024-09-24 10,22.213843703993092,0.16652572712707991,57.79579639058931,20.65978555054106,10.971148513243902
2024-09-24 11,20.4913554483262,0.16071561991836053,64.00449642523019,20.10516291149985,10.738163229257747
2024-09-24 12,19.6629575376926,0.1571255991426772,67.87539792436121,19.793814943893082,10.499820585895822
2024-09-24 13,19.38978200618046,0.1555554305379668,69.88948026493118,19.67715043923697,10.187388013956124
2024-09-24 14,19.571303946550376,0.1555099822305385,70.41599848928217,19.498619924046494,9.81165071232266
2024-09-24 15,20.44742796557521,0.15739312580623596,69.32788021246888,19.148265778707266,9.566634366768655
2024-09-24 16,22.183647208216037,0.1620816767848509,66.41306143955353,18.809932548315235,9.719251055060756
2024-09-24 17,24.439763369002282,0.16935483072053806,62.01044659554008,18.759143683757912,10.359844407988657
2024-09-24 18,26.426254867036686,0.17700553961649632,57.12998427713633,19.036846061165974,11.252505474339284
2024-09-24 19,27.431042310958553,0.18186898738558877,52.90657509626766,19.351001240338906,11.955188014901823
2024-09-24 20,27.305600940500366,0.18204862340345815,49.93452415791295,19.321024714726722,12.132556370459431
2024-09-24 21,26.443175322161675,0.17829988573510075,48.11529131580666,18.82562452748636,11.795727742421585
2024-09-24 22,25.310673016839868,0.17323381046155342,47.07373027781738,18.105747205206534,11.260132013946002
