id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-15 13,11.685029720248362,0.14382371529708604,91.96710729869604,13.621717341977385,6.855481748291807
2024-09-15 14,11.84334683047333,0.143189349490695,92.75715209699112,13.252795434571695,6.1499130738883885
2024-09-15 15,12.730339883899758,0.14700683014174146,91.53752431925439,12.710421357795665,5.722479397963441
2024-09-15 16,14.560202766722808,0.15736994309485064,87.85999871821272,12.317445678623974,6.0196737126884345
2024-09-15 17,17.041634651528987,0.17395237761006924,81.80284816827863,12.367082912855809,7.077147555676434
2024-09-15 18,19.38249329965003,0.1917007137180933,74.41852925071449,12.760976042667112,8.369111007194315
2024-09-15 19,20.79028262522333,0.2031847060127353,67.29676158434344,13.02396606534868,9.136475069407807
2024-09-15 20,20.993157698549854,0.20391522329097456,61.69508542427032,12.709229644562486,8.944620049838298
2024-09-15 21,20.296129709001168,0.19565314514346285,58.031675517116625,11.803976642692744,7.9914891196759745
2024-09-15 22,19.172419715527127,0.18444907726548354,56.05658666088699,10.734387191088862,6.900791487128278
2024-09-15 23,17.858800897909,0.17526313481186886,55.29776580852968,9.965490571042736,6.198283900952879
2024-09-16 00,16.386395351784802,0.16839223819185636,55.202455378482576,9.59812019423223,5.944078372299469
2024-09-16 01,14.973790037536743,0.16110341396820724,54.91853793281561,9.367590663007487,5.82456794178388
2024-09-16 02,14.270227227808585,0.15257357985237768,53.25552664543801,9.038841443451073,5.565550374949229
2024-09-16 03,15.043509266189618,0.1467642830805562,49.30209968286119,8.780558223422728,5.241401377275001
2024-09-16 04,17.484608168736294,0.14978763582538746,43.43324149789204,9.105998944308617,5.189215683968843
2024-09-16 05,20.772720613536585,0.16386458017744962,37.77667706396976,10.396709004915392,5.641949215820786
2024-09-16 06,23.40552693264548,0.18367928784399679,35.40906685743609,12.45615523618442,6.464140990580998
2024-09-16 07,24.13520395549204,0.1990383149021436,38.58039308138061,14.541227918736071,7.25061180994733
2024-09-16 08,22.778482867247266,0.20195279790151405,47.21352871343639,15.878280684180204,7.673353345643217
2024-09-16 09,20.244667866231392,0.19212078094518686,58.86056092300791,16.211884886514103,7.720821969041461
2024-09-16 10,17.79645586262008,0.17626566913257238,70.18241073614229,15.904261626944862,7.6050384792483845
2024-09-16 11,16.204328085109402,0.16241340695734216,78.80657705235762,15.528961909554566,7.46850216829625
2024-09-16 12,15.482724419979798,0.15453516609540816,84.18325605922682,15.3677176307247,7.229769679554515
2024-09-16 13,15.306223435718676,0.15199995534954913,86.99268163442804,15.276431468982096,6.747245770821823
2024-09-16 14,15.579160136189762,0.15321550289369423,87.8881339997266,14.994593968688903,6.121227281505855
2024-09-16 15,16.561671992903243,0.158848039958255,86.78727223805126,14.531676429396656,5.774466036508853
2024-09-16 16,18.467394632039714,0.17098002257415604,83.23865720539695,14.211006352284672,6.154509936669194
2024-09-16 17,21.00507986780168,0.18926750595899222,77.31871638459188,14.326273117654909,7.296577376799342
2024-09-16 18,23.383245643062377,0.20862657430339604,70.0806850334491,14.778646767494171,8.6724104729412
2024-09-16 19,24.810212054632977,0.2215906893339361,63.116511735354415,15.091588457331024,9.519629651684035
2024-09-16 20,25.014634657989205,0.22364435909024202,57.685055436609055,14.817050670172078,9.401556157281995
2024-09-16 21,24.30165474934532,0.21654185781136945,54.20353395128617,13.942237098597072,8.516440263377431
2024-09-16 22,23.144615659999012,0.2063413245949739,52.419265950293216,12.894550732013146,7.489906605580104
2024-09-16 23,21.780762617362367,0.19800891100297988,51.85693181048789,12.14042198766089,6.8493142450582045
2024-09-17 00,20.242003616170727,0.19183571815196968,51.96038745490441,11.781205043021105,6.654716874005941
2024-09-17 01,18.747661790327268,0.18507594888568757,51.87342963135003,11.551847886803689,6.591128746132211
2024-09-17 02,17.94743614511398,0.17690118604347574,50.40069805293375,11.217066112301534,6.383166382531077
2024-09-17 03,18.60957582965137,0.17128355283029856,46.62691993985055,10.94643791857522,6.10535627992099
2024-09-17 04,20.92610378879546,0.1743539367582523,40.92682628279364,11.255068318330212,6.095959419628862
2024-09-17 05,24.078250555011408,0.18834256504699778,35.43287381038739,12.526050355897862,6.588765661853734
2024-09-17 06,26.566402073156116,0.20792270772120938,33.22924130128859,14.562923682189702,7.447844759706975
2024-09-17 07,27.145255062282,0.22287754537816404,36.57135159703747,16.62125189730809,8.266605599163867
2024-09-17 08,25.63313044788216,0.22520297501935724,45.38133125348789,17.92600509885039,8.7159550129777
2024-09-17 09,22.93995207206198,0.2146058376643754,57.20421732693102,18.221741377113652,8.7844652104585
2024-09-17 10,20.328717897328215,0.19784029475550977,68.69163238924418,17.872289598994588,8.685128159303176
2024-09-17 11,18.570639415743813,0.1829681310192936,77.46461455062705,17.453357375515555,8.561190539479494
2024-09-17 12,17.68154001713547,0.17398563143538537,82.97207239548705,17.24805743738341,8.33116229422516
2024-09-17 13,17.33764675810095,0.17027442443438567,85.89648771820342,17.11253924053634,7.853203263767201
2024-09-17 14,17.44468215889223,0.17025281664212563,86.89346554852041,16.786207696830363,7.228268766383544
2024-09-17 15,18.26378479391891,0.17460478369356452,85.88111020609023,16.27911883758992,6.880961744698769
2024-09-17 16,20.009556696580354,0.18543502910481052,82.40753588883301,15.915962534031765,7.260777640912208
2024-09-17 17,22.392084788668896,0.20241493722558343,76.55026952355627,15.99166348704014,8.4033729460537
2024-09-17 18,24.62157805557321,0.22046205137558184,69.36640023828392,16.40754592325965,9.77886114406983
2024-09-17 19,25.90794544499804,0.2321041071657058,62.453262948933755,16.686178310212085,10.62236962113037
2024-09-17 20,25.980853761192616,0.2328280691977626,57.07422634097998,16.378631284139466,10.49590715356082
2024-09-17 21,25.145822442189587,0.22440833623204726,53.64872788850175,15.472296882769752,9.598718486878704
2024-09-17 22,23.87630444504914,0.21293491252111363,51.92446513685589,14.395846533797656,8.558964497848432
2024-09-17 23,22.40974858638319,0.2034016401230357,51.4258597945876,13.617009215010496,7.906154530257541
2024-09-18 00,20.778332095567556,0.1961125322520814,51.59623883740281,13.237411798325658,7.700753910318142
2024-09-18 01,19.201359637624094,0.18832456915668155,51.57797992942459,12.9912465950081,7.626786036714096
2024-09-18 02,18.328007034485875,0.17921630202907624,50.17328811933584,12.642481556701155,7.407989304772369
2024-09-18 03,18.925780059360722,0.1727793096541718,46.46511725103442,12.360936908197553,7.119257751407722
2024-09-18 04,21.186369247818067,0.17516862849953835,40.82983216125524,12.662797115679279,7.1001486710492765
2024-09-18 05,24.29148148273478,0.1886256004141626,35.40619397268998,13.931829176515938,7.585330171694275
2024-09-18 06,26.742497276145123,0.20781088556461957,33.28713826806647,15.97067818019584,8.43836342574486
2024-09-18 07,27.294790650764412,0.22247909402703256,36.73441859992766,18.032533532839874,9.251125768033544
2024-09-18 08,25.766321244919293,0.22460229572084126,45.66994780632903,19.3398687040967,9.693243656564269
2024-09-18 09,23.065596987845794,0.21388428517681204,57.63188467466495,19.636065206829933,9.75313916551093
2024-09-18 10,20.453821241421203,0.1970950579104412,69.26236628614967,19.28536211258465,9.64444544289784
2024-09-18 11,18.70080466595723,0.1823144527740956,78.17543145243415,18.86440821063349,9.510769838867747
2024-09-18 12,17.82161220012017,0.1735434683292823,83.81782387499842,18.65648034747231,9.270140188798491
2024-09-18 13,17.491990788105404,0.17015362141152215,86.87307503216556,18.51677331102159,8.779995995133723
2024-09-18 14,17.61695878352395,0.17054904474153565,87.99761822958183,18.18343654571796,8.141444810749586
2024-09-18 15,18.45662373374978,0.17540501943614922,87.10823536703323,17.665988492809387,7.780413195410981
2024-09-18 16,20.224602950816227,0.18682072546918502,83.75058650376627,17.289421849209628,8.147805184898168
2024-09-18 17,22.630468356131768,0.20445414298070322,78.00108568428831,17.34891430109614,9.279174883267423
2024-09-18 18,24.884389253373122,0.2231949591176499,70.91829690711904,17.74505254804646,10.642474995705093
2024-09-18 19,26.196268613798203,0.23553567217789345,64.10243655850199,17.99872350683826,11.469825751024198
2024-09-18 20,26.295340042585764,0.2369363830440195,58.81879522893384,17.65944083387254,11.32143674605237
2024-09-18 21,25.48621935850937,0.22916286826118326,55.48640360124053,16.71423290462285,10.397096817283462
2024-09-18 22,24.241360083546844,0.21830919761460307,53.850718232893435,15.592618495762089,9.327097381233285
2024-09-18 23,22.797485892060234,0.20937041089163155,53.433334295843,14.763341061224818,8.642744693834276
2024-09-19 00,21.1863000343359,0.20263858884261152,53.67457892241435,14.328157392468507,8.40462152222942
2024-09-19 01,19.62653373322715,0.19535061139292403,53.71308067352247,14.020505124787167,8.29553133629618
2024-09-19 02,18.766473155428308,0.18667137905711595,52.34646299994687,13.603749941435076,8.038175401567763
2024-09-19 03,19.37270056277504,0.18059382726908368,48.65398243294831,13.248242554267382,7.70773024773815
2024-09-19 04,21.636575764472944,0.18328179029680136,43.011973753745956,13.471675285866969,7.6450411559075215
2024-09-19 05,24.740458713597018,0.196975312286236,37.56413224188003,14.659052458707352,8.085724474502188
2024-09-19 06,27.187067335416653,0.21631312210245984,35.41110342739688,16.612816208394214,8.892981511325532
2024-09-19 07,27.732951031629774,0.2310151399192173,38.8202734744978,18.58459317825851,9.657384688893584
2024-09-19 08,26.196348756161406,0.23302676017297733,47.71301279666699,19.79528148083817,10.047582650373265
2024-09-19 09,23.48512134684171,0.22204917934191615,59.620658166325654,19.988105733033443,10.052222634877163
2024-09-19 10,20.859558900838213,0.20487195479412307,71.17631264732151,19.52882057332448,9.886022688250698
2024-09-19 11,19.089048237653447,0.18959992608463536,79.98786717542056,18.99619314166419,9.69345755268494
2024-09-19 12,18.188950715444268,0.18024886795868791,85.50115105047284,18.6748985483547,9.392636247981004
2024-09-19 13,17.83564748358576,0.176193220666178,88.40238841125351,18.420452425971206,8.840890427216037
2024-09-19 14,17.93460766600268,0.17583876787732047,89.35086409956673,17.971049439432274,8.140133343319217
2024-09-19 15,18.746084379673626,0.17987049177775488,88.26442339573384,17.336979741018766,7.718300659077747
2024-09-19 16,20.483889645343137,0.19040276232030093,84.68899746266102,16.844840043003845,8.028412932197057
2024-09-19 17,22.8582442136628,0.20710290370535875,78.70292394667815,16.79133742075628,9.106642178849238
2024-09-19 18,25.08040814780536,0.2248572200336277,71.36955646063414,17.077556252763472,10.419502562931687
2024-09-19 19,26.361358593964262,0.23614883770453066,64.29554849056167,17.223879972348406,11.19682067843608
2024-09-19 20,26.43091003367954,0.23643790065938525,58.751867725003564,16.779370918708768,10.997701019115254
2024-09-19 21,25.59370820511833,0.2275091466330296,55.16104804745923,15.731712666297163,10.023140479637926
2024-09-19 22,24.32204725342679,0.2154885971663847,53.270322155915,14.512190057246702,8.906184423562618
2024-09-19 23,22.8526610311237,0.2054003007821921,52.60253299222063,13.591367474832078,8.180508773438874
2024-09-20 00,21.217399966131662,0.19755176419997023,52.599087693604694,13.071815081294751,7.907326242277489
2024-09-20 01,19.634921356028567,0.18918630109366713,52.39889845181885,12.686767064296708,7.768663661629389
2024-09-20 02,18.75299415452717,0.17948050962963288,50.798939737169434,12.19939826126599,7.486551037531256
2024-09-20 03,19.337519151075625,0.1724524981996544,46.878550596788514,11.780855640994675,7.136728513658196
2024-09-20 04,21.57963587044803,0.17429685647704152,41.01761114377483,11.95045546508652,7.061519386727711
2024-09-20 05,24.66233713081564,0.1872721269938662,35.36807179631743,13.094403609180933,7.497581919994407
2024-09-20 06,27.089530482071062,0.2060124668958106,33.04130699811426,15.014751358773129,8.307750778635166
2024-09-20 07,27.618670453754426,0.22021778593812336,36.31300785200086,16.961224206062045,9.081183375848893
2024-09-20 08,26.067889702055503,0.22181859352127695,45.10628699211025,18.152659547129254,9.485335544035369
2024-09-20 09,23.343909955657633,0.21052221789774034,56.947519258867175,18.331498136788884,9.508759533468421
2024-09-20 10,20.705520314340884,0.19314331559751283,68.46217697878072,17.864248751502974,9.366834059699064
2024-09-20 11,18.921012557061314,0.1778139812100439,77.25292259377775,17.330909828700346,9.204375383979793
2024-09-20 12,18.005303426754622,0.16856368925898066,82.76508489434967,17.016552486560645,8.938949953131752
2024-09-20 13,17.634612218840893,0.16476539192297618,85.68747333743222,16.77590762163107,8.427064990004226
2024-09-20 14,17.714023511508007,0.16481881645418736,86.68158609921676,16.34601939996947,7.770636357062903
2024-09-20 15,18.503077912800563,0.16940772521049938,85.66515944868578,15.736678157265446,7.398726721373214
2024-09-20 16,20.21491828850787,0.18064766824409112,82.18269214282836,15.27475258224523,7.765520666711483
2024-09-20 17,22.55956177852732,0.1981983801885681,76.31222031654099,15.257102661252498,8.906794853248881
2024-09-20 18,24.74853537431158,0.21692312862106136,69.11915638468636,15.583906180618797,10.286561394528015
2024-09-20 19,25.993112084529173,0.22927353477892845,62.21337658039252,15.773628039383558,11.131250818128864
2024-09-20 20,26.02297084943804,0.23068544580950553,56.86785602044363,15.373470594541223,10.997733133606781
2024-09-20 21,25.142148407187126,0.22293631716669948,53.50454079268152,14.370387445050817,10.087069452404382
2024-09-20 22,23.82223269492326,0.21215630395876903,51.86796682024627,13.196084641746427,9.03391363987289
2024-09-20 23,22.299526354860358,0.203369421245614,51.47741438547955,12.321659297538744,8.37317730661339
2024-09-21 00,20.605702959967513,0.19686870360297296,51.77027159632077,11.849279049343625,8.165593728115565
2024-09-21 01,18.95914948550214,0.18987352523294,51.88039950723581,11.510845799700983,8.091341334652222
2024-09-21 02,18.007057394180965,0.18154172233545893,50.59860933576833,11.068315440666085,7.870757494852807
2024-09-21 03,18.514728382753578,0.17588642190627654,46.998687824481095,10.692716266328581,7.5791873202622275
2024-09-21 04,20.673311209057722,0.17910350956444251,41.458366041143925,10.904197737364742,7.5595479835990185
2024-09-21 05,23.666810539699892,0.19344164428807523,36.1321579365153,12.089510212315146,8.048741086695086
2024-09-21 06,26.000852112816997,0.21350347780241927,34.13654096596479,14.049798537399116,8.908531837751923
2024-09-21 07,26.43447160052818,0.22894377805430444,37.750013769590026,16.032518992259707,9.72606479996457
2024-09-21 08,24.78651444755961,0.23165517317536122,46.89212422646908,17.25423192506985,10.167118231925572
2024-09-21 09,21.96351883516839,0.2213305694593587,59.07922900239328,17.45653193216935,10.21978460230871
2024-09-21 10,19.223856142974828,0.20479188920601474,70.9244221663772,17.006774043994078,10.099864061604148
2024-09-21 11,17.3359232725182,0.19018361371262585,80.02075382043476,16.486432965334938,9.952404919607398
2024-09-21 12,16.3154966131698,0.18153722241507447,85.80908334777779,16.181370171347282,9.694454108486191
2024-09-21 13,15.84002736781942,0.17821582730804678,88.97729854085215,15.946070200345675,9.18185128690048
2024-09-21 14,15.815682589049317,0.17860821780394692,90.18610793219896,15.517101966049797,8.51680536837677
2024-09-21 15,16.502812965741352,0.18339561050925848,89.35067649919259,14.904559221046073,8.12992828940908
2024-09-21 16,18.115451443264735,0.19469700561197562,86.0121798634713,14.43650335702003,8.477119487858113
2024-09-21 17,20.364987503906097,0.21217040962956776,80.24705808957638,14.410973515117853,9.594434917215544
2024-09-21 18,22.46478706141401,0.23066545684095627,73.12210207909412,14.728359342020948,10.94417693617671
2024-09-21 19,23.627965847344218,0.2426151140109413,66.25035604820125,14.906403386942621,11.75028239953693
2024-09-21 20,23.58556759722041,0.24344709177258803,60.90737768698441,14.491706477885977,11.568390488519867
2024-09-21 21,22.642452520618136,0.23495085323277157,57.51572770341982,13.471796701863871,10.60072141624723
2024-09-21 22,21.27084594638779,0.22328288681663352,55.819065296338906,12.280134942966805,9.484712547598395
2024-09-21 23,19.70785363777338,0.21349202655601485,55.33552922808845,11.389696599479565,8.75775421536755
2024-09-22 00,17.986077858598808,0.2058840486445767,55.50148753036477,10.903586872917689,8.48139842476463
2024-09-22 01,16.324593654024852,0.19768364088623602,55.44929713549397,10.553692662259479,8.335314924966514
2024-09-22 02,15.370809261600442,0.1880608211032178,53.9676651879062,10.102028312484476,8.039515613587978
2024-09-22 03,15.890042089430832,0.1810559977114096,50.129355828484734,9.720724367316196,7.6703307122986155
2024-09-22 04,18.073871988613245,0.1828995450753525,44.31490439522569,9.931912037071477,7.572649719057259
2024-09-22 05,21.107532962129763,0.1958639590081395,38.686713655211115,11.12394733185003,7.984979631521591
2024-09-22 06,23.49837284923598,0.21455422318265227,36.37200553933391,13.09802851567987,8.7693473056466
2024-09-22 07,24.006791978135002,0.22861350436651348,39.65798457220326,15.100188527301462,9.512170352681718
2024-09-22 08,22.45190736503326,0.22992938158233497,48.46672699646048,16.345431293321266,9.878776365751333
2024-09-22 09,19.73940595326768,0.2182120582332816,60.31079496602331,16.575090928182014,9.857952796222978
2024-09-22 10,17.126348141493786,0.2003209358907211,71.79719290767757,16.157811419282996,9.666991477259797
2024-09-22 11,15.380120698262777,0.18444121503820815,80.51564594689408,15.676837223672273,9.45214704929303
2024-09-22 12,14.516028655638689,0.174632477756217,85.90876410420675,15.418960057068016,9.130814852641516
2024-09-22 13,14.211217245838235,0.17027153124473945,88.6696010859506,15.238401914530419,8.558919326584023
2024-09-22 14,14.37120268001101,0.16975690279128167,89.46396738617574,14.871083686033185,7.839591263704103
2024-09-22 15,15.255230867315062,0.17378481595105377,88.21009120051471,14.327074622662858,7.405490613386946
2024-09-22 16,17.07614464522386,0.18449192471479395,84.45114438109235,13.93514913380915,7.714595203266438
2024-09-22 17,19.544478704766416,0.20154517628647278,78.26692082697205,13.993899343828991,8.80346498701268
2024-09-22 18,21.873084153889106,0.2197875623139515,70.73012040419825,14.403161218414796,10.13277636612941
2024-09-22 19,23.27446123517602,0.23163660877784087,63.46102129612362,14.67905891121922,10.923914894448032
2024-09-22 20,23.47847941052517,0.2325112733599759,57.74132560442749,14.36657567601219,10.731090917560827
2024-09-22 21,22.788227324725696,0.22420857358111143,53.99723253194991,13.452690058221645,9.757347961132291
2024-09-22 22,21.67394256734766,0.21290308108346853,51.973982854872744,12.371399137748032,8.642437430814468
2024-09-22 23,20.3709053663693,0.2036564880547696,51.19044542551747,11.596257925330454,7.925630827978329
2024-09-23 00,18.91004146064958,0.19677177215279204,51.08323870486944,11.229946067373406,7.6685802097398525
2024-09-23 01,17.50855924419282,0.1894599903425638,50.783877322814135,11.002924302826516,7.549615120010046
2024-09-23 02,16.811606338745005,0.18088120999428092,49.07901678533069,10.67582326609719,7.287487102241822
2024-09-23 03,17.5821421097772,0.17507805687471753,45.03984782646762,10.4204200167312,6.958483826519454
2024-09-23 04,20.009932857806294,0.17828768959134958,39.048568888262736,10.759375839321683,6.908358223104508
2024-09-23 05,23.279350730799933,0.19277641977471588,33.273759435547554,12.08122237881103,7.3760449363255285
2024-09-23 06,25.897550860549206,0.21311957789886854,30.851128471321363,14.185820314895702,8.2225989209789
2024-09-23 07,26.62458104597722,0.22891515679345273,34.07381530443973,16.316444150880912,9.03243506911029
2024-09-23 08,25.278329621503364,0.2320109220963755,42.86317681519986,17.68527842720077,9.46912626909605
2024-09-23 09,22.762366110879324,0.2220988293688184,54.72429839486724,18.03222129455361,9.52083679156075
2024-09-23 10,20.33142258955066,0.2060398543613561,66.2540246171684,17.72613198463688,9.405032045905608
2024-09-23 11,18.751119407908803,0.19202407665662038,75.03434791479168,17.351065813666263,9.267869004949379
2024-09-23 12,18.035804524997936,0.18410383039709355,80.50493744586308,17.193912311859187,9.025815283503876
2024-09-23 13,17.862108751930407,0.1816351756321036,83.35909383779702,17.1079350752933,8.5336451360484
2024-09-23 14,18.13497005918317,0.18299325118352003,84.26264125134203,16.82785611800318,7.894230135029667
2024-09-23 15,19.112884053476556,0.18885786911396688,83.13167286991394,16.36332100065839,7.541162957875731
2024-09-23 16,21.008137664104378,0.20135399786551053,79.50610842698744,16.04357442856473,7.933461414679083
2024-09-23 17,23.531319593426268,0.22013061103792245,73.46385673520666,16.167678145417913,9.107237985545892
2024-09-23 18,25.895941514318647,0.23999988493705732,66.07835569129072,16.634991371347926,10.520687512157782
2024-09-23 19,27.315319253870545,0.2533427568582663,58.972071369260284,16.9602560821179,11.391892240384772
2024-09-23 20,27.519821194838453,0.2555515549242164,53.427983573067365,16.68723049534632,11.272991698539204
2024-09-23 21,26.812663582788858,0.24841645250774483,49.87129417439516,15.802887605226251,10.367325839649359
2024-09-23 22,25.664202866550372,0.23811934848571853,48.0444684917267,14.74244941787185,9.316551986292525
2024-09-23 23,24.310187044643147,0.2297278001289867,47.463070996603044,13.9808755557507,8.661535675666913
2024-09-24 00,22.782322665691872,0.22353883110881087,47.56029779998483,13.621371255552537,8.463863655887574
2024-09-24 01,21.298548455257208,0.21675057794447714,47.463544201130766,13.394036740736574,8.400481015983368
2024-09-24 02,20.504462239773336,0.20851771524542442,45.95456141462671,13.059286054465224,8.188953727222668
2024-09-24 03,21.163463049444083,0.20289342609421998,42.10056138573033,12.78979712825369,7.90571726441723
2024-09-24 04,23.466360438381205,0.20613366493988503,36.28346449446019,13.110087641091235,7.8976891425958655
2024-09-24 05,26.59955228256473,0.2205140876445829,30.676560806775328,14.410247040889331,8.404637576759027
2024-09-24 06,29.072890835779077,0.24059921968151177,28.423060070387315,16.49021968161364,9.287149132561355
2024-09-24 07,29.648935020735635,0.2559638111884404,31.821528367797274,18.591964791982665,10.128228842720738
2024-09-24 08,28.147153962369547,0.25844055524498283,40.792566027076695,19.926295184924104,10.590367916794529
2024-09-24 09,25.471727786042706,0.24773040320879375,52.834201917477195,20.233107799457237,10.661850637411693
2024-09-24 10,22.877680576219085,0.2307253152564329,64.5339794047473,19.882881773498994,10.561118669523971
2024-09-24 11,21.13135399191141,0.2156514654595277,73.46743091484248,19.461841102217807,10.435082262960988
2024-09-24 12,20.248470716849976,0.20658657836277114,79.07294215377885,19.258267998650236,10.200168904801822
2024-09-24 13,19.907301531325764,0.20289962999261468,82.046068969883,19.125684310304912,9.710915062532576
2024-09-24 14,20.014163742723827,0.20297664941738136,83.05497053142756,18.79873737300443,9.070858346503497
2024-09-24 15,20.828546295293787,0.20751551637394455,82.01619805598118,18.287667776341014,8.715450406990406
2024-09-24 16,22.563695242555706,0.2186637774453756,78.46923968311538,17.923092107755053,9.105664613437636
2024-09-24 17,24.931527656559528,0.23608606926156786,72.49312063855388,18.005316041364846,10.278059590832267
2024-09-24 18,27.147240113981656,0.2545963602306457,65.16515117916116,18.4338605853187,11.689209498760912
2024-09-24 19,28.425731800740735,0.26657018946340516,58.11320331839838,18.722581533492818,12.55471126932313
2024-09-24 20,28.498377541618208,0.2674026605037311,52.62478691011871,18.41436058998745,12.425399347731927
2024-09-24 21,27.668767633105432,0.2589043771498458,49.127344074656556,17.49636319450755,11.50561509158756
2024-09-24 22,26.407364796637772,0.24728939268756098,47.36373945527637,16.4050826160813,10.439558444127046
