id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-15 13,13.606442808206939,0.19983135984816408,67.97378422645141,16.657940468629732,10.113946918058396
2024-09-15 14,14.04271853207931,0.19843889341484627,67.74168882372551,16.663184899791933,9.98164420540723
2024-09-15 15,14.997478182380805,0.20145035102849823,66.24327946165903,16.724116601613698,9.788248387502435
2024-09-15 16,16.542387551107613,0.2074705998338063,63.61059536359461,16.850553486782182,9.888975374437397
2024-09-15 17,19.04215226294062,0.21576346758056034,59.19771781899135,16.944262579126324,10.614407300912724
2024-09-15 18,22.07801121192923,0.2267198860911481,54.738862241040884,17.20905289759004,11.436750984184968
2024-09-15 19,22.739367122167515,0.23152065802938832,49.813227423248264,17.489939684242955,12.279054460652258
2024-09-15 20,22.035465988098288,0.2322929495394644,47.74859698147624,17.372968996288225,12.151407141910372
2024-09-15 21,21.6149019530731,0.22945205664243135,46.961100881585125,16.675790296931524,11.335267967484612
2024-09-15 22,20.690143454120033,0.22358438123761915,46.86830432237946,16.00887361155483,10.848827367666992
2024-09-15 23,19.24230056793491,0.216111622657437,47.076925123323235,15.545858175418806,10.505518881221885
2024-09-16 00,17.772790979854506,0.21030360047420854,47.42811341188988,15.406313072275552,10.389387469605213
2024-09-16 01,15.966174801711553,0.20560741609236616,47.32598354878449,15.223096326474337,10.142778185859193
2024-09-16 02,14.925004747098253,0.20282191602347716,46.838462306494705,14.904563602173466,9.892506520706483
2024-09-16 03,15.58687983398646,0.201884259817536,45.06566967913711,14.845573728333438,9.521404510399968
2024-09-16 04,18.84584450541286,0.20230738901578454,40.68277413249801,15.269483036267353,9.492922435634654
2024-09-16 05,23.827819252517852,0.20863592185055113,37.32601625990917,15.966807947719943,9.678616724579838
2024-09-16 06,25.808548594769647,0.21632352277402234,35.781784796281876,17.167360453140034,10.25496653579335
2024-09-16 07,26.895531795493923,0.22594353107566678,37.65278336879177,18.447373564075882,10.872996311437205
2024-09-16 08,25.759286263968423,0.22647609252224563,42.37978925651523,19.93122383190932,11.336820149356766
2024-09-16 09,23.578295637393175,0.22091727738175296,49.861070391602595,20.570238845410838,11.478598369208653
2024-09-16 10,20.554736810284417,0.21341734805597395,56.234746583742826,20.220626160861286,11.12823632032825
2024-09-16 11,17.792608376457192,0.20983397070547383,60.17498893048811,19.735574071387575,10.94070222992038
2024-09-16 12,16.44403400602048,0.20406749071200603,63.20244151032765,19.453503787174085,10.667782187412433
2024-09-16 13,16.144762985590543,0.19980231256424397,65.5286119115057,19.4531567518569,10.228478408393089
2024-09-16 14,16.68010119419418,0.1986250187027115,66.40459213439107,19.0820869526682,9.799684404879436
2024-09-16 15,18.042934996509793,0.2023001014849305,65.2999148735658,18.67427059788014,9.58041518284825
2024-09-16 16,20.268674459569326,0.209667237052377,62.27762863181276,18.266706656398814,9.609213075808633
2024-09-16 17,22.467634513314096,0.2175589873740938,57.37173168029091,18.13598017079207,10.048293617268998
2024-09-16 18,23.754639337096407,0.2259957661263272,53.85715567338313,18.572492478619235,10.878755727548715
2024-09-16 19,24.365479971555672,0.2302529301763515,50.977065930563484,18.818611090040516,11.545785480999232
2024-09-16 20,24.16381872680751,0.23230364975381276,49.690072655059005,18.462840903486693,11.483377803489518
2024-09-16 21,23.5550051828211,0.23124283877815197,48.929748628541944,17.666256885333492,10.878998212685746
2024-09-16 22,22.71334531310106,0.2250803556543729,48.372359992809976,17.10888745696228,10.515641198802946
2024-09-16 23,21.38874665838125,0.216566207192062,48.67762706551606,16.55475871547244,10.299988506359298
2024-09-17 00,19.321886464139677,0.21312747311570301,48.09554385570943,16.21808359075945,10.24103383467447
2024-09-17 01,18.428900824766707,0.21039300051426607,46.72751570411633,16.235106866437516,10.263174534861339
2024-09-17 02,18.074795849406208,0.20651747297573225,45.19743490394764,15.875105616833315,10.099773845325785
2024-09-17 03,18.855399534984407,0.20566514859030058,42.68483672376807,15.72824343668729,10.044764948838026
2024-09-17 04,23.132253926594284,0.20793434408508552,36.17668643682501,16.399950131761447,10.226980816182655
2024-09-17 05,27.428300891876596,0.2171851652931563,32.80041204164559,17.633056068877742,10.676264964336196
2024-09-17 06,30.033233916153886,0.22827599187752695,31.581231144821235,19.18142083912192,11.035589194014197
2024-09-17 07,31.360907107517423,0.2424728087147572,33.05682777735379,21.090934815047,11.632552401660172
2024-09-17 08,29.832273728796586,0.2524923619522105,38.70148561413998,22.451423183894896,11.862397251616093
2024-09-17 09,26.79764305813559,0.23807982002513586,46.73100931699838,22.651062381189423,11.624810859093014
2024-09-17 10,23.20910858200765,0.2259667573419208,54.76643959621142,22.19846475191933,11.34486405843318
2024-09-17 11,20.816969978265302,0.21529978946282854,61.478761652588105,21.563149296139507,11.287419526276974
2024-09-17 12,18.69741151940923,0.21021265929857533,63.95858556920296,21.337736106148107,11.070455613040599
2024-09-17 13,18.56814882924926,0.2035144449564763,65.58558959489397,20.95979040873708,10.681437357127841
2024-09-17 14,19.360462225248256,0.20034446962809604,66.18778865792649,20.464493213649106,10.208835270470242
2024-09-17 15,20.5949745564359,0.20440352560111424,64.58058631272155,20.074931330138234,10.074357696958753
2024-09-17 16,22.277992362193565,0.21194294809825814,61.85310828872562,19.681824062194266,10.202960599989247
2024-09-17 17,24.825817584523172,0.22324831960429675,57.169633141636794,19.385910605859266,10.737695147931007
2024-09-17 18,26.635212751140692,0.23575514518303753,52.20640107956494,19.65517562592516,11.501932643007812
2024-09-17 19,27.559817084488245,0.23937713296923324,49.30847600818335,19.9867103023824,12.063979138568897
2024-09-17 20,26.703247661752297,0.23802112929465222,48.5582118019601,19.538144367302223,11.935805349746179
2024-09-17 21,25.140516230324344,0.23595255866294923,48.340110771726216,18.907565606882272,11.582661672017448
2024-09-17 22,23.996575184658585,0.23087931462647443,48.288675253327156,18.405849716254735,11.328803279487994
2024-09-17 23,22.746385475294346,0.2240031709829279,47.980771017346314,18.085466497234908,11.175078690250754
2024-09-18 00,21.22297663314601,0.2199837815098297,47.79519838381938,17.828391275926123,11.26121301991161
2024-09-18 01,19.658918285924173,0.21563634577219398,46.30279199745037,17.672739559796156,11.321230174488637
2024-09-18 02,18.874172125647014,0.21175645448816702,45.33816977726107,17.197378698313855,11.137398076583736
2024-09-18 03,19.876074352966114,0.2070860801018518,42.68181672010969,16.949786912116533,10.986955088931339
2024-09-18 04,23.71957093238202,0.20912736578017133,35.891235722664696,17.5525438249977,11.023617108137891
2024-09-18 05,29.079285137525346,0.21722969839691797,30.77279565339433,18.900873863398406,11.335896232276053
2024-09-18 06,31.982410484986648,0.22865199681201137,31.023229292880206,20.32244781994688,11.823263511879262
2024-09-18 07,32.37527528278801,0.24052262235350352,33.42506110021076,22.080821015657662,12.156121522789537
2024-09-18 08,30.517471627643808,0.24330343286580852,38.58897989214445,23.092316361843345,12.48404000207126
2024-09-18 09,27.152127507316663,0.23756347116429488,46.02516425904932,23.547245479006115,12.236280082261773
2024-09-18 10,23.775330539107472,0.22778094834946117,54.816141345003345,23.393930941320264,12.036361976848344
2024-09-18 11,20.624569397875984,0.21936951601071475,61.49701152907886,22.92056751447317,11.923757705752543
2024-09-18 12,19.132582935413037,0.2133864854167249,64.6628020522697,22.623031694934248,11.70492244487746
2024-09-18 13,18.95475805418755,0.2092024794900483,66.49462070307871,22.429347909583683,11.428581278830164
2024-09-18 14,19.453011465933816,0.20504674054291483,67.1815668614988,22.072898408383168,11.106707476674838
2024-09-18 15,20.532721859476897,0.2079858713980579,65.452067447269,21.05731637392683,10.740892500340685
2024-09-18 16,22.333915960969094,0.21541727472499633,62.442186931441384,20.246515457561188,10.748746197266497
2024-09-18 17,25.369951027732284,0.22896194559384359,56.40752976301185,20.041139001101108,11.214111423645775
2024-09-18 18,27.49884069437,0.23677225959112452,51.62246736742147,20.385373729862042,12.061055008978887
2024-09-18 19,28.701393675451836,0.23911764262606178,47.54355294431325,20.586909782062925,12.570029659542111
2024-09-18 20,27.86585931510001,0.23809622741841444,46.22802027909757,20.384421121028986,12.482136778990746
2024-09-18 21,27.0341884645048,0.23663924527440705,46.17804892094476,19.867893879700826,12.116093006963393
2024-09-18 22,25.7652370621868,0.23350688726429142,46.04862434774008,19.206304560582012,11.772927334596442
2024-09-18 23,24.882651697331376,0.22494624549143938,45.79082302327667,18.5228008580088,11.502092374719886
2024-09-19 00,22.63349195250809,0.2192613212168273,45.974746432259735,18.175863204361185,11.469339450551365
2024-09-19 01,21.268854864610198,0.2163239927751884,45.585155978507856,17.5337330892691,11.413121369380981
2024-09-19 02,20.07937070855104,0.21342398359506917,45.3119097327698,17.345689641683016,11.414026728812383
2024-09-19 03,20.318443776452888,0.21056770523378437,43.17450216761175,17.20522620330619,11.20184670731437
2024-09-19 04,24.06947342509524,0.21084306192182709,36.647160043897976,17.61685697558177,11.18210408757227
2024-09-19 05,30.148541158049156,0.2179921667266757,30.23634906712484,18.80385475635424,11.306675222240209
2024-09-19 06,32.71448806153029,0.22996168349213392,31.75509048753248,20.61136448925612,11.891415791557836
2024-09-19 07,33.17422196027904,0.24628730955936246,34.511138886045224,23.06165062541389,12.332332635388752
2024-09-19 08,30.98143110998067,0.2482643377170076,40.39301390027195,23.79964874108088,12.457323115174958
2024-09-19 09,27.039007239812854,0.23653997042763913,47.179774202174386,24.0213383682172,12.13403335481367
2024-09-19 10,24.326035860321333,0.22631764565362666,54.748641672806,23.70038318595701,11.848249068438733
2024-09-19 11,21.434257633919326,0.2160249595933405,61.24389343453929,23.09886691234532,11.672458894922803
2024-09-19 12,19.527566592167496,0.21097931782842,65.10387136865293,22.30894237023786,11.428871209500244
2024-09-19 13,19.241137800907914,0.20633207862205022,66.6330543874497,22.114024132591226,11.057506918434896
2024-09-19 14,19.854611304520176,0.20517557310649817,67.03778306499035,21.18056830875328,10.733738468401976
2024-09-19 15,21.00706856590191,0.20737344523102147,65.1348405864451,20.417195380011854,10.338412515309795
2024-09-19 16,22.50931493289181,0.21485721158335436,62.24846531936364,19.86228190641659,10.345350338965519
2024-09-19 17,25.50624213917014,0.22466094813018495,56.45214352933497,19.614057793184564,10.919719336206395
2024-09-19 18,27.132480828862917,0.23322214316157922,51.64849570701169,19.7653946107987,11.632086849355876
2024-09-19 19,28.664037897567006,0.23483260127358604,47.39343547739182,19.90016877536577,12.323525878010788
2024-09-19 20,28.08560041253314,0.23464269218463196,46.30744910723166,19.605582040018774,12.07077592170809
2024-09-19 21,27.085478677996562,0.23252332394888905,46.65859733910227,18.760616906473615,11.458106904213647
2024-09-19 22,25.578608865942332,0.22742120501397778,46.36416661124207,17.727564302500035,10.932416369137577
2024-09-19 23,23.9136046278337,0.22081028926209995,46.11319866794579,17.155133691292022,10.675303944949212
2024-09-20 00,22.33355602512458,0.214350136103382,45.809139512861506,17.000554070971866,10.564605029942134
2024-09-20 01,20.69666130092449,0.20995689090571995,45.76674557694348,16.955852712405473,10.62582988677764
2024-09-20 02,19.790364928363573,0.20605070816228155,45.31827768826198,16.573019406077258,10.459054899557135
2024-09-20 03,19.9312793228652,0.20616828806999737,43.31188963131356,16.319634715491354,10.281554233343925
2024-09-20 04,23.425903891927376,0.20748779197245762,37.19685935269546,16.604727942636817,10.34234748536512
2024-09-20 05,28.833152316705444,0.2148023971792457,31.98783177746785,17.566952887622193,10.612344205771606
2024-09-20 06,32.00964049858361,0.22312553889681402,32.69548677778033,19.340250587862364,11.17584411578614
2024-09-20 07,31.73337117964129,0.23340957815757815,35.903061162908465,22.010993392593676,11.747854799881544
2024-09-20 08,29.992274894324673,0.23262820321903865,41.27461742381927,22.439391719028784,11.919717173202718
2024-09-20 09,26.63491920921878,0.22600126195011316,48.451897938150054,22.24205110108193,11.551099708783187
2024-09-20 10,22.62349280003329,0.21859936505674799,55.2143522284849,21.361633154397154,11.299360266956946
2024-09-20 11,19.755384679682162,0.21172630475503046,61.59547331285739,20.60815414037092,11.405871581631132
2024-09-20 12,18.552851359401384,0.20512739158924562,64.79708265716327,20.202610497390154,11.27893227308511
2024-09-20 13,18.684051398797145,0.20256602956952247,65.99631569521674,20.05283032208343,10.889881302284131
2024-09-20 14,19.22387733483437,0.20160473824032177,65.98903584851526,19.750230062616566,10.545969236179756
2024-09-20 15,20.625518908970804,0.20492523921176747,64.17973630721968,19.476512790305854,10.390747060348012
2024-09-20 16,22.440267460851423,0.21302630542453438,61.286401017583074,19.000367582004017,10.433572564667536
2024-09-20 17,25.57408233868579,0.22297725474809807,55.966363359882465,18.98386149979714,10.98551341004851
2024-09-20 18,27.379021971879244,0.23073540923649366,51.212322159891485,19.390334175352287,11.815046542336741
2024-09-20 19,29.028218196869574,0.23674311952273974,47.0521764999816,19.746563075274132,12.538836541580341
2024-09-20 20,28.49156080142453,0.23818177385209058,46.21910700469253,19.709956289698276,12.366646439097847
2024-09-20 21,27.034765000007646,0.2354381446646514,46.37500973240391,19.128879720639773,11.957484709708254
2024-09-20 22,25.133022484283323,0.23059209630310384,45.967029669878116,18.3152959631039,11.52399684190043
2024-09-20 23,23.911971262369235,0.22595909945121806,45.435421328713815,17.7074653460273,11.270594597161498
2024-09-21 00,22.693657801780674,0.21911830191590423,44.61793770463657,17.376550263773424,11.240545484515751
2024-09-21 01,21.205560802123603,0.21352340578444745,44.75973547664346,16.81620563936888,10.935074042983565
2024-09-21 02,19.98356947933641,0.21060607878437287,44.525331343853196,16.55770884674966,10.693274922020528
2024-09-21 03,19.39586209784941,0.20825831522002475,43.76992493250047,16.158924436436127,10.396538771390905
2024-09-21 04,20.62347154197896,0.2075134057140674,40.41505186585431,16.400776504103863,10.26363026517196
2024-09-21 05,22.76508113769583,0.21115194389428982,37.12722780693659,16.425675658939262,10.266720749058816
2024-09-21 06,25.08563765684059,0.21447639069498697,37.13805959253531,16.637981736012676,10.473979685015731
2024-09-21 07,24.085678593384774,0.21608450154144793,40.34167175713234,17.136510735095293,10.778066575124237
2024-09-21 08,22.165819648847453,0.21616980747688952,45.87605093102672,18.111028300227403,11.015132744590924
2024-09-21 09,20.1528547002518,0.215284314004333,52.861344525377284,18.607636498503602,11.215128669551321
2024-09-21 10,18.54745819545477,0.21298880752150917,59.319685520030426,18.38947089115699,11.313824147016458
2024-09-21 11,17.267760405617558,0.20782596101430786,63.98029552788517,18.032614384187983,11.395920913624144
2024-09-21 12,16.397454344165894,0.202971051428578,65.95334108611692,18.220812196639173,11.429163291666516
2024-09-21 13,16.16692300545453,0.20063964782858498,67.03263022815295,18.27790637099403,11.329975790098231
2024-09-21 14,16.772850438870915,0.20132129030172385,66.95849450996951,18.252931208202355,11.229615240458426
2024-09-21 15,18.100841368361035,0.20439101736627485,64.91863102008955,18.267557371399448,11.122993967454459
2024-09-21 16,20.372540123558764,0.21024059926588273,61.9097725078267,18.19813434413784,11.090374362119405
2024-09-21 17,23.1489303216526,0.21956091010614168,55.7559153701056,18.17543631359934,11.536483420640566
2024-09-21 18,25.37145587496104,0.23196773594016984,52.206833739326484,18.763013364007474,12.389432348961455
2024-09-21 19,26.527767342080836,0.23822086625534478,49.24121669665013,19.03195988790495,12.901433591415282
2024-09-21 20,25.734683541901667,0.24062558411541435,48.128236804222304,18.764698606031377,13.061700536267857
2024-09-21 21,24.57362404397059,0.23960136187864434,48.147467358761936,18.136806170811894,12.532073244788705
2024-09-21 22,22.852713825149284,0.23574586310490936,48.34581502225633,17.324562152800958,11.8727776857416
2024-09-21 23,21.514595275579467,0.23177037639194953,47.58198657856298,16.627725401726575,11.302704731935947
2024-09-22 00,19.785217288698757,0.2255329190827544,46.12753549873122,16.234230282939976,11.051082944022678
2024-09-22 01,19.035644534215244,0.21872171632156956,45.48527206398302,15.765228660843242,10.775047887504197
2024-09-22 02,18.405103557292954,0.21391267229600391,45.01787672849585,15.196536122545822,10.428129228593235
2024-09-22 03,17.352457795723044,0.21075037526448026,44.45344229223663,14.862247185723751,10.230405091317014
2024-09-22 04,16.932929088743244,0.20770662110153953,42.86962743035225,15.122513022570363,10.150801747868037
2024-09-22 05,17.748646752422943,0.2094584274079917,41.2468495945449,15.179565050082648,10.150364191412368
2024-09-22 06,17.695753980866947,0.21013880992101855,41.90061127674991,15.341190990399543,10.261499835495211
2024-09-22 07,17.38209577717204,0.21030688669750364,45.477735953539806,15.471941690997102,10.37672301420633
2024-09-22 08,16.66125640379006,0.20814045647178359,49.72688868098689,15.874256035069294,10.535770712403176
2024-09-22 09,16.032309407292164,0.20644657708573777,54.34781483117546,16.022188023726812,10.646888623260317
2024-09-22 10,15.04076628146544,0.20586631176444017,59.453293064613995,16.19759315665805,10.35389197611121
2024-09-22 11,14.406628104222438,0.20392912502632837,64.16057269815899,16.48953776222831,10.276325766894354
2024-09-22 12,13.70634025758236,0.20119676431683714,66.42762442918212,16.4977644580385,10.26695542287085
2024-09-22 13,13.52742850690689,0.1998618327228055,67.85802723792602,16.62584169848813,10.143895152616501
2024-09-22 14,13.962706210607141,0.19847693607937417,67.84505186083489,16.63108612965033,10.0103493254939
2024-09-22 15,14.84370535141767,0.20151432916408402,66.23549366453989,16.73583249059075,9.980508652852777
2024-09-22 16,16.468210762777534,0.20735595775016144,63.37305416486414,16.831846211391557,9.928938142992084
2024-09-22 17,19.62755570532343,0.2157601669733559,58.34577384926479,16.98758228127476,10.699173688852177
2024-09-22 18,22.12732475715628,0.2267198860911481,53.74241372419518,17.21852383722627,11.534253215782869
2024-09-22 19,22.585027331823277,0.23152065802938832,50.32379604202268,17.47987269815897,12.301108179219153
2024-09-22 20,21.99369123834243,0.23232179818753568,48.310862377594404,17.3039048559684,12.112968344913302
2024-09-22 21,21.5422176650482,0.22949459200705918,47.59024936486149,16.595000730891485,11.351685470841545
2024-09-22 22,20.16595827345597,0.22378998000919126,47.08857447923981,15.783602863416402,10.862776761893066
2024-09-22 23,19.0376926043729,0.21589802941288438,47.169536436189446,15.265057832858991,10.482333628078575
2024-09-23 00,17.704440187923353,0.2104494902928769,47.29201645754418,15.256695877146157,10.3634003213203
2024-09-23 01,15.86805506599378,0.205562243222207,47.339155698442696,15.069378808621554,10.173816946998109
2024-09-23 02,14.897454526608751,0.20284833578227385,46.94477028989314,14.85245197650208,9.904511373001405
2024-09-23 03,15.46385680084437,0.20179930829756987,45.14739766070449,14.856420343171084,9.576180702111394
2024-09-23 04,18.666784523113055,0.20226761036597757,40.882381981619105,15.256881660687519,9.521190296047251
2024-09-23 05,23.749663734939727,0.20863592185055113,37.43197710585643,15.900226221645724,9.69684954699805
2024-09-23 06,25.89916672831457,0.21634945824508023,35.73574712233168,17.123250154983296,10.257669725643204
2024-09-23 07,26.934837482444607,0.22608944324607694,37.357680295671656,18.370688612293655,10.906220417272166
2024-09-23 08,25.81469378807731,0.22762026328335402,42.033533000411715,19.88003154827895,11.411347889835282
2024-09-23 09,23.56325619342345,0.22168993984255694,48.84304022497662,20.50991703754951,11.53243757590421
2024-09-23 10,20.65497465665893,0.21432974615587325,55.20570529345962,20.182750031710896,11.182031658005252
2024-09-23 11,17.82946312041471,0.2098356992401723,60.51814955976057,19.670123403052614,10.962127477112762
2024-09-23 12,16.48257103147214,0.2040445429237675,63.57472544587453,19.411777674808363,10.728013396213703
2024-09-23 13,16.136804573420132,0.19983862669407337,65.30555511829282,19.412627500758266,10.35060927921218
2024-09-23 14,16.62500266056381,0.1986250187027115,66.27133712950825,19.04749050949193,9.83366382077299
2024-09-23 15,17.994581801319363,0.2022623344918847,65.03947786184705,18.631994215433853,9.69749396397618
2024-09-23 16,20.00551089297997,0.209667237052377,61.76269599936647,18.241813849391978,9.786187849215615
2024-09-23 17,22.52440960639271,0.21736636751392152,56.06918041075966,18.09605554921004,10.152022388478715
2024-09-23 18,23.824265191588594,0.22596512188833207,52.93475615250911,18.552143929730075,11.029837289590951
2024-09-23 19,24.529817129758797,0.23022228593835636,50.93374050636915,18.76992220149071,11.730742508434535
2024-09-23 20,24.228293786316787,0.2323018541638889,50.298375725127364,18.242490637983764,11.389917720481705
2024-09-23 21,23.54711257417852,0.23124283877815197,49.479065034791944,17.431182842059567,10.917486600747269
2024-09-23 22,22.74091699126268,0.2251150083047292,48.777883292980874,17.009786390372923,10.548192010570524
2024-09-23 23,21.385345855768946,0.216566207192062,48.56394527230317,16.54592959865115,10.339700458568771
2024-09-24 00,19.317572041532255,0.2137177528140749,48.104973787350055,16.165487975372486,10.301981729724519
2024-09-24 01,18.469518767576766,0.2112656125137778,46.88599348731945,16.29878942258986,10.31424999338795
2024-09-24 02,18.07573998697945,0.2072318346433653,45.08348989662342,15.829331156994447,10.15128084148057
2024-09-24 03,18.77665560035306,0.20565967241356184,42.70387015577491,15.717252340190708,10.096312952988416
2024-09-24 04,23.103596967060593,0.20834040072761786,36.44298282354376,16.37490092216672,10.240856777486366
2024-09-24 05,27.318721805572885,0.21765077442639985,32.80639730165536,17.603850746612117,10.689074240917007
2024-09-24 06,29.918878828873613,0.2288196309413621,31.52011206523139,19.16978696613608,11.064098810866003
2024-09-24 07,31.18914178006381,0.2430630884131291,32.85630821558621,21.072500290510867,11.680749194262711
2024-09-24 08,29.821872003027543,0.2538440388335238,38.42978189404721,22.46585799834802,11.890152512083622
2024-09-24 09,26.72034680111655,0.23818446342961966,46.367419076519866,22.680091273706513,11.653337165245357
2024-09-24 10,23.31923793839193,0.2263871861544246,54.66546265224169,22.20690381594521,11.37366168492854
2024-09-24 11,20.854239570550458,0.21680731013848772,61.14265249121115,21.567669712399272,11.299108712373165
2024-09-24 12,18.730386716247608,0.21056042259851734,63.70940572911507,21.332116103401525,11.084481778049144
2024-09-24 13,18.774382807520745,0.20392050159900865,65.23153228288226,20.975765407211203,10.6770695287587
2024-09-24 14,19.514053381254115,0.20086662866807026,65.90740459420579,20.494621692653013,10.211712982719998
2024-09-24 15,20.575470962991076,0.20440352560111424,64.03337180466491,20.086325830870656,10.081186005064222
2024-09-24 16,22.270099753550987,0.21249032735355294,61.03736579604984,19.66573653015081,10.23984872254784
2024-09-24 17,24.85474920225999,0.22573095736732013,56.2587273036241,19.373871421288953,10.766870429455665
2024-09-24 18,26.781040998211004,0.23673240803761364,51.28085824814404,19.649071156625844,11.521235488009033
2024-09-24 19,27.7695777503818,0.2403930196336238,47.7197747600144,19.964210264235426,12.118819226459522
2024-09-24 20,26.79972517029722,0.23906256399990963,47.27247381062709,19.474389331901833,12.017827063003015
2024-09-24 21,25.135288187721805,0.23679273828512254,47.70671843774184,18.759146226694284,11.618176980397575
2024-09-24 22,23.968336888149796,0.23148482331158643,47.641057913239266,18.298034927436376,11.294345595924762
