id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-20 07,21.018684,0.1856438,36.001026,17.72136,8.7716055
2024-09-20 08,21.877254,0.17822191,41.673496,15.498851,8.317425
2024-09-20 09,22.249744,0.17035434,47.782005,15.12073,7.6470604
2024-09-20 10,21.746199,0.16235808,57.60211,15.096037,7.105753
2024-09-20 11,22.34058,0.15719837,63.513504,15.980358,7.109746
2024-09-20 12,21.25887,0.14152385,67.72507,14.274332,6.9084044
2024-09-20 13,21.209677,0.14693186,66.07509,14.504547,6.2074714
2024-09-20 14,22.055634,0.14221914,71.11074,13.709156,6.6224604
2024-09-20 15,20.206837,0.14621255,68.23932,13.423415,6.4473486
2024-09-20 16,21.74331,0.15503393,66.396454,13.62191,6.646486
2024-09-20 17,20.467571,0.16313246,60.52742,14.324538,6.7426453
2024-09-20 18,20.219194,0.17191628,56.59162,14.5179,7.912724
2024-09-20 19,21.539288,0.19658846,50.91906,15.049852,8.601248
2024-09-20 20,21.9688,0.19928764,50.597176,14.068081,9.120855
2024-09-20 21,20.754786,0.18530598,50.63851,12.932886,7.0710716
2024-09-20 22,21.771852,0.16952763,49.704857,12.135824,6.3091555
2024-09-20 23,22.38261,0.15083784,44.09393,11.177552,5.579808
2024-09-21 00,21.446487,0.13652724,44.3133,12.199684,5.699498
2024-09-21 01,21.040863,0.13888124,45.32658,10.473103,5.795292
2024-09-21 02,21.173977,0.13152307,44.885506,9.885294,5.023287
2024-09-21 03,20.551857,0.13853174,40.578682,9.585808,5.0595007
2024-09-21 04,20.93248,0.14044236,41.285503,10.4670105,4.932516
2024-09-21 05,21.155987,0.15148419,36.097343,12.924866,5.8920975
2024-09-21 06,21.158817,0.17222002,33.828045,14.904192,7.769341
2024-09-21 07,20.974327,0.19060704,35.862946,16.741068,9.180429
2024-09-21 08,20.793549,0.19119434,40.52161,14.935785,8.202404
2024-09-21 09,20.866766,0.17078902,49.603977,15.276756,8.27972
2024-09-21 10,20.886337,0.1663665,60.193222,14.539134,7.131029
2024-09-21 11,21.46489,0.1556094,60.082996,15.035419,7.5326014
2024-09-21 12,20.835182,0.1442819,66.19655,14.687527,6.952923
2024-09-21 13,20.963757,0.14660898,67.233246,14.437824,7.1557264
2024-09-21 14,21.956127,0.14296675,68.02095,13.641342,6.5211754
2024-09-21 15,19.725384,0.14080317,69.01866,14.806705,6.2222185
2024-09-21 16,21.52875,0.15265095,64.86618,13.446275,6.821483
2024-09-21 17,21.923843,0.162215,61.561234,14.583918,7.671005
2024-09-21 18,20.41247,0.19023621,56.120224,14.599358,7.464717
2024-09-21 19,21.546654,0.19735953,52.47537,16.28835,8.156353
2024-09-21 20,21.420029,0.1895471,50.06349,14.573416,8.604483
2024-09-21 21,22.366127,0.18966746,47.86762,13.531376,7.0260468
2024-09-21 22,20.965279,0.16644926,50.760193,12.054215,6.696892
2024-09-21 23,21.109238,0.15502326,46.770836,10.9549675,6.9974203
2024-09-22 00,21.816605,0.13894811,47.384293,10.124068,5.6561956
2024-09-22 01,21.363493,0.13540274,44.1476,10.300732,5.6846704
2024-09-22 02,21.443768,0.13045192,43.15634,9.605412,5.659377
2024-09-22 03,20.195885,0.13263437,38.582657,10.604868,5.553335
2024-09-22 04,22.56896,0.14610764,38.031948,11.220024,5.5491595
2024-09-22 05,21.418911,0.1504376,38.64783,12.511195,5.784037
2024-09-22 06,21.484877,0.17809734,36.33054,14.43075,6.936631
2024-09-22 07,20.12264,0.18510497,36.562347,17.08333,8.852975
2024-09-22 08,21.54461,0.17242506,40.243324,15.180794,7.8217044
2024-09-22 09,21.481817,0.17324838,46.323273,15.788991,7.0728426
2024-09-22 10,21.108826,0.16090141,57.774273,14.984668,7.0888653
2024-09-22 11,20.212032,0.15431058,59.748756,14.781702,6.8257236
2024-09-22 12,20.627821,0.15406035,66.66107,14.417381,7.637268
2024-09-22 13,21.786964,0.1400151,66.997635,14.02896,7.284522
2024-09-22 14,19.842209,0.14248449,68.687485,13.34929,6.523256
2024-09-22 15,21.240612,0.14097413,65.09477,12.919454,5.991477
2024-09-22 16,21.884567,0.14689264,63.5623,12.33968,6.459566
2024-09-22 17,20.761642,0.16062216,59.969513,13.349766,7.1218004
2024-09-22 18,20.54195,0.1882993,56.5819,14.382841,8.000187
2024-09-22 19,21.150585,0.1933386,50.352463,15.779709,8.079283
2024-09-22 20,21.585659,0.19806606,45.38548,13.899122,7.9999022
2024-09-22 21,22.043728,0.17827907,46.13738,12.945245,6.983835
2024-09-22 22,21.470493,0.1620442,45.01503,12.439064,6.6069074
2024-09-22 23,18.799332,0.15209237,45.611897,11.939552,6.487384
2024-09-23 00,21.200808,0.13633642,46.717426,10.246165,5.257488
2024-09-23 01,20.004751,0.13457493,41.353245,9.523325,5.796978
2024-09-23 02,20.692774,0.13352105,45.995064,9.255068,5.304823
2024-09-23 03,19.086756,0.12788624,41.047672,10.006175,4.5014443
2024-09-23 04,21.131525,0.14531991,37.947567,9.995026,4.751217
2024-09-23 05,20.635145,0.15657717,34.685143,11.587809,5.8004103
2024-09-23 06,21.42485,0.16888583,33.08311,14.859336,8.197834
2024-09-23 07,21.160355,0.17900589,30.982077,16.36203,9.013489
2024-09-23 08,21.60567,0.18760583,43.66295,14.35984,8.30307
2024-09-23 09,21.446865,0.17270768,49.258076,16.29261,7.1000724
2024-09-23 10,20.593729,0.16051593,55.689312,14.3148575,7.0675774
2024-09-23 11,20.285652,0.14967693,61.31047,15.391151,6.4629765
2024-09-23 12,21.189354,0.14775328,66.944626,14.848227,7.036396
2024-09-23 13,21.48384,0.14568737,70.781685,14.761538,6.7229548
2024-09-23 14,20.113943,0.14069603,68.01329,14.232302,6.8278465
2024-09-23 15,20.714542,0.14756645,66.00557,12.888609,6.447407
2024-09-23 16,20.824604,0.15471846,62.49549,13.472528,6.3483744
2024-09-23 17,20.826744,0.17110911,62.198067,14.049906,6.46558
2024-09-23 18,19.842278,0.17988797,57.776382,13.9831505,7.806159
2024-09-23 19,19.850212,0.20067187,52.782394,16.717384,8.85258
2024-09-23 20,20.992043,0.19491796,48.484283,15.815397,8.11128
2024-09-23 21,19.939606,0.1799273,47.619896,13.300415,6.4225817
2024-09-23 22,20.939358,0.17903075,49.621674,11.574533,6.398844
2024-09-23 23,20.563496,0.1500814,46.154152,11.842518,6.462175
2024-09-24 00,20.194805,0.14015153,43.505615,9.543637,5.8193526
2024-09-24 01,20.984165,0.13727014,41.022163,9.473097,5.658511
2024-09-24 02,19.419706,0.12493914,43.280304,9.677954,5.380831
2024-09-24 03,20.415962,0.12728786,42.12108,10.14463,4.9632797
2024-09-24 04,20.393398,0.13828915,35.94685,10.530502,4.705846
2024-09-24 05,21.099392,0.1474177,32.974686,13.178105,6.0060396
2024-09-24 06,21.86632,0.17027923,34.425285,14.44801,7.0493975
2024-09-24 07,21.445831,0.18418038,33.17896,16.753426,8.177675
2024-09-24 08,19.767395,0.18829297,39.465523,14.855347,8.455603
2024-09-24 09,20.944748,0.16957273,48.46626,14.826982,6.6408234
2024-09-24 10,19.864716,0.17164886,56.78381,15.961624,6.7040844
2024-09-24 11,20.327065,0.15521066,61.731873,15.426695,7.563036
2024-09-24 12,20.776266,0.14569646,66.74276,16.567345,7.3229704
2024-09-24 13,21.085426,0.14679852,69.86248,14.887857,6.5527487
2024-09-24 14,19.94157,0.1407657,69.88475,15.325432,6.4676037
2024-09-24 15,20.815474,0.14625873,65.754166,14.312843,6.3658266
2024-09-24 16,21.311665,0.15269831,63.17308,13.645858,7.0020447
2024-09-24 17,21.298763,0.16348255,59.9963,13.14188,7.297925
2024-09-24 18,20.726341,0.18215565,57.72386,16.015331,7.918112
2024-09-24 19,21.086477,0.19749016,50.74322,15.499113,8.985413
2024-09-24 20,20.340422,0.20093173,52.348835,14.7889385,8.408322
2024-09-24 21,21.65191,0.1885328,47.032436,12.982095,7.069422
2024-09-24 22,21.92354,0.1621139,49.28766,12.511911,6.581123
