id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-15 13,13.796896260334698,0.1657294140396775,87.20424918725969,16.313830920045504,5.740773200012242
2024-09-15 14,13.88758968676089,0.1657294140396775,87.07867362423032,16.026393560140942,5.740773200012242
2024-09-15 15,14.000498852604888,0.16831063798446574,87.07867362423032,16.026393560140942,6.107308589151892
2024-09-15 16,14.904036519951692,0.18232150325998817,86.95423787159838,15.86478304448753,6.19994763462408
2024-09-15 17,15.72248991288516,0.24398126058318198,76.6961814596392,15.808337715545443,6.597484233908832
2024-09-15 18,15.28390356679417,0.2524827965113564,72.07390484030795,15.891439723795006,7.082867123904611
2024-09-15 19,17.998179614291956,0.2566798142179976,62.824813888745815,15.156362442879269,6.612318557476315
2024-09-15 20,18.321786978059578,0.22105798127824824,58.43724567007407,12.523900303246798,7.129338732581455
2024-09-15 21,18.59732164099734,0.22105798127824824,56.01494061695977,11.550170077211517,5.622365846133788
2024-09-15 22,18.145910952876402,0.20147834223541777,56.81372489549572,9.795630430814686,5.475191783373315
2024-09-15 23,17.495905573268857,0.1960611464253148,56.81372489549572,9.851872737757747,5.4420876660866915
2024-09-16 00,16.27178892890286,0.17025057722363804,53.349403881454435,9.516221175104027,5.328944670068673
2024-09-16 01,15.618336825485674,0.16453258205964705,53.349403881454435,9.495004739824843,5.44686834834961
2024-09-16 02,15.679117741622107,0.16239795241513574,50.97104760809367,8.731889407025761,4.6725878134646806
2024-09-16 03,16.034375498732853,0.16123753495826543,46.827529938852436,8.709565313639152,4.559720083084112
2024-09-16 04,18.187069090689523,0.1469767223488944,39.86402866128502,10.755161666895212,5.344273552087324
2024-09-16 05,19.467647946627483,0.21414121426273183,34.689582972368534,12.066736911887244,5.791654520034735
2024-09-16 06,18.568245782455776,0.21779601630617354,34.756280629458594,15.833828565005938,6.72969438225759
2024-09-16 07,19.399143256803825,0.29671543184941646,42.921545640103155,17.557099826506448,7.007420403302318
2024-09-16 08,18.792262591785565,0.21231606204666859,50.100132180082795,17.557099826506448,6.996509256486391
2024-09-16 09,15.820050913441044,0.22768306041335554,64.65818622011078,17.677920993016546,7.079152790918996
2024-09-16 10,14.26318525441338,0.1649481683008927,79.03832455629694,18.05326030542443,7.273319093791898
2024-09-16 11,13.184601281356404,0.1649481683008927,88.63184973675801,18.783607584311426,7.16309325939946
2024-09-16 12,13.377648405229909,0.16506659610095778,92.55435161685155,18.652447915500296,6.061322450185463
2024-09-16 13,13.479120726945654,0.16491197841347205,93.00244409738596,18.64522157315575,5.878500501347297
2024-09-16 14,13.569814153371846,0.16491197841347205,92.87686853435659,18.06129843901099,5.878500501347297
2024-09-16 15,13.853541606867786,0.16718505573093304,91.5086761178117,18.06129843901099,6.245035890486947
2024-09-16 16,14.923081115951751,0.18179142572065754,91.30771726779764,17.89968792335758,6.278493761778553
2024-09-16 17,15.437886487937265,0.23713491980419824,79.23278435699594,17.963543394722986,6.376498306897982
2024-09-16 18,16.492617823030574,0.2524593657038666,72.77029412563607,18.046645402972548,6.734080994942047
2024-09-16 19,20.30281960274656,0.26058114595275716,62.699919803090864,16.97107309281393,6.3349220730784666
2024-09-16 20,22.141591913265486,0.21314640528458967,57.63712641774828,14.338610953181474,6.95390623390812
2024-09-16 21,22.1428547541212,0.21314640528458967,55.6283600972262,12.249124973068147,5.397459065944231
2024-09-16 22,21.677598581492663,0.19481314612063486,56.71000239670452,10.597431461106664,5.291785019875147
2024-09-16 23,20.54660429547598,0.18741032159577017,56.71000239670452,10.653673768049725,5.177430194818872
2024-09-17 00,17.010464881201127,0.18446491720907054,46.059127893181014,11.924507612793432,5.079477958840422
2024-09-17 01,15.165159126293705,0.17874692204507955,46.059127893181014,11.903291177514248,5.278313773171677
2024-09-17 02,16.360753418138852,0.17823633462321414,44.130692277856426,10.898907580935893,4.708533786753025
2024-09-17 03,17.17573520574581,0.1765968398971114,40.9966908766548,10.938171224714933,4.595666056372456
2024-09-17 04,20.170703159399253,0.15688526773321126,34.49919685469969,12.131391617520421,5.30987951165188
2024-09-17 05,21.183098763131767,0.2823586541517925,28.246559984361685,12.810280262170064,5.827845063944401
2024-09-17 06,20.128435946951953,0.28570426247926556,28.246559984361685,13.99131867363368,6.7658849261672565
2024-09-17 07,21.186186983664744,0.42106917309299524,29.661544558679356,14.613506288083132,6.927978437624696
2024-09-17 08,21.06650905872954,0.28469019988607097,36.742825130447535,14.613506288083132,6.9170672908087685
2024-09-17 09,16.73434525987382,0.23009513446057708,48.673527931239065,14.616263520791476,6.999710825241373
2024-09-17 10,13.703055476747323,0.16703127978281818,61.684143365849344,14.71405261401483,7.2574064123054525
2024-09-17 11,11.431089103753637,0.16703127978281818,74.37769290468783,15.392691014482482,7.147180577913015
2024-09-17 12,11.273610336945447,0.16597767061946633,79.20682214552542,15.241064631867308,5.995052379424625
2024-09-17 13,11.375082658661192,0.1658230529319806,79.24191596296518,15.528884969813921,5.812230430586459
2024-09-17 14,11.465776085087384,0.1658230529319806,79.11634039993581,15.232399195573716,5.812230430586459
2024-09-17 15,11.749503538583324,0.16579475518854483,79.11634039993581,15.232399195573716,6.1787658197261095
2024-09-17 16,13.326931279339947,0.1804337139851832,78.91538154992175,15.151184946955432,6.195330059372407
2024-09-17 17,14.180194545643822,0.23385946729154028,68.21235332470867,15.094739618013346,6.229805320300659
2024-09-17 18,14.962289477873455,0.2461535025605756,63.96133687918869,15.177841626262909,6.66550599625133
2024-09-17 19,21.42805969087175,0.25861145050895107,57.11313538571683,14.672026313440712,6.17332045316605
2024-09-17 20,21.751136734026762,0.22049484614088355,52.81935485259285,13.839170962901559,7.250096312835534
2024-09-17 21,21.433838704145636,0.22049484614088355,51.192066314727285,12.544561790730778,6.086538573502375
2024-09-17 22,20.61501057643127,0.1966617901963736,51.46660456370743,12.094486726661517,5.900993761989891
2024-09-17 23,19.848285414995456,0.19432085179766706,51.46660456370743,12.150729033604577,5.65861753896009
2024-09-18 00,14.065063537870305,0.1819607277858351,52.70924358122094,13.1323309222193,5.2827648435441645
2024-09-18 01,12.812094335423721,0.1774042844001751,52.70924358122094,13.1323309222193,5.51714985637224
2024-09-18 02,13.066432208338446,0.1774042844001751,49.75981259277471,12.127947325640944,4.817702418576948
2024-09-18 03,13.915961816917,0.17568594385224337,47.392783884106336,12.106374126790197,4.726164077912802
2024-09-18 04,17.13134849064866,0.15224827296892623,42.91479763489759,13.633222395921253,5.74501729833598
2024-09-18 05,20.3525977783475,0.26986337039916747,38.827869494562506,14.291343277891995,6.344524884720967
2024-09-18 06,21.923438542962966,0.27747407378404426,38.827869494562506,16.185143399772947,7.704320269782142
2024-09-18 07,22.64751210111024,0.41667898787700247,40.408992112774676,16.50752342493151,7.665752199539526
2024-09-18 08,20.66660114938148,0.2850316922529914,45.33934897264578,16.50752342493151,7.536999523250485
2024-09-18 09,16.235786447225884,0.2351455971720399,53.26180175545254,16.510280657639857,7.589835674792695
2024-09-18 10,14.078346928349765,0.16872447423630293,65.5955937983994,17.354348371680523,7.78391108895568
2024-09-18 11,12.967735927379222,0.1639611130295789,76.99255420171029,18.002428372780038,7.779832626917745
2024-09-18 12,12.967232205951849,0.16290750386622704,81.73753839316687,17.981961658975994,6.6277044284293565
2024-09-18 13,13.068704527667593,0.1627528861787413,81.77263221060663,17.926156719737918,6.4448824795911905
2024-09-18 14,13.068704527667593,0.1627528861787413,81.64705664757726,17.62967094549772,6.4448824795911905
2024-09-18 15,13.068704527667593,0.16272458843530554,81.64705664757726,17.63987179187243,6.811417868730841
2024-09-18 16,14.340857458841935,0.17784099085861857,81.87963372549054,17.55865754325415,7.088837864158991
2024-09-18 17,15.011238095183472,0.23941156733498328,72.34488361085306,17.50221221431206,7.1832794241743425
2024-09-18 18,16.45081696482406,0.24856657202739,70.77217719807783,17.50221221431206,7.620411340104618
2024-09-18 19,21.26812404583479,0.26633174200513837,66.87436986034947,16.8078047558525,7.179131664028528
2024-09-18 20,22.335925219491056,0.2304784411725535,63.263412118074996,15.428593409234765,7.770537524543359
2024-09-18 21,22.280487495024918,0.23209402072043334,60.84784810444549,13.800356360738414,6.50438949202226
2024-09-18 22,20.92186453960505,0.20756003116450336,58.746177209244316,13.039569349594315,6.324110880146875
2024-09-18 23,20.021464732425603,0.2046962012499475,58.26950164708112,13.095811656537375,6.080303417137469
2024-09-19 00,15.359703080509323,0.17961617308212685,52.383230230387795,13.512726768048697,6.1317713167750645
2024-09-19 01,14.07499367343231,0.17505972969646685,52.383230230387795,13.512726768048697,6.4640127113390795
2024-09-19 02,14.329331546347035,0.17505972969646685,49.48827291052562,12.653135719892306,6.722994255836799
2024-09-19 03,15.178861154925588,0.1704839123281158,46.94719520608555,12.692399363671347,6.802245491074983
2024-09-19 04,20.041376731401094,0.16953517870834503,41.68809506883492,14.927260636404014,7.453331154248175
2024-09-19 05,22.812039661160217,0.2907273527790428,37.712430055202404,15.632407634246917,8.788911310824028
2024-09-19 06,23.463826784234232,0.3108786098964641,37.779127712292464,17.653397468042225,10.12228026450164
2024-09-19 07,23.990539581964203,0.5239221274112391,44.81350188306232,19.674836173590112,10.471865499950232
2024-09-19 08,22.42423291789358,0.3985201145480004,50.67029770440577,19.674836173590112,10.324826211228649
2024-09-19 09,16.363764917266856,0.27203067510980233,63.33026938396618,19.67759340629846,10.438145247222613
2024-09-19 10,13.734672333748653,0.16244302167419397,76.9105989454761,19.5345080762913,10.680937378352409
2024-09-19 11,12.025830442551966,0.16150461232060848,86.2313108811318,19.93284570156526,10.262337199870792
2024-09-19 12,11.550147448487365,0.16045100315725663,89.94958314496763,19.912378987761215,8.379555900453598
2024-09-19 13,11.57837306937111,0.1602963854697709,89.98467696240739,19.647992860778107,8.165460461319949
2024-09-19 14,11.669066495797303,0.1602963854697709,89.85910139937802,19.351507086537907,8.165460461319949
2024-09-19 15,11.952793949293243,0.16059426271139127,89.85910139937802,19.408609233066805,8.531995850459596
2024-09-19 16,13.423114833885545,0.17508655228046288,90.0916784772913,19.327394984448524,8.629376191855064
2024-09-19 17,14.384590400299338,0.2822492812733238,77.68893015589786,19.270949655506435,8.691461931616475
2024-09-19 18,16.031435948940405,0.29351303187700195,71.28635892389575,19.270949655506435,9.12859384754675
2024-09-19 19,20.181662736608384,0.3130840116647556,62.737493953085625,18.375204665333147,8.74021625444701
2024-09-19 20,21.326274252771483,0.22959239507771045,58.34992573441388,16.995993318715417,9.94036761125447
2024-09-19 21,20.573390184393688,0.23152300048844637,55.454050041677164,14.925027180134796,8.556474408823838
2024-09-19 22,19.308455385885505,0.2069329336369122,56.69680222057013,13.42561097144562,8.075568263638488
2024-09-19 23,18.10412663405323,0.20443177506029003,56.69680222057013,13.48185327838868,7.831760800629084
2024-09-20 00,14.66112510855876,0.18097954949835435,57.24802333874708,12.91816027820328,6.49365485310931
2024-09-20 01,15.389083702824593,0.17737587688429673,57.24802333874708,12.91816027820328,6.775403953264786
2024-09-20 02,15.449864618961028,0.17737587688429673,54.52455786495727,12.33152734319555,6.919370178566115
2024-09-20 03,16.34959773962197,0.17322370960006728,52.472871011963754,12.220102675256353,6.998621413804299
2024-09-20 04,18.91706388367989,0.17499155257097043,46.57845386418537,14.47807801084242,7.649707076977493
2024-09-20 05,20.39002155927856,0.24552872587286678,40.543227649787525,15.274249443774417,8.985287233553347
2024-09-20 06,20.713049041431898,0.2615577091909354,40.609925306877585,18.01078745320177,10.318656187230959
2024-09-20 07,21.626519221323413,0.4097719680249518,47.91617374576127,19.643501868632654,10.621685908735449
2024-09-20 08,20.747690320018314,0.33453842447543886,55.64603671256748,19.643501868632654,10.474646620013866
2024-09-20 09,18.028287749198103,0.27888657431978764,64.09546158614404,19.726655368376132,10.58796565600783
2024-09-20 10,15.498687528622977,0.16668977427275977,74.76432637008597,19.556229188352646,10.877313301081726
2024-09-20 11,14.618277993445004,0.1651603653130179,81.44714068947455,20.016270769146107,10.458713122600109
2024-09-20 12,14.401703155989887,0.16410675614966605,85.66910683844793,19.995804055342063,8.660049842939157
2024-09-20 13,14.429928776873632,0.16395213846218032,85.70420065588769,19.5147284731336,8.3397895566134
2024-09-20 14,14.520622203299824,0.16395213846218032,85.57862509285832,19.22729111322904,8.332987860745684
2024-09-20 15,14.804349656795765,0.16425001570380068,85.57862509285832,19.22729111322904,8.699523249885331
2024-09-20 16,16.159828063089627,0.1787423052728723,85.8112021707716,19.06568059757563,8.796903591280799
2024-09-20 17,16.86315000227632,0.2873731151000853,74.0139788974198,19.00923526863354,8.81243381709811
2024-09-20 18,17.86953355644981,0.2986368657037634,68.97424006398286,18.938127441379137,9.2832853342684
2024-09-20 19,21.359189986431613,0.31963631858314967,61.81745774271888,18.212023577207088,8.965145722348566
2024-09-20 20,22.145362668556693,0.24340369612779078,57.42988952404714,16.164312384181425,10.283313480594149
2024-09-20 21,21.264869583805144,0.24340369612779078,54.769865928359216,14.070842779845785,8.858073029386917
2024-09-20 22,20.119178012347373,0.21743378785601375,56.01261810725218,13.55382735669604,8.377166884201564
2024-09-20 23,18.677852740867205,0.21246471984694396,56.01261810725218,13.6100696636391,8.112348619006951
2024-09-21 00,14.673675091832004,0.18425192682982994,57.43126155292235,10.789188773484424,6.362605833358082
2024-09-21 01,15.221711805196302,0.18064825421577232,57.43126155292235,10.698447171785393,6.494948755003724
2024-09-21 02,15.282492721332737,0.18064825421577232,55.70287227101523,9.96441006572202,6.83992134786183
2024-09-21 03,15.871253647535816,0.17649608693154287,55.69830418279626,9.852985397782824,6.907900837164489
2024-09-21 04,17.74702796924027,0.16232838149992906,50.5372366355164,10.379001557528792,7.490292202359749
2024-09-21 05,18.186429770724924,0.22422807872508094,46.292959459003164,11.46893800440837,8.987008771543922
2024-09-21 06,18.20337100453095,0.23663078830355883,46.359657116093224,13.237560327163667,9.821341281472403
2024-09-21 07,19.11684118442247,0.3077743811648813,52.735424258000386,14.16616748597773,10.140856044238282
2024-09-21 08,19.38562086955934,0.23041502655228102,57.65343075240726,14.790484611355458,10.221071595097877
2024-09-21 09,17.810567898879917,0.24864938638619297,63.39810601712428,14.899975682715452,10.30470329614998
2024-09-21 10,15.143161742196675,0.18290779792917783,76.90746428016837,15.816780777940616,10.429874145123398
2024-09-21 11,14.075492613339293,0.18137838896943595,83.6216150769588,16.449903807493676,9.914984739256347
2024-09-21 12,13.858917775884176,0.1803247798060841,87.134924145885,16.139606428163294,8.84882883642945
2024-09-21 13,13.887143396767922,0.18017016211859838,87.17001796332475,15.952756415379648,8.940378029806999
2024-09-21 14,13.977836823194114,0.18017016211859838,87.04444240029538,15.665319055475075,8.961388831992204
2024-09-21 15,14.090745989038112,0.18043888774638547,87.04444240029538,15.665319055475075,9.390093972015201
2024-09-21 16,16.925455404607312,0.19610940279402578,86.76805503891093,15.462750065814332,9.600759498179604
2024-09-21 17,17.810359115969632,0.2565065871143436,75.13390676892665,15.406304736872245,9.547554807346621
2024-09-21 18,18.418420491532473,0.2669080214019211,70.64408762252087,15.335196909617844,9.63925065422508
2024-09-21 19,20.722367305986822,0.2700659712209404,60.402743984993194,14.62841413943345,9.131146346740078
2024-09-21 20,22.095587588718058,0.2345935842320787,52.756717262150616,13.99025759011108,9.83390225593801
2024-09-21 21,21.215094503966508,0.2345935842320787,50.4585964989959,13.253759133317251,8.410075511642988
2024-09-21 22,20.0613965827691,0.21515374901168222,51.701348677888866,12.132506394160451,7.998976651072992
2024-09-21 23,18.620071311288932,0.21147016270543906,51.701348677888866,12.188748701103512,7.917919634955582
2024-09-22 00,15.693307860290515,0.17495356185805133,57.34986690961237,10.140376936117923,5.520742548043049
2024-09-22 01,14.367436688746137,0.17020579869783048,57.34986690961237,10.028418899139707,5.745515527745249
2024-09-22 02,14.428217604882573,0.1692432060167361,55.64810005340711,9.19618367089884,6.104916314414269
2024-09-22 03,14.365973315418913,0.16509103873250663,55.18162891731906,9.084759002959643,6.184167549652454
2024-09-22 04,15.075499843521369,0.1482202519298044,49.62204147632275,9.510158594147274,6.901168877114616
2024-09-22 05,15.064186299224104,0.22538123981010852,45.37776429980951,10.691138414176057,8.300823511322822
2024-09-22 06,14.815620300334674,0.2383963994533773,45.44446195689957,13.642406467707286,8.986744420637248
2024-09-22 07,15.527970186264296,0.3089914108379352,52.25661277267125,15.947328894181252,9.17329142108045
2024-09-22 08,16.003969907109653,0.21173495235787626,57.60541906071705,16.571646019558983,9.239084149179913
2024-09-22 09,14.313453411067014,0.22934091037662063,63.42822184292312,16.68113709091898,9.373717463749868
2024-09-22 10,12.956118591386817,0.16808881086438138,76.93758010596719,17.185961616494225,9.292159666763345
2024-09-22 11,12.571616599983766,0.16808881086438138,83.65173090275762,17.689328929959906,8.78525353481643
2024-09-22 12,12.52939669867533,0.16730058717949148,86.79360800634076,17.34607000399589,7.6097255014011775
2024-09-22 13,12.557622319559075,0.16730058717949148,86.82870182378052,16.912903296807922,7.3126928106645614
2024-09-22 14,12.648315745985267,0.16730058717949148,86.70312626075115,16.62546593690336,7.333703612849768
2024-09-22 15,12.761224911829265,0.1679475456129034,86.70312626075115,16.62546593690336,7.70023900198942
2024-09-22 16,14.353370329551543,0.18113571993640792,86.57869050811921,16.422896947242617,7.920122779376316
2024-09-22 17,14.892904346093053,0.23897475032752083,75.80640758652936,16.366451618300527,7.974055377088361
2024-09-22 18,14.461549223878233,0.24773636617931385,71.29481180334658,16.378445799295687,8.226351807757016
2024-09-22 19,17.467563213329154,0.25193338388595504,61.58495968813566,15.671663029111297,7.755803241328725
2024-09-22 20,19.271384639559802,0.2205400472328403,57.19739146946392,13.873047180311586,8.891534002726175
2024-09-22 21,19.440738273369487,0.2205400472328403,54.728080492456044,13.136548723517757,7.527154100108091
2024-09-22 22,19.00861799545494,0.20493269234650902,55.94819074151479,11.197399627498854,7.344382841181967
2024-09-22 23,17.82727911184335,0.20031839830434248,55.94819074151479,11.253641934441914,7.263325825064556
2024-09-23 00,16.19833867331328,0.1857762818713546,52.55049443064329,10.211660365912188,6.115970608198271
2024-09-23 01,15.049058697384813,0.18102851871113373,52.55049443064329,10.190443930633004,6.297990037733298
2024-09-23 02,15.109839613521249,0.18006592603003935,50.319963165481674,9.291774667314844,5.4756610154766845
2024-09-23 03,15.336323077331963,0.17622670140943456,46.55077423248135,9.293229541973346,5.505261367304241
2024-09-23 04,16.755431907552673,0.15567780268047973,40.60699629999683,11.046511004329492,6.222262694766403
2024-09-23 05,16.442496885239365,0.23659157869156963,35.801176032161585,12.237801769031423,7.717773139446737
2024-09-23 06,15.954261998680542,0.249202214792588,35.867873689251645,15.21837893950349,8.415446132119731
2024-09-23 07,16.372005251634995,0.3216900829285402,42.91880381587416,17.418178721942095,8.278446995390668
2024-09-23 08,16.520263205862435,0.22825769961749812,49.542270879469996,17.418178721942095,8.288173680958637
2024-09-23 09,15.100859498290644,0.22779383275577003,64.85778388399672,17.501332221685573,8.509190101734616
2024-09-23 10,13.143853004272525,0.1664937703595899,79.1759699654929,17.981353689834705,8.658100915855533
2024-09-23 11,12.544309110052641,0.1664937703595899,88.38903390996062,18.7117009687217,8.453669562773223
2024-09-23 12,12.672975695985654,0.16532045510190005,92.48540133694532,18.724706743361313,7.375556662617884
2024-09-23 13,12.774448017701399,0.16532045510190005,92.31661133237033,18.702036199707198,7.255262947673639
2024-09-23 14,12.865141444127591,0.16532045510190005,92.19103576934096,18.118113065562437,7.248461251805924
2024-09-23 15,13.148868897623531,0.16545508202280906,90.82284335279607,18.118113065562437,7.614996640945579
2024-09-23 16,14.676352396286621,0.1792387610605157,90.62188450278201,17.915544075901693,7.678934847063184
2024-09-23 17,14.984753789758743,0.23263277620172537,78.03272508234963,17.9793995472671,7.649246463900463
2024-09-23 18,15.74114549530376,0.24285085040530677,71.7626297778554,18.06250155551666,7.89130831152847
2024-09-23 19,19.407969068449994,0.26143854997152455,60.81805171394874,17.168637837023482,7.5199618877178125
2024-09-23 20,21.604566114771632,0.22958232975801288,55.65075312348482,15.370021988223783,8.81447557626815
2024-09-23 21,21.534911248006942,0.22958232975801288,53.075954985039544,13.495439912707065,7.478889841329099
2024-09-23 22,21.088945485584798,0.20975347663203905,54.29606523409829,11.279715230028474,7.337618599094363
2024-09-23 23,19.78033399704023,0.20360594307873173,54.29606523409829,11.335957536971534,7.137980786594178
2024-09-24 00,16.580023710702385,0.18560971513802907,47.524611390946376,11.949724002154316,5.73327371104247
2024-09-24 01,15.252630255612251,0.18086195197780822,47.524611390946376,11.928507566875131,5.996205276627815
2024-09-24 02,16.242219910505362,0.18035136455594278,44.79229720985612,10.9122687694244,5.711185923386497
2024-09-24 03,17.1411415207195,0.1760884898512164,41.229248004483466,10.913723644082904,5.740786275214054
2024-09-24 04,20.35592341010247,0.15508858704717426,35.541118459761776,12.159644646913403,6.488848496736872
2024-09-24 05,21.35500667639163,0.28533843626536826,29.439695871588636,13.02173043726426,7.9843589414172085
2024-09-24 06,20.654589014447588,0.29763987865041786,29.439695871588636,13.60791423020855,8.803288572975053
2024-09-24 07,21.651781505899937,0.4483246796281737,29.517073315184838,14.223638972926034,8.639440141567766
2024-09-24 08,21.295422718050357,0.30376434968891786,36.33446667715399,14.223638972926034,8.649166827135735
2024-09-24 09,16.84101572183787,0.22524978210608346,47.12501034438381,14.22639620563438,8.83641839969983
2024-09-24 10,13.654516332072369,0.16480870065151537,60.395364079394454,14.49045519176463,9.012178508498971
2024-09-24 11,11.719835224600141,0.16480870065151537,73.60538862782113,15.169093592232274,8.807747155416662
2024-09-24 12,11.848501810533154,0.16363538539382552,78.72334444904223,15.037933923421143,7.634458709298197
2024-09-24 13,11.949974132248899,0.16363538539382552,78.75843826648199,15.162094559144776,7.443590865753691
2024-09-24 14,12.040667558675091,0.16363538539382552,78.63286270345262,14.865608784904575,7.443590865753691
2024-09-24 15,12.324395012171031,0.16365407639765228,78.63286270345262,14.983370927776745,7.810126254893349
2024-09-24 16,13.851878510834121,0.17714763035642803,78.43190385343856,14.861198205151132,7.857170829365645
2024-09-24 17,14.291120473917301,0.2291677147015262,67.66738768776318,14.804752876209045,7.800633151524698
2024-09-24 18,14.420662211373838,0.23765313535801125,63.60876616910883,14.887854884458608,8.036360597052848
2024-09-24 19,18.18581769454665,0.25400301158481625,57.78397903233597,14.623388009880815,7.553021357933992
2024-09-24 20,18.731058399525306,0.2121685748028942,53.385693294090615,14.144038839616593,8.87438434116255
2024-09-24 21,18.342842662023777,0.2121685748028942,50.82559808778576,12.719318071117492,7.6320172797298635
2024-09-24 22,17.414976458044087,0.19275402335038855,50.950285499161616,12.070441086128996,7.507639669140437
